Time,UB,LB
0.000000,387.353293,19.459200
0.017269,387.353293,36.394944
0.020298,387.353293,39.894944
0.023622,387.353293,44.524544
0.025318,387.353293,46.481344
0.028216,387.353293,46.972704
0.031447,387.353293,50.894896
0.031494,253.850717,50.894896
0.031509,247.561917,50.894896
0.031528,228.043357,50.894896
0.033818,194.569341,50.894896
0.033906,191.994150,50.894896
0.066426,191.384093,50.894896
0.073920,187.471635,50.894896
0.223206,187.069098,50.894896
0.387024,183.742890,50.894896
0.387045,176.302621,50.894896
0.387054,164.324861,50.894896
0.387231,158.398835,50.894896
0.387654,157.953235,50.894896
0.388619,152.454298,50.894896
0.388637,152.084269,50.894896
0.389816,145.823683,50.894896
0.399172,143.871728,50.894896
0.415657,141.862106,50.894896
0.622373,141.194083,50.894896
0.642108,140.168048,50.894896
0.682713,139.949498,50.894896
0.683423,139.084346,50.894896
1.257506,139.084346,51.110944
1.260350,139.084346,53.206048
1.263394,139.084346,53.376384
1.266023,139.084346,54.465248
1.268783,139.084346,55.524496
1.271443,139.084346,55.740544
1.272301,139.084346,56.219520
1.273859,139.084346,57.378816
1.277309,139.084346,58.005984
1.280208,139.084346,58.413344
1.284011,139.084346,58.610896
1.285451,139.084346,59.094848
1.288559,139.084346,60.154096
1.289325,139.084346,60.465216
1.291454,139.084346,61.092384
1.293094,139.084346,61.181184
1.295044,139.084346,62.008416
1.295984,139.084346,62.217024
1.297465,139.084346,62.939232
1.298201,139.084346,63.042944
1.301730,139.084346,63.665126
1.303259,139.084346,63.860256
1.304743,139.084346,64.068864
1.305444,139.084346,64.878768
1.306829,139.084346,64.884864
1.307534,139.084346,65.042976
1.310300,139.084346,65.094816
1.311702,139.084346,66.291072
1.313241,139.084346,66.383654
1.314600,139.084346,66.642912
1.316048,139.084346,66.642944
1.319052,139.084346,66.736704
1.319500,139.084346,67.513286
1.321250,139.084346,67.672544
1.322051,139.084346,67.772544
1.323403,139.084346,67.872576
1.324721,139.084346,68.489856
1.326026,139.084346,68.958912
1.326666,139.084346,69.220646
1.327032,139.084346,69.310784
1.328398,139.084346,69.629344
1.329971,139.084346,69.673766
1.331375,139.084346,69.933024
1.331737,139.084346,70.181126
1.332409,139.084346,70.440384
1.333119,139.084346,70.598496
1.336060,139.084346,71.105856
1.337450,139.084346,71.846592
1.338842,139.084346,71.939174
1.340078,139.084346,72.155232
1.340784,139.084346,72.198432
1.341143,139.084346,72.198464
1.343947,139.084346,72.705824
1.345526,139.084346,73.068806
1.346908,139.084346,73.167616
1.348321,139.084346,73.266336
1.349705,139.084346,73.328064
1.350137,139.084346,73.377446
1.350976,139.084346,73.523200
1.351792,139.084346,73.773696
1.352600,139.084346,74.007072
1.352943,139.084346,74.042896
1.354644,139.084346,74.258944
1.356636,139.084346,74.302176
1.358515,139.084346,74.514432
1.359478,139.084346,74.866304
1.361109,139.084346,75.229286
1.361471,139.084346,75.550272
1.364948,139.084346,75.642854
1.365818,139.084346,75.736646
1.366731,139.084346,75.883648
1.368192,139.084346,75.902144
1.369658,139.084346,75.995904
1.369871,139.084346,76.135328
1.370619,139.084346,76.154016
1.371289,139.084346,76.323200
1.372072,139.084346,76.524384
1.373473,139.084346,76.661376
1.374698,139.084346,76.699584
1.375375,139.084346,76.772486
1.376028,139.084346,76.970016
1.376708,139.084346,77.402112
1.377052,139.084346,77.451494
1.377714,139.084346,77.494694
1.378076,139.084346,77.710752
1.379056,139.084346,77.753984
1.379760,139.084346,77.797216
1.381207,139.084346,78.218112
1.381575,139.084346,78.261344
1.383142,139.084346,78.376224
1.384751,139.084346,78.484864
1.385170,139.084346,78.569984
1.385912,139.084346,78.624326
1.386264,139.084346,78.672496
1.387707,139.084346,78.821856
1.388064,139.084346,78.888544
1.388483,139.084346,78.932966
1.389151,139.084346,79.329216
1.389838,139.084346,79.440326
1.390174,139.084346,79.598438
1.391507,139.084346,79.857696
