Time,UB,LB
0.000000,319.120278,17.407360
0.005085,319.120278,30.017184
0.006518,319.120278,32.817184
0.007911,319.120278,36.520864
0.008709,319.120278,38.086304
0.010151,319.120278,41.617146
0.011634,319.120278,41.789984
0.013025,319.120278,42.340640
0.014398,319.120278,42.761536
0.015539,319.120278,42.920832
0.017010,319.120278,43.602336
0.018296,319.120278,45.320826
0.019750,319.120278,45.493664
0.020178,319.120278,45.587488
0.021608,319.120278,46.624512
0.023068,319.120278,46.797280
0.023922,319.120278,47.306016
0.025368,319.120278,47.631904
0.026943,319.120278,47.789946
0.027741,319.120278,48.056608
0.028469,319.120278,49.024506
0.028862,319.120278,49.129408
0.029632,319.120278,49.291168
0.030013,319.120278,49.775136
0.030791,319.120278,49.883680
0.031175,319.120278,50.672608
0.031199,169.364083,50.672608
0.031377,133.303888,50.672608
0.032704,132.085699,50.672608
0.047844,121.318960,50.672608
0.049087,117.818960,50.672608
0.149919,117.818960,50.772640
0.150568,117.818960,51.313344
0.150904,117.818960,51.335584
0.152450,117.818960,51.426880
0.152652,117.818960,51.587450
0.153305,117.818960,51.760288
0.154001,117.818960,51.918256
0.154659,117.818960,52.361504
0.155989,117.818960,52.524448
0.156647,117.818960,53.066464
0.157907,117.818960,53.115776
0.158591,117.818960,53.278720
0.158930,117.818960,53.542960
0.159537,117.818960,53.759008
0.160220,117.818960,53.982496
0.160802,117.818960,54.183696
0.161432,117.818960,54.297232
0.161760,117.818960,54.399744
0.162399,117.818960,54.476320
0.163054,117.818960,54.513280
0.163388,117.818960,55.039264
0.163759,117.818960,55.456528
0.164372,117.818960,55.672576
0.164554,117.818960,55.831808
0.165377,117.818960,56.536768
0.166076,117.818960,56.547856
0.166269,117.818960,56.604704
0.166932,117.818960,56.991104
0.168196,117.818960,57.154048
0.168797,117.818960,57.291040
0.169164,117.818960,57.347744
0.169547,117.818960,57.524416
0.169873,117.818960,57.672608
0.170560,117.818960,57.696064
0.171809,117.818960,57.745376
0.172509,117.818960,57.908320
0.172817,117.818960,58.172560
0.173479,117.818960,58.388608
0.173669,117.818960,58.450336
0.174332,117.818960,58.542928
0.174658,117.818960,58.612000
0.175029,117.818960,58.813296
0.175646,117.818960,58.926832
0.176010,117.818960,59.029344
0.176171,117.818960,59.067616
0.176335,117.818960,59.142880
0.176513,117.818960,59.709632
0.177197,117.818960,60.077504
0.177839,117.818960,60.086128
0.178051,117.818960,60.135546
0.178696,117.818960,60.240448
0.179057,117.818960,60.308384
0.179773,117.818960,60.461408
0.180460,117.818960,60.782464
0.181090,117.818960,60.831776
0.181408,117.818960,60.994720
0.181592,117.818960,61.166368
0.182471,117.818960,61.215680
0.182697,117.818960,61.258960
0.183034,117.818960,61.376288
0.183742,117.818960,61.536736
0.184123,117.818960,61.620704
0.184445,117.818960,61.783648
0.184641,117.818960,61.899696
0.184978,117.818960,61.920640
0.185381,117.818960,61.937968
0.185705,117.818960,62.013232
0.185889,117.818960,62.120736
0.186544,117.818960,62.154016
0.186906,117.818960,62.254016
0.187126,117.818960,62.325664
0.187464,117.818960,62.374976
0.187658,117.818960,62.537920
0.187788,117.818960,62.802160
0.187981,117.818960,62.903264
0.188157,117.818960,63.079936
0.188329,117.818960,63.172528
0.188685,117.818960,63.241600
0.188876,117.818960,63.413312
0.189560,117.818960,63.442896
0.189748,117.818960,63.472544
0.190400,117.818960,63.556432
0.190523,117.818960,63.839226
0.191221,117.818960,63.845408
0.191564,117.818960,63.939104
0.191908,117.818960,64.012064
0.192127,117.818960,64.177504
0.192729,117.818960,64.252768
0.193087,117.818960,64.491056
0.193685,117.818960,64.618112
0.194033,117.818960,64.654000
0.194338,117.818960,64.707104
0.195013,117.818960,64.870048
0.195397,117.818960,64.931776
0.195726,117.818960,65.007040
0.195922,117.818960,65.079968
0.196144,117.818960,65.091008
0.196328,117.818960,65.196016
0.196976,117.818960,65.412064
0.197650,117.818960,65.461376
0.197835,117.818960,65.488454
0.198021,117.818960,65.624320
0.198131,117.818960,65.747712
0.198225,117.818960,65.795968
0.198587,117.818960,65.824416
0.199290,117.818960,65.840326
0.199623,117.818960,65.845280
0.199745,117.818960,65.882432
0.200137,117.818960,65.888560
0.200532,117.818960,65.950288
0.200887,117.818960,65.957696
0.201034,117.818960,66.099584
0.201224,117.818960,66.166336
0.201594,117.818960,66.308346
0.201958,117.818960,66.328000
0.202149,117.818960,66.529296
0.202508,117.818960,66.550240
0.202621,117.818960,66.561440
0.202963,117.818960,66.567568
0.203322,117.818960,66.606944
0.203507,117.818960,66.642832
0.203614,117.818960,66.783616
0.203721,117.818960,66.969926
0.203831,117.818960,67.116992
0.204033,117.818960,67.376250
0.204370,117.818960,67.484864
0.204972,117.818960,67.491040
0.205098,117.818960,67.542906
0.205296,117.818960,67.549088
0.205670,117.818960,67.647808
0.206022,117.818960,67.802128
0.206123,117.818960,68.013152
0.206461,117.818960,68.102144
0.207149,117.818960,68.177408
0.207330,117.818960,68.236672
0.207529,117.818960,68.287296
0.207928,117.818960,68.293536
0.208263,117.818960,68.356480
0.208454,117.818960,68.588544
0.208888,117.818960,68.666320
0.209240,117.818960,68.805824
0.209901,117.818960,68.807104
0.210597,117.818960,68.856416
0.210790,117.818960,68.882368
0.211176,117.818960,68.891130
0.211566,117.818960,68.931680
0.211689,117.818960,68.968768
0.212034,117.818960,69.061216
0.212145,117.818960,69.063968
0.212356,117.818960,69.081024
0.212537,117.818960,69.120656
0.213140,117.818960,69.235366
0.213479,117.818960,69.283600
0.213848,117.818960,69.336704
0.214035,117.818960,69.374992
0.214245,117.818960,69.432896
0.214577,117.818960,69.458886
0.214759,117.818960,69.494624
0.215115,117.818960,69.499648
0.215236,117.818960,69.528096
0.215429,117.818960,69.561376
0.215792,117.818960,69.586112
0.216063,117.818960,69.636640
0.216179,117.818960,69.653968
0.216350,117.818960,69.825616
0.216969,117.818960,69.874928
0.217152,117.818960,69.894752
0.217566,117.818960,69.980992
0.217754,117.818960,69.987280
0.218094,117.818960,70.012026
0.218508,117.818960,70.037872
0.218615,117.818960,70.041664
0.218800,117.818960,70.085920
0.219021,117.818960,70.090976
0.219135,117.818960,70.173632
0.219315,117.818960,70.203328
0.219510,117.818960,70.246624
0.220312,117.818960,70.253920
0.220401,117.818960,70.265056
0.220750,117.818960,70.265120
0.220946,117.818960,70.303238
0.221130,117.818960,70.332864
0.221477,117.818960,70.518160
0.221609,117.818960,70.562496
0.221723,117.818960,70.579888
0.222089,117.818960,70.680992
0.222281,117.818960,70.795936
0.222394,117.818960,70.882336
0.222576,117.818960,70.886080
0.222696,117.818960,70.930592
0.223363,117.818960,71.042816
0.223593,117.818960,71.043974
0.223708,117.818960,71.062688
0.223925,117.818960,71.079930
0.224109,117.818960,71.116966
0.224545,117.818960,71.158896
0.224667,117.818960,71.197168
0.224775,117.818960,71.203206
0.225046,117.818960,71.209472
0.225360,117.818960,71.252768
0.225465,117.818960,71.272432
0.225543,117.818960,71.395846
0.225720,117.818960,71.462464
0.225822,117.818960,71.476256
0.226234,117.818960,71.572448
0.226423,117.818960,71.624384
0.226735,117.818960,71.639104
0.226847,117.818960,71.682336
0.227232,117.818960,71.691130
0.227641,117.818960,71.780000
0.227859,117.818960,71.824378
0.228208,117.818960,71.893504
0.228541,117.818960,71.900848
0.228731,117.818960,71.913158
0.228849,117.818960,71.989533
0.229047,117.818960,71.990976
0.229260,117.818960,71.997216
0.229649,117.818960,72.056352
0.230066,117.818960,72.114464
0.230419,117.818960,72.277408
0.230798,117.818960,72.292000
0.230912,117.818960,72.302144
0.231109,117.818960,72.311840
0.231337,117.818960,72.320576
0.231865,117.818960,72.368800
0.232145,117.818960,72.370000
0.232338,117.818960,72.431686
0.232689,117.818960,72.435264
0.232801,117.818960,72.445376
0.233227,117.818960,72.465184
0.234028,117.818960,72.590960
0.234221,117.818960,72.628128
0.234620,117.818960,72.647776
0.234803,117.818960,72.731744
0.235002,117.818960,72.760208
0.235214,117.818960,72.779776
0.235332,117.818960,72.787136
0.235525,117.818960,72.807008
0.235642,117.818960,72.827936
0.236018,117.818960,72.861318
0.236149,117.818960,72.868736
0.236326,117.818960,72.876096
0.236521,117.818960,72.912016
0.236856,117.818960,72.981088
0.237216,117.818960,73.031680
0.237331,117.818960,73.051456
0.237545,117.818960,73.116954
0.237731,117.818960,73.118112
0.237850,117.818960,73.135264
0.237964,117.818960,73.289792
0.238079,117.818960,73.295920
0.238448,117.818960,73.435424
0.238793,117.818960,73.436704
0.238993,117.818960,73.474976
0.239188,117.818960,73.486016
0.239297,117.818960,73.511968
0.239410,117.818960,73.568672
0.239598,117.818960,73.598368
0.239787,117.818960,73.646640
0.240192,117.818960,73.657478
0.240303,117.818960,73.666288
0.240480,117.818960,73.715706
0.240637,117.818960,73.750256
0.240820,117.818960,73.789600
0.240962,117.818960,73.877312
0.241144,117.818960,73.913200
0.241258,117.818960,73.916736
0.241340,117.818960,73.968736
0.241519,117.818960,73.968800
0.241631,117.818960,74.050192
0.241737,117.818960,74.086176
0.242131,117.818960,74.104352
0.242443,117.818960,74.190976
0.242553,117.818960,74.266240
0.242633,117.818960,74.283568
0.242846,117.818960,74.294784
0.243255,117.818960,74.354048
0.243470,117.818960,74.357478
0.243578,117.818960,74.437856
0.243788,117.818960,74.455216
0.243977,117.818960,74.457728
0.244195,117.818960,74.504528
0.244304,117.818960,74.580000
0.244515,117.818960,74.616736
0.244591,117.818960,74.616880
0.244778,117.818960,74.634272
0.245460,117.818960,74.636544
0.245577,117.818960,74.667472
0.245652,117.818960,74.709536
0.246068,117.818960,74.747654
0.246182,117.818960,74.783610
0.246301,117.818960,74.790886
0.246487,117.818960,74.795776
0.246677,117.818960,74.894656
0.246865,117.818960,74.898400
0.247002,117.818960,74.987248
0.247181,117.818960,74.988416
0.247369,117.818960,75.099526
0.247548,117.818960,75.146560
0.247671,117.818960,75.161408
0.248137,117.818960,75.209488
0.248257,117.818960,75.386016
0.248694,117.818960,75.394810
0.248916,117.818960,75.476240
0.249144,117.818960,75.495776
0.249367,117.818960,75.528058
0.249763,117.818960,75.584768
0.250171,117.818960,75.645056
0.250295,117.818960,75.672384
0.250493,117.818960,75.700896
0.250613,117.818960,75.754016
0.250838,117.818960,75.758912
0.251070,117.818960,75.818144
0.251257,117.818960,75.858758
0.251374,117.818960,76.024256
0.251733,117.818960,76.039104
0.251931,117.818960,76.168864
0.252340,117.818960,76.182176
0.252550,117.818960,76.202048
0.252780,117.818960,76.307056
0.253149,117.818960,76.331808
0.253384,117.818960,76.339040
0.253625,117.818960,76.505734
0.253975,117.818960,76.511744
0.254174,117.818960,76.523104
0.254540,117.818960,76.572416
0.254750,117.818960,76.640448
0.255163,117.818960,76.684768
0.255355,117.818960,76.689760
0.255570,117.818960,76.744064
0.255756,117.818960,76.764992
0.255969,117.818960,76.836656
0.256153,117.818960,76.894598
0.256337,117.818960,76.907008
0.256452,117.818960,76.908224
0.256610,117.818960,76.924224
0.257017,117.818960,76.981126
0.257248,117.818960,76.999600
0.257360,117.818960,77.045056
0.257472,117.818960,77.070973
0.257584,117.818960,77.194624
0.257703,117.818960,77.202016
0.257919,117.818960,77.220560
0.258040,117.818960,77.226784
0.258372,117.818960,77.245158
0.258485,117.818960,77.261216
0.258612,117.818960,77.272352
0.258794,117.818960,77.277376
0.258896,117.818960,77.350320
0.259147,117.818960,77.498336
0.259370,117.818960,77.541616
0.259737,117.818960,77.546496
0.259960,117.818960,77.550336
0.260372,117.818960,77.573606
0.260567,117.818960,77.590928
0.260777,117.818960,77.628096
0.261006,117.818960,77.635334
0.261123,117.818960,77.661280
0.261200,117.818960,77.672384
0.261416,117.818960,77.683456
0.261608,117.818960,77.753872
0.261680,117.818960,77.789856
0.261905,117.818960,77.794566
0.262102,117.818960,77.832864
0.262216,117.818960,77.918016
0.262340,117.818960,77.925520
0.262451,117.818960,77.987206
0.262634,117.818960,77.990784
0.262713,117.818960,77.992096
0.262896,117.818960,78.068704
0.263307,117.818960,78.295888
0.263417,117.818960,78.337952
0.263606,117.818960,78.340224
0.263717,117.818960,78.342656
0.263829,117.818960,78.344016
0.264067,117.818960,78.383456
0.264264,117.818960,78.416838
0.264391,117.818960,78.470048
0.264640,117.818960,78.470973
0.264756,117.818960,78.473574
0.265140,117.818960,78.494566
0.265335,117.818960,78.646608
0.265560,117.818960,78.679792
0.265641,117.818960,78.685760
0.265828,117.818960,78.690784
0.265908,117.818960,78.692096
0.266104,117.818960,78.732832
0.266219,117.818960,78.784704
0.266435,117.818960,78.831616
0.266561,117.818960,78.913168
0.266634,117.818960,79.055078
0.266743,117.818960,79.058720
0.266868,117.818960,79.153952
0.267097,117.818960,79.173574
0.267292,117.818960,79.205696
0.267380,117.818960,79.212998
0.267458,117.818960,79.231738
0.267574,117.818960,79.288448
0.267680,117.818960,79.343933
0.267802,117.818960,79.378496
0.267991,117.818960,79.379840
0.268117,117.818960,79.432832
0.268225,117.818960,79.457696
0.268348,117.818960,79.505824
0.268757,117.818960,79.562438
0.268879,117.818960,79.576064
0.269017,117.818960,79.726624
0.269124,117.818960,79.798336
0.269253,117.818960,79.830464
0.269441,117.818960,79.849120
0.269663,117.818960,79.874720
0.269793,117.818960,79.926493
0.269871,117.818960,79.927936
0.270111,117.818960,79.950144
0.270192,117.818960,79.955046
0.270304,117.818960,79.966016
0.270413,117.818960,79.981152
0.270833,117.818960,79.993408
0.270972,117.818960,80.008096
0.271104,117.818960,80.084800
0.271226,117.818960,80.098304
0.271576,117.818960,80.141280
0.271687,117.818960,80.181184
0.272102,117.818960,80.214368
0.272347,117.818960,80.231696
0.272555,117.818960,80.302016
0.272678,117.818960,80.303174
0.272754,117.818960,80.306960
0.272860,117.818960,80.333024
0.273681,117.818960,80.344128
0.274143,117.818960,80.351296
0.274267,117.818960,80.376166
0.274483,117.818960,80.380960
0.274709,117.818960,80.398336
0.274923,117.818960,80.404416
0.275154,117.818960,80.447744
