Time,UB,LB
0.000000,709.664632,8.730784
0.281304,709.664632,18.425205
0.281964,530.473595,18.425205
0.282778,483.742971,18.425205
0.287426,476.129451,18.425205
0.298469,463.372731,18.425205
0.307829,460.046291,18.425205
0.335588,456.315270,18.425205
0.385239,442.818744,18.425205
0.543454,378.956566,18.425205
0.543896,343.843286,18.425205
0.553290,326.971542,18.425205
0.553725,312.434219,18.425205
0.554158,305.468907,18.425205
0.569407,301.391638,18.425205
0.572734,297.687958,18.425205
0.609691,295.628989,18.425205
0.774172,295.415912,18.425205
0.897271,293.671653,18.425205
0.897719,286.706341,18.425205
0.911628,283.496485,18.425205
0.915199,281.027365,18.425205
0.929702,277.164168,18.425205
0.930148,270.198856,18.425205
1.022080,268.084672,18.425205
1.204606,266.961107,18.425205
1.434339,264.846923,18.425205
27.142644,260.626558,18.425205
27.143055,254.620968,18.425205
27.143437,247.655656,18.425205
27.192141,241.952467,18.425205
27.391585,239.838283,18.425205
27.814172,238.725915,18.425205
28.314139,237.034568,18.425205
599.378558,237.034568,19.008534
599.455855,237.034568,19.934454
599.551172,237.034568,20.277045
625.651651,237.034568,21.202965
625.693765,237.034568,21.786294
625.733881,237.034568,23.054805
625.755253,237.034568,33.917110
625.834183,237.034568,35.146678
625.909997,237.034568,36.454131
625.951378,237.034568,37.462774
626.039697,237.034568,37.620790
626.081776,237.034568,37.683699
626.122378,237.034568,38.147958
626.165134,237.034568,38.850358
626.205122,237.034568,39.172598
626.243824,237.034568,39.576958
626.288916,237.034568,39.594870
626.335610,237.034568,40.157811
626.356466,237.034568,40.262142
626.377844,237.034568,40.549174
626.425802,237.034568,41.234358
626.447587,237.034568,41.286782
626.466856,237.034568,41.387379
626.486183,237.034568,41.428766
626.509107,237.034568,42.258998
626.529789,237.034568,42.400982
626.553654,237.034568,42.663358
626.576887,237.034568,43.326934
626.624302,237.034568,44.373182
626.634938,237.034568,44.515166
626.645912,237.034568,45.028150
626.719718,237.034568,45.178742
626.744776,237.034568,45.246694
626.846736,237.034568,46.997238
626.871108,237.034568,47.565171
626.910481,237.034568,47.783715
626.963981,237.034568,47.805878
627.001385,237.034568,48.024422
627.056197,237.034568,48.265142
627.068575,237.034568,48.821910
627.107048,237.034568,49.076878
627.162090,237.034568,50.342899
627.182651,237.034568,50.561443
627.208635,237.034568,50.982390
627.248813,237.034568,51.509558
627.268355,237.034568,51.728102
627.294093,237.034568,51.781768
627.314528,237.034568,52.036736
627.341881,237.034568,52.923126
627.390385,237.034568,52.965742
627.447395,237.034568,53.361398
627.470436,237.034568,54.046579
627.481271,237.034568,54.265123
627.494961,237.034568,54.569974
627.541417,237.034568,54.824942
627.599707,237.034568,54.997110
627.622801,237.034568,55.121262
627.650396,237.034568,55.303350
627.672317,237.034568,55.801448
627.696562,237.034568,55.925600
627.724435,237.034568,56.725494
627.748866,237.034568,56.980462
627.777742,237.034568,57.162550
627.800768,237.034568,57.286702
627.827960,237.034568,57.529832
627.851202,237.034568,57.747702
627.861868,237.034568,57.784800
627.889281,237.034568,57.956968
627.900502,237.034568,58.890934
627.923849,237.034568,59.145902
627.952869,237.034568,59.318070
627.964464,237.034568,59.685352
627.974849,237.034568,59.940320
627.987434,237.034568,60.014390
628.000059,237.034568,60.122408
628.011363,237.034568,60.315645
