Time,UB,LB
0.000000,443.919229,12.991328
0.090883,443.919229,21.643168
0.091129,248.394587,21.643168
0.091343,236.416827,21.643168
0.092392,230.242197,21.643168
0.093456,227.773077,21.643168
0.097758,225.963285,21.643168
0.103226,225.243512,21.643168
0.103488,222.784312,21.643168
0.107059,221.466820,21.643168
0.110885,218.180474,21.643168
0.124664,218.169399,21.643168
0.129155,215.874244,21.643168
0.132780,215.810170,21.643168
0.133827,214.990426,21.643168
0.138509,214.268006,21.643168
0.139225,209.948262,21.643168
0.152950,195.513941,21.643168
0.157446,195.338741,21.643168
0.157709,195.037303,21.643168
0.161946,194.948977,21.643168
0.162504,194.647539,21.643168
0.162758,194.117939,21.643168
0.167946,192.034820,21.643168
0.168205,191.277058,21.643168
0.168665,190.975620,21.643168
0.178835,186.230317,21.643168
0.179674,184.699279,21.643168
0.195842,184.185527,21.643168
0.201868,183.136309,21.643168
0.217445,180.840047,21.643168
0.232547,180.761103,21.643168
0.233220,179.879409,21.643168
0.414913,179.622515,21.643168
0.415129,175.433715,21.643168
2.066387,174.526579,21.643168
2.066555,171.668817,21.643168
2.073146,170.008179,21.643168
2.073462,168.477141,21.643168
2.090384,167.711917,21.643168
2.090783,166.180879,21.643168
2.108482,163.951279,21.643168
2.109078,157.790641,21.643168
2.195579,157.532847,21.643168
2.233722,156.011813,21.643168
2.235429,154.162595,21.643168
2.235785,153.103395,21.643168
2.239153,152.497029,21.643168
2.698001,150.350108,21.643168
2.698517,146.521946,21.643168
21.781840,143.761388,21.643168
21.782010,142.702188,21.643168
22.940254,139.061389,21.643168
56.688012,139.061389,23.120928
56.715354,139.061389,25.898688
56.729546,139.061389,27.507296
56.756323,139.061389,30.841856
56.769353,139.061389,31.920848
56.795234,139.061389,32.136896
56.807319,139.061389,32.957920
56.833148,139.061389,33.987552
56.846721,139.061389,34.372698
56.860424,139.061389,34.545536
56.866766,139.061389,36.550448
56.879533,139.061389,36.661600
56.892583,139.061389,36.765312
56.899143,139.061389,38.076378
56.905501,139.061389,38.617152
56.911648,139.061389,39.130720
56.925304,139.061389,39.439296
56.953140,139.061389,39.636848
56.966501,139.061389,39.859136
56.994613,139.061389,40.387456
57.008425,139.061389,40.545498
57.014852,139.061389,40.723328
57.028840,139.061389,41.339322
57.035654,139.061389,41.512160
57.038647,139.061389,42.661562
57.052363,139.061389,42.834400
57.058944,139.061389,43.254176
57.087466,139.061389,43.439360
57.101996,139.061389,44.068896
57.115359,139.061389,44.091136
57.121951,139.061389,44.249178
57.126090,139.061389,44.266448
57.132914,139.061389,44.427008
57.139667,139.061389,44.488736
57.154364,139.061389,44.889952
57.161638,139.061389,45.043002
57.164663,139.061389,45.167744
57.179405,139.061389,45.414656
57.206226,139.061389,46.212192
57.219800,139.061389,46.365242
57.226589,139.061389,47.178816
57.232816,139.061389,47.487456
57.238730,139.061389,47.512122
57.242286,139.061389,47.575136
57.255409,139.061389,47.605984
57.262154,139.061389,47.883776
57.275878,139.061389,48.593632
57.279519,139.061389,48.834362
57.286426,139.061389,48.928224
57.300632,139.061389,49.334368
57.307399,139.061389,49.647936
57.313915,139.061389,49.915872
57.320133,139.061389,50.044256
61.095311,139.061389,50.154080
61.100951,139.061389,50.258976
61.106319,139.061389,50.573856
61.111673,139.061389,50.655296
61.123651,139.061389,50.656608
61.136039,139.061389,50.970176
61.147778,139.061389,51.062752
61.150461,139.061389,51.215802
61.151811,139.061389,51.309664
61.154449,139.061389,51.476320
61.166369,139.061389,51.592368
61.171897,139.061389,51.808416
61.174736,139.061389,51.988688
61.186479,139.061389,52.204736
61.192306,139.061389,52.384992
61.197684,139.061389,52.425696
61.202959,139.061389,52.538042
61.205525,139.061389,52.631904
61.211436,139.061389,52.734336
61.217391,139.061389,52.822016
61.230062,139.061389,53.038048
61.233015,139.061389,53.130656
61.246257,139.061389,53.962688
61.249507,139.061389,54.078624
61.252315,139.061389,54.360288
61.258599,139.061389,54.586176
61.264513,139.061389,54.672528
61.270219,139.061389,54.888576
61.273171,139.061389,54.981200
61.276201,139.061389,54.982496
61.289635,139.061389,54.987408
61.295911,139.061389,55.068848
61.308858,139.061389,55.101024
61.315238,139.061389,55.180000
61.321601,139.061389,55.197248
61.322987,139.061389,55.203456
61.326036,139.061389,55.284896
61.331991,139.061389,55.383728
61.346561,139.061389,55.599776
61.352537,139.061389,55.814528
61.355389,139.061389,55.915834
61.361775,139.061389,56.088672
61.364607,139.061389,56.221968
61.367449,139.061389,56.542976
61.381390,139.061389,56.552736
61.384736,139.061389,56.582496
61.391394,139.061389,56.618288
61.397439,139.061389,56.829408
61.403594,139.061389,56.939296
61.432025,139.061389,57.055296
61.435114,139.061389,57.147888
61.441000,139.061389,57.363936
61.443734,139.061389,57.451616
61.449422,139.061389,57.544208
61.462463,139.061389,57.649120
61.469666,139.061389,57.760256
61.476589,139.061389,57.782304
61.480007,139.061389,57.975008
61.483046,139.061389,57.981216
61.488997,139.061389,58.371328
61.495037,139.061389,58.377536
61.507408,139.061389,58.772560
61.513621,139.061389,58.988608
61.516297,139.061389,59.215776
61.518989,139.061389,59.256422
61.521816,139.061389,59.302128
61.524780,139.061389,59.308368
61.527676,139.061389,59.515680
61.529055,139.061389,59.610800
61.530317,139.061389,59.612096
61.535807,139.061389,59.617008
61.538489,139.061389,59.698448
61.544696,139.061389,59.704688
61.550231,139.061389,60.007120
61.553130,139.061389,60.013328
61.558994,139.061389,60.141696
61.562183,139.061389,60.444128
61.563588,139.061389,60.538016
61.569397,139.061389,60.593504
61.582136,139.061389,60.840448
61.585011,139.061389,61.123104
61.591287,139.061389,61.172576
61.597245,139.061389,61.319398
61.602995,139.061389,61.568896
61.615427,139.061389,61.578656
61.618190,139.061389,61.793478
61.621136,139.061389,61.848998
61.623943,139.061389,62.108256
