Time,UB,LB
0.000000,814.956858,38.055421
0.745281,814.956858,60.992442
0.749172,792.231822,60.992442
0.751459,754.296982,60.992442
0.753640,748.314326,60.992442
0.760708,740.799462,60.992442
0.764220,739.873542,60.992442
0.774219,640.374790,60.992442
0.778899,636.426662,60.992442
0.793732,634.819270,60.992442
0.796953,632.967430,60.992442
0.801318,630.871142,60.992442
0.805054,629.945222,60.992442
0.807625,629.019302,60.992442
1.249379,627.979878,60.992442
1.252222,627.053958,60.992442
1.269422,626.782438,60.992442
1.271923,625.856518,60.992442
1.365943,624.062062,60.992442
1.369752,623.136142,60.992442
1.372321,622.210222,60.992442
1.597932,620.739190,60.992442
1.600840,618.642902,60.992442
1.605398,617.716982,60.992442
1.608079,616.791062,60.992442
2.079903,614.778518,60.992442
2.085022,607.263654,60.992442
2.088683,606.337734,60.992442
2.105704,606.063750,60.992442
2.112820,605.603934,60.992442
2.128869,602.523014,60.992442
2.131650,601.597094,60.992442
2.134444,600.671174,60.992442
2.242680,600.186054,60.992442
2.264791,598.951494,60.992442
2.267330,598.025574,60.992442
2.363463,595.991614,60.992442
2.371369,595.611974,60.992442
2.373797,594.686054,60.992442
2.376229,593.760134,60.992442
2.381440,591.362014,60.992442
2.383237,589.510174,60.992442
2.385822,588.584254,60.992442
2.723427,588.060150,60.992442
2.734238,587.949110,60.992442
2.778919,586.593590,60.992442
2.781952,585.667670,60.992442
2.784773,584.741750,60.992442
3.903832,583.295397,60.992442
3.906590,577.312741,60.992442
3.914604,571.233053,60.992442
3.919529,570.307133,60.992442
3.926179,569.905381,60.992442
3.929508,568.979461,60.992442
3.957177,568.613405,60.992442
3.960503,567.687485,60.992442
3.967163,567.644333,60.992442
3.970340,565.792493,60.992442
3.973448,564.866573,60.992442
4.010555,563.714653,60.992442
4.013695,562.788733,60.992442
4.016693,561.862813,60.992442
4.058892,561.192509,60.992442
4.061784,560.266589,60.992442
4.228059,481.958029,60.992442
4.231293,474.992717,60.992442
4.253874,470.363117,60.992442
4.258413,468.511277,60.992442
4.261520,467.585357,60.992442
4.944037,465.781533,60.992442
4.947294,463.003773,60.992442
4.950399,462.077853,60.992442
5.093052,461.702197,60.992442
5.095731,460.776277,60.992442
5.415462,458.134877,60.992442
5.418293,456.283037,60.992442
5.421313,455.357117,60.992442
6.232323,452.596432,60.992442
6.235098,451.670512,60.992442
8.767046,450.764304,60.992442
8.769694,443.798992,60.992442
8.780207,441.021232,60.992442
8.782969,439.169392,60.992442
8.785691,438.243472,60.992442
9.409098,437.801424,60.992442
9.411404,430.836112,60.992442
9.418130,428.058352,60.992442
9.420869,426.206512,60.992442
9.423813,425.280592,60.992442
10.729146,424.725040,60.992442
10.731332,423.799120,60.992442
14.260507,423.215784,60.992442
16.127503,422.907144,60.992442
16.129699,421.981224,60.992442
16.768598,421.122736,60.992442
16.839967,420.244832,60.992442
17.180421,419.775776,60.992442
17.209174,416.072096,60.992442
17.212817,415.146176,60.992442
17.215252,413.294336,60.992442
17.217748,412.368416,60.992442
20.662226,411.667592,60.992442
20.664163,404.702280,60.992442
20.669422,402.850440,60.992442
20.671635,400.998600,60.992442
20.674040,400.072680,60.992442
25.504573,399.180704,60.992442
63.683990,399.154672,60.992442
63.686960,398.228752,60.992442
66.816223,395.668552,60.992442
67.286991,393.078744,60.992442
67.288898,391.226904,60.992442
67.291144,390.300984,60.992442
67.347123,388.249000,60.992442
67.349377,387.323080,60.992442
67.850423,385.483432,60.992442
67.852843,383.631592,60.992442
86.586094,380.636272,60.992442
86.588990,378.784432,60.992442
86.592234,377.858512,60.992442
86.889893,377.510512,60.992442
86.892920,376.584592,60.992442
87.163679,375.843856,60.992442
87.166335,373.992016,60.992442
87.168481,373.066096,60.992442
98.420139,370.446936,60.992442
98.988204,369.585208,60.992442
100.439380,366.804984,60.992442
100.445522,364.953144,60.992442
100.448673,364.027224,60.992442
100.945528,362.113656,60.992442
100.949084,360.261816,60.992442
100.951518,359.335896,60.992442
102.807927,358.474168,60.992442
456.413211,357.869856,60.992442
456.416413,356.018016,60.992442
456.418472,355.092096,60.992442
457.607423,354.230368,60.992442
1091.294845,353.308157,60.992442
1092.986317,353.116178,60.992442
1679.141097,352.758845,60.992442
1679.142468,351.832925,60.992442
1679.736781,350.971197,60.992442
1682.837858,350.079850,60.992442
1682.839094,349.153930,60.992442
1683.939412,348.961950,60.992442
3020.440143,348.711952,60.992442
3020.441161,347.786032,60.992442
