Time,UB,LB
0.000000,502.683194,14.907360
0.043045,502.683194,23.559200
0.043123,256.944131,23.559200
0.043297,221.099126,23.559200
0.043394,209.121366,23.559200
0.043968,206.457408,23.559200
0.044511,204.296928,23.559200
0.047157,204.222710,23.559200
0.047303,201.763510,23.559200
0.050191,201.043738,23.559200
0.050289,198.584538,23.559200
0.051821,195.067066,23.559200
0.053585,193.166192,23.559200
0.064790,189.474490,23.559200
0.069488,188.658672,23.559200
0.069976,184.338928,23.559200
0.081580,182.785984,23.559200
0.085846,180.489722,23.559200
0.091212,174.529104,23.559200
0.115954,172.820528,23.559200
0.126493,163.835238,23.559200
0.672679,162.798109,23.559200
0.673259,161.278397,23.559200
2.026632,156.840349,23.559200
8.465370,156.521811,23.559200
15.938485,156.521811,24.959200
15.951600,156.521811,27.485088
18.221939,156.521811,30.028288
18.237546,156.521811,31.436928
18.244950,156.521811,33.148032
18.259571,156.521811,33.177664
18.267489,156.521811,33.559130
18.281838,156.521811,33.731968
18.288466,156.521811,34.122080
18.292196,156.521811,34.214688
18.295691,156.521811,34.562810
18.302274,156.521811,35.877664
18.309017,156.521811,36.862819
18.312497,156.521811,37.262810
18.318910,156.521811,38.682496
18.322142,156.521811,39.320832
18.328362,156.521811,39.868928
18.330022,156.521811,40.629408
18.343511,156.521811,40.725664
18.350761,156.521811,40.826960
18.357053,156.521811,40.923216
18.360191,156.521811,41.049248
18.374823,156.521811,41.145504
18.381826,156.521811,41.191168
18.385087,156.521811,43.029344
18.388540,156.521811,43.096048
18.391719,156.521811,43.226896
18.393330,156.521811,43.399770
18.395308,156.521811,43.425664
18.401864,156.521811,43.449184
18.405056,156.521811,43.492368
18.411760,156.521811,43.623216
18.415250,156.521811,43.845504
18.421502,156.521811,44.047968
18.427909,156.521811,44.444288
18.441327,156.521811,44.722010
18.444932,156.521811,45.007232
18.448051,156.521811,46.329472
18.454289,156.521811,47.022016
18.468143,156.521811,47.534336
18.471445,156.521811,47.551616
18.478420,156.521811,47.796096
18.481851,156.521811,47.838016
20.582109,156.521811,47.930656
20.587604,156.521811,48.120672
20.588979,156.521811,48.272640
20.591786,156.521811,48.496096
20.594679,156.521811,49.004704
20.597197,156.521811,49.118336
20.602563,156.521811,49.401024
20.607858,156.521811,49.614592
20.613332,156.521811,50.144192
20.615810,156.521811,50.812048
20.617098,156.521811,51.208368
20.619665,156.521811,51.373792
20.620852,156.521811,51.512048
20.622088,156.521811,51.561504
20.624916,156.521811,51.763968
20.627720,156.521811,52.015613
20.628488,156.521811,52.067648
20.629836,156.521811,52.160288
20.635233,156.521811,52.502272
20.637682,156.521811,53.162656
20.640240,156.521811,53.310784
20.645533,156.521811,53.486176
20.651109,156.521811,53.615808
20.653856,156.521811,53.840384
20.656553,156.521811,53.862656
20.658996,156.521811,53.919488
20.660217,156.521811,54.012128
20.665455,156.521811,54.315808
20.668098,156.521811,54.483520
20.670906,156.521811,54.510816
20.676291,156.521811,54.641664
20.679192,156.521811,54.910854
