Time,UB,LB
0.000000,319.120278,17.407360
0.005318,319.120278,30.017184
0.007074,319.120278,32.817184
0.008624,319.120278,36.520864
0.009424,319.120278,38.086304
0.010922,319.120278,41.617146
0.012477,319.120278,41.789984
0.013890,319.120278,42.340640
0.015530,319.120278,42.761536
0.016823,319.120278,42.920832
0.018513,319.120278,43.602336
0.019844,319.120278,45.320826
0.021198,319.120278,45.493664
0.021617,319.120278,45.587488
0.023048,319.120278,46.624512
0.024557,319.120278,46.797280
0.025421,319.120278,47.306016
0.026852,319.120278,47.631904
0.028448,319.120278,47.789946
0.029110,319.120278,48.056608
0.029865,319.120278,49.024506
0.030266,319.120278,49.129408
0.031180,319.120278,49.291168
0.031579,319.120278,49.775136
0.032292,319.120278,49.883680
0.032684,319.120278,50.672608
0.032715,169.364083,50.672608
0.033114,133.303888,50.672608
0.034437,132.085699,50.672608
0.051770,121.318960,50.672608
0.053074,117.818960,50.672608
0.159566,117.818960,50.772640
0.160216,117.818960,51.313344
0.160552,117.818960,51.335584
0.162064,117.818960,51.426880
0.162270,117.818960,51.587450
0.162928,117.818960,51.760288
0.163619,117.818960,51.918256
0.164468,117.818960,52.361504
0.165794,117.818960,52.524448
0.166457,117.818960,53.066464
0.167731,117.818960,53.115776
0.168462,117.818960,53.278720
0.168809,117.818960,53.542960
0.169454,117.818960,53.759008
0.170149,117.818960,53.982496
0.170823,117.818960,54.183696
0.171466,117.818960,54.297232
0.171808,117.818960,54.399744
0.172479,117.818960,54.476320
0.173151,117.818960,54.513280
0.173545,117.818960,55.039264
0.173933,117.818960,55.456528
0.174615,117.818960,55.672576
0.174805,117.818960,55.831808
0.175518,117.818960,56.536768
0.176202,117.818960,56.547856
0.176394,117.818960,56.604704
0.177063,117.818960,56.991104
0.178371,117.818960,57.154048
0.179047,117.818960,57.291040
0.179426,117.818960,57.347744
0.179812,117.818960,57.524416
0.180147,117.818960,57.672608
0.181009,117.818960,57.696064
0.182307,117.818960,57.745376
0.182949,117.818960,57.908320
0.183274,117.818960,58.172560
0.183948,117.818960,58.388608
0.184143,117.818960,58.450336
0.184880,117.818960,58.542928
0.185217,117.818960,58.612000
0.185582,117.818960,58.813296
0.186249,117.818960,58.926832
0.186612,117.818960,59.029344
0.186796,117.818960,59.067616
0.186978,117.818960,59.142880
0.187097,117.818960,59.709632
0.187771,117.818960,60.077504
0.188428,117.818960,60.086128
0.188617,117.818960,60.135546
0.189277,117.818960,60.240448
0.189631,117.818960,60.308384
0.190347,117.818960,60.461408
0.191062,117.818960,60.782464
0.191712,117.818960,60.831776
0.192061,117.818960,60.994720
0.192245,117.818960,61.166368
0.192951,117.818960,61.215680
0.193185,117.818960,61.258960
0.193522,117.818960,61.376288
0.194252,117.818960,61.536736
0.194601,117.818960,61.620704
0.194940,117.818960,61.783648
0.195140,117.818960,61.899696
0.195466,117.818960,61.920640
0.195870,117.818960,61.937968
0.196200,117.818960,62.013232
0.196383,117.818960,62.120736
0.197042,117.818960,62.154016
0.197587,117.818960,62.254016
0.197807,117.818960,62.325664
0.198150,117.818960,62.374976
0.198349,117.818960,62.537920
0.198466,117.818960,62.802160
