Time,UB,LB
0.000000,319.120278,17.407360
0.005123,319.120278,30.017184
0.006536,319.120278,32.817184
0.007956,319.120278,36.520864
0.008751,319.120278,38.086304
0.010191,319.120278,41.617146
0.011647,319.120278,41.789984
0.013003,319.120278,42.340640
0.014445,319.120278,42.761536
0.015336,319.120278,42.920832
0.016795,319.120278,43.602336
0.018315,319.120278,45.320826
0.019673,319.120278,45.493664
0.020102,319.120278,45.587488
0.021509,319.120278,46.624512
0.023328,319.120278,46.797280
0.024080,319.120278,47.306016
0.025596,319.120278,47.631904
0.027234,319.120278,47.789946
0.027894,319.120278,48.056608
0.028585,319.120278,49.024506
0.028983,319.120278,49.129408
0.029685,319.120278,49.291168
0.030065,319.120278,49.775136
0.030716,319.120278,49.883680
0.031100,319.120278,50.672608
0.031119,169.364083,50.672608
0.031278,133.303888,50.672608
0.032336,132.085699,50.672608
0.047467,121.318960,50.672608
0.048500,117.818960,50.672608
0.148460,117.818960,50.772640
0.149135,117.818960,51.313344
0.149480,117.818960,51.335584
0.151172,117.818960,51.426880
0.151381,117.818960,51.587450
0.152026,117.818960,51.760288
0.152714,117.818960,51.918256
0.153363,117.818960,52.361504
0.154682,117.818960,52.524448
0.155330,117.818960,53.066464
0.156586,117.818960,53.115776
0.157295,117.818960,53.278720
0.157637,117.818960,53.542960
0.158277,117.818960,53.759008
0.158954,117.818960,53.982496
0.159606,117.818960,54.183696
0.160240,117.818960,54.297232
0.160571,117.818960,54.399744
0.161205,117.818960,54.476320
0.161859,117.818960,54.513280
0.162250,117.818960,55.039264
0.162626,117.818960,55.456528
0.163274,117.818960,55.672576
0.163457,117.818960,55.831808
0.164197,117.818960,56.536768
0.164895,117.818960,56.547856
0.165090,117.818960,56.604704
0.165766,117.818960,56.991104
0.167090,117.818960,57.154048
0.167949,117.818960,57.291040
0.168330,117.818960,57.347744
0.168709,117.818960,57.524416
0.169041,117.818960,57.672608
0.169731,117.818960,57.696064
0.171041,117.818960,57.745376
0.171775,117.818960,57.908320
