Time,UB,LB
0.000000,310.850144,20.102432
0.006545,310.850144,33.357942
0.008629,310.850144,34.523392
0.009971,310.850144,36.404822
0.010610,310.850144,39.409763
0.011254,310.850144,41.123363
0.012575,310.850144,42.187523
0.012825,310.850144,43.445558
0.013779,310.850144,43.901123
0.014147,310.850144,44.170102
0.014546,310.850144,44.389974
0.014870,310.850144,44.560374
0.015530,310.850144,47.229430
0.015860,310.850144,48.093654
0.016036,310.850144,48.264054
0.016355,310.850144,48.589942
0.017026,310.850144,48.755414
0.017442,310.850144,48.925814
0.018105,310.850144,49.133142
0.018498,310.850144,49.233072
0.018866,310.850144,49.518224
0.019046,310.850144,49.725622
0.019223,310.850144,49.889987
0.019571,310.850144,51.421942
0.019935,310.850144,51.499654
0.020264,310.850144,51.641846
0.021100,310.850144,51.736822
0.021452,310.850144,52.293622
0.021833,310.850144,52.629494
0.022161,310.850144,52.735510
0.022511,310.850144,52.907184
0.022900,310.850144,52.971386
0.023089,310.850144,52.983670
0.023260,310.850144,53.633146
0.023589,310.850144,54.139174
0.023778,310.850144,54.147824
0.023891,310.850144,54.587350
0.024235,310.850144,54.975024
0.024422,310.850144,55.010864
0.024629,310.850144,55.345526
0.024950,310.850144,55.651510
0.025143,310.850144,56.051542
0.025337,310.850144,56.097274
0.025710,310.850144,56.325584
0.025942,310.850144,56.809558
0.026279,310.850144,56.997264
0.026629,310.850144,57.055174
0.026747,310.850144,57.057718
0.026924,310.850144,57.503350
0.027108,310.850144,57.536784
0.027328,310.850144,58.080022
0.027653,310.850144,58.231824
0.027830,310.850144,58.291030
0.028007,310.850144,58.831750
0.028392,310.850144,59.725558
0.028582,310.850144,59.800954
0.028835,310.850144,60.065062
0.029041,310.850144,60.067606
0.029441,310.850144,60.142870
0.029627,310.850144,60.313222
0.029727,310.850144,60.761398
0.029905,310.850144,60.955184
0.030023,310.850144,61.207030
0.030132,310.850144,61.626864
0.030319,310.850144,61.916902
0.030504,310.850144,61.919446
0.030838,310.850144,62.365078
0.031023,310.850144,62.614582
0.031431,310.850144,62.981062
0.031569,310.850144,62.983606
0.031758,310.850144,63.058870
0.031872,310.850144,63.400918
0.032051,310.850144,63.549142
0.032843,310.850144,63.597274
0.033081,310.850144,63.849142
0.033532,310.850144,64.139110
0.033722,310.850144,64.273782
0.033937,310.850144,64.387270
0.034045,310.850144,64.660182
0.034384,310.850144,64.681200
0.034600,310.850144,64.832902
0.034712,310.850144,64.835446
0.034894,310.850144,64.921942
0.035219,310.850144,65.174950
0.035407,310.850144,65.281078
0.035515,310.850144,65.620582
0.035623,310.850144,65.623126
0.035801,310.850144,65.747830
0.036142,310.850144,65.796016
0.036397,310.850144,66.009590
0.036614,310.850144,66.032982
0.036801,310.850144,66.068758
0.036989,310.850144,66.316918
0.037093,310.850144,66.375034
0.037220,310.850144,66.383702
0.037641,310.850144,66.577414
0.037773,310.850144,67.055110
0.037885,310.850144,67.120630
0.038081,310.850144,67.244182
0.038307,310.850144,67.397158
0.038490,310.850144,67.472422
0.038600,310.850144,67.474966
0.038779,310.850144,67.518224
0.038986,310.850144,67.552822
0.039193,310.850144,68.071382
0.039605,310.850144,68.090950
0.039718,310.850144,68.178742
0.040037,310.850144,68.290966
0.040224,310.850144,68.331830
0.040439,310.850144,68.452784
0.040767,310.850144,68.497158
0.040900,310.850144,68.536582
0.040977,310.850144,68.539126
0.041084,310.850144,68.747830
0.041424,310.850144,68.984758
0.041541,310.850144,69.126874
0.041749,310.850144,69.248998
0.041932,310.850144,69.289782
0.042112,310.850144,69.336752
0.042336,310.850144,69.499696
0.042467,310.850144,69.551542
0.042640,310.850144,69.563824
0.042821,310.850144,69.621904
0.042948,310.850144,69.694630
0.043056,310.850144,69.825584
0.043230,310.850144,70.116982
0.043568,310.850144,70.120630
0.043749,310.850144,70.142806
0.043935,310.850144,70.161456
0.044152,310.850144,70.313158
0.044308,310.850144,70.377430
0.044495,310.850144,70.388422
0.044573,310.850144,70.390966
0.044681,310.850144,70.651472
0.045022,310.850144,70.662582
0.045142,310.850144,70.730470
0.045257,310.850144,70.936624
0.045397,310.850144,71.048950
0.045641,310.850144,71.206966
0.045760,310.850144,71.466422
0.046188,310.850144,71.489782
0.046389,310.850144,71.624278
0.046502,310.850144,71.750230
0.046618,310.850144,72.024272
0.046730,310.850144,72.147824
0.046858,310.850144,72.164998
0.046970,310.850144,72.557750
0.047204,310.850144,72.610630
0.047292,310.850144,72.700982
0.047511,310.850144,72.830554
0.047641,310.850144,72.877488
0.047865,310.850144,72.952678
0.047980,310.850144,72.975024
0.048200,310.850144,73.010864
0.048473,310.850144,73.058806
0.048594,310.850144,73.082384
0.048776,310.850144,73.116982
0.049123,310.850144,73.270070
0.049474,310.850144,73.377430
0.049678,310.850144,73.398310
0.049798,310.850144,73.400854
0.049982,310.850144,73.435398
0.050114,310.850144,73.512022
0.050483,310.850144,73.646470
0.050564,310.850144,73.651472
0.050746,310.850144,73.846486
0.050859,310.850144,73.865136
0.050990,310.850144,74.193424
0.051106,310.850144,74.455184
0.051246,310.850144,74.489782
0.051432,310.850144,74.540278
0.051507,310.850144,74.660182
0.051848,310.850144,74.746582
0.052033,310.850144,74.750230
0.052137,310.850144,74.804518
0.052286,310.850144,74.813270
0.052504,310.850144,74.857354
0.052649,310.850144,74.884822
0.052844,310.850144,74.978598
0.052977,310.850144,75.020624
0.053162,310.850144,75.024272
0.053281,310.850144,75.058934
0.053508,310.850144,75.078704
0.053642,310.850144,75.088560
0.053872,310.850144,75.159997
0.054006,310.850144,75.281072
0.054124,310.850144,75.315670
0.054310,310.850144,75.566224
0.054390,310.850144,75.620518
0.054504,310.850144,75.678550
0.054646,310.850144,75.698326
0.054769,310.850144,75.755190
0.054902,310.850144,75.868678
0.054978,310.850144,76.032982
0.055162,310.850144,76.096022
0.055389,310.850144,76.119382
0.055501,310.850144,76.314310
0.055577,310.850144,76.316854
0.055707,310.850144,76.370064
0.055936,310.850144,76.393424
0.056053,310.850144,76.512022
0.056400,310.850144,76.581168
0.056545,310.850144,76.620518
0.056699,310.850144,76.631798
0.056937,310.850144,76.653872
0.057020,310.850144,76.665110
0.057247,310.850144,76.688470
0.057369,310.850144,76.762486
0.057445,310.850144,76.858870
0.057637,310.850144,76.994630
0.057881,310.850144,77.198310
0.058021,310.850144,77.204403
0.058161,310.850144,77.349142
0.058588,310.850144,77.472358
0.058723,310.850144,77.518230
0.059162,310.850144,77.604624
0.059300,310.850144,77.607030
0.059435,310.850144,77.720518
0.059511,310.850144,77.746582
0.059704,310.850144,77.803382
0.063410,172.449757,77.803382
0.064635,161.117485,77.803382
0.065018,159.028797,77.803382
0.065028,127.473277,77.803382
0.080208,125.670547,77.803382
0.083501,116.300307,77.803382
0.099009,116.300307,77.884822
0.103578,116.300307,77.899670
0.103697,116.300307,78.020624
0.103860,116.300307,78.141622
0.104022,116.300307,78.231670
0.104115,116.300307,78.281072
0.104199,116.300307,78.315670
0.104359,116.300307,78.320477
0.104419,116.300307,78.337974
0.104612,116.300307,78.415664
0.104786,116.300307,78.536518
0.104843,116.300307,78.614326
0.104897,116.300307,78.710710
0.105065,116.300307,78.953830
0.105119,116.300307,78.956374
0.105209,116.300307,79.119382
0.105295,116.300307,79.182422
0.105489,116.300307,79.289782
0.105647,116.300307,79.347750
0.105753,116.300307,79.393424
0.105839,116.300307,79.442870
0.105947,116.300307,79.510678
0.106139,116.300307,79.514422
0.106231,116.300307,79.563824
0.106393,116.300307,79.650224
0.106482,116.300307,79.688470
0.106568,116.300307,79.788464
0.106658,116.300307,79.858870
0.106825,116.300307,79.865142
0.107192,116.300307,79.945270
0.107282,116.300307,80.083510
0.107371,116.300307,80.177277
0.107472,116.300307,80.219312
0.107565,116.300307,80.263677
0.107624,116.300307,80.295750
0.107672,116.300307,80.388358
0.107731,116.300307,80.531760
0.107832,116.300307,80.662582
0.107916,116.300307,80.715517
0.107974,116.300307,80.730406
0.108064,116.300307,80.936624
0.108147,116.300307,80.937942
0.108302,116.300307,80.999664
0.108404,116.300307,81.023024
0.108455,116.300307,81.034262
0.108643,116.300307,81.052822
0.108834,116.300307,81.108342
0.109137,116.300307,81.141622
0.109294,116.300307,81.176038
0.109347,116.300307,81.228022
0.109501,116.300307,81.231670
0.109585,116.300307,81.294678
0.109781,116.300307,81.294710
0.109884,116.300307,81.318070
0.109939,116.300307,81.318160
0.110126,116.300307,81.415664
0.110288,116.300307,81.488470
0.110378,116.300307,81.624214
0.110469,116.300307,81.710710
0.110631,116.300307,81.762512
0.110736,116.300307,81.766320
0.110836,116.300307,81.869830
0.110872,116.300307,81.872374
0.110924,116.300307,82.155158
0.111026,116.300307,82.343926
0.111210,116.300307,82.468499
0.111309,116.300307,82.514422
0.111393,116.300307,82.577462
0.111758,116.300307,82.600822
0.111846,116.300307,82.650224
0.111931,116.300307,82.688317
0.111992,116.300307,82.788464
0.112080,116.300307,82.861270
0.112135,116.300307,82.945270
0.112219,116.300307,82.958589
0.112274,116.300307,82.982358
0.112464,116.300307,83.027878
0.112518,116.300307,83.045264
0.112608,116.300307,83.079862
0.112811,116.300307,83.083510
0.112901,116.300307,83.305638
0.112987,116.300307,83.340310
0.113075,116.300307,83.550118
0.113177,116.300307,83.586074
0.113333,116.300307,83.589597
0.113433,116.300307,83.614352
0.113521,116.300307,83.646406
0.113575,116.300307,83.658806
0.113741,116.300307,83.812022
0.113842,116.300307,83.868499
0.113942,116.300307,83.977350
0.114002,116.300307,84.023024
0.114050,116.300307,84.092038
0.114087,116.300307,84.193424
0.114170,116.300307,84.228022
