Time,UB,LB
0.000000,623.264304,8.730784
0.144558,623.264304,18.425205
0.144948,460.037109,18.425205
0.145253,440.471797,18.425205
0.155014,425.000957,18.425205
0.179152,424.306626,18.425205
0.197488,422.531837,18.425205
0.208887,421.322077,18.425205
0.217715,412.863429,18.425205
0.335796,346.229272,18.425205
0.336106,320.498648,18.425205
0.338939,313.140504,18.425205
0.339234,304.071448,18.425205
0.339522,297.106136,18.425205
0.341684,294.019736,18.425205
0.354890,291.301856,18.425205
0.356794,288.832736,18.425205
0.379111,284.002950,18.425205
0.426710,280.772747,18.425205
0.479592,278.658563,18.425205
0.619543,278.061072,18.425205
0.619805,271.095760,18.425205
0.621375,267.563205,18.425205
0.637336,264.797656,18.425205
0.639779,261.711256,18.425205
0.714719,259.597072,18.425205
0.847005,257.624747,18.425205
1.028173,255.510563,18.425205
23.521349,252.408331,18.425205
23.521540,249.219768,18.425205
23.521708,242.254456,18.425205
23.524258,239.168056,18.425205
23.555627,235.702507,18.425205
23.561070,232.616107,18.425205
23.737945,230.501923,18.425205
24.074823,229.389555,18.425205
24.489445,227.698208,18.425205
178.645389,227.698208,19.008534
178.684505,227.698208,19.934454
178.733679,227.698208,20.277045
187.374161,227.698208,21.202965
187.394802,227.698208,21.786294
187.415948,227.698208,23.054805
187.426304,227.698208,33.917110
187.467043,227.698208,35.146678
187.505154,227.698208,36.454131
187.525314,227.698208,37.462774
187.569534,227.698208,37.620790
187.590014,227.698208,37.683699
187.609152,227.698208,38.147958
187.628907,227.698208,38.850358
187.648379,227.698208,39.172598
187.669749,227.698208,39.576958
187.692618,227.698208,39.594870
187.716539,227.698208,40.157811
187.727394,227.698208,40.262142
187.737860,227.698208,40.549174
187.762668,227.698208,41.234358
187.772944,227.698208,41.286782
187.782609,227.698208,41.387379
187.791509,227.698208,41.428766
187.802101,227.698208,42.258998
187.811261,227.698208,42.400982
187.821749,227.698208,42.663358
187.832565,227.698208,43.326934
187.855610,227.698208,44.373182
187.860762,227.698208,44.515166
187.866701,227.698208,45.028150
187.905000,227.698208,45.178742
187.917141,227.698208,45.246694
187.967951,227.698208,46.997238
187.979993,227.698208,47.565171
187.998651,227.698208,47.783715
188.025620,227.698208,47.805878
188.044630,227.698208,48.024422
188.069654,227.698208,48.265142
188.075361,227.698208,48.821910
188.094366,227.698208,49.076878
188.119361,227.698208,50.342899
188.128883,227.698208,50.561443
188.140827,227.698208,50.982390
188.160849,227.698208,51.509558
188.171318,227.698208,51.728102
188.183705,227.698208,51.781768
188.193161,227.698208,52.036736
188.205212,227.698208,52.923126
188.227526,227.698208,52.965742
188.254341,227.698208,53.361398
188.264777,227.698208,54.046579
