Time,UB,LB
0.000000,387.353293,19.459200
0.017301,387.353293,36.394944
0.020222,387.353293,39.894944
0.023148,387.353293,44.524544
0.024683,387.353293,46.481344
0.027619,387.353293,46.972704
0.030683,387.353293,50.894896
0.030732,253.850717,50.894896
0.030745,247.561917,50.894896
0.030770,228.043357,50.894896
0.032947,194.569341,50.894896
0.033031,191.994150,50.894896
0.064547,191.384093,50.894896
0.073389,187.471635,50.894896
0.217781,187.069098,50.894896
0.355102,183.742890,50.894896
0.355120,176.302621,50.894896
0.355128,164.324861,50.894896
0.355235,158.398835,50.894896
0.355613,157.953235,50.894896
0.356694,152.454298,50.894896
0.356713,152.084269,50.894896
0.357949,145.823683,50.894896
0.365248,143.871728,50.894896
0.379564,141.862106,50.894896
0.562506,141.194083,50.894896
0.581904,140.168048,50.894896
0.624417,139.949498,50.894896
0.625079,139.084346,50.894896
1.189694,139.084346,51.110944
1.192434,139.084346,53.206048
1.195173,139.084346,53.376384
1.197893,139.084346,54.465248
1.200749,139.084346,55.524496
1.203690,139.084346,55.740544
1.204511,139.084346,56.219520
1.206060,139.084346,57.378816
1.208731,139.084346,58.005984
1.211322,139.084346,58.413344
1.214293,139.084346,58.610896
1.215656,139.084346,59.094848
1.218759,139.084346,60.154096
1.219503,139.084346,60.465216
1.220823,139.084346,61.092384
1.222126,139.084346,61.181184
1.223517,139.084346,62.008416
1.224188,139.084346,62.217024
1.225497,139.084346,62.939232
1.226176,139.084346,63.042944
1.229214,139.084346,63.665126
1.230585,139.084346,63.860256
1.231895,139.084346,64.068864
1.232576,139.084346,64.878768
1.234092,139.084346,64.884864
1.234770,139.084346,65.042976
1.237520,139.084346,65.094816
1.238868,139.084346,66.291072
1.240188,139.084346,66.383654
1.241489,139.084346,66.642912
1.242885,139.084346,66.642944
1.245498,139.084346,66.736704
1.245876,139.084346,67.513286
1.247187,139.084346,67.672544
1.247953,139.084346,67.772544
1.249272,139.084346,67.872576
1.250790,139.084346,68.489856
1.252086,139.084346,68.958912
1.252749,139.084346,69.220646
1.253122,139.084346,69.310784
1.254482,139.084346,69.629344
1.255870,139.084346,69.673766
1.257247,139.084346,69.933024
1.257599,139.084346,70.181126
1.258324,139.084346,70.440384
1.259320,139.084346,70.598496
1.263180,139.084346,71.105856
1.265283,139.084346,71.846592
1.267511,139.084346,71.939174
1.268866,139.084346,72.155232
1.269538,139.084346,72.198432
1.269901,139.084346,72.198464
1.272600,139.084346,72.705824
1.273975,139.084346,73.068806
1.276150,139.084346,73.167616
1.277578,139.084346,73.266336
1.278956,139.084346,73.328064
1.279315,139.084346,73.377446
1.279983,139.084346,73.523200
1.280783,139.084346,73.773696
1.281509,139.084346,74.007072
1.281856,139.084346,74.042896
1.283266,139.084346,74.258944
1.285142,139.084346,74.302176
1.286653,139.084346,74.514432
1.287383,139.084346,74.866304
1.288773,139.084346,75.229286
1.289136,139.084346,75.550272
1.289755,139.084346,75.642854
1.290424,139.084346,75.736646
1.291157,139.084346,75.883648
1.292547,139.084346,75.902144
1.293901,139.084346,75.995904
1.294111,139.084346,76.135328
1.294832,139.084346,76.154016
1.295505,139.084346,76.323200
1.296284,139.084346,76.524384
1.297555,139.084346,76.661376
1.298967,139.084346,76.699584
1.299667,139.084346,76.772486
1.300554,139.084346,76.970016
1.301246,139.084346,77.402112
1.301600,139.084346,77.451494
1.302273,139.084346,77.494694
1.302660,139.084346,77.710752
1.303350,139.084346,77.753984
1.304024,139.084346,77.797216
1.305612,139.084346,78.218112
1.305966,139.084346,78.261344
1.307409,139.084346,78.376224
1.308807,139.084346,78.484864
