Time,UB,LB
0.000000,709.664632,8.730784
0.252629,709.664632,18.425205
0.253278,530.473595,18.425205
0.254008,483.742971,18.425205
0.259398,476.129451,18.425205
0.269516,463.372731,18.425205
0.278486,460.046291,18.425205
0.304391,456.315270,18.425205
0.350192,442.818744,18.425205
0.502275,378.956566,18.425205
0.502657,343.843286,18.425205
0.511250,326.971542,18.425205
0.511770,312.434219,18.425205
0.512283,305.468907,18.425205
0.525644,301.391638,18.425205
0.529064,297.687958,18.425205
0.566660,295.628989,18.425205
0.728084,295.415912,18.425205
0.846877,293.671653,18.425205
0.847268,286.706341,18.425205
0.859734,283.496485,18.425205
0.863011,281.027365,18.425205
0.876632,277.164168,18.425205
0.877164,270.198856,18.425205
0.965438,268.084672,18.425205
1.147756,266.961107,18.425205
1.363069,264.846923,18.425205
28.365929,260.626558,18.425205
28.366345,254.620968,18.425205
28.366697,247.655656,18.425205
28.416094,241.952467,18.425205
28.631002,239.838283,18.425205
29.077428,238.725915,18.425205
29.615564,237.034568,18.425205
593.687786,237.034568,19.008534
593.779332,237.034568,19.934454
593.889946,237.034568,20.277045
625.187026,237.034568,21.202965
625.237085,237.034568,21.786294
625.286134,237.034568,23.054805
625.312495,237.034568,33.917110
625.405996,237.034568,35.146678
625.495236,237.034568,36.454131
625.544936,237.034568,37.462774
625.648071,237.034568,37.620790
625.698154,237.034568,37.683699
625.744199,237.034568,38.147958
625.791240,237.034568,38.850358
625.837957,237.034568,39.172598
625.883960,237.034568,39.576958
625.937821,237.034568,39.594870
625.992480,237.034568,40.157811
626.018306,237.034568,40.262142
626.044469,237.034568,40.549174
626.100584,237.034568,41.234358
626.126983,237.034568,41.286782
626.152513,237.034568,41.387379
626.176644,237.034568,41.428766
626.205468,237.034568,42.258998
626.230198,237.034568,42.400982
626.259201,237.034568,42.663358
626.288036,237.034568,43.326934
626.346618,237.034568,44.373182
626.359031,237.034568,44.515166
626.372760,237.034568,45.028150
626.459059,237.034568,45.178742
626.489229,237.034568,45.246694
626.609945,237.034568,46.997238
626.640095,237.034568,47.565171
626.686461,237.034568,47.783715
626.750635,237.034568,47.805878
626.796726,237.034568,48.024422
626.859681,237.034568,48.265142
626.875047,237.034568,48.821910
626.920963,237.034568,49.076878
626.984036,237.034568,50.342899
627.007492,237.034568,50.561443
627.039892,237.034568,50.982390
627.089877,237.034568,51.509558
627.114226,237.034568,51.728102
627.146404,237.034568,51.781768
627.171765,237.034568,52.036736
