Time,UB,LB
0.000000,472.400867,19.459200
0.025587,472.400867,36.394944
0.025621,245.067747,36.394944
0.025652,218.464864,36.394944
0.025664,206.487104,36.394944
0.025854,200.161248,36.394944
0.026535,199.714262,36.394944
0.027559,194.120698,36.394944
0.027594,191.661498,36.394944
0.029031,190.030512,36.394944
0.037404,188.147750,36.394944
0.046376,186.295034,36.394944
0.047304,183.291216,36.394944
0.051908,183.203430,36.394944
0.079536,182.581245,36.394944
0.308365,181.025533,36.394944
0.308660,179.929722,36.394944
0.386572,179.863827,36.394944
2.085451,178.598512,36.394944
2.089130,176.967526,36.394944
2.103833,176.715750,36.394944
2.115675,173.320669,36.394944
2.902868,172.767898,36.394944
2.972808,169.677331,36.394944
3.108153,168.723312,36.394944
5.342195,168.723312,39.894944
5.347585,168.723312,44.524544
5.350424,168.723312,46.481344
5.355760,168.723312,50.894896
5.361252,168.723312,51.110944
5.366729,168.723312,53.206048
5.372396,168.723312,53.376384
5.377755,168.723312,54.465248
5.383112,168.723312,55.524496
5.388717,168.723312,55.740544
5.390183,168.723312,56.219520
5.393197,168.723312,57.378816
5.398399,168.723312,58.005984
5.403710,168.723312,58.413344
5.409568,168.723312,58.610896
5.412105,168.723312,59.094848
5.417310,168.723312,60.154096
5.418860,168.723312,60.465216
5.421755,168.723312,61.092384
5.424613,168.723312,61.181184
5.427387,168.723312,62.008416
5.428760,168.723312,62.217024
5.431551,168.723312,62.939232
5.433003,168.723312,63.042944
5.439213,168.723312,63.665126
5.441881,168.723312,63.860256
5.444627,168.723312,64.068864
5.446005,168.723312,64.878768
5.448768,168.723312,64.884864
5.450151,168.723312,65.042976
5.456056,168.723312,65.094816
5.458836,168.723312,66.291072
5.461619,168.723312,66.383654
5.464336,168.723312,66.642912
5.467032,168.723312,66.642944
5.473156,168.723312,66.736704
5.473955,168.723312,67.513286
5.476963,168.723312,67.672544
5.478509,168.723312,67.772544
5.481270,168.723312,67.872576
5.484072,168.723312,68.489856
5.487051,168.723312,68.958912
5.488476,168.723312,69.220646
5.489238,168.723312,69.310784
5.492277,168.723312,69.629344
5.495273,168.723312,69.673766
5.498085,168.723312,69.933024
5.498763,168.723312,70.181126
5.500179,168.723312,70.440384
5.501613,168.723312,70.598496
5.507011,168.723312,71.105856
5.509728,168.723312,71.846592
5.512401,168.723312,71.939174
5.515076,168.723312,72.155232
5.516478,168.723312,72.198432
5.517095,168.723312,72.198464
5.522756,168.723312,72.705824
5.525663,168.723312,73.068806
5.528476,168.723312,73.167616
5.531461,168.723312,73.266336
5.534606,168.723312,73.328064
5.535345,168.723312,73.377446
5.536718,168.723312,73.523200
5.538374,168.723312,73.773696
5.539791,168.723312,74.007072
5.540462,168.723312,74.042896
5.543229,168.723312,74.258944
5.546083,168.723312,74.302176
5.548832,168.723312,74.514432
5.550198,168.723312,74.866304
5.553232,168.723312,75.229286
5.553950,168.723312,75.550272
