Time,UB,LB
0.000000,443.919229,12.991328
0.099494,443.919229,21.643168
0.099712,248.394587,21.643168
0.099891,236.416827,21.643168
0.100723,230.242197,21.643168
0.101539,227.773077,21.643168
0.104813,225.963285,21.643168
0.109984,225.243512,21.643168
0.110177,222.784312,21.643168
0.113137,221.466820,21.643168
0.115997,218.180474,21.643168
0.128934,218.169399,21.643168
0.133062,215.874244,21.643168
0.136780,215.810170,21.643168
0.137815,214.990426,21.643168
0.142762,214.268006,21.643168
0.143563,209.948262,21.643168
0.158263,195.513941,21.643168
0.163139,195.338741,21.643168
0.163408,195.037303,21.643168
0.167181,194.948977,21.643168
0.167669,194.647539,21.643168
0.167910,194.117939,21.643168
0.172902,192.034820,21.643168
0.173289,191.277058,21.643168
0.173812,190.975620,21.643168
0.182084,186.230317,21.643168
0.182795,184.699279,21.643168
0.200006,184.185527,21.643168
0.208267,183.136309,21.643168
0.226697,180.840047,21.643168
0.242001,180.761103,21.643168
0.242840,179.879409,21.643168
0.440553,179.622515,21.643168
0.440858,175.433715,21.643168
2.208458,174.526579,21.643168
2.208657,171.668817,21.643168
2.215179,170.008179,21.643168
2.215484,168.477141,21.643168
2.230196,167.711917,21.643168
2.230503,166.180879,21.643168
2.245605,163.951279,21.643168
2.246052,157.790641,21.643168
2.329595,157.532847,21.643168
2.367057,156.011813,21.643168
2.368753,154.162595,21.643168
2.369129,153.103395,21.643168
2.372319,152.497029,21.643168
2.820187,150.350108,21.643168
2.820687,146.521946,21.643168
25.052700,143.761388,21.643168
25.052891,142.702188,21.643168
26.440920,139.061389,21.643168
63.743072,139.061389,23.120928
63.776605,139.061389,25.898688
63.793084,139.061389,27.507296
63.824490,139.061389,30.841856
63.840328,139.061389,31.920848
63.870767,139.061389,32.136896
63.885569,139.061389,32.957920
63.915018,139.061389,33.987552
63.932817,139.061389,34.372698
63.948517,139.061389,34.545536
63.955849,139.061389,36.550448
63.969420,139.061389,36.661600
63.982521,139.061389,36.765312
63.991078,139.061389,38.076378
63.998024,139.061389,38.617152
64.004318,139.061389,39.130720
64.018162,139.061389,39.439296
64.046643,139.061389,39.636848
64.061274,139.061389,39.859136
64.093026,139.061389,40.387456
64.108740,139.061389,40.545498
64.116031,139.061389,40.723328
64.131886,139.061389,41.339322
64.139382,139.061389,41.512160
64.142927,139.061389,42.661562
64.158163,139.061389,42.834400
64.165390,139.061389,43.254176
64.196710,139.061389,43.439360
64.212512,139.061389,44.068896
64.227162,139.061389,44.091136
64.234221,139.061389,44.249178
64.237736,139.061389,44.266448
64.244249,139.061389,44.427008
64.250839,139.061389,44.488736
64.264759,139.061389,44.889952
64.272208,139.061389,45.043002
64.275544,139.061389,45.167744
64.290083,139.061389,45.414656
64.319175,139.061389,46.212192
64.335501,139.061389,46.365242
64.342883,139.061389,47.178816
64.349576,139.061389,47.487456
64.355956,139.061389,47.512122
64.359182,139.061389,47.575136
64.372637,139.061389,47.605984
64.379317,139.061389,47.883776
64.392803,139.061389,48.593632
64.396550,139.061389,48.834362
64.403410,139.061389,48.928224
64.416923,139.061389,49.334368
64.423807,139.061389,49.647936
64.430409,139.061389,49.915872
64.437678,139.061389,50.044256
64.451482,139.061389,50.154080
64.458251,139.061389,50.258976
64.464761,139.061389,50.573856
64.470900,139.061389,50.655296
64.484733,139.061389,50.656608
64.501603,139.061389,50.970176
64.517537,139.061389,51.062752
64.521188,139.061389,51.215802
64.523010,139.061389,51.309664
64.526703,139.061389,51.476320
68.604994,139.061389,51.592368
68.611530,139.061389,51.808416
68.614558,139.061389,51.988688
68.629612,139.061389,52.204736
68.636146,139.061389,52.384992
68.642005,139.061389,52.425696
68.648315,139.061389,52.538042
68.651584,139.061389,52.631904
68.658279,139.061389,52.734336
68.665168,139.061389,52.822016
68.679490,139.061389,53.038048
68.683383,139.061389,53.130656
68.698215,139.061389,53.962688
68.701701,139.061389,54.078624
68.705190,139.061389,54.360288
68.711907,139.061389,54.586176
68.719000,139.061389,54.672528
68.725715,139.061389,54.888576
68.728982,139.061389,54.981200
68.732167,139.061389,54.982496
68.746448,139.061389,54.987408
68.753039,139.061389,55.068848
68.767514,139.061389,55.101024
68.774557,139.061389,55.180000
68.781189,139.061389,55.197248
68.782748,139.061389,55.203456
68.785822,139.061389,55.284896
68.792158,139.061389,55.383728
68.805434,139.061389,55.599776
68.812674,139.061389,55.814528
68.816722,139.061389,55.915834
68.824229,139.061389,56.088672
68.827740,139.061389,56.221968
68.831079,139.061389,56.542976
68.846115,139.061389,56.552736
68.849392,139.061389,56.582496
68.856954,139.061389,56.618288
68.863763,139.061389,56.829408
68.870227,139.061389,56.939296
68.900394,139.061389,57.055296
68.904071,139.061389,57.147888
68.910548,139.061389,57.363936
68.913571,139.061389,57.451616
68.919798,139.061389,57.544208
68.934348,139.061389,57.649120
68.941780,139.061389,57.760256
68.948945,139.061389,57.782304
68.952359,139.061389,57.975008
68.955956,139.061389,57.981216
68.962300,139.061389,58.371328
68.968934,139.061389,58.377536
68.983311,139.061389,58.772560
68.990194,139.061389,58.988608
68.993332,139.061389,59.215776
68.996633,139.061389,59.256422
68.999854,139.061389,59.302128
69.003058,139.061389,59.308368
69.006126,139.061389,59.515680
69.007747,139.061389,59.610800
69.009377,139.061389,59.612096
69.016431,139.061389,59.617008
69.020103,139.061389,59.698448
69.027132,139.061389,59.704688
69.033702,139.061389,60.007120
69.036833,139.061389,60.013328
69.043505,139.061389,60.141696
69.046871,139.061389,60.444128
69.048663,139.061389,60.538016
69.056470,139.061389,60.593504
69.071837,139.061389,60.840448
69.075427,139.061389,61.123104
69.082269,139.061389,61.172576
69.088815,139.061389,61.319398
69.095337,139.061389,61.568896
69.109624,139.061389,61.578656
69.113041,139.061389,61.793478
69.116109,139.061389,61.848998
69.119098,139.061389,62.108256
69.120789,139.061389,62.173808
69.127481,139.061389,62.302176
69.130631,139.061389,62.319392
69.136895,139.061389,62.526726
69.140304,139.061389,62.548966
69.146701,139.061389,62.604608
69.148257,139.061389,62.610816
69.154993,139.061389,62.698496
69.161607,139.061389,62.784848
69.167715,139.061389,62.793472
69.171057,139.061389,62.808224
69.174311,139.061389,62.848992
69.177349,139.061389,62.904582
69.180410,139.061389,62.953926
69.181901,139.061389,63.000928
69.185189,139.061389,63.007136
69.207493,139.061389,63.093520
69.210941,139.061389,63.099728
69.217732,139.061389,63.108125
69.221218,139.061389,63.296128
69.229039,139.061389,63.337824
69.230676,139.061389,63.926848
69.234042,139.061389,63.937968
69.235597,139.061389,63.953920
69.237077,139.061389,64.282342
69.240484,139.061389,64.334288
69.243779,139.061389,64.555248
69.246930,139.061389,64.655296
69.262403,139.061389,64.771264
69.269357,139.061389,64.771296
69.271161,139.061389,64.811942
69.272728,139.061389,64.951568
69.279400,139.061389,65.167616
69.282614,139.061389,65.260208
69.289011,139.061389,65.497158
69.292090,139.061389,66.087328
69.295271,139.061389,66.093536
69.301740,139.061389,66.110816
69.308965,139.061389,66.149024
69.315489,139.061389,66.395968
69.321740,139.061389,66.402176
69.334354,139.061389,66.497152
69.337442,139.061389,66.507136
69.350585,139.061389,66.546496
69.352253,139.061389,66.678624
69.355911,139.061389,66.715728
69.359085,139.061389,66.867520
69.365362,139.061389,66.874918
69.368463,139.061389,66.916864
69.371668,139.061389,66.931776
69.373147,139.061389,67.112048
69.379726,139.061389,67.240416
69.382903,139.061389,67.326800
69.383690,139.061389,67.328096
69.386889,139.061389,67.404518
69.388634,139.061389,67.418288
69.397754,139.061389,67.549056
69.401440,139.061389,67.552646
69.405157,139.061389,67.636736
69.412261,139.061389,67.723120
69.413963,139.061389,67.874912
69.417302,139.061389,67.930502
69.420874,139.061389,67.945376
69.428150,139.061389,67.958960
69.430028,139.061389,67.995837
69.433215,139.061389,68.082246
69.434822,139.061389,68.104486
69.438227,139.061389,68.160128
69.439002,139.061389,68.404512
69.440516,139.061389,68.460102
69.442010,139.061389,68.556448
