Time,UB,LB
0.000000,310.850144,20.102432
0.026754,310.850144,33.357942
0.040405,310.850144,34.523392
0.041110,310.850144,36.404822
0.042979,310.850144,39.409763
0.043934,310.850144,41.123363
0.050141,310.850144,42.187523
0.050696,310.850144,43.445558
0.054302,310.850144,43.901123
0.055644,310.850144,44.170102
0.058382,310.850144,44.389974
0.060442,310.850144,44.560374
0.061055,310.850144,47.229430
0.062147,310.850144,48.093654
0.063199,310.850144,48.264054
0.063682,310.850144,48.589942
0.073472,310.850144,48.755414
0.074524,310.850144,48.925814
0.075242,310.850144,49.133142
0.075632,310.850144,49.233072
0.077855,310.850144,49.518224
0.078755,310.850144,49.725622
0.079194,310.850144,49.889987
0.081591,310.850144,51.421942
0.082839,310.850144,51.499654
0.084317,310.850144,51.641846
0.085058,310.850144,51.736822
0.085997,310.850144,52.293622
0.088647,310.850144,52.629494
0.088989,310.850144,52.735510
0.089598,310.850144,52.907184
0.089940,310.850144,52.971386
0.090471,310.850144,52.983670
0.090864,310.850144,53.633146
0.091607,310.850144,54.139174
0.092085,310.850144,54.147824
0.092654,310.850144,54.587350
0.093281,310.850144,54.975024
0.093797,310.850144,55.010864
0.093985,310.850144,55.345526
0.094262,310.850144,55.651510
0.094550,310.850144,56.051542
0.094812,310.850144,56.097274
0.096163,310.850144,56.325584
0.096657,310.850144,56.809558
0.097272,310.850144,56.997264
0.097911,310.850144,57.055174
0.098576,310.850144,57.057718
0.099049,310.850144,57.503350
0.099430,310.850144,57.536784
0.099614,310.850144,58.080022
0.099968,310.850144,58.231824
0.100420,310.850144,58.291030
0.100722,310.850144,58.831750
0.101034,310.850144,59.725558
0.101247,310.850144,59.800954
0.101632,310.850144,60.065062
0.102028,310.850144,60.067606
0.102374,310.850144,60.142870
0.102721,310.850144,60.313222
0.103006,310.850144,60.761398
0.103555,310.850144,60.955184
0.103763,310.850144,61.207030
0.103934,310.850144,61.626864
0.104285,310.850144,61.916902
0.104686,310.850144,61.919446
0.105122,310.850144,62.365078
0.105334,310.850144,62.614582
0.105673,310.850144,62.981062
0.105896,310.850144,62.983606
0.106074,310.850144,63.058870
0.106210,310.850144,63.400918
0.106417,310.850144,63.549142
0.107588,310.850144,63.597274
0.108081,310.850144,63.849142
0.108443,310.850144,64.139110
0.108704,310.850144,64.273782
0.108902,310.850144,64.387270
0.109087,310.850144,64.660182
0.110319,310.850144,64.681200
0.110511,310.850144,64.832902
0.110763,310.850144,64.835446
0.111171,310.850144,64.921942
0.112672,310.850144,65.174950
0.113079,310.850144,65.281078
0.113189,310.850144,65.620582
0.113330,310.850144,65.623126
0.113525,310.850144,65.747830
0.113999,310.850144,65.796016
0.114193,310.850144,66.009590
0.114390,310.850144,66.032982
0.114980,310.850144,66.068758
0.115224,310.850144,66.316918
0.115479,310.850144,66.375034
0.115726,310.850144,66.383702
0.116185,310.850144,66.577414
0.116313,310.850144,67.055110
0.116455,310.850144,67.120630
0.116967,310.850144,67.244182
0.117166,310.850144,67.397158
0.117422,310.850144,67.472422
0.117560,310.850144,67.474966
0.117851,310.850144,67.518224
0.118051,310.850144,67.552822
0.118431,310.850144,68.071382
0.118865,310.850144,68.090950
0.119180,310.850144,68.178742
0.119806,310.850144,68.290966
0.120011,310.850144,68.331830
0.120207,310.850144,68.452784
0.120978,310.850144,68.497158
0.121100,310.850144,68.536582
0.121209,310.850144,68.539126
0.121339,310.850144,68.747830
0.122069,310.850144,68.984758
0.122222,310.850144,69.126874
0.122407,310.850144,69.248998
0.122827,310.850144,69.289782
0.123309,310.850144,69.336752
0.123513,310.850144,69.499696
0.123625,310.850144,69.551542
0.124055,310.850144,69.563824
0.124441,310.850144,69.621904
0.124555,310.850144,69.694630
0.124663,310.850144,69.825584
0.125003,310.850144,70.116982
0.125626,310.850144,70.120630
0.125814,310.850144,70.142806
0.126051,310.850144,70.161456
0.126235,310.850144,70.313158
0.126363,310.850144,70.377430
0.126589,310.850144,70.388422
0.126689,310.850144,70.390966
0.126899,310.850144,70.651472
0.127163,310.850144,70.662582
0.127366,310.850144,70.730470
0.127562,310.850144,70.936624
0.127728,310.850144,71.048950
0.128551,310.850144,71.206966
0.128664,310.850144,71.466422
0.129002,310.850144,71.489782
0.129178,310.850144,71.624278
0.129299,310.850144,71.750230
0.129453,310.850144,72.024272
0.129606,310.850144,72.147824
0.129712,310.850144,72.164998
0.129886,310.850144,72.557750
