Time,UB,LB
0.000000,472.400867,19.459200
0.276025,472.400867,36.394944
0.276074,245.067747,36.394944
0.276114,218.464864,36.394944
0.276132,206.487104,36.394944
0.276378,200.161248,36.394944
0.277458,199.714262,36.394944
0.279130,194.120698,36.394944
0.279165,191.661498,36.394944
0.281412,190.030512,36.394944
0.293327,188.147750,36.394944
0.307007,186.295034,36.394944
0.308200,183.291216,36.394944
0.314807,183.203430,36.394944
0.355541,182.581245,36.394944
0.698742,181.025533,36.394944
0.699065,179.929722,36.394944
0.813400,179.863827,36.394944
2.800609,178.598512,36.394944
2.805380,176.967526,36.394944
2.821299,176.715750,36.394944
2.833935,173.320669,36.394944
3.729303,172.767898,36.394944
3.808964,169.677331,36.394944
3.973823,168.723312,36.394944
6.729527,168.723312,39.894944
6.735869,168.723312,44.524544
6.739571,168.723312,46.481344
6.746020,168.723312,50.894896
6.752019,168.723312,51.110944
6.758295,168.723312,53.206048
6.783922,168.723312,53.376384
6.790766,168.723312,54.465248
6.822260,168.723312,55.524496
6.828556,168.723312,55.740544
6.830187,168.723312,56.219520
6.865655,168.723312,57.378816
6.879222,168.723312,58.005984
6.885259,168.723312,58.413344
6.895534,168.723312,58.610896
6.898638,168.723312,59.094848
6.912195,168.723312,60.154096
6.913974,168.723312,60.465216
6.918604,168.723312,61.092384
6.921537,168.723312,61.181184
6.929144,168.723312,62.008416
6.930550,168.723312,62.217024
6.935509,168.723312,62.939232
6.937227,168.723312,63.042944
6.950863,168.723312,63.665126
6.954267,168.723312,63.860256
6.961904,168.723312,64.068864
6.963562,168.723312,64.878768
6.968579,168.723312,64.884864
6.971832,168.723312,65.042976
6.978093,168.723312,65.094816
6.981543,168.723312,66.291072
6.989525,168.723312,66.383654
6.992199,168.723312,66.642912
6.994780,168.723312,66.642944
7.021186,168.723312,66.736704
7.021979,168.723312,67.513286
7.026475,168.723312,67.672544
7.028106,168.723312,67.772544
7.031478,168.723312,67.872576
7.043311,168.723312,68.489856
7.047400,168.723312,68.958912
7.052961,168.723312,69.220646
7.053842,168.723312,69.310784
7.066945,168.723312,69.629344
7.070162,168.723312,69.673766
7.073338,168.723312,69.933024
7.074023,168.723312,70.181126
7.077709,168.723312,70.440384
7.079439,168.723312,70.598496
7.085020,168.723312,71.105856
7.096802,168.723312,71.846592
7.100502,168.723312,71.939174
7.103410,168.723312,72.155232
7.106250,168.723312,72.198432
