Time,UB,LB
0.000000,502.683194,14.907360
0.540426,502.683194,23.559200
0.540550,256.944131,23.559200
0.540804,221.099126,23.559200
0.540891,209.121366,23.559200
0.541369,206.457408,23.559200
0.541888,204.296928,23.559200
0.544547,204.222710,23.559200
0.544671,201.763510,23.559200
0.548161,201.043738,23.559200
0.548290,198.584538,23.559200
0.550306,195.067066,23.559200
0.552587,193.166192,23.559200
0.564522,189.474490,23.559200
0.569807,188.658672,23.559200
0.570336,184.338928,23.559200
0.585048,182.785984,23.559200
0.591267,180.489722,23.559200
0.596994,174.529104,23.559200
0.628237,172.820528,23.559200
0.641733,163.835238,23.559200
1.209677,162.798109,23.559200
1.210189,161.278397,23.559200
2.530699,156.840349,23.559200
9.363974,156.521811,23.559200
17.414574,156.521811,24.959200
17.591500,156.521811,27.485088
17.660652,156.521811,30.028288
20.558333,156.521811,31.436928
20.565625,156.521811,33.148032
20.644781,156.521811,33.177664
20.711646,156.521811,33.559130
20.726859,156.521811,33.731968
20.733634,156.521811,34.122080
20.783454,156.521811,34.214688
20.787157,156.521811,34.562810
20.794474,156.521811,35.877664
20.874095,156.521811,36.862819
20.877964,156.521811,37.262810
20.885431,156.521811,38.682496
20.889080,156.521811,39.320832
20.896016,156.521811,39.868928
20.897641,156.521811,40.629408
20.913044,156.521811,40.725664
20.920629,156.521811,40.826960
20.927271,156.521811,40.923216
20.930398,156.521811,41.049248
20.944654,156.521811,41.145504
20.963872,156.521811,41.191168
20.967783,156.521811,43.029344
20.974950,156.521811,43.096048
20.979092,156.521811,43.226896
20.980686,156.521811,43.399770
20.982525,156.521811,43.425664
20.989005,156.521811,43.449184
21.001076,156.521811,43.492368
21.008303,156.521811,43.623216
21.011540,156.521811,43.845504
21.023576,156.521811,44.047968
21.049855,156.521811,44.444288
21.065931,156.521811,44.722010
21.070014,156.521811,45.007232
21.090264,156.521811,46.329472
21.109407,156.521811,47.022016
21.124351,156.521811,47.534336
21.138864,156.521811,47.551616
21.145508,156.521811,47.796096
21.160693,156.521811,47.838016
21.167250,156.521811,47.930656
21.182165,156.521811,48.120672
21.189546,156.521811,48.272640
21.206039,156.521811,48.496096
21.221863,156.521811,49.004704
21.225369,156.521811,49.118336
21.250338,156.521811,49.401024
21.258223,156.521811,49.614592
21.265471,156.521811,50.144192
21.269017,156.521811,50.812048
21.270756,156.521811,51.208368
21.274659,156.521811,51.373792
21.276212,156.521811,51.512048
21.278100,156.521811,51.561504
21.281438,156.521811,51.763968
21.284921,156.521811,52.015613
21.285895,156.521811,52.067648
21.287537,156.521811,52.160288
21.294891,156.521811,52.502272
21.298963,156.521811,53.162656
21.304913,156.521811,53.310784
21.311796,156.521811,53.486176
21.320580,156.521811,53.615808
21.330167,156.521811,53.840384
21.333790,156.521811,53.862656
21.340401,156.521811,53.919488
21.344611,156.521811,54.012128
21.354380,156.521811,54.315808
21.365404,156.521811,54.483520
21.369033,156.521811,54.510816
21.376322,156.521811,54.641664
21.379929,156.521811,54.910854
21.386929,156.521811,55.069984
21.389071,156.521811,55.183520
21.392706,156.521811,55.204544
21.395610,156.521811,55.440454
21.399113,156.521811,55.620672
21.402792,156.521811,55.646656
21.406492,156.521811,55.755232
21.408216,156.521811,55.882496
21.410366,156.521811,56.140454
21.413775,156.521811,56.150272
21.415788,156.521811,56.177520
21.419108,156.521811,56.281216
21.426519,156.521811,56.455232
21.428292,156.521811,56.573840
21.435450,156.521811,56.639040
21.437331,156.521811,56.670054
21.439220,156.521811,56.810816
21.442804,156.521811,56.850272
21.444601,156.521811,56.877520
21.448791,156.521811,56.984832
21.449704,156.521811,57.004640
21.457063,156.521811,57.065094
21.458772,156.521811,57.308320
21.460991,156.521811,57.379872
21.461868,156.521811,57.400960
21.472230,156.521811,57.510816
21.475861,156.521811,57.704640
21.481373,156.521811,58.173696
21.483117,156.521811,58.503424
21.490952,156.521811,58.607046
21.498436,156.521811,58.847936
21.510567,156.521811,58.987424
22.724442,156.521811,59.033024
23.142772,156.521811,59.136646
23.145961,156.521811,59.428064
23.150069,156.521811,59.496064
23.153540,156.521811,59.567648
23.160390,156.521811,59.733024
23.163954,156.521811,59.836646
23.167192,156.521811,60.128064
23.172147,156.521811,60.262624
23.173591,156.521811,60.521894
23.176762,156.521811,60.657664
23.178290,156.521811,60.851584
23.192857,156.521811,60.887165
23.194606,156.521811,60.916934
23.198308,156.521811,61.051494
23.199758,156.521811,61.331808
23.201232,156.521811,61.381184
23.208466,156.521811,61.446534
23.210047,156.521811,61.577478
23.216375,156.521811,61.635488
23.217142,156.521811,61.728128
23.220452,156.521811,61.751494
23.222569,156.521811,62.031808
23.224344,156.521811,62.081184
23.230976,156.521811,62.146534
23.232436,156.521811,62.197149
23.235348,156.521811,62.281094
23.236118,156.521811,62.395904
23.239869,156.521811,62.676134
23.240558,156.521811,62.897149
23.243717,156.521811,63.505792
23.246858,156.521811,63.830400
23.250116,156.521811,63.851424
23.251706,156.521811,64.114464
23.256992,156.521811,64.170054
23.260016,156.521811,64.352669
23.261462,156.521811,64.509504
23.267245,156.521811,64.551424
23.268699,156.521811,64.565094
23.271993,156.521811,64.644064
23.274208,156.521811,64.699654
23.275593,156.521811,64.720640
23.276477,156.521811,65.024320
23.276838,156.521811,65.039104
23.279190,156.521811,65.094694
23.280628,156.521811,65.116960
23.282309,156.521811,65.285920
23.283794,156.521811,65.344064
23.286674,156.521811,65.399654
23.288394,156.521811,65.420640
23.289393,156.521811,65.739104
23.292323,156.521811,65.745360
23.293865,156.521811,65.794694
23.295489,156.521811,65.873664
23.296458,156.521811,65.929254
23.297193,156.521811,65.985920
23.298770,156.521811,66.006944
23.299518,156.521811,66.049040
23.300231,156.521811,66.141680
23.303602,156.521811,66.268704
23.304859,156.521811,66.324294
23.305642,156.521811,66.445360
23.307240,156.521811,67.441440
23.308073,156.521811,67.572640
23.313792,156.521811,67.728000
23.322847,156.521811,67.762624
23.325864,156.521811,68.078525
23.328863,156.521811,68.132992
23.334898,156.521811,68.157664
23.338040,156.521811,68.292224
23.339514,156.521811,68.528032
