Time,UB,LB
0.000000,472.400867,19.459200
0.273821,472.400867,36.394944
0.273889,245.067747,36.394944
0.273934,218.464864,36.394944
0.273957,206.487104,36.394944
0.274233,200.161248,36.394944
0.275295,199.714262,36.394944
0.277020,194.120698,36.394944
0.277054,191.661498,36.394944
0.279685,190.030512,36.394944
0.291759,188.147750,36.394944
0.305880,186.295034,36.394944
0.307146,183.291216,36.394944
0.314192,183.203430,36.394944
0.355463,182.581245,36.394944
0.701812,181.025533,36.394944
0.702136,179.929722,36.394944
0.817045,179.863827,36.394944
2.869681,178.598512,36.394944
2.875012,176.967526,36.394944
2.893941,176.715750,36.394944
2.909117,173.320669,36.394944
3.931490,172.767898,36.394944
4.020147,169.677331,36.394944
4.206222,168.723312,36.394944
6.698577,168.723312,39.894944
6.704002,168.723312,44.524544
6.706663,168.723312,46.481344
6.712720,168.723312,50.894896
6.718390,168.723312,51.110944
6.723481,168.723312,53.206048
6.747286,168.723312,53.376384
6.753480,168.723312,54.465248
6.781884,168.723312,55.524496
6.787233,168.723312,55.740544
6.788634,168.723312,56.219520
6.818316,168.723312,57.378816
6.829844,168.723312,58.005984
6.834809,168.723312,58.413344
6.843967,168.723312,58.610896
6.846806,168.723312,59.094848
6.858100,168.723312,60.154096
6.859398,168.723312,60.465216
6.863380,168.723312,61.092384
6.865719,168.723312,61.181184
6.872619,168.723312,62.008416
6.873858,168.723312,62.217024
6.877637,168.723312,62.939232
6.879078,168.723312,63.042944
6.889500,168.723312,63.665126
6.892004,168.723312,63.860256
6.898270,168.723312,64.068864
6.900051,168.723312,64.878768
6.904987,168.723312,64.884864
6.907706,168.723312,65.042976
6.913482,168.723312,65.094816
6.916387,168.723312,66.291072
6.924060,168.723312,66.383654
6.926807,168.723312,66.642912
6.929662,168.723312,66.642944
6.952223,168.723312,66.736704
6.953019,168.723312,67.513286
6.957968,168.723312,67.672544
6.959709,168.723312,67.772544
6.963175,168.723312,67.872576
6.975462,168.723312,68.489856
6.979322,168.723312,68.958912
6.985122,168.723312,69.220646
6.985813,168.723312,69.310784
6.998347,168.723312,69.629344
7.001217,168.723312,69.673766
7.004295,168.723312,69.933024
7.004961,168.723312,70.181126
7.008591,168.723312,70.440384
7.010119,168.723312,70.598496
7.015723,168.723312,71.105856
7.026277,168.723312,71.846592
7.029668,168.723312,71.939174
7.032361,168.723312,72.155232
7.035074,168.723312,72.198432
7.035706,168.723312,72.198464
7.043109,168.723312,72.705824
7.054635,168.723312,73.068806
7.057498,168.723312,73.167616
7.062347,168.723312,73.266336
7.066758,168.723312,73.328064
7.067388,168.723312,73.377446
7.070065,168.723312,73.523200
7.071816,168.723312,73.773696
7.081434,168.723312,74.007072
7.082080,168.723312,74.042896
7.084713,168.723312,74.258944
7.087465,168.723312,74.302176
7.090047,168.723312,74.514432
7.092386,168.723312,74.866304
7.096503,168.723312,75.229286
7.097139,168.723312,75.550272
7.099541,168.723312,75.642854
7.100726,168.723312,75.736646
7.102446,168.723312,75.883648
7.105998,168.723312,75.902144
7.110163,168.723312,75.995904
7.110562,168.723312,76.135328
7.119830,168.723312,76.154016
7.121185,168.723312,76.323200
7.126863,168.723312,76.524384
7.130439,168.723312,76.661376
7.134882,168.723312,76.699584
7.137261,168.723312,76.772486
7.140007,168.723312,76.970016
7.143592,168.723312,77.402112
7.144336,168.723312,77.451494
7.147439,168.723312,77.494694
7.148112,168.723312,77.710752
7.149538,168.723312,77.753984
7.151002,168.723312,77.797216
7.154755,168.723312,78.218112
7.156604,168.723312,78.261344
7.161332,168.723312,78.376224
7.164429,168.723312,78.484864
7.165220,168.723312,78.569984
7.167198,168.723312,78.624326
7.167850,168.723312,78.672496
7.170670,168.723312,78.821856
7.171354,168.723312,78.888544
7.172041,168.723312,78.932966
7.173622,168.723312,79.329216
7.176573,168.723312,79.440326
7.178563,168.723312,79.598438
7.181351,168.723312,79.857696
7.184087,168.723312,79.976192
7.190030,168.723312,80.026880
7.190855,168.723312,80.069952
7.191197,168.723312,80.365056
7.193957,168.723312,80.421824
7.194610,168.723312,80.513248
7.198646,168.723312,80.724448
7.200517,168.723312,80.846534
7.203282,168.723312,80.883616
7.204801,168.723312,80.929184
7.208409,168.723312,81.044064
7.214554,168.723312,81.105792
7.216506,168.723312,81.153984
7.219381,168.723312,81.198374
7.220732,168.723312,81.198406
7.225323,168.723312,81.267520
7.226460,168.723312,81.292166
7.226837,168.723312,81.457664
7.230176,168.723312,81.758896
7.231572,168.723312,82.216896
7.232303,168.723312,82.255104
7.232988,168.723312,82.266278
7.236229,168.723312,82.328006
7.237980,168.723312,82.356320
7.239977,168.723312,82.426816
7.240692,168.723312,82.525536
7.242592,168.723312,82.616768
7.243269,168.723312,83.007014
7.245314,168.723312,83.032896
7.247584,168.723312,83.035328
8.412250,168.723312,83.266272
8.412583,168.723312,83.302096
8.413259,168.723312,83.594557
8.415017,168.723312,83.599648
8.416483,168.723312,83.773632
8.417128,168.723312,83.816864
8.417767,168.723312,83.897024
8.418064,168.723312,83.931744
8.420687,168.723312,84.125504
8.421381,168.723312,84.240384
8.422648,168.723312,84.278656
8.424129,168.723312,84.439104
8.428820,168.723312,84.461245
8.430728,168.723312,84.488486
8.431064,168.723312,84.763712
8.431673,168.723312,84.790976
8.441252,168.723312,84.884736
8.441609,168.723312,84.995846
8.442083,168.723312,85.142848
8.442716,168.723312,85.153958
8.445435,168.723312,85.297168
8.446818,168.723312,85.322941
8.447115,168.723312,85.413216
8.447680,168.723312,85.513216
8.448905,168.723312,85.531712
8.452350,168.723312,85.661318
8.455138,168.723312,85.783584
8.455743,168.723312,85.897120
8.456050,168.723312,85.920576
8.457522,168.723312,85.958784
8.458186,168.723312,86.388496
8.459422,168.723312,86.402054
8.460854,168.723312,86.484704
8.461166,168.723312,86.599584
8.463777,168.723312,86.661312
8.464084,168.723312,86.710694
8.465547,168.723312,86.753894
8.465873,168.723312,86.753926
8.468796,168.723312,86.937728
8.469893,168.723312,87.013184
8.470495,168.723312,87.109376
8.473472,168.723312,87.364992
8.474925,168.723312,87.520544
8.475680,168.723312,87.536704
8.478513,168.723312,87.635424
8.479792,168.723312,87.716864
8.482835,168.723312,87.785888
8.486401,168.723312,87.821798
8.488172,168.723312,87.883526
8.488481,168.723312,88.081056
8.488774,168.723312,88.199552
8.489734,168.723312,88.229248
8.490417,168.723312,88.535293
8.492169,168.723312,88.562534
8.492489,168.723312,88.587206
8.493797,168.723312,88.588416
8.494492,168.723312,88.652576
8.501959,168.723312,88.653936
8.503338,168.723312,88.784736
8.505119,168.723312,88.837760
8.505752,168.723312,88.846464
8.506358,168.723312,88.857638
8.507599,168.723312,88.869984
8.508827,168.723312,88.908256
8.509609,168.723312,89.069894
8.510235,168.723312,89.211805
8.512420,168.723312,89.256320
8.514831,168.723312,89.329152
8.515016,168.723312,89.421766
8.515812,168.723312,89.487264
8.516413,168.723312,89.488384
8.516799,168.723312,89.514272
8.517092,168.723312,89.516768
8.517710,168.723312,89.525472
