Time,UB,LB
0.000000,319.120278,17.407360
0.007016,319.120278,30.017184
0.008599,319.120278,32.817184
0.010312,319.120278,36.520864
0.011066,319.120278,38.086304
0.012515,319.120278,41.617146
0.013998,319.120278,41.789984
0.015509,319.120278,42.340640
0.016975,319.120278,42.761536
0.017922,319.120278,42.920832
0.019415,319.120278,43.602336
0.020694,319.120278,45.320826
0.022087,319.120278,45.493664
0.022707,319.120278,45.587488
0.024260,319.120278,46.624512
0.025916,319.120278,46.797280
0.026789,319.120278,47.306016
0.028364,319.120278,47.631904
0.030654,319.120278,47.789946
0.031316,319.120278,48.056608
0.032117,319.120278,49.024506
0.032509,319.120278,49.129408
0.033374,319.120278,49.291168
0.033762,319.120278,49.775136
0.034407,319.120278,49.883680
0.034793,319.120278,50.672608
0.034815,169.364083,50.672608
0.034980,133.303888,50.672608
0.036667,132.085699,50.672608
0.057398,121.318960,50.672608
0.058993,117.818960,50.672608
0.182798,117.818960,50.772640
0.183799,117.818960,51.313344
0.184125,117.818960,51.335584
0.190772,117.818960,51.426880
0.190983,117.818960,51.587450
0.191620,117.818960,51.760288
0.192352,117.818960,51.918256
0.192978,117.818960,52.361504
0.199837,117.818960,52.524448
0.200879,117.818960,53.066464
0.202238,117.818960,53.115776
0.205410,117.818960,53.278720
0.206016,117.818960,53.542960
0.206676,117.818960,53.759008
0.207368,117.818960,53.982496
0.210158,117.818960,54.183696
0.210821,117.818960,54.297232
0.211186,117.818960,54.399744
0.211847,117.818960,54.476320
0.212579,117.818960,54.513280
0.212968,117.818960,55.039264
0.213362,117.818960,55.456528
0.214006,117.818960,55.672576
0.214194,117.818960,55.831808
0.216648,117.818960,56.536768
0.219412,117.818960,56.547856
0.219614,117.818960,56.604704
0.220296,117.818960,56.991104
0.223834,117.818960,57.154048
0.224673,117.818960,57.291040
0.225582,117.818960,57.347744
0.226733,117.818960,57.524416
0.227075,117.818960,57.672608
0.230812,117.818960,57.696064
0.232124,117.818960,57.745376
0.233660,117.818960,57.908320
0.234035,117.818960,58.172560
0.234745,117.818960,58.388608
0.234948,117.818960,58.450336
0.236053,117.818960,58.542928
0.236389,117.818960,58.612000
0.237206,117.818960,58.813296
0.237894,117.818960,58.926832
0.238260,117.818960,59.029344
0.238468,117.818960,59.067616
0.238647,117.818960,59.142880
0.238765,117.818960,59.709632
0.242174,117.818960,60.077504
0.242882,117.818960,60.086128
0.243082,117.818960,60.135546
0.243778,117.818960,60.240448
0.244135,117.818960,60.308384
0.244924,117.818960,60.461408
0.246110,117.818960,60.782464
0.246779,117.818960,60.831776
0.247140,117.818960,60.994720
0.247330,117.818960,61.166368
0.248538,117.818960,61.215680
