Time,UB,LB
0.000000,310.850144,20.102432
0.005057,310.850144,33.357942
0.006993,310.850144,34.523392
0.007978,310.850144,36.404822
0.008575,310.850144,39.409763
0.009117,310.850144,41.123363
0.010099,310.850144,42.187523
0.010290,310.850144,43.445558
0.011226,310.850144,43.901123
0.011600,310.850144,44.170102
0.011939,310.850144,44.389974
0.012237,310.850144,44.560374
0.012837,310.850144,47.229430
0.013203,310.850144,48.093654
0.013392,310.850144,48.264054
0.013720,310.850144,48.589942
0.014922,310.850144,48.755414
0.015251,310.850144,48.925814
0.016005,310.850144,49.133142
0.016355,310.850144,49.233072
0.016703,310.850144,49.518224
0.016887,310.850144,49.725622
0.017049,310.850144,49.889987
0.017406,310.850144,51.421942
0.017755,310.850144,51.499654
0.017998,310.850144,51.641846
0.018788,310.850144,51.736822
0.019147,310.850144,52.293622
0.019571,310.850144,52.629494
0.019889,310.850144,52.735510
0.020271,310.850144,52.907184
0.020659,310.850144,52.971386
0.020826,310.850144,52.983670
0.020992,310.850144,53.633146
0.021322,310.850144,54.139174
0.021509,310.850144,54.147824
0.021624,310.850144,54.587350
0.021943,310.850144,54.975024
0.022118,310.850144,55.010864
0.022332,310.850144,55.345526
0.022648,310.850144,55.651510
0.022817,310.850144,56.051542
0.022999,310.850144,56.097274
0.023370,310.850144,56.325584
0.023595,310.850144,56.809558
0.023909,310.850144,56.997264
0.024254,310.850144,57.055174
0.024402,310.850144,57.057718
0.024605,310.850144,57.503350
0.024812,310.850144,57.536784
0.025001,310.850144,58.080022
0.025295,310.850144,58.231824
0.025452,310.850144,58.291030
0.025611,310.850144,58.831750
0.025796,310.850144,59.725558
0.025983,310.850144,59.800954
0.026186,310.850144,60.065062
0.026413,310.850144,60.067606
0.026815,310.850144,60.142870
0.026991,310.850144,60.313222
0.027080,310.850144,60.761398
0.027234,310.850144,60.955184
0.027354,310.850144,61.207030
0.027465,310.850144,61.626864
0.027651,310.850144,61.916902
0.027820,310.850144,61.919446
0.028149,310.850144,62.365078
0.028352,310.850144,62.614582
0.028743,310.850144,62.981062
0.028859,310.850144,62.983606
0.029046,310.850144,63.058870
0.029156,310.850144,63.400918
0.029340,310.850144,63.549142
0.030108,310.850144,63.597274
0.030348,310.850144,63.849142
0.030734,310.850144,64.139110
0.030919,310.850144,64.273782
0.031134,310.850144,64.387270
0.031241,310.850144,64.660182
0.031574,310.850144,64.681200
0.031780,310.850144,64.832902
0.031897,310.850144,64.835446
0.032077,310.850144,64.921942
0.032406,310.850144,65.174950
0.032582,310.850144,65.281078
0.032685,310.850144,65.620582
0.032792,310.850144,65.623126
0.032966,310.850144,65.747830
0.033312,310.850144,65.796016
0.033531,310.850144,66.009590
0.033754,310.850144,66.032982
0.033911,310.850144,66.068758
0.034067,310.850144,66.316918
0.034156,310.850144,66.375034
0.034281,310.850144,66.383702
0.034668,310.850144,66.577414
0.034790,310.850144,67.055110
0.034900,310.850144,67.120630
0.035089,310.850144,67.244182
0.035301,310.850144,67.397158
0.035488,310.850144,67.472422
0.035583,310.850144,67.474966
0.035751,310.850144,67.518224
0.035960,310.850144,67.552822
0.036169,310.850144,68.071382
0.036569,310.850144,68.090950
0.036667,310.850144,68.178742
0.036989,310.850144,68.290966
0.037178,310.850144,68.331830
0.037397,310.850144,68.452784
0.037705,310.850144,68.497158
0.037838,310.850144,68.536582
0.037917,310.850144,68.539126
0.038024,310.850144,68.747830
0.038365,310.850144,68.984758
0.038486,310.850144,69.126874
0.038675,310.850144,69.248998
0.038864,310.850144,69.289782
0.039050,310.850144,69.336752
0.039281,310.850144,69.499696
0.039425,310.850144,69.551542
0.039608,310.850144,69.563824
0.039778,310.850144,69.621904
0.039891,310.850144,69.694630
0.040002,310.850144,69.825584
0.040179,310.850144,70.116982
0.040559,310.850144,70.120630
0.040749,310.850144,70.142806
0.040923,310.850144,70.161456
0.041115,310.850144,70.313158
0.041218,310.850144,70.377430
0.041414,310.850144,70.388422
0.041498,310.850144,70.390966
0.041600,310.850144,70.651472
0.041772,310.850144,70.662582
0.041886,310.850144,70.730470
0.041994,310.850144,70.936624
0.042108,310.850144,71.048950
0.042362,310.850144,71.206966
0.042483,310.850144,71.466422
0.042939,310.850144,71.489782
0.043145,310.850144,71.624278
0.043270,310.850144,71.750230
0.043396,310.850144,72.024272
0.043514,310.850144,72.147824
0.043637,310.850144,72.164998
0.043735,310.850144,72.557750
0.043974,310.850144,72.610630
0.044057,310.850144,72.700982
0.044289,310.850144,72.830554
0.044427,310.850144,72.877488
0.044651,310.850144,72.952678
0.044753,310.850144,72.975024
0.044976,310.850144,73.010864
0.045257,310.850144,73.058806
0.045388,310.850144,73.082384
0.045588,310.850144,73.116982
0.045921,310.850144,73.270070
0.046152,310.850144,73.377430
0.046351,310.850144,73.398310
0.046470,310.850144,73.400854
0.046657,310.850144,73.435398
0.046774,310.850144,73.512022
0.047121,310.850144,73.646470
0.047198,310.850144,73.651472
0.047397,310.850144,73.846486
0.047514,310.850144,73.865136
0.047641,310.850144,74.193424
0.047741,310.850144,74.455184
0.047839,310.850144,74.489782
0.048030,310.850144,74.540278
0.048105,310.850144,74.660182
0.048446,310.850144,74.746582
0.048631,310.850144,74.750230
0.048729,310.850144,74.804518
0.048828,310.850144,74.813270
0.049036,310.850144,74.857354
0.049180,310.850144,74.884822
0.049377,310.850144,74.978598
0.049508,310.850144,75.020624
0.049687,310.850144,75.024272
0.049783,310.850144,75.058934
0.049984,310.850144,75.078704
0.050117,310.850144,75.088560
0.050339,310.850144,75.159997
0.050474,310.850144,75.281072
0.050575,310.850144,75.315670
0.050732,310.850144,75.566224
0.050813,310.850144,75.620518
0.050928,310.850144,75.678550
0.051068,310.850144,75.698326
0.051182,310.850144,75.755190
0.051325,310.850144,75.868678
0.051409,310.850144,76.032982
0.051593,310.850144,76.096022
0.051792,310.850144,76.119382
0.051899,310.850144,76.314310
0.051976,310.850144,76.316854
0.052088,310.850144,76.370064
0.052304,310.850144,76.393424
0.052414,310.850144,76.512022
0.052710,310.850144,76.581168
0.052843,310.850144,76.620518
0.052978,310.850144,76.631798
0.053197,310.850144,76.653872
0.053281,310.850144,76.665110
0.053498,310.850144,76.688470
0.053611,310.850144,76.762486
0.053675,310.850144,76.858870
0.053858,310.850144,76.994630
0.054086,310.850144,77.198310
0.054220,310.850144,77.204403
0.054362,310.850144,77.349142
0.054753,310.850144,77.472358
0.054870,310.850144,77.518230
0.055302,310.850144,77.604624
0.055440,310.850144,77.607030
0.055570,310.850144,77.720518
0.055637,310.850144,77.746582
0.055790,310.850144,77.803382
0.060966,172.449757,77.803382
0.062266,161.117485,77.803382
0.062562,159.028797,77.803382
0.062571,127.473277,77.803382
0.076916,125.670547,77.803382
0.080046,116.300307,77.803382
0.095020,116.300307,77.884822
0.100030,116.300307,77.899670
0.100145,116.300307,78.020624
0.100490,116.300307,78.141622
0.100647,116.300307,78.231670
0.100738,116.300307,78.281072
0.100819,116.300307,78.315670
0.101271,116.300307,78.320477
0.101334,116.300307,78.337974
0.101521,116.300307,78.415664
0.101692,116.300307,78.536518
0.101772,116.300307,78.614326
0.101826,116.300307,78.710710
0.102137,116.300307,78.953830
0.102191,116.300307,78.956374
0.102280,116.300307,79.119382
0.102363,116.300307,79.182422
0.102550,116.300307,79.289782
0.102701,116.300307,79.347750
0.102804,116.300307,79.393424
0.103036,116.300307,79.442870
0.103143,116.300307,79.510678
0.103331,116.300307,79.514422
0.103421,116.300307,79.563824
0.103757,116.300307,79.650224
0.103845,116.300307,79.688470
0.104042,116.300307,79.788464
0.104147,116.300307,79.858870
0.104329,116.300307,79.865142
0.104702,116.300307,79.945270
0.104793,116.300307,80.083510
0.104881,116.300307,80.177277
0.104982,116.300307,80.219312
0.105072,116.300307,80.263677
0.105139,116.300307,80.295750
0.105184,116.300307,80.388358
0.105258,116.300307,80.531760
0.105358,116.300307,80.662582
0.105440,116.300307,80.715517
0.105496,116.300307,80.730406
0.105676,116.300307,80.936624
0.105839,116.300307,80.937942
0.105997,116.300307,80.999664
0.106104,116.300307,81.023024
0.106160,116.300307,81.034262
0.106351,116.300307,81.052822
0.106535,116.300307,81.108342
0.106854,116.300307,81.141622
0.107017,116.300307,81.176038
0.107072,116.300307,81.228022
0.107241,116.300307,81.231670
0.107444,116.300307,81.294678
0.107638,116.300307,81.294710
0.107744,116.300307,81.318070
0.107799,116.300307,81.318160
0.107987,116.300307,81.415664
0.108155,116.300307,81.488470
0.108245,116.300307,81.624214
0.108366,116.300307,81.710710
0.108665,116.300307,81.762512
0.108758,116.300307,81.766320
0.108860,116.300307,81.869830
0.108898,116.300307,81.872374
0.108951,116.300307,82.155158
0.109056,116.300307,82.343926
0.109249,116.300307,82.468499
0.109349,116.300307,82.514422
0.109437,116.300307,82.577462
0.109629,116.300307,82.600822
0.109715,116.300307,82.650224
0.109800,116.300307,82.688317
0.109860,116.300307,82.788464
0.110150,116.300307,82.861270
0.110204,116.300307,82.945270
0.110288,116.300307,82.958589
0.110341,116.300307,82.982358
0.110532,116.300307,83.027878
0.110586,116.300307,83.045264
0.110675,116.300307,83.079862
0.110837,116.300307,83.083510
0.110933,116.300307,83.305638
0.111148,116.300307,83.340310
0.111238,116.300307,83.550118
0.111343,116.300307,83.586074
0.111504,116.300307,83.589597
0.111605,116.300307,83.614352
0.111694,116.300307,83.646406
0.111809,116.300307,83.658806
0.112128,116.300307,83.812022
0.112234,116.300307,83.868499
