Time,UB,LB
0.000000,709.664632,8.730784
0.257526,709.664632,18.425205
0.258174,530.473595,18.425205
0.258932,483.742971,18.425205
0.263807,476.129451,18.425205
0.274797,463.372731,18.425205
0.284977,460.046291,18.425205
0.316697,456.315270,18.425205
0.372679,442.818744,18.425205
0.556382,378.956566,18.425205
0.556889,343.843286,18.425205
0.564939,326.971542,18.425205
0.565390,312.434219,18.425205
0.565791,305.468907,18.425205
0.580292,301.391638,18.425205
0.583360,297.687958,18.425205
0.619537,295.628989,18.425205
0.790894,295.415912,18.425205
0.913169,293.671653,18.425205
0.913680,286.706341,18.425205
0.927922,283.496485,18.425205
0.931685,281.027365,18.425205
0.948200,277.164168,18.425205
0.948710,270.198856,18.425205
1.046139,268.084672,18.425205
1.231400,266.961107,18.425205
1.468294,264.846923,18.425205
29.118420,260.626558,18.425205
29.118937,254.620968,18.425205
29.119398,247.655656,18.425205
29.172925,241.952467,18.425205
29.409590,239.838283,18.425205
29.881103,238.725915,18.425205
30.472178,237.034568,18.425205
644.470605,237.034568,19.008534
644.566165,237.034568,19.934454
645.238780,237.034568,20.277045
672.927417,237.034568,21.202965
672.987274,237.034568,21.786294
673.046201,237.034568,23.054805
673.078416,237.034568,33.917110
673.180031,237.034568,35.146678
673.276448,237.034568,36.454131
673.329317,237.034568,37.462774
673.465066,237.034568,37.620790
673.520721,237.034568,37.683699
673.571594,237.034568,38.147958
673.624536,237.034568,38.850358
673.675210,237.034568,39.172598
673.725575,237.034568,39.576958
673.784366,237.034568,39.594870
673.871130,237.034568,40.157811
673.898862,237.034568,40.262142
673.926281,237.034568,40.549174
673.985931,237.034568,41.234358
674.014920,237.034568,41.286782
674.042926,237.034568,41.387379
674.070280,237.034568,41.428766
674.102536,237.034568,42.258998
674.131270,237.034568,42.400982
674.161819,237.034568,42.663358
674.193237,237.034568,43.326934
674.254712,237.034568,44.373182
674.267351,237.034568,44.515166
674.280759,237.034568,45.028150
674.370129,237.034568,45.178742
674.403742,237.034568,45.246694
674.532534,237.034568,46.997238
674.564107,237.034568,47.565171
674.613185,237.034568,47.783715
674.682107,237.034568,47.805878
674.730868,237.034568,48.024422
674.800372,237.034568,48.265142
674.816334,237.034568,48.821910
674.866097,237.034568,49.076878
674.935486,237.034568,50.342899
674.961623,237.034568,50.561443
674.997264,237.034568,50.982390
675.051764,237.034568,51.509558
675.078167,237.034568,51.728102
675.113090,237.034568,51.781768
675.139057,237.034568,52.036736
675.173393,237.034568,52.923126
675.231283,237.034568,52.965742
675.303752,237.034568,53.361398
675.330721,237.034568,54.046579
675.342895,237.034568,54.265123
675.358430,237.034568,54.569974
675.419748,237.034568,54.824942
675.494788,237.034568,54.997110
675.525239,237.034568,55.121262
675.561288,237.034568,55.303350
675.588122,237.034568,55.801448
675.619228,237.034568,55.925600
675.655733,237.034568,56.725494
675.686640,237.034568,56.980462
675.723854,237.034568,57.162550
675.753232,237.034568,57.286702
675.787987,237.034568,57.529832
675.818205,237.034568,57.747702
675.831527,237.034568,57.784800
675.867834,237.034568,57.956968
675.882026,237.034568,58.890934
675.911360,237.034568,59.145902
675.947301,237.034568,59.318070
675.961756,237.034568,59.685352
675.975063,237.034568,59.940320
675.991957,237.034568,60.014390
676.008017,237.034568,60.122408
676.021312,237.034568,60.315645
676.037331,237.034568,60.760086
676.141901,237.034568,61.046454
676.157352,237.034568,61.051414
676.188265,237.034568,61.301422
676.205120,237.034568,61.850792
676.219148,237.034568,62.105760
676.235680,237.034568,62.277928
676.242683,237.034568,63.034766
676.279356,237.034568,63.206934
676.294078,237.034568,63.841526
676.347841,237.034568,64.006312
676.354629,237.034568,64.142781
676.408342,237.034568,64.261280
676.416287,237.034568,64.542742
676.464737,237.034568,64.834134
676.533016,237.034568,65.190286
676.550291,237.034568,65.372374
676.565234,237.034568,65.698326
676.624341,237.034568,66.809430
676.694382,237.034568,67.224221
676.724492,237.034568,67.355726
676.743627,237.034568,67.527894
676.750875,237.034568,67.624182
676.775412,237.034568,67.915574
676.808588,237.034568,67.925437
676.832633,237.034568,68.216829
676.868119,237.034568,68.779766
676.898124,237.034568,69.081021
676.925743,237.034568,69.480982
676.950759,237.034568,69.534038
676.959091,237.034568,69.772374
676.992036,237.034568,69.890870
677.024575,237.034568,70.192125
677.057911,237.034568,70.704470
677.123642,237.034568,71.006877
677.135702,237.034568,71.298269
677.151195,237.034568,71.747670
677.184693,237.034568,72.162461
677.199413,237.034568,72.562422
677.212830,237.034568,72.853814
677.230033,237.034568,72.863677
677.242630,237.034568,73.155069
677.258458,237.034568,73.273565
677.273806,237.034568,73.361174
677.304609,237.034568,73.664328
677.336153,237.034568,74.062390
677.366375,237.034568,74.216790
677.401561,237.034568,74.353782
677.438306,237.034568,74.829110
677.454271,237.034568,75.130365
677.469525,237.034568,75.217974
677.500229,237.034568,75.945117
677.506562,237.034568,76.236509
677.513537,237.034568,76.329078
677.549826,237.034568,76.743869
677.564606,237.034568,77.143830
677.578486,237.034568,77.298230
677.594835,237.034568,77.435222
677.611569,237.034568,77.445085
677.625864,237.034568,77.736477
677.642276,237.034568,77.934131
677.658318,237.034568,78.211805
677.665621,237.034568,78.299414
677.680334,237.034568,78.600669
677.696285,237.034568,79.000630
677.711134,237.034568,79.100790
677.727231,237.034568,79.155030
677.744130,237.034568,79.292022
677.761428,237.034568,79.410518
677.777264,237.034568,79.648854
677.847952,237.034568,79.662515
677.865787,237.034568,79.711773
677.885045,237.034568,79.917483
677.903042,237.034568,80.526525
677.909890,237.034568,80.817917
677.917110,237.034568,80.829174
677.931856,237.034568,81.084142
677.949989,237.034568,81.267318
677.966355,237.034568,81.637811
677.974757,237.034568,81.682109
677.981393,237.034568,82.082070
677.988081,237.034568,82.236470
677.997359,237.034568,82.373462
678.006001,237.034568,82.383325
678.012924,237.034568,82.510758
678.033275,237.034568,82.674717
678.041710,237.034568,82.730294
678.080022,237.034568,82.793213
678.088410,237.034568,82.982166
678.142846,237.034568,83.031549
678.179016,237.034568,83.366195
678.186986,237.034568,83.621163
678.196061,237.034568,83.736438
678.213360,237.034568,83.789782
678.260070,237.034568,84.348758
678.268437,237.034568,84.587094
678.307365,237.034568,84.650013
678.315582,237.034568,84.957462
678.369578,237.034568,85.464765
678.373153,237.034568,85.756157
678.377135,237.034568,85.903966
678.397338,237.034568,86.063606
678.428337,237.034568,86.112989
678.447564,237.034568,86.143955
678.457351,237.034568,86.214438
678.466917,237.034568,86.364861
678.496026,237.034568,86.817878
678.504641,237.034568,86.876182
678.523705,237.034568,87.047766
678.559436,237.034568,87.310614
678.568171,237.034568,87.668534
678.584452,237.034568,87.731453
678.588677,237.034568,87.920406
678.616350,237.034568,87.969789
678.633580,237.034568,88.038902
678.661599,237.034568,88.127307
678.671537,237.034568,88.340157
678.698455,237.034568,88.674678
678.706805,237.034568,88.990366
678.714663,237.034568,89.031510
678.747889,237.034568,89.168502
678.785109,237.034568,89.293966
678.795153,237.034568,89.446301
678.808698,237.034568,89.584787
678.823278,237.034568,89.653942
678.842843,237.034568,89.847635
678.847120,237.034568,89.895702
678.873602,237.034568,90.751446
678.887092,237.034568,91.001846
678.900123,237.034568,91.051229
678.907699,237.034568,91.303101
678.919639,237.034568,91.421597
678.931776,237.034568,91.756118
678.935474,237.034568,91.830987
678.940028,237.034568,92.112950
678.955376,237.034568,92.249942
678.972187,237.034568,92.414205
678.987664,237.034568,92.501814
679.018601,237.034568,92.551197
679.036428,237.034568,92.740342
679.046582,237.034568,92.977142
679.058681,237.034568,93.278397
679.070291,237.034568,93.288467
679.077783,237.034568,93.969750
679.092807,237.034568,93.985958
679.101137,237.034568,94.084758
679.118104,237.034568,94.106742
679.134784,237.034568,94.384541
679.141328,237.034568,94.477110
679.171527,237.034568,94.818054
679.190101,237.034568,95.073022
679.210684,237.034568,95.495645
679.218165,237.034568,95.583254
679.232243,237.034568,95.632637
679.239985,237.034568,95.884509
679.253387,237.034568,96.298195
679.273146,237.034568,96.359837
679.280828,237.034568,96.929238
679.316318,237.034568,97.051190
679.325002,237.034568,97.147782
679.368228,237.034568,97.188182
679.376695,237.034568,97.293398
679.396109,237.034568,97.352445
679.404707,237.034568,97.355075
679.414074,237.034568,97.440054
679.431049,237.034568,97.464854
679.449699,237.034568,97.489437
679.457856,237.034568,97.558550
679.472264,237.034568,97.610043
679.481796,237.034568,97.689638
679.485974,237.034568,97.788438
679.494657,237.034568,97.859805
679.508966,237.034568,98.521734
679.517386,237.034568,98.522966
679.536775,237.034568,98.551158
679.555960,237.034568,98.776702
679.565927,237.034568,98.825430
679.604871,237.034568,98.965949
679.612729,237.034568,99.177318
679.621163,237.034568,99.415350
679.639266,237.034568,99.466259
679.655959,237.034568,99.684803
679.675262,237.034568,100.001875
679.683710,237.034568,100.433885
679.687424,237.034568,100.521494
679.695310,237.034568,100.570877
679.699021,237.034568,100.632918
679.713947,237.034568,100.822248
679.729401,237.034568,100.822749
679.736176,237.034568,100.851462
679.754941,237.034568,100.941245
679.762464,237.034568,100.997078
679.771246,237.034568,101.058755
679.776029,237.034568,101.059987
679.783774,237.034568,101.113640
679.802990,237.034568,101.200694
679.820266,237.034568,101.247510
679.828774,237.034568,101.313723
679.835522,237.034568,101.455662
679.855783,237.034568,101.538902
679.864278,237.034568,101.632598
679.871636,237.034568,101.785288
679.889423,237.034568,101.870934
679.924111,237.034568,101.933853
679.932188,237.034568,102.183350
679.947292,237.034568,102.226646
679.955017,237.034568,102.474742
679.975005,237.034568,102.484758
679.995273,237.034568,102.496790
680.002618,237.034568,102.798045
680.009991,237.034568,102.880998
680.014214,237.034568,103.088936
680.033892,237.034568,103.169939
680.041410,237.034568,103.282846
680.050497,237.034568,103.388483
680.058889,237.034568,103.489398
680.066635,237.034568,103.737715
680.074712,237.034568,103.784531
680.078480,237.034568,103.846230
680.112010,237.034568,103.904189
680.115752,237.034568,103.966230
680.132793,237.034568,103.992683
680.142233,237.034568,104.075923
680.146348,237.034568,104.184774
680.166282,237.034568,104.450038
680.184890,237.034568,104.904374
680.192736,237.034568,104.952374
680.208631,237.034568,105.015293
680.212489,237.034568,105.143208
680.220466,237.034568,105.159342
680.229301,237.034568,105.253629
680.244949,237.034568,105.434600
680.253324,237.034568,105.559958
680.261368,237.034568,105.819867
680.265670,237.034568,105.879485
680.268890,237.034568,106.051219
680.272793,237.034568,106.188438
680.280290,237.034568,106.293254
680.290471,237.034568,106.392054
680.307859,237.034568,106.548222
680.317235,237.034568,106.570838
680.320964,237.034568,106.647022
680.340317,237.034568,106.809174
680.356508,237.034568,106.872093
680.360301,237.034568,106.927670
680.375494,237.034568,106.986526
680.380037,237.034568,107.179542
680.405054,237.034568,107.228925
680.422070,237.034568,107.409896
680.431245,237.034568,107.441395
680.435131,237.034568,107.669910
680.443494,237.034568,107.696363
680.448040,237.034568,107.888454
680.457498,237.034568,107.940214
680.491988,237.034568,108.195182
680.537336,237.034568,108.335069
680.545833,237.034568,108.784470
680.562115,237.034568,108.830275
680.566205,237.034568,108.929075
680.573729,237.034568,109.085243
680.577879,237.034568,109.184043
680.585798,237.034568,109.263638
680.589981,237.034568,109.523547
680.592096,237.034568,109.665486
680.601111,237.034568,109.890614
680.608576,237.034568,109.953533
680.610303,237.034568,109.996934
680.614367,237.034568,110.095734
680.621398,237.034568,110.191869
680.628399,237.034568,110.251902
680.632446,237.034568,110.260982
680.644430,237.034568,110.310365
680.653926,237.034568,110.350702
680.663264,237.034568,110.496296
680.672475,237.034568,110.562237
680.684966,237.034568,110.758806
680.721664,237.034568,110.900072
680.744469,237.034568,111.155040
680.765156,237.034568,111.201878
680.883727,237.034568,111.390582
680.900999,237.034568,111.453734
680.919297,237.034568,111.484614
680.927791,237.034568,111.739582
680.936444,237.034568,111.857398
680.945776,237.034568,111.865910
680.953233,237.034568,112.117782
680.965874,237.034568,112.167165
680.973521,237.034568,112.202507
680.977972,237.034568,112.514294
681.014309,237.034568,112.586960
681.016692,237.034568,112.632755
681.020772,237.034568,112.769262
681.065580,237.034568,112.878352
681.068038,237.034568,112.887723
681.072754,237.034568,113.100142
681.077308,237.034568,113.273309
681.080796,237.034568,113.295827
681.097964,237.034568,113.365878
681.114919,237.034568,113.369166
681.119788,237.034568,113.595798
681.136580,237.034568,113.643677
681.144173,237.034568,113.814342
681.164769,237.034568,113.990755
681.174044,237.034568,114.021635
681.177972,237.034568,114.072358
681.182430,237.034568,114.082664
681.183397,237.034568,114.276603
681.187401,237.034568,114.283318
681.245715,237.034568,114.462486
681.264654,237.034568,114.472022
681.273220,237.034568,114.584573
681.332381,237.034568,114.758046
681.337232,237.034568,114.773277
681.346175,237.034568,114.817256
681.350739,237.034568,114.856846
681.360701,237.034568,115.145790
681.399572,237.034568,115.157414
681.408497,237.034568,115.188294
681.412356,237.034568,115.199222
681.418083,237.034568,115.248605
681.421576,237.034568,115.295814
681.440192,237.034568,115.443262
681.444936,237.034568,115.474152
681.461798,237.034568,115.500477
681.468168,237.034568,115.729120
681.487848,237.034568,115.906187
681.490418,237.034568,115.928360
681.510650,237.034568,116.132819
681.518247,237.034568,116.140118
681.573688,237.034568,116.201275
681.576122,237.034568,116.328822
681.583510,237.034568,116.351363
681.591672,237.034568,116.405006
