Time,UB,LB
0.000000,709.664632,8.730784
0.232541,709.664632,18.425205
0.233126,530.473595,18.425205
0.233718,483.742971,18.425205
0.238297,476.129451,18.425205
0.249485,463.372731,18.425205
0.259434,460.046291,18.425205
0.290305,456.315270,18.425205
0.344107,442.818744,18.425205
0.524515,378.956566,18.425205
0.525006,343.843286,18.425205
0.534079,326.971542,18.425205
0.534655,312.434219,18.425205
0.535161,305.468907,18.425205
0.548916,301.391638,18.425205
0.552518,297.687958,18.425205
0.589237,295.628989,18.425205
0.752324,295.415912,18.425205
0.866390,293.671653,18.425205
0.866817,286.706341,18.425205
0.879449,283.496485,18.425205
0.883711,281.027365,18.425205
0.899059,277.164168,18.425205
0.899491,270.198856,18.425205
0.988179,268.084672,18.425205
1.161311,266.961107,18.425205
1.369547,264.846923,18.425205
30.045144,260.626558,18.425205
30.045819,254.620968,18.425205
30.046281,247.655656,18.425205
30.100218,241.952467,18.425205
30.321441,239.838283,18.425205
30.786314,238.725915,18.425205
31.357402,237.034568,18.425205
620.424925,237.034568,19.008534
620.523248,237.034568,19.934454
621.190442,237.034568,20.277045
649.128309,237.034568,21.202965
649.185125,237.034568,21.786294
649.239790,237.034568,23.054805
649.269803,237.034568,33.917110
649.365706,237.034568,35.146678
649.456223,237.034568,36.454131
649.506743,237.034568,37.462774
649.637598,237.034568,37.620790
649.689573,237.034568,37.683699
649.736626,237.034568,38.147958
649.788783,237.034568,38.850358
649.840163,237.034568,39.172598
649.889627,237.034568,39.576958
649.948365,237.034568,39.594870
650.035362,237.034568,40.157811
650.062178,237.034568,40.262142
650.088894,237.034568,40.549174
650.147110,237.034568,41.234358
650.174783,237.034568,41.286782
650.201115,237.034568,41.387379
650.226701,237.034568,41.428766
650.257665,237.034568,42.258998
650.285925,237.034568,42.400982
650.315560,237.034568,42.663358
650.346695,237.034568,43.326934
650.412639,237.034568,44.373182
650.425743,237.034568,44.515166
650.439649,237.034568,45.028150
650.529034,237.034568,45.178742
650.563201,237.034568,45.246694
650.692753,237.034568,46.997238
650.723525,237.034568,47.565171
650.768860,237.034568,47.783715
650.835701,237.034568,47.805878
650.883565,237.034568,48.024422
650.947365,237.034568,48.265142
650.962398,237.034568,48.821910
651.008277,237.034568,49.076878
651.073752,237.034568,50.342899
651.097432,237.034568,50.561443
651.131475,237.034568,50.982390
651.184653,237.034568,51.509558
651.209469,237.034568,51.728102
651.243688,237.034568,51.781768
651.268731,237.034568,52.036736
651.303727,237.034568,52.923126
651.361046,237.034568,52.965742
651.427170,237.034568,53.361398
651.453340,237.034568,54.046579
651.465075,237.034568,54.265123
651.480014,237.034568,54.569974
651.537754,237.034568,54.824942
651.613180,237.034568,54.997110
651.644974,237.034568,55.121262
651.681738,237.034568,55.303350
651.710861,237.034568,55.801448
651.742033,237.034568,55.925600
651.778611,237.034568,56.725494
651.810702,237.034568,56.980462
651.850570,237.034568,57.162550
651.882463,237.034568,57.286702
651.919358,237.034568,57.529832
651.949682,237.034568,57.747702
651.963765,237.034568,57.784800
652.000249,237.034568,57.956968
652.014631,237.034568,58.890934
652.044369,237.034568,59.145902
652.081512,237.034568,59.318070
652.096005,237.034568,59.685352
652.110173,237.034568,59.940320
652.127484,237.034568,60.014390
652.145277,237.034568,60.122408
652.161339,237.034568,60.315645
652.180751,237.034568,60.760086
652.286727,237.034568,61.046454
652.301802,237.034568,61.051414
652.334465,237.034568,61.301422
652.353377,237.034568,61.850792
652.369098,237.034568,62.105760
652.386679,237.034568,62.277928
652.394504,237.034568,63.034766
652.432450,237.034568,63.206934
652.448164,237.034568,63.841526
652.503044,237.034568,64.006312
652.510623,237.034568,64.142781
652.565823,237.034568,64.261280
652.575226,237.034568,64.542742
652.624868,237.034568,64.834134
652.694635,237.034568,65.190286
652.714951,237.034568,65.372374
652.732330,237.034568,65.698326
652.789590,237.034568,66.809430
652.858269,237.034568,67.224221
652.887618,237.034568,67.355726
652.905659,237.034568,67.527894
652.913254,237.034568,67.624182
652.938646,237.034568,67.915574
652.972740,237.034568,67.925437
652.997759,237.034568,68.216829
653.031331,237.034568,68.779766
653.059241,237.034568,69.081021
653.087138,237.034568,69.480982
653.112845,237.034568,69.534038
653.121197,237.034568,69.772374
653.154721,237.034568,69.890870
653.189316,237.034568,70.192125
653.223799,237.034568,70.704470
653.285944,237.034568,71.006877
653.298081,237.034568,71.298269
653.312803,237.034568,71.747670
653.344589,237.034568,72.162461
653.357551,237.034568,72.562422
653.368844,237.034568,72.853814
653.384297,237.034568,72.863677
653.395788,237.034568,73.155069
653.411073,237.034568,73.273565
653.425175,237.034568,73.361174
653.456242,237.034568,73.664328
653.486214,237.034568,74.062390
653.513770,237.034568,74.216790
653.546806,237.034568,74.353782
653.582767,237.034568,74.829110
653.599001,237.034568,75.130365
653.614575,237.034568,75.217974
653.645798,237.034568,75.945117
653.652033,237.034568,76.236509
653.659100,237.034568,76.329078
653.694459,237.034568,76.743869
653.710179,237.034568,77.143830
653.724082,237.034568,77.298230
653.740319,237.034568,77.435222
653.757665,237.034568,77.445085
653.770926,237.034568,77.736477
653.786941,237.034568,77.934131
653.802675,237.034568,78.211805
653.809835,237.034568,78.299414
653.823911,237.034568,78.600669
653.837984,237.034568,79.000630
653.851157,237.034568,79.100790
653.865400,237.034568,79.155030
653.880351,237.034568,79.292022
653.897657,237.034568,79.410518
653.914425,237.034568,79.648854
653.983754,237.034568,79.662515
654.000430,237.034568,79.711773
654.016333,237.034568,79.917483
654.034621,237.034568,80.526525
654.041146,237.034568,80.817917
654.048260,237.034568,80.829174
654.063251,237.034568,81.084142
654.081327,237.034568,81.267318
654.097566,237.034568,81.637811
654.105518,237.034568,81.682109
654.111943,237.034568,82.082070
654.117981,237.034568,82.236470
654.124780,237.034568,82.373462
654.131376,237.034568,82.383325
654.137459,237.034568,82.510758
654.155189,237.034568,82.674717
654.162516,237.034568,82.730294
654.201292,237.034568,82.793213
654.209560,237.034568,82.982166
654.264327,237.034568,83.031549
654.300181,237.034568,83.366195
654.308419,237.034568,83.621163
