Time,UB,LB
0.000000,502.683194,14.907360
0.044421,502.683194,23.559200
0.044573,256.944131,23.559200
0.044739,221.099126,23.559200
0.044853,209.121366,23.559200
0.045479,206.457408,23.559200
0.046087,204.296928,23.559200
0.049527,204.222710,23.559200
0.049689,201.763510,23.559200
0.054018,201.043738,23.559200
0.054177,198.584538,23.559200
0.056426,195.067066,23.559200
0.059013,193.166192,23.559200
0.071747,189.474490,23.559200
0.077489,188.658672,23.559200
0.078073,184.338928,23.559200
0.093081,182.785984,23.559200
0.098842,180.489722,23.559200
0.105041,174.529104,23.559200
0.134947,172.820528,23.559200
0.147630,163.835238,23.559200
0.724948,162.798109,23.559200
0.725548,161.278397,23.559200
2.052936,156.840349,23.559200
7.774812,156.521811,23.559200
15.707918,156.521811,24.959200
15.753553,156.521811,27.485088
15.777673,156.521811,30.028288
18.682986,156.521811,31.436928
18.689801,156.521811,33.148032
18.722174,156.521811,33.177664
18.741431,156.521811,33.559130
18.755996,156.521811,33.731968
18.762612,156.521811,34.122080
18.771452,156.521811,34.214688
18.774759,156.521811,34.562810
18.781727,156.521811,35.877664
18.803768,156.521811,36.862819
18.807993,156.521811,37.262810
18.814702,156.521811,38.682496
18.818183,156.521811,39.320832
18.825202,156.521811,39.868928
18.827176,156.521811,40.629408
18.842411,156.521811,40.725664
18.849407,156.521811,40.826960
18.855847,156.521811,40.923216
18.859742,156.521811,41.049248
18.874776,156.521811,41.145504
18.889920,156.521811,41.191168
18.893317,156.521811,43.029344
18.902223,156.521811,43.096048
18.905699,156.521811,43.226896
18.907422,156.521811,43.399770
18.909499,156.521811,43.425664
18.916489,156.521811,43.449184
18.922359,156.521811,43.492368
18.929426,156.521811,43.623216
18.933135,156.521811,43.845504
18.946337,156.521811,44.047968
18.959462,156.521811,44.444288
18.978275,156.521811,44.722010
18.981755,156.521811,45.007232
18.987944,156.521811,46.329472
18.998772,156.521811,47.022016
19.014141,156.521811,47.534336
19.020302,156.521811,47.551616
19.027501,156.521811,47.796096
19.032803,156.521811,47.838016
19.035225,156.521811,47.930656
19.048154,156.521811,48.120672
19.050533,156.521811,48.272640
19.056425,156.521811,48.496096
19.062432,156.521811,49.004704
19.065778,156.521811,49.118336
19.077193,156.521811,49.401024
19.083924,156.521811,49.614592
19.090197,156.521811,50.144192
19.093736,156.521811,50.812048
19.095287,156.521811,51.208368
19.098359,156.521811,51.373792
19.100058,156.521811,51.512048
19.101616,156.521811,51.561504
19.104604,156.521811,51.763968
19.107651,156.521811,52.015613
