Time,UB,LB
0.000000,387.353293,19.459200
0.010364,387.353293,36.394944
0.013648,387.353293,39.894944
0.016244,387.353293,44.524544
0.018008,387.353293,46.481344
0.020675,387.353293,46.972704
0.024136,387.353293,50.894896
0.024176,253.850717,50.894896
0.024198,247.561917,50.894896
0.024221,228.043357,50.894896
0.026552,194.569341,50.894896
0.026661,191.994150,50.894896
0.064479,191.384093,50.894896
0.073556,187.471635,50.894896
0.241710,187.069098,50.894896
0.388874,183.742890,50.894896
0.388898,176.302621,50.894896
0.388913,164.324861,50.894896
0.389038,158.398835,50.894896
0.389529,157.953235,50.894896
0.390810,152.454298,50.894896
0.390835,152.084269,50.894896
0.392734,145.823683,50.894896
0.403038,143.871728,50.894896
0.421174,141.862106,50.894896
0.619752,141.194083,50.894896
0.645180,140.168048,50.894896
0.689923,139.949498,50.894896
0.690566,139.084346,50.894896
1.348258,139.084346,51.110944
1.351080,139.084346,53.206048
1.357941,139.084346,53.376384
1.360639,139.084346,54.465248
1.369952,139.084346,55.524496
1.372684,139.084346,55.740544
1.373500,139.084346,56.219520
1.381018,139.084346,57.378816
1.387052,139.084346,58.005984
1.389668,139.084346,58.413344
1.394060,139.084346,58.610896
1.395721,139.084346,59.094848
1.401397,139.084346,60.154096
1.402161,139.084346,60.465216
1.403553,139.084346,61.092384
1.404882,139.084346,61.181184
1.407795,139.084346,62.008416
1.408471,139.084346,62.217024
1.409912,139.084346,62.939232
1.410631,139.084346,63.042944
1.416900,139.084346,63.665126
1.418387,139.084346,63.860256
1.420298,139.084346,64.068864
1.421008,139.084346,64.878768
1.422367,139.084346,64.884864
1.423073,139.084346,65.042976
1.425934,139.084346,65.094816
1.427328,139.084346,66.291072
1.429980,139.084346,66.383654
1.431394,139.084346,66.642912
1.432755,139.084346,66.642944
1.440327,139.084346,66.736704
1.440728,139.084346,67.513286
1.442163,139.084346,67.672544
1.443005,139.084346,67.772544
1.444523,139.084346,67.872576
1.448527,139.084346,68.489856
1.450289,139.084346,68.958912
1.451397,139.084346,69.220646
1.451801,139.084346,69.310784
1.457130,139.084346,69.629344
1.458704,139.084346,69.673766
1.460179,139.084346,69.933024
1.460578,139.084346,70.181126
1.461422,139.084346,70.440384
1.462186,139.084346,70.598496
1.465235,139.084346,71.105856
1.469119,139.084346,71.846592
1.471138,139.084346,71.939174
1.472607,139.084346,72.155232
1.473361,139.084346,72.198432
1.473743,139.084346,72.198464
1.478724,139.084346,72.705824
1.483523,139.084346,73.068806
1.485032,139.084346,73.167616
1.488552,139.084346,73.266336
1.491049,139.084346,73.328064
1.491454,139.084346,73.377446
1.492165,139.084346,73.523200
1.493026,139.084346,73.773696
1.495480,139.084346,74.007072
1.495945,139.084346,74.042896
1.497462,139.084346,74.258944
1.499055,139.084346,74.302176
1.500444,139.084346,74.514432
1.501299,139.084346,74.866304
1.503403,139.084346,75.229286
1.503769,139.084346,75.550272
1.504679,139.084346,75.642854
1.505397,139.084346,75.736646
1.506120,139.084346,75.883648
1.508688,139.084346,75.902144
1.510336,139.084346,75.995904
1.510570,139.084346,76.135328
1.513799,139.084346,76.154016
1.514613,139.084346,76.323200
1.516483,139.084346,76.524384
1.517990,139.084346,76.661376
1.520464,139.084346,76.699584
1.521832,139.084346,76.772486
1.522730,139.084346,76.970016
1.523459,139.084346,77.402112
1.523822,139.084346,77.451494
1.524723,139.084346,77.494694
1.525108,139.084346,77.710752
1.525817,139.084346,77.753984
1.526508,139.084346,77.797216
1.528692,139.084346,78.218112
1.529312,139.084346,78.261344
1.531934,139.084346,78.376224
1.533498,139.084346,78.484864
1.533925,139.084346,78.569984
1.534621,139.084346,78.624326
1.534994,139.084346,78.672496
1.536432,139.084346,78.821856
1.536801,139.084346,78.888544
1.537251,139.084346,78.932966
1.537943,139.084346,79.329216
1.538977,139.084346,79.440326
1.539333,139.084346,79.598438
1.540703,139.084346,79.857696
1.542096,139.084346,79.976192
1.545097,139.084346,80.026880
1.545545,139.084346,80.069952
1.545880,139.084346,80.365056
1.546862,139.084346,80.421824
1.547263,139.084346,80.513248
1.549659,139.084346,80.724448
1.550508,139.084346,80.846534
1.551937,139.084346,80.883616
1.552649,139.084346,80.929184
1.553689,139.084346,81.044064
1.555411,139.084346,81.105792
1.556269,139.084346,81.153984
1.557752,139.084346,81.198374
1.558481,139.084346,81.198406
1.560427,139.084346,81.267520
1.561252,139.084346,81.292166
1.561459,139.084346,81.457664
1.563247,139.084346,81.758896
1.564004,139.084346,82.216896
1.564383,139.084346,82.255104
1.564750,139.084346,82.266278
1.565698,139.084346,82.328006
1.566500,139.084346,82.356320
1.567381,139.084346,82.426816
1.567753,139.084346,82.525536
1.568500,139.084346,82.616768
1.568892,139.084346,83.007014
1.569694,139.084346,83.032896
1.570061,139.084346,83.035328
1.571524,139.084346,83.266272
1.571728,139.084346,83.302096
1.572107,139.084346,83.367584
1.572925,139.084346,83.489728
1.573355,139.084346,83.594557
1.573856,139.084346,83.599648
1.574575,139.084346,83.773632
1.574783,139.084346,83.816864
1.575157,139.084346,83.846624
1.575996,139.084346,83.897024
1.576203,139.084346,83.931744
1.577744,139.084346,84.125504
1.578116,139.084346,84.224448
1.579149,139.084346,84.240384
1.579880,139.084346,84.278656
1.580762,139.084346,84.439104
1.583590,139.084346,84.461245
1.584881,139.084346,84.488486
1.585087,139.084346,84.763712
1.585438,139.084346,84.790976
1.589997,139.084346,84.884736
1.590229,139.084346,84.988544
1.590656,139.084346,84.995846
1.590853,139.084346,85.142848
1.591229,139.084346,85.153958
1.592619,139.084346,85.296000
1.593081,139.084346,85.297168
