Time,UB,LB
0.000000,443.919229,12.991328
0.160528,443.919229,21.643168
0.160774,248.394587,21.643168
0.161017,236.416827,21.643168
0.161958,230.242197,21.643168
0.163154,227.773077,21.643168
0.168404,225.963285,21.643168
0.174884,225.243512,21.643168
0.175219,222.784312,21.643168
0.179777,221.466820,21.643168
0.184605,218.180474,21.643168
0.202049,218.169399,21.643168
0.208201,215.874244,21.643168
0.213389,215.810170,21.643168
0.214591,214.990426,21.643168
0.220978,214.268006,21.643168
0.222137,209.948262,21.643168
0.241944,195.513941,21.643168
0.249394,195.338741,21.643168
0.249817,195.037303,21.643168
0.255492,194.948977,21.643168
0.256158,194.647539,21.643168
0.256495,194.117939,21.643168
0.262900,192.034820,21.643168
0.263228,191.277058,21.643168
0.263757,190.975620,21.643168
0.275367,186.230317,21.643168
0.276339,184.699279,21.643168
0.297509,184.185527,21.643168
0.306377,183.136309,21.643168
0.327782,180.840047,21.643168
0.348801,180.761103,21.643168
0.349886,179.879409,21.643168
0.575926,179.622515,21.643168
0.576168,175.433715,21.643168
2.466020,174.526579,21.643168
2.466317,171.668817,21.643168
2.476366,170.008179,21.643168
2.476860,168.477141,21.643168
2.497221,167.711917,21.643168
2.497707,166.180879,21.643168
2.518916,163.951279,21.643168
2.519611,157.790641,21.643168
2.627292,157.532847,21.643168
2.672885,156.011813,21.643168
2.675506,154.162595,21.643168
2.676079,153.103395,21.643168
2.680297,152.497029,21.643168
3.175854,150.350108,21.643168
3.176356,146.521946,21.643168
22.266065,143.761388,21.643168
22.266272,142.702188,21.643168
23.490750,139.061389,21.643168
54.902083,139.061389,23.120928
54.941494,139.061389,25.898688
54.960498,139.061389,27.507296
54.993463,139.061389,30.841856
55.009400,139.061389,31.920848
55.041188,139.061389,32.136896
55.057228,139.061389,32.957920
55.094865,139.061389,33.987552
55.116190,139.061389,34.372698
55.131059,139.061389,34.545536
55.138453,139.061389,36.550448
55.151955,139.061389,36.661600
55.168025,139.061389,36.765312
55.178655,139.061389,38.076378
55.186017,139.061389,38.617152
55.192648,139.061389,39.130720
55.208430,139.061389,39.439296
55.239863,139.061389,39.636848
55.255997,139.061389,39.859136
55.288371,139.061389,40.387456
55.304322,139.061389,40.545498
55.311560,139.061389,40.723328
55.328756,139.061389,41.339322
55.336153,139.061389,41.512160
55.339545,139.061389,42.661562
55.354081,139.061389,42.834400
55.361409,139.061389,43.254176
55.393082,139.061389,43.439360
55.408357,139.061389,44.068896
55.422950,139.061389,44.091136
55.430097,139.061389,44.249178
55.433727,139.061389,44.266448
55.440728,139.061389,44.427008
55.448884,139.061389,44.488736
55.463388,139.061389,44.889952
55.472262,139.061389,45.043002
55.475707,139.061389,45.167744
55.490285,139.061389,45.414656
55.522620,139.061389,46.212192
55.539591,139.061389,46.365242
55.546849,139.061389,47.178816
55.554097,139.061389,47.487456
55.560891,139.061389,47.512122
55.564546,139.061389,47.575136
55.579390,139.061389,47.605984
55.588505,139.061389,47.883776
55.603628,139.061389,48.593632
55.608446,139.061389,48.834362
55.615942,139.061389,48.928224
55.630730,139.061389,49.334368
55.638450,139.061389,49.647936
55.645418,139.061389,49.915872
55.654516,139.061389,50.044256
55.668951,139.061389,50.154080
55.676012,139.061389,50.258976
55.682937,139.061389,50.573856
55.689791,139.061389,50.655296
55.704820,139.061389,50.656608
55.719981,139.061389,50.970176
55.734568,139.061389,51.062752
55.738187,139.061389,51.215802
55.739927,139.061389,51.309664
55.743371,139.061389,51.476320
55.758358,139.061389,51.592368
55.765951,139.061389,51.808416
55.769715,139.061389,51.925728
55.773805,139.061389,51.988688
55.789002,139.061389,52.204736
55.796307,139.061389,52.384992
55.804295,139.061389,52.425696
55.811969,139.061389,52.538042
55.815769,139.061389,52.631904
55.822709,139.061389,52.734336
55.829462,139.061389,52.822016
55.843990,139.061389,53.038048
55.847796,139.061389,53.130656
55.861795,139.061389,53.962688
55.865358,139.061389,54.078624
55.868656,139.061389,54.360288
55.876139,139.061389,54.586176
