Time,UB,LB
0.000000,387.353293,19.459200
0.010748,387.353293,36.394944
0.013331,387.353293,39.894944
0.016092,387.353293,44.524544
0.017618,387.353293,46.481344
0.020085,387.353293,46.972704
0.024497,387.353293,50.894896
0.024550,253.850717,50.894896
0.024577,247.561917,50.894896
0.024605,228.043357,50.894896
0.027009,194.569341,50.894896
0.027106,191.994150,50.894896
0.063958,191.384093,50.894896
0.072751,187.471635,50.894896
0.236043,187.069098,50.894896
0.384792,183.742890,50.894896
0.384815,176.302621,50.894896
0.384829,164.324861,50.894896
0.384943,158.398835,50.894896
0.385418,157.953235,50.894896
0.386730,152.454298,50.894896
0.386753,152.084269,50.894896
0.388859,145.823683,50.894896
0.398931,143.871728,50.894896
0.417532,141.862106,50.894896
0.627822,141.194083,50.894896
0.655048,140.168048,50.894896
0.702730,139.949498,50.894896
0.703366,139.084346,50.894896
1.293158,139.084346,51.110944
1.295465,139.084346,53.206048
1.301486,139.084346,53.376384
1.303881,139.084346,54.465248
1.312464,139.084346,55.524496
1.315095,139.084346,55.740544
1.315778,139.084346,56.219520
1.322124,139.084346,57.378816
1.327727,139.084346,58.005984
1.330279,139.084346,58.413344
1.334161,139.084346,58.610896
1.335303,139.084346,59.094848
1.341025,139.084346,60.154096
1.341711,139.084346,60.465216
1.342912,139.084346,61.092384
1.344048,139.084346,61.181184
1.346833,139.084346,62.008416
1.347433,139.084346,62.217024
1.348602,139.084346,62.939232
1.349218,139.084346,63.042944
1.354632,139.084346,63.665126
1.356158,139.084346,63.860256
1.358154,139.084346,64.068864
1.358777,139.084346,64.878768
1.359934,139.084346,64.884864
1.360573,139.084346,65.042976
1.363301,139.084346,65.094816
1.364456,139.084346,66.291072
1.366401,139.084346,66.383654
1.367632,139.084346,66.642912
1.368957,139.084346,66.642944
1.376220,139.084346,66.736704
1.376606,139.084346,67.513286
1.377960,139.084346,67.672544
1.378726,139.084346,67.772544
1.379932,139.084346,67.872576
1.383295,139.084346,68.489856
1.384853,139.084346,68.958912
1.385889,139.084346,69.220646
1.386265,139.084346,69.310784
1.391450,139.084346,69.629344
1.392952,139.084346,69.673766
1.394304,139.084346,69.933024
1.394632,139.084346,70.181126
1.395290,139.084346,70.440384
1.395937,139.084346,70.598496
1.398489,139.084346,71.105856
1.402197,139.084346,71.846592
1.404099,139.084346,71.939174
1.406008,139.084346,72.155232
1.407088,139.084346,72.198432
1.407465,139.084346,72.198464
1.412867,139.084346,72.705824
1.417754,139.084346,73.068806
1.419622,139.084346,73.167616
1.424140,139.084346,73.266336
1.426732,139.084346,73.328064
1.427134,139.084346,73.377446
1.427909,139.084346,73.523200
1.428759,139.084346,73.773696
1.431028,139.084346,74.007072
1.431401,139.084346,74.042896
1.432927,139.084346,74.258944
1.434421,139.084346,74.302176
1.435760,139.084346,74.514432
1.436551,139.084346,74.866304
1.438540,139.084346,75.229286
1.439101,139.084346,75.550272
1.440138,139.084346,75.642854
1.440883,139.084346,75.736646
1.441565,139.084346,75.883648
1.444124,139.084346,75.902144
1.445554,139.084346,75.995904
1.445744,139.084346,76.135328
1.448551,139.084346,76.154016
1.449274,139.084346,76.323200
1.451027,139.084346,76.524384
1.452464,139.084346,76.661376
1.454714,139.084346,76.699584
1.456281,139.084346,76.772486
1.457257,139.084346,76.970016
1.457996,139.084346,77.402112
1.458372,139.084346,77.451494
1.459257,139.084346,77.494694
1.459599,139.084346,77.710752
1.460206,139.084346,77.753984
1.460815,139.084346,77.797216
1.462597,139.084346,78.218112
1.462907,139.084346,78.261344
1.465260,139.084346,78.376224
1.466607,139.084346,78.484864
1.466971,139.084346,78.569984
1.467566,139.084346,78.624326
1.467876,139.084346,78.672496
1.469077,139.084346,78.821856
1.469382,139.084346,78.888544
1.469725,139.084346,78.932966
1.470301,139.084346,79.329216
1.471175,139.084346,79.440326
1.471499,139.084346,79.598438
