Time,UB,LB
0.000000,310.850144,20.102432
0.003311,310.850144,33.357942
0.004473,310.850144,34.523392
0.005202,310.850144,36.404822
0.005607,310.850144,39.409763
0.006063,310.850144,41.123363
0.007116,310.850144,42.187523
0.007319,310.850144,43.445558
0.008255,310.850144,43.901123
0.008617,310.850144,44.170102
0.008984,310.850144,44.389974
0.009307,310.850144,44.560374
0.009948,310.850144,47.229430
0.010298,310.850144,48.093654
0.010453,310.850144,48.264054
0.010794,310.850144,48.589942
0.011968,310.850144,48.755414
0.012298,310.850144,48.925814
0.012942,310.850144,49.133142
0.013337,310.850144,49.233072
0.013717,310.850144,49.518224
0.013899,310.850144,49.725622
0.014081,310.850144,49.889987
0.014450,310.850144,51.421942
0.014819,310.850144,51.499654
0.015050,310.850144,51.641846
0.015832,310.850144,51.736822
0.016229,310.850144,52.293622
0.016646,310.850144,52.629494
0.017018,310.850144,52.735510
0.017405,310.850144,52.907184
0.017796,310.850144,52.971386
0.017980,310.850144,52.983670
0.018149,310.850144,53.633146
0.018476,310.850144,54.139174
0.018664,310.850144,54.147824
0.018777,310.850144,54.587350
0.019124,310.850144,54.975024
0.019314,310.850144,55.010864
0.019520,310.850144,55.345526
0.019836,310.850144,55.651510
0.020022,310.850144,56.051542
0.020203,310.850144,56.097274
0.020567,310.850144,56.325584
0.020790,310.850144,56.809558
0.021126,310.850144,56.997264
0.021468,310.850144,57.055174
0.021609,310.850144,57.057718
0.021788,310.850144,57.503350
0.021975,310.850144,57.536784
0.022174,310.850144,58.080022
0.022490,310.850144,58.231824
0.022673,310.850144,58.291030
0.022853,310.850144,58.831750
0.023032,310.850144,59.725558
0.023194,310.850144,59.800954
0.023369,310.850144,60.065062
0.023562,310.850144,60.067606
0.024026,310.850144,60.142870
0.024227,310.850144,60.313222
0.024320,310.850144,60.761398
0.024473,310.850144,60.955184
0.024592,310.850144,61.207030
0.024701,310.850144,61.626864
0.024899,310.850144,61.916902
0.025102,310.850144,61.919446
0.025459,310.850144,62.365078
0.025646,310.850144,62.614582
0.026057,310.850144,62.981062
0.026194,310.850144,62.983606
0.026386,310.850144,63.058870
0.026497,310.850144,63.400918
0.026657,310.850144,63.549142
0.027321,310.850144,63.597274
0.027553,310.850144,63.849142
0.027955,310.850144,64.139110
0.028156,310.850144,64.273782
0.028382,310.850144,64.387270
0.028489,310.850144,64.660182
0.028855,310.850144,64.681200
0.029076,310.850144,64.832902
0.029187,310.850144,64.835446
0.029379,310.850144,64.921942
0.029723,310.850144,65.174950
0.029908,310.850144,65.281078
0.030019,310.850144,65.620582
0.030130,310.850144,65.623126
0.030313,310.850144,65.747830
0.030659,310.850144,65.796016
0.030889,310.850144,66.009590
0.031112,310.850144,66.032982
0.031307,310.850144,66.068758
0.031492,310.850144,66.316918
0.031596,310.850144,66.375034
0.031728,310.850144,66.383702
0.032153,310.850144,66.577414
0.032287,310.850144,67.055110
0.032399,310.850144,67.120630
0.032592,310.850144,67.244182
0.032808,310.850144,67.397158
0.032994,310.850144,67.472422
0.033105,310.850144,67.474966
0.033292,310.850144,67.518224
0.033510,310.850144,67.552822
0.033724,310.850144,68.071382
0.034139,310.850144,68.090950
0.034254,310.850144,68.178742
0.034581,310.850144,68.290966
0.034775,310.850144,68.331830
0.034997,310.850144,68.452784
0.035335,310.850144,68.497158
0.035469,310.850144,68.536582
0.035546,310.850144,68.539126
0.035654,310.850144,68.747830
0.035992,310.850144,68.984758
0.036111,310.850144,69.126874
0.036327,310.850144,69.248998
0.036516,310.850144,69.289782
0.036703,310.850144,69.336752
0.036928,310.850144,69.499696
0.037068,310.850144,69.551542
0.037249,310.850144,69.563824
0.037440,310.850144,69.621904
0.037572,310.850144,69.694630
0.037682,310.850144,69.825584
0.037860,310.850144,70.116982
0.038207,310.850144,70.120630
0.038396,310.850144,70.142806
0.038589,310.850144,70.161456
0.038821,310.850144,70.313158
0.038937,310.850144,70.377430
0.039127,310.850144,70.388422
0.039207,310.850144,70.390966
0.039320,310.850144,70.651472
0.039521,310.850144,70.662582
0.039636,310.850144,70.730470
0.039746,310.850144,70.936624
0.039859,310.850144,71.048950
0.040107,310.850144,71.206966
0.040226,310.850144,71.466422
0.040654,310.850144,71.489782
0.040862,310.850144,71.624278
0.040978,310.850144,71.750230
0.041096,310.850144,72.024272
0.041211,310.850144,72.147824
0.041341,310.850144,72.164998
0.041456,310.850144,72.557750
0.041701,310.850144,72.610630
0.041784,310.850144,72.700982
0.042008,310.850144,72.830554
0.042144,310.850144,72.877488
0.042376,310.850144,72.952678
0.042493,310.850144,72.975024
0.042720,310.850144,73.010864
0.043000,310.850144,73.058806
0.043170,310.850144,73.082384
0.043372,310.850144,73.116982
0.043798,310.850144,73.270070
0.044028,310.850144,73.377430
0.044221,310.850144,73.398310
0.044356,310.850144,73.400854
0.044549,310.850144,73.435398
0.044684,310.850144,73.512022
0.045042,310.850144,73.646470
0.045121,310.850144,73.651472
0.045294,310.850144,73.846486
0.045399,310.850144,73.865136
0.045532,310.850144,74.193424
0.045651,310.850144,74.455184
0.045757,310.850144,74.489782
0.045946,310.850144,74.540278
0.046021,310.850144,74.660182
0.046417,310.850144,74.746582
0.046603,310.850144,74.750230
0.046705,310.850144,74.804518
0.046819,310.850144,74.813270
0.047026,310.850144,74.857354
0.047167,310.850144,74.884822
0.047350,310.850144,74.978598
0.047477,310.850144,75.020624
0.047655,310.850144,75.024272
0.047760,310.850144,75.058934
0.047979,310.850144,75.078704
0.048109,310.850144,75.088560
