Time,UB,LB
0.000000,319.120278,17.407360
0.272381,319.120278,21.968832
0.386556,319.120278,23.160096
0.491826,319.120278,30.061440
0.571226,319.120278,30.073632
0.571270,157.509504,30.073632
0.571299,155.836166,30.073632
0.571315,143.858406,30.073632
0.571929,142.421382,30.073632
0.584940,141.117626,30.073632
0.598941,140.191600,30.073632
1.316884,139.043440,30.073632
1.361560,138.117414,30.073632
6.405386,130.258406,30.073632
6.405841,124.702749,30.073632
6.415604,124.702749,31.308192
6.510504,124.702749,32.603126
6.551641,124.702749,32.839200
6.558859,124.702749,33.742720
6.569026,124.702749,34.787030
6.573538,124.702749,35.003126
6.643418,124.702749,36.003126
6.708243,124.702749,36.261222
6.762536,124.702749,36.854966
6.771220,124.702749,37.854966
6.783016,124.702749,38.110656
9.139672,121.318960,38.110656
9.149187,117.818960,38.110656
10.778035,117.818960,39.038982
10.797446,117.818960,40.494061
10.920517,117.818960,40.956246
10.923211,117.818960,41.197056
10.933815,117.818960,41.231414
10.942957,117.818960,41.684566
10.946823,117.818960,42.442678
10.955986,117.818960,42.491990
10.966398,117.818960,42.817686
10.968760,117.818960,43.048896
10.971712,117.818960,43.170998
10.980447,117.818960,43.271821
10.993364,117.818960,43.406902
11.002731,117.818960,43.536406
11.003763,117.818960,43.734006
11.004976,117.818960,43.785251
11.033880,117.818960,43.973430
11.037040,117.818960,44.009174
11.040172,117.818960,44.343830
11.043824,117.818960,44.882288
11.052293,117.818960,45.022838
11.551919,114.574586,45.022838
13.287170,114.574586,45.143267
13.307772,114.574586,45.220438
13.310441,114.574586,45.258742
13.314967,114.574586,45.271683
13.460700,114.574586,45.570403
13.465894,114.574586,45.585622
13.472379,114.574586,45.595446
13.473389,114.574586,45.610608
13.484017,114.574586,45.873430
13.486637,114.574586,46.501347
13.489649,114.574586,46.585622
13.499095,114.574586,46.842614
13.505747,114.574586,46.894486
13.508125,114.574586,46.912998
13.512324,114.574586,47.095549
13.520066,114.574586,47.359862
13.529245,114.574586,47.462448
13.532774,114.574586,47.660048
13.534710,114.574586,47.781878
13.537332,114.574586,47.859363
13.539812,114.574586,47.987779
13.552206,114.574586,48.116694
13.553216,114.574586,48.286499
13.554144,114.574586,48.380918
13.564552,114.574586,48.399430
13.569900,114.574586,48.437462
13.794776,111.436250,48.437462
15.478616,111.436250,48.459725
15.487134,111.436250,48.480944
15.492920,111.436250,48.666134
15.498434,111.436250,48.924118
15.500535,111.436250,49.531021
15.510784,111.436250,49.603126
15.512988,111.436250,49.672246
