Time,UB,LB
0.000000,310.850144,20.102432
0.091751,310.850144,33.234064
0.139965,310.850144,35.003174
0.142962,310.850144,37.201894
0.169518,310.850144,38.043741
0.173727,310.850144,39.103174
0.192596,310.850144,39.674621
0.193335,310.850144,43.774621
0.196979,310.850144,45.989542
0.197702,310.850144,47.663632
0.200630,310.850144,48.092006
0.205498,310.850144,48.234138
0.230871,310.850144,48.457414
0.239813,310.850144,48.842640
0.252760,310.850144,49.594461
0.253741,247.576448,49.594461
0.253741,247.576448,49.690832
0.253766,137.709888,49.690832
0.253788,136.839648,49.690832
0.253802,124.861888,49.690832
0.256273,122.761888,49.690832
0.654579,116.300307,49.690832
0.876490,116.300307,51.257478
0.882838,116.300307,51.399440
0.895549,116.300307,52.192006
0.900721,116.300307,52.557414
0.911794,116.300307,53.463453
0.912123,116.300307,53.935078
0.912954,116.300307,54.686899
0.913262,116.300307,54.754781
0.914095,116.300307,55.700499
0.914901,116.300307,56.435078
0.917750,116.300307,56.491878
0.919612,116.300307,56.535078
0.921058,116.300307,57.219142
0.921282,116.300307,57.563453
0.922068,116.300307,57.636358
0.922827,116.300307,57.720285
0.925398,116.300307,58.854781
0.926843,116.300307,58.947398
0.927595,116.300307,59.078374
0.927906,116.300307,59.177053
0.933804,116.300307,59.699219
0.934123,116.300307,59.953680
0.934841,116.300307,60.361085
0.936711,116.300307,60.705501
0.936946,116.300307,60.712819
0.937615,116.300307,60.752464
0.938808,116.300307,60.827846
0.940032,116.300307,61.305606
0.940950,116.300307,61.504198
0.942215,116.300307,61.635174
0.943011,116.300307,61.719101
0.943490,116.300307,61.805520
0.944339,116.300307,61.820285
0.947852,116.300307,61.910259
0.948383,116.300307,61.959898
0.948970,116.300307,62.035174
0.953272,116.300307,62.355014
0.953549,116.300307,62.510480
0.955071,116.300307,62.557341
0.955364,116.300307,62.711718
0.955612,116.300307,63.277053
0.963236,116.300307,63.570941
0.963752,116.300307,63.725318
0.964283,116.300307,63.799450
0.964528,116.300307,63.999398
0.967659,116.300307,64.029104
0.968589,116.300307,64.362320
0.970031,116.300307,64.431526
0.975089,116.300307,64.516698
0.977217,116.300307,64.551270
0.977361,116.300307,64.743773
0.977912,116.300307,64.852464
0.979792,116.300307,65.034010
0.980031,116.300307,65.071046
0.980271,116.300307,65.564870
0.980504,116.300307,65.746416
0.981179,116.300307,65.785830
0.981303,116.300307,66.135174
0.986739,116.300307,66.356250
0.987347,116.300307,66.515482
0.987583,116.300307,66.745136
0.988350,116.300307,66.799430
0.988620,116.300307,67.126557
0.989187,116.300307,67.267302
0.989317,116.300307,67.540166
0.989685,116.300307,67.590810
0.990250,116.300307,67.783440
0.990865,116.300307,67.952381
0.993035,116.300307,68.129104
0.995070,116.300307,68.280902
0.995318,116.300307,68.706653
0.995568,116.300307,68.739859
0.996765,116.300307,68.800646
0.997893,116.300307,68.984602
0.998136,116.300307,69.021638
0.998364,116.300307,69.072282
0.998966,116.300307,69.214256
0.999529,116.300307,69.396816
1.000905,116.300307,69.626470
1.004558,116.300307,69.694301
1.005116,116.300307,69.736422
1.005241,116.300307,69.875686
1.005494,116.300307,69.882064
1.005735,116.300307,69.972262
1.006643,116.300307,70.096966
1.007274,116.300307,70.148637
1.007529,116.300307,70.151088
1.007789,116.300307,70.256198
1.547460,116.300307,70.380742
1.547949,116.300307,70.431526
1.549048,116.300307,70.466074
1.549286,116.300307,70.509181
1.553144,116.300307,70.600678
1.553923,116.300307,70.695728
1.554545,116.300307,70.750022
1.554801,116.300307,70.764774
1.555054,116.300307,70.845136
1.556908,116.300307,70.848730
1.557161,116.300307,70.885766
1.557474,116.300307,71.162237
1.558246,116.300307,71.217894
1.558370,116.300307,71.243846
1.558499,116.300307,71.263453
1.559038,116.300307,71.280838
1.559302,116.300307,71.339859
1.559440,116.300307,71.541402
1.560001,116.300307,71.578438
1.560596,116.300307,71.641107
1.560833,116.300307,71.694470
1.561401,116.300307,71.700634
1.561680,116.300307,71.916509
1.561929,116.300307,71.930288
1.562582,116.300307,71.953616
1.564904,116.300307,72.231494
1.565151,116.300307,72.330202
1.565421,116.300307,72.346141
1.565586,116.300307,72.452454
1.565709,116.300307,72.559856
1.566443,116.300307,72.614150
1.566698,116.300307,72.688282
1.566814,116.300307,72.707888
1.567315,116.300307,72.725318
1.567437,116.300307,72.812998
1.568001,116.300307,72.831251
1.568257,116.300307,72.859878
1.568546,116.300307,72.917936
1.568782,116.300307,73.022874
1.569300,116.300307,73.085757
1.569563,116.300307,73.132486
1.570016,116.300307,73.314256
1.571075,116.300307,73.405530
1.571609,116.300307,73.427507
1.571742,116.300307,73.440102
1.571811,116.300307,73.442566
1.572337,116.300307,73.466054
1.572567,116.300307,73.662269
1.572865,116.300307,73.726470
1.579664,116.300307,73.800646
1.579914,116.300307,73.959878
1.580063,116.300307,74.095622
1.580307,116.300307,74.169754
1.580416,116.300307,74.197981
1.580537,116.300307,74.257434
1.581154,116.300307,74.275686
1.581486,116.300307,74.399408
1.581754,116.300307,74.453702
1.581882,116.300307,74.480742
1.582999,116.300307,74.505341
1.583891,116.300307,74.525350
1.584530,116.300307,74.682064
1.585332,116.300307,74.795728
1.586710,116.300307,74.887002
1.587247,116.300307,74.921574
1.587323,116.300307,75.027507
1.587448,116.300307,75.045094
1.587725,116.300307,75.135133
1.587986,116.300307,75.245082
1.588224,116.300307,75.282118
1.588451,116.300307,75.388051
1.589194,116.300307,75.404314
1.589326,116.300307,75.633968
1.589556,116.300307,75.694301
1.590188,116.300307,75.794470
1.591469,116.300307,75.863517
1.591751,116.300307,75.935174
1.591880,116.300307,76.030288
1.593249,116.300307,76.041107
1.593506,116.300307,76.156134
1.593578,116.300307,76.199440
1.594818,116.300307,76.236358
1.595416,116.300307,76.310397
1.595692,116.300307,76.516678
1.595928,116.300307,76.606653
1.596217,116.300307,76.626470
1.596336,116.300307,76.659856
1.597654,116.300307,76.726554
1.597911,116.300307,76.832486
1.598506,116.300307,76.841213
1.598774,116.300307,76.906621
1.598899,116.300307,77.017936
1.599393,116.300307,77.169734
1.599539,116.300307,77.523786
1.599820,116.300307,77.530173
1.599965,116.300307,77.742429
1.600094,116.300307,77.910470
1.600230,116.300307,77.912893
1.600374,116.300307,77.936349
1.600664,116.300307,77.961114
1.600917,116.300307,77.995686
1.601065,116.300307,78.051088
1.601317,116.300307,78.144880
1.601468,116.300307,78.154874
1.601595,116.300307,78.280742
1.602406,116.300307,78.285648
1.602865,116.300307,78.300560
1.603133,116.300307,78.392048
1.603414,116.300307,78.499408
1.603946,116.300307,78.515302
1.604568,116.300307,78.551066
1.604706,116.300307,78.605341
1.606599,116.300307,78.687046
1.606767,116.300307,78.802909
1.606895,116.300307,78.837616
1.607144,116.300307,78.843920
1.607293,116.300307,78.872166
1.607497,116.300307,78.988221
1.608196,116.300307,79.037469
1.608328,116.300307,79.057414
1.608519,116.300307,79.163453
1.609462,116.300307,79.183270
1.609792,116.300307,79.211686
1.610082,116.300307,79.255984
1.610211,116.300307,79.263526
1.610335,116.300307,79.354906
1.610468,116.300307,79.398013
1.610980,116.300307,79.411664
1.611231,116.300307,79.584560
1.611547,116.300307,79.610438
1.612183,116.300307,79.716605
1.612774,116.300307,79.720326
1.613001,116.300307,79.733968
1.613537,116.300307,79.760957
1.613833,116.300307,79.816509
1.614084,116.300307,79.874640
1.614325,116.300307,79.888218
1.614883,116.300307,79.920294
1.615023,116.300307,80.032538
1.615153,116.300307,80.038611
1.615278,116.300307,80.051069
1.615586,116.300307,80.066138
1.616262,116.300307,80.106726
1.616340,116.300307,80.217894
1.616428,116.300307,80.232762
1.616652,116.300307,80.294374
1.616872,116.300307,80.410397
1.617386,116.300307,80.467270
1.617601,116.300307,80.538886
1.617676,116.300307,80.607888
1.618135,116.300307,80.640038
1.618249,116.300307,80.757350
1.618624,116.300307,80.757488
1.618725,116.300307,80.789446
1.618854,116.300307,80.817725
1.618981,116.300307,80.842448
1.619762,116.300307,80.863526
1.619900,116.300307,80.874618
1.620149,116.300307,80.909254
1.620238,116.300307,80.915363
1.620359,116.300307,80.948848
1.620906,116.300307,80.973373
1.621160,116.300307,81.115472
1.621447,116.300307,81.120326
1.621564,116.300307,81.127635
1.621823,116.300307,81.191974
1.622058,116.300307,81.199197
1.622174,116.300307,81.225107
1.622420,116.300307,81.322611
1.622545,116.300307,81.332605
1.622779,116.300307,81.401680
1.622995,116.300307,81.411674
1.623211,116.300307,81.474250
1.623463,116.300307,81.520083
1.623582,116.300307,81.601862
1.623830,116.300307,81.614150
1.623897,116.300307,81.653638
1.624120,116.300307,81.683408
1.624176,116.300307,81.705331
1.624305,116.300307,81.728797
1.624388,116.300307,81.754643
1.624460,116.300307,81.765981
1.624725,116.300307,81.801789
1.625261,116.300307,81.900550
1.625472,116.300307,81.911706
1.625736,116.300307,81.985722
1.625984,116.300307,82.190768
1.626561,116.300307,82.236358
1.627099,116.300307,82.293222
1.627337,116.300307,82.320029
1.627796,116.300307,82.380742
1.629350,116.300307,82.380765
1.629598,116.300307,82.400560
1.630058,116.300307,82.445018
1.630612,116.300307,82.463536
1.630886,116.300307,82.512784
1.631102,116.300307,82.537616
1.631316,116.300307,82.544880
1.631654,116.300307,82.554874
1.631826,116.300307,82.555987
1.632300,116.300307,82.559907
1.632590,116.300307,82.615302
1.633843,116.300307,82.647462
1.634464,116.300307,82.663590
1.634798,116.300307,82.680669
1.634974,116.300307,82.697008
1.635277,116.300307,82.801725
1.635929,116.300307,82.804083
1.636070,116.300307,82.866064
1.636589,116.300307,83.058586
1.636664,116.300307,83.202739
1.637135,116.300307,83.209181
1.637741,116.300307,83.210269
1.637831,116.300307,83.233821
1.637973,116.300307,83.288240
1.638103,116.300307,83.296701
1.638179,116.300307,83.306694
1.638254,116.300307,83.346246
1.638616,116.300307,83.420326
1.638864,116.300307,83.511664
1.639427,116.300307,83.554813
1.639573,116.300307,83.563494
1.639692,116.300307,83.574640
1.639914,116.300307,83.590589
1.639993,116.300307,83.637616
1.640501,116.300307,83.655984
1.640623,116.300307,83.684435
1.641153,116.300307,83.684560
1.641669,116.300307,83.810406
1.641725,116.300307,83.824070
1.641855,116.300307,83.826470
1.641970,116.300307,83.925181
1.642099,116.300307,84.020326
1.642177,116.300307,84.054854
1.642716,116.300307,84.090768
1.642979,116.300307,84.093094
1.643051,116.300307,84.145062
1.643178,116.300307,84.149683
1.643249,116.300307,84.166138
1.644774,116.300307,84.170950
1.644901,116.300307,84.241146
1.645123,116.300307,84.270992
1.645717,116.300307,84.310301
1.645838,116.300307,84.320294
1.645953,116.300307,84.332762
1.646416,116.300307,84.407805
1.646492,116.300307,84.457350
1.646719,116.300307,84.515430
1.646850,116.300307,84.602973
1.646977,116.300307,84.610576
1.647104,116.300307,84.627613
1.647189,116.300307,84.674640
1.647663,116.300307,84.677053
1.647792,116.300307,84.701693
1.647871,116.300307,84.824006
1.647941,116.300307,84.854918
1.648569,116.300307,84.937574
1.648710,116.300307,85.022813
1.649002,116.300307,85.058672
1.649134,116.300307,85.101680
1.649378,116.300307,85.111674
1.649635,116.300307,85.235078
1.650307,116.300307,85.326237
1.651084,116.300307,85.333747
1.651259,116.300307,85.370874
1.651833,116.300307,85.421405
1.652024,116.300307,85.438854
1.652226,116.300307,85.500560
1.652534,116.300307,85.504240
1.652671,116.300307,85.505469
1.652950,116.300307,85.517818
1.653084,116.300307,85.536496
1.653175,116.300307,85.615386
1.653308,116.300307,85.696701
1.654627,116.300307,85.754739
1.654923,116.300307,85.760957
1.655209,116.300307,85.854813
1.655503,116.300307,85.901789
1.656810,116.300307,85.953670
1.657093,116.300307,85.963453
1.657237,116.300307,85.973466
1.657366,116.300307,85.980666
1.657475,116.300307,86.020358
1.657740,116.300307,86.036413
1.658314,116.300307,86.078058
1.658582,116.300307,86.117789
1.659140,116.300307,86.125107
1.659433,116.300307,86.212784
1.659694,116.300307,86.277062
1.659964,116.300307,86.346173
1.660143,116.300307,86.351142
1.660436,116.300307,86.360989
1.660712,116.300307,86.383270
1.660971,116.300307,86.386950
1.661103,116.300307,86.420029
1.662452,116.300307,86.526438
1.662562,116.300307,86.541264
1.662694,116.300307,86.554842
1.662840,116.300307,86.563536
1.663360,116.300307,86.611664
1.663615,116.300307,86.615344
1.663746,116.300307,86.628797
1.663830,116.300307,86.628922
1.663964,116.300307,86.637616
1.664487,116.300307,86.732762
1.664735,116.300307,86.747494
1.664878,116.300307,86.802835
1.664986,116.300307,86.827792
1.666322,116.300307,86.889277
1.666620,116.300307,86.901725
1.668084,116.300307,87.074557
1.668252,116.300307,87.100509
1.668400,116.300307,87.112944
1.668678,116.300307,87.283238
1.668811,116.300307,87.309181
1.670025,116.300307,87.328998
