Time,UB,LB
0.000000,310.850144,20.102432
0.089072,310.850144,33.234064
0.138726,310.850144,35.003174
0.142043,310.850144,37.201894
0.169593,310.850144,38.043741
0.173915,310.850144,39.103174
0.193025,310.850144,39.674621
0.193742,310.850144,43.774621
0.197244,310.850144,45.989542
0.197886,310.850144,47.663632
0.200689,310.850144,48.092006
0.205412,310.850144,48.234138
0.231281,310.850144,48.457414
0.241392,310.850144,48.842640
0.255128,310.850144,49.594461
0.256284,247.576448,49.690832
0.256317,137.709888,49.690832
0.256342,136.839648,49.690832
0.256358,124.861888,49.690832
0.259242,122.761888,49.690832
0.671723,116.300307,49.690832
0.902083,116.300307,51.257478
0.908765,116.300307,51.399440
0.921356,116.300307,52.192006
0.927459,116.300307,52.557414
0.939399,116.300307,53.463453
0.939775,116.300307,53.935078
0.940673,116.300307,54.686899
0.941024,116.300307,54.754781
0.941981,116.300307,55.700499
0.942976,116.300307,56.435078
0.946000,116.300307,56.491878
0.948049,116.300307,56.535078
0.948821,116.300307,57.219142
0.949062,116.300307,57.563453
0.949944,116.300307,57.636358
0.950728,116.300307,57.720285
0.953795,116.300307,58.854781
0.955474,116.300307,58.947398
0.956337,116.300307,59.078374
0.956699,116.300307,59.177053
0.963204,116.300307,59.699219
0.963483,116.300307,59.953680
0.964332,116.300307,60.361085
0.966452,116.300307,60.705501
0.966754,116.300307,60.712819
0.967484,116.300307,60.752464
0.968817,116.300307,60.827846
0.970363,116.300307,61.305606
0.971351,116.300307,61.504198
0.972823,116.300307,61.635174
0.973740,116.300307,61.719101
0.974287,116.300307,61.805520
0.975284,116.300307,61.820285
0.979845,116.300307,61.910259
0.980459,116.300307,61.959898
0.981152,116.300307,62.035174
0.985763,116.300307,62.355014
0.986033,116.300307,62.510480
0.987624,116.300307,62.557341
0.988000,116.300307,62.711718
0.988265,116.300307,63.277053
0.996909,116.300307,63.570941
0.997490,116.300307,63.725318
0.998094,116.300307,63.799450
0.998350,116.300307,63.999398
1.001691,116.300307,64.029104
1.002572,116.300307,64.362320
1.004172,116.300307,64.431526
1.009920,116.300307,64.516698
1.012350,116.300307,64.551270
1.012501,116.300307,64.743773
1.013141,116.300307,64.852464
1.015280,116.300307,65.034010
1.015596,116.300307,65.071046
1.015919,116.300307,65.564870
1.016192,116.300307,65.746416
1.016957,116.300307,65.785830
1.017095,116.300307,66.135174
1.023176,116.300307,66.356250
1.023831,116.300307,66.515482
1.024096,116.300307,66.745136
1.025101,116.300307,66.799430
1.025381,116.300307,67.126557
1.026116,116.300307,67.267302
1.026270,116.300307,67.540166
1.026702,116.300307,67.590810
1.027374,116.300307,67.783440
1.028078,116.300307,67.952381
1.030645,116.300307,68.129104
1.032902,116.300307,68.280902
1.033177,116.300307,68.706653
1.033460,116.300307,68.739859
1.034823,116.300307,68.800646
1.036123,116.300307,68.984602
