Time,UB,LB
0.000000,472.400867,19.459200
1.076135,472.400867,49.227469
1.076208,245.067747,49.227469
1.076252,218.464864,49.227469
1.076274,206.487104,49.227469
1.077142,200.161248,49.227469
1.082464,199.714262,49.227469
1.094318,194.120698,49.227469
1.094371,191.661498,49.227469
1.108891,190.030512,49.227469
1.208675,188.147750,49.227469
1.321481,186.295034,49.227469
1.329528,183.291216,49.227469
1.378076,183.203430,49.227469
1.729615,182.581245,49.227469
4.726230,181.025533,49.227469
4.728103,179.929722,49.227469
5.874208,179.863827,49.227469
36.764463,178.598512,49.227469
36.797068,176.967526,49.227469
36.943678,176.715750,49.227469
37.061858,173.320669,49.227469
45.623231,172.767898,49.227469
46.575198,169.677331,49.227469
48.330301,168.723312,49.227469
78.917299,168.723312,52.005229
79.122121,168.723312,60.776845
79.182567,168.723312,62.464131
89.676831,168.723312,62.562125
89.822959,168.723312,63.554605
89.840971,168.723312,66.265805
89.865972,168.723312,69.373034
89.994201,168.723312,70.646285
95.894410,168.723312,72.427011
95.912665,168.723312,72.984557
95.995210,168.723312,73.076714
96.025375,168.723312,73.305549
96.123490,168.723312,73.756109
96.130852,168.723312,74.952301
103.355039,168.723312,75.165347
103.361244,168.723312,75.233485
103.380323,168.723312,75.762317
103.402768,168.723312,76.083309
103.431994,168.723312,76.228685
103.447722,168.723312,78.349741
103.453866,168.723312,78.472109
103.478032,168.723312,78.506381
107.595440,168.723312,78.928554
107.612139,168.723312,79.232429
107.618310,168.723312,79.749805
107.624587,168.723312,80.657133
107.639726,168.723312,80.942349
107.654784,168.723312,81.706314
107.660310,168.723312,82.031245
107.663071,168.723312,82.310227
107.683371,168.723312,82.426099
107.697911,168.723312,82.456013
107.713757,168.723312,82.527565
107.716820,168.723312,82.777005
111.238278,168.723312,82.815245
111.246099,168.723312,83.327533
111.253120,168.723312,83.431405
111.259327,168.723312,83.455949
111.266011,168.723312,83.498093
111.279986,168.723312,83.841261
111.312029,168.723312,84.277939
111.320716,168.723312,84.358445
111.336442,168.723312,84.549747
111.345441,168.723312,84.628845
111.353482,168.723312,84.652269
114.536821,168.723312,84.752237
114.553677,168.723312,84.791693
114.571888,168.723312,84.856109
114.586279,168.723312,85.087987
114.592420,168.723312,85.265965
114.663713,168.723312,85.283245
114.666948,168.723312,85.349933
114.673620,168.723312,85.376957
114.688428,168.723312,85.878285
114.705298,168.723312,85.974451
114.719110,168.723312,86.101709
114.725683,168.723312,86.105293
118.859165,168.723312,86.210285
118.865430,168.723312,86.330157
118.879820,168.723312,86.428813
118.887657,168.723312,86.619021
118.894760,168.723312,86.688013
118.910353,168.723312,86.707949
118.916389,168.723312,87.112557
118.922346,168.723312,87.325197
118.937623,168.723312,87.327507
118.940494,168.723312,87.394195
118.947159,168.723312,87.526413
118.962399,168.723312,87.529997
118.968290,168.723312,87.569453
121.787778,168.723312,88.043725
121.809694,168.723312,88.656045
121.816527,168.723312,88.752211
121.822979,168.723312,88.879469
121.825728,168.723312,88.946157
121.832112,168.723312,88.964397
121.834994,168.723312,89.009005
121.837942,168.723312,89.144909
121.840722,168.723312,89.177037
121.848412,168.723312,89.465773
121.856878,168.723312,89.506669
121.906420,168.723312,90.002538
121.913027,168.723312,90.087955
121.930428,168.723312,90.304173
121.937637,168.723312,90.394157
121.944080,168.723312,90.493005
124.801744,168.723312,91.068205
124.804425,168.723312,91.133709
124.810074,168.723312,91.364339
124.812703,168.723312,91.564525
124.815444,168.723312,91.590477
124.821283,168.723312,91.648362
124.826894,168.723312,91.786765
124.828119,168.723312,92.081869
124.830817,168.723312,92.284429
124.845293,168.723312,92.428781
124.846583,168.723312,92.431181
