Time,UB,LB
0.000000,387.353293,19.459200
0.571210,387.353293,36.635094
0.805187,387.353293,39.412854
0.805241,211.412918,39.412854
0.805276,197.058035,39.412854
0.805294,185.080275,39.412854
0.805512,183.198835,39.412854
0.808928,183.180323,39.412854
0.809652,181.947002,39.412854
0.809689,179.487802,39.412854
0.814179,178.870416,39.412854
0.876043,177.058330,39.412854
0.878490,175.747120,39.412854
1.924167,175.524774,39.412854
1.991453,175.258150,39.412854
2.424202,174.976742,39.412854
10.819542,164.324861,39.412854
10.820120,158.398835,39.412854
10.823560,157.953235,39.412854
10.831752,152.454298,39.412854
10.831781,152.084269,39.412854
10.843085,145.823683,39.412854
10.922586,143.871728,39.412854
11.113475,141.862106,39.412854
13.345662,141.194083,39.412854
13.616442,140.168048,39.412854
14.108962,139.949498,39.412854
14.115306,139.084346,39.412854
23.214046,139.084346,48.184470
23.329243,139.084346,49.171757
23.343767,139.084346,49.269750
23.482068,139.084346,50.962230
23.499018,139.084346,52.973430
23.518161,139.084346,55.253910
23.560416,139.084346,56.080659
23.660090,139.084346,57.592182
23.732753,139.084346,57.913174
28.500513,139.084346,58.363734
28.504102,139.084346,59.134637
28.520748,139.084346,59.784339
28.544024,139.084346,60.369942
28.557293,139.084346,60.690934
28.575281,139.084346,60.959926
28.694511,139.084346,61.241110
28.706114,139.084346,62.936310
28.718769,139.084346,63.657430
28.721763,139.084346,63.840054
28.724831,139.084346,64.479734
28.741034,139.084346,64.514006
28.744990,139.084346,65.057366
28.748759,139.084346,65.264758
28.757266,139.084346,65.549974
28.766253,139.084346,65.636179
31.158774,139.084346,66.363638
31.167047,139.084346,66.435190
31.168651,139.084346,66.638870
31.170016,139.084346,66.684630
31.180457,139.084346,67.422870
31.185825,139.084346,67.748886
31.213349,139.084346,67.885622
31.217132,139.084346,67.935158
31.220492,139.084346,68.039030
31.224130,139.084346,68.063574
31.227735,139.084346,68.105718
31.248924,139.084346,68.317853
31.261640,139.084346,68.413939
31.264525,139.084346,68.536470
31.267419,139.084346,68.559894
31.271160,139.084346,68.966070
31.279590,139.084346,69.133725
31.290766,139.084346,69.157373
31.295440,139.084346,69.173590
31.349436,139.084346,69.359862
31.360245,139.084346,69.463734
31.367564,139.084346,69.785910
31.377319,139.084346,69.890870
33.285620,139.084346,69.957558
33.289143,139.084346,69.984582
33.296232,139.084346,70.336438
33.300452,139.084346,70.526646
33.304152,139.084346,70.582077
33.311062,139.084346,70.709334
33.314188,139.084346,70.712918
33.315766,139.084346,70.799318
33.325345,139.084346,70.817910
33.328136,139.084346,70.937782
33.335527,139.084346,70.985565
33.340327,139.084346,71.095613
33.343000,139.084346,71.315574
33.346186,139.084346,71.935133
33.347532,139.084346,71.951350
33.360026,139.084346,71.995638
33.370996,139.084346,72.001821
33.374162,139.084346,72.134038
33.381170,139.084346,72.137622
33.383694,139.084346,72.563670
33.386708,139.084346,72.916630
33.388060,139.084346,73.052534
33.389405,139.084346,73.120182
33.392454,139.084346,73.332822
33.406252,139.084346,73.359837
33.409566,139.084346,73.487094
34.844545,139.084346,73.553782
34.847276,139.084346,73.577078
34.850499,139.084346,74.114294
34.879138,139.084346,74.400630
34.882041,139.084346,74.773398
34.886134,139.084346,74.911798
34.888636,139.084346,75.001782
34.891037,139.084346,75.041334
34.893674,139.084346,75.184662
34.899477,139.084346,75.472150
34.900691,139.084346,75.498102
34.903391,139.084346,75.675830
34.904519,139.084346,75.694390
34.905025,139.084346,75.873325
34.910591,139.084346,76.095581
34.918901,139.084346,76.461078
34.920093,139.084346,76.689494
34.921227,139.084346,76.710163
34.924173,139.084346,76.892054
34.933229,139.084346,77.038806
34.935968,139.084346,77.127670
34.936486,139.084346,77.535126
34.938873,139.084346,77.543670
34.939996,139.084346,77.588150
34.943182,139.084346,77.610358
34.945929,139.084346,77.655987
34.948857,139.084346,77.819094
34.950111,139.084346,77.979437
34.953272,139.084346,78.047510
34.954551,139.084346,78.071965
34.955808,139.084346,78.663149
34.957072,139.084346,78.873341
34.960909,139.084346,78.968374
34.963520,139.084346,78.969587
34.964712,139.084346,79.012854
34.972606,139.084346,79.036275
34.975389,139.084346,79.064854
34.976805,139.084346,79.075830
34.979483,139.084346,79.351254
34.980718,139.084346,79.391837
34.984206,139.084346,79.416499
34.985428,139.084346,79.417942
34.988158,139.084346,79.468141
34.990781,139.084346,79.501782
34.991955,139.084346,79.669581
34.992549,139.084346,79.686966
34.995589,139.084346,79.831277
34.996763,139.084346,79.831542
34.999280,139.084346,79.972118
34.999966,139.084346,80.007830
36.299849,139.084346,80.016461
36.302734,139.084346,80.038806
36.303864,139.084346,80.084534
36.305011,139.084346,80.104141
36.314233,139.084346,80.177126
36.316931,139.084346,80.183187
36.319699,139.084346,80.354813
36.320913,139.084346,80.394291
36.323786,139.084346,80.457366
36.325043,139.084346,80.516630
36.327584,139.084346,80.566989
36.328726,139.084346,80.775958
36.331988,139.084346,80.787853
36.334599,139.084346,80.854774
36.335912,139.084346,80.916694
36.336497,139.084346,80.926486
36.339751,139.084346,81.008877
36.340270,139.084346,81.103046
36.341637,139.084346,81.130326
36.344283,139.084346,81.136269
36.345486,139.084346,81.189558
36.348116,139.084346,81.194333
36.348696,139.084346,81.201718
36.349254,139.084346,81.203094
36.349823,139.084346,81.261021
36.350951,139.084346,81.269782
36.352096,139.084346,81.396822
36.353178,139.084346,81.433747
36.354404,139.084346,81.442550
36.355590,139.084346,81.535142
36.358310,139.084346,81.538806
36.359600,139.084346,81.541203
36.362221,139.084346,81.558525
36.362758,139.084346,81.657165
36.363406,139.084346,81.683382
36.364671,139.084346,81.723990
36.367433,139.084346,81.775565
36.368768,139.084346,81.812886
36.372839,139.084346,81.830070
36.375677,139.084346,81.868301
36.377017,139.084346,81.955981
36.379969,139.084346,82.027670
36.380632,139.084346,82.056246
36.381896,139.084346,82.325213
36.383233,139.084346,82.423933
36.383849,139.084346,82.461062
36.385086,139.084346,82.494285
36.386274,139.084346,82.619037
36.387363,139.084346,82.627798
36.388579,139.084346,82.738806
36.389903,139.084346,82.746294
36.391098,139.084346,82.756214
36.397532,139.084346,82.812982
36.400376,139.084346,82.926486
36.404371,139.084346,82.946205
36.407663,139.084346,82.961110
36.410207,139.084346,83.041398
36.411356,139.084346,83.133581
36.412581,139.084346,83.148694
36.420109,139.084346,83.487030
36.421243,139.084346,83.575830
36.422492,139.084346,83.584470
36.423631,139.084346,83.683229
37.343658,139.084346,83.831494
37.346387,139.084346,83.869814
37.353240,139.084346,83.893174
37.354473,139.084346,83.947453
37.355652,139.084346,83.975894
37.356213,139.084346,83.984413
37.357380,139.084346,84.032598
37.359115,139.084346,84.051101
37.362079,139.084346,84.131318
37.365423,139.084346,84.170998
37.368843,139.084346,84.291926
37.371514,139.084346,84.370909
37.378087,139.084346,84.468598
37.385877,139.084346,84.598134
37.386387,139.084346,84.608054
37.389288,139.084346,84.664822
37.390344,139.084346,84.796653
37.398863,139.084346,84.798045
37.400150,139.084346,84.870918
37.401735,139.084346,85.000534
37.404525,139.084346,85.132365
37.407450,139.084346,85.236214
37.408021,139.084346,85.310429
37.410706,139.084346,85.394518
37.413705,139.084346,85.409117
37.416573,139.084346,85.498118
37.419372,139.084346,85.537453
37.422316,139.084346,85.557235
37.425386,139.084346,85.607830
37.426546,139.084346,85.612854
37.427680,139.084346,85.616646
37.428229,139.084346,85.650006
37.429455,139.084346,85.654902
37.437120,139.084346,85.683334
37.438297,139.084346,85.721654
37.441147,139.084346,85.811437
37.442320,139.084346,85.836253
