Time,UB,LB
0.000000,472.400867,19.459200
2.587055,472.400867,57.251587
2.587121,245.067747,57.251587
2.587156,218.464864,57.251587
2.587168,206.487104,57.251587
2.587360,200.161248,57.251587
2.588236,199.714262,57.251587
2.589646,194.120698,57.251587
2.589666,191.661498,57.251587
2.591541,190.030512,57.251587
2.607560,188.147750,57.251587
2.625831,186.295034,57.251587
2.627029,183.291216,57.251587
2.634400,183.203430,57.251587
2.702162,182.581245,57.251587
3.412814,181.025533,57.251587
3.413570,179.929722,57.251587
3.676196,179.863827,57.251587
16.723242,178.598512,57.251587
16.730362,176.967526,57.251587
16.767508,176.715750,57.251587
16.798153,173.320669,57.251587
20.926088,172.767898,57.251587
21.211654,169.677331,57.251587
21.778495,168.723312,57.251587
39.421716,168.723312,60.628205
39.428595,168.723312,61.605984
39.436101,168.723312,68.387299
47.257154,168.723312,70.840621
47.260363,168.723312,70.899715
47.263541,168.723312,73.083715
48.322732,168.723312,73.709664
49.313693,168.723312,74.278851
52.934305,168.723312,74.760342
52.937431,168.723312,75.065184
52.939052,168.723312,75.126925
52.949586,168.723312,76.618266
52.956488,168.723312,76.662746
56.734177,168.723312,78.310915
56.744322,168.723312,78.484864
56.745180,168.723312,78.668954
56.748092,168.723312,78.956538
56.757961,168.723312,78.989946
56.760902,168.723312,79.008416
57.103461,168.723312,79.277530
61.971809,168.723312,79.718304
61.975372,168.723312,81.575190
61.978279,168.723312,81.830723
61.981173,168.723312,81.976333
61.984428,168.723312,82.065366
62.358166,168.723312,82.508416
65.043523,168.723312,82.862829
65.908896,168.723312,83.477594
65.910349,168.723312,83.489728
65.911212,168.723312,83.542944
65.914788,168.723312,84.048096
65.916303,168.723312,84.659254
65.917844,168.723312,84.902298
65.922720,168.723312,84.988544
65.923609,168.723312,85.187514
65.928664,168.723312,85.414563
65.932390,168.723312,85.594816
65.934559,168.723312,85.683779
65.936306,168.723312,85.743075
67.945478,168.723312,85.961568
67.946962,168.723312,86.040662
67.951964,168.723312,86.276410
67.952713,168.723312,86.553984
67.953555,168.723312,86.575062
67.956635,168.723312,87.060410
67.958891,168.723312,87.701114
67.960411,168.723312,87.744064
67.960842,168.723312,88.189882
67.961569,168.723312,88.256570
67.963087,168.723312,88.430848
67.964589,168.723312,88.449283
68.338906,168.723312,88.459171
69.764130,168.723312,88.477466
69.765678,168.723312,88.544154
69.768841,168.723312,88.645571
69.773562,168.723312,88.770275
69.778537,168.723312,89.203424
69.780249,168.723312,89.255168
69.781141,168.723312,89.614586
69.782643,168.723312,89.847898
69.784146,168.723312,89.902170
69.787351,168.723312,89.939194
70.166898,168.723312,90.076346
72.038737,168.723312,90.560451
72.040200,168.723312,90.583875
72.041645,168.723312,90.622179
72.043070,168.723312,90.783520
72.043498,168.723312,91.165242
72.044211,168.723312,91.231930
72.045864,168.723312,91.272602
72.049150,168.723312,91.363898
72.059035,168.723312,91.705955
72.062274,168.723312,91.729370
74.449214,168.723312,91.793603
74.452324,168.723312,91.921952
74.456066,168.723312,91.976218
74.459156,168.723312,92.465082
74.460699,168.723312,92.489664
74.461548,168.723312,92.535651
74.463004,168.723312,92.539277
74.466418,168.723312,92.589946
74.467991,168.723312,92.635360
74.468456,168.723312,92.736867
74.475009,168.723312,92.907341
74.479764,168.723312,93.002176
74.481451,168.723312,93.048960
76.337219,168.723312,93.130659
76.343767,168.723312,93.154074
76.346867,168.723312,93.177504
76.348568,168.723312,93.252858
76.358862,168.723312,93.366486
76.365104,168.723312,93.640768
76.366619,168.723312,93.706122
76.367387,168.723312,93.766394
76.368910,168.723312,93.820646
76.369752,168.723312,93.825763
76.370925,168.723312,93.828064
76.372595,168.723312,93.930755
76.374896,168.723312,93.963981
76.663996,168.723312,94.010976
78.910282,168.723312,94.255258
78.910973,168.723312,94.455382
78.912063,168.723312,94.487754
78.912784,168.723312,94.522070
78.914975,168.723312,94.570202
78.918325,168.723312,94.622134
78.919817,168.723312,94.801229
78.921295,168.723312,95.117270
78.922027,168.723312,95.236704
78.925830,168.723312,95.250467
78.928166,168.723312,95.274019
78.929323,168.723312,95.442912
78.930985,168.723312,95.880086
78.933329,168.723312,95.989856
78.935025,168.723312,96.102326
78.939688,168.723312,96.239290
78.940443,168.723312,96.305978
78.941942,168.723312,96.327034
78.942678,168.723312,96.446915
80.273937,168.723312,96.758019
80.276362,168.723312,96.765210
80.276732,168.723312,96.798464
80.280242,168.723312,97.129152
80.281041,168.723312,97.196224
80.282507,168.723312,97.213603
80.283242,168.723312,97.262406
80.283665,168.723312,97.398723
80.285931,168.723312,97.663994
80.287374,168.723312,97.685050
80.288105,168.723312,97.894694
80.288910,168.723312,98.006154
80.289635,168.723312,98.360387
80.290004,168.723312,98.388352
80.290423,168.723312,98.393728
80.291909,168.723312,98.422051
80.292683,168.723312,98.571619
80.293432,168.723312,99.035683
80.294180,168.723312,99.102371
80.297278,168.723312,99.127075
80.298019,168.723312,99.188739
80.300407,168.723312,99.235706
80.300800,168.723312,99.302394
80.301533,168.723312,99.388544
80.302420,168.723312,99.443936
80.302861,168.723312,99.461562
80.303605,168.723312,99.467328
80.304044,168.723312,99.528250
80.305557,168.723312,99.612291
80.305943,168.723312,99.665302
80.306681,168.723312,99.678979
81.247396,168.723312,99.731990
81.250494,168.723312,99.734394
81.251206,168.723312,99.783907
81.252142,168.723312,100.011149
81.254421,168.723312,100.038208
81.254799,168.723312,100.104896
81.255549,168.723312,100.240192
81.255965,168.723312,100.361837
81.256691,168.723312,100.396058
81.258167,168.723312,100.460387
81.260487,168.723312,100.485091
81.261353,168.723312,100.546755
81.262868,168.723312,100.562566
81.263317,168.723312,100.585059
81.264887,168.723312,100.643034
81.265650,168.723312,100.660410
81.266422,168.723312,100.679872
81.267442,168.723312,100.752512
81.268293,168.723312,100.848832
81.269143,168.723312,100.886266
81.270670,168.723312,101.036995
81.271410,168.723312,101.090006
81.273767,168.723312,101.165178
81.274516,168.723312,101.194810
81.276061,168.723312,101.335747
81.276465,168.723312,101.462912
81.277204,168.723312,101.615616
81.278028,168.723312,101.644323
81.279193,168.723312,101.654042
81.279560,168.723312,101.795936
81.281292,168.723312,101.820762
81.435702,168.723312,101.897453
82.290417,168.723312,102.067738
82.291922,168.723312,102.102435
82.292769,168.723312,102.188538
82.293536,168.723312,102.391341
82.293908,168.723312,102.411011
82.296165,168.723312,102.433082
82.297656,168.723312,102.519859
82.298113,168.723312,102.552826
82.299666,168.723312,102.640666
82.301100,168.723312,102.680058
82.301844,168.723312,102.702445
82.305031,168.723312,102.730774
82.306190,168.723312,102.866522
82.311124,168.723312,102.921946
82.311865,168.723312,103.020960
82.312255,168.723312,103.072666
82.313787,168.723312,103.087264
82.314665,168.723312,103.158029
82.315654,168.723312,103.168922
82.316050,168.723312,103.197379
82.316779,168.723312,103.246496
82.317620,168.723312,103.460451
82.318387,168.723312,103.497462
82.320772,168.723312,103.561770
82.321525,168.723312,103.623296
82.322293,168.723312,103.717952
82.323155,168.723312,103.769027
82.394040,168.723312,103.787648
83.359335,168.723312,103.855331
83.360868,168.723312,103.880237
83.361622,168.723312,103.957827
83.363872,168.723312,103.981210
83.365495,168.723312,104.011072
83.367897,168.723312,104.022157
83.370451,168.723312,104.046595
83.371175,168.723312,104.122083
83.371908,168.723312,104.218176
83.372729,168.723312,104.255194
83.373436,168.723312,104.314563
83.373811,168.723312,104.450634
83.374537,168.723312,104.484950
83.376075,168.723312,104.502042
83.377661,168.723312,104.516045
83.378420,168.723312,104.533082
83.381628,168.723312,104.555395
83.382407,168.723312,104.704864
83.382784,168.723312,104.764109
83.384246,168.723312,104.771552
83.385488,168.723312,104.855478
83.387998,168.723312,104.879917
83.388824,168.723312,104.944182
83.389221,168.723312,104.981312
83.389939,168.723312,105.010966
83.390671,168.723312,105.077654
83.393870,168.723312,105.099706
83.395452,168.723312,105.145664
84.394907,168.723312,105.153978
84.398069,168.723312,105.159075
84.398979,168.723312,105.213347
84.400477,168.723312,105.225763
84.402775,168.723312,105.454410
84.403514,168.723312,105.475242
84.404213,168.723312,105.492448
84.405651,168.723312,105.531866
84.406359,168.723312,105.571619
84.406749,168.723312,105.783715
84.407867,168.723312,105.788694
84.408579,168.723312,105.842966
84.410073,168.723312,105.855382
84.411573,168.723312,105.947971
84.411970,168.723312,105.986432
84.414322,168.723312,105.994851
84.416733,168.723312,106.082531
84.421646,168.723312,106.106051
84.422033,168.723312,106.129568
84.422768,168.723312,106.140707
84.424240,168.723312,106.159107
84.424984,168.723312,106.172739
84.425722,168.723312,106.173664
84.426555,168.723312,106.186157
84.428021,168.723312,106.235715
84.428240,168.723312,106.246787
84.429692,168.723312,106.283584
85.454914,168.723312,106.383757
85.455628,168.723312,106.435670
85.458897,168.723312,106.449283
85.463818,168.723312,106.511744
85.464047,168.723312,106.524410
85.467102,168.723312,106.531968
85.467496,168.723312,106.583779
85.468955,168.723312,106.598656
85.469712,168.723312,106.815789
85.472714,168.723312,106.888496
85.473559,168.723312,106.914659
85.473942,168.723312,106.929635
85.474323,168.723312,106.956570
85.475824,168.723312,106.971162
85.477358,168.723312,106.971226
