Time,UB,LB
0.000000,502.683194,14.907360
5.490196,502.683194,20.321059
5.490334,256.944131,20.321059
5.490459,221.099126,20.321059
5.490535,209.121366,20.321059
5.491002,206.457408,20.321059
5.491560,204.296928,20.321059
5.494293,204.222710,20.321059
5.494410,201.763510,20.321059
5.498598,201.043738,20.321059
5.498713,198.584538,20.321059
5.501544,195.067066,20.321059
5.504439,193.166192,20.321059
5.523475,189.474490,20.321059
5.532368,188.658672,20.321059
5.532821,184.338928,20.321059
5.559201,182.785984,20.321059
5.568038,180.489722,20.321059
5.577223,174.529104,20.321059
5.640354,172.820528,20.321059
5.673424,163.835238,20.321059
7.955117,162.798109,20.321059
7.955905,161.278397,20.321059
16.764896,156.840349,20.321059
141.030958,156.521811,20.321059
202.921135,156.521811,22.450659
214.758379,156.521811,23.721059
320.595363,156.521811,25.721059
320.627693,156.521811,29.146842
439.133304,156.521811,32.887610
439.147977,156.521811,34.935738
439.177067,156.521811,36.025690
494.587591,156.521811,36.694810
494.623282,156.521811,38.782691
494.636992,156.521811,38.987344
527.070457,156.521811,41.163885
527.085792,156.521811,41.838211
527.116757,156.521811,42.661392
549.763603,156.521811,42.715715
549.792038,156.521811,43.725690
549.798783,156.521811,43.863994
576.758911,156.521811,44.917018
576.765605,156.521811,46.020730
576.779077,156.521811,46.480086
576.785693,156.521811,47.963994
576.799189,156.521811,48.317018
593.035925,156.521811,48.386134
593.042475,156.521811,49.575126
593.049468,156.521811,49.880086
593.064374,156.521811,50.306048
593.067820,156.521811,50.325690
605.303108,156.521811,50.583744
605.310556,156.521811,51.456496
605.325265,156.521811,51.563885
605.340646,156.521811,52.352784
605.348589,156.521811,52.670157
619.954063,156.521811,52.710896
619.967226,156.521811,53.188688
619.973585,156.521811,54.406048
619.980289,156.521811,54.425690
619.986623,156.521811,54.595984
633.030823,156.521811,54.838010
633.037672,156.521811,55.175126
633.041233,156.521811,55.455382
633.044474,156.521811,55.752784
633.058225,156.521811,56.110896
651.770404,156.521811,56.588688
651.783907,156.521811,56.878704
651.787072,156.521811,57.581232
651.790166,156.521811,57.756496
651.796875,156.521811,57.892400
671.817146,156.521811,57.960282
671.830837,156.521811,58.855382
671.837197,156.521811,58.908336
671.843667,156.521811,59.026832
671.847103,156.521811,59.183776
671.854658,156.521811,59.275126
671.861081,156.521811,59.824461
680.595922,156.521811,60.091088
680.602779,156.521811,60.146480
680.605872,156.521811,60.183642
680.612836,156.521811,60.188688
680.619829,156.521811,60.287392
680.627739,156.521811,60.562784
680.631607,156.521811,61.500912
680.637983,156.521811,61.645504
680.653655,156.521811,61.856496
688.754328,156.521811,61.992400
688.768992,156.521811,62.308336
688.786636,156.521811,62.394640
688.796748,156.521811,62.455382
688.800117,156.521811,63.434256
702.912505,156.521811,63.519514
702.918859,156.521811,63.583642
702.933640,156.521811,63.638010
702.937105,156.521811,63.778672
