Time,UB,LB
0.000000,387.353293,19.459200
1.112062,387.353293,37.350957
1.115626,387.353293,41.283126
1.115648,211.412918,41.283126
1.115672,197.058035,41.283126
1.115684,185.080275,41.283126
1.115754,183.198835,41.283126
1.116414,183.180323,41.283126
1.116591,181.947002,41.283126
1.116616,179.487802,41.283126
1.117406,178.870416,41.283126
1.128052,177.058330,41.283126
1.128571,175.747120,41.283126
1.366788,175.524774,41.283126
1.377565,175.258150,41.283126
1.493055,174.976742,41.283126
7.656930,164.324861,41.283126
7.657225,158.398835,41.283126
7.658338,157.953235,41.283126
7.660993,152.454298,41.283126
7.661025,152.084269,41.283126
7.664598,145.823683,41.283126
7.694556,143.871728,41.283126
7.746805,141.862106,41.283126
9.083571,141.194083,41.283126
9.173033,140.168048,41.283126
9.273523,139.949498,41.283126
9.274282,139.084346,41.283126
11.962384,139.084346,48.486669
11.965317,139.084346,49.850765
11.966772,139.084346,50.999085
11.968191,139.084346,53.258221
11.971353,139.084346,54.453357
11.972796,139.084346,60.986477
11.974196,139.084346,61.225891
11.975631,139.084346,61.270371
11.976419,139.084346,61.467968
11.977804,139.084346,61.605984
11.979405,139.084346,61.834550
11.982710,139.084346,63.276579
14.659085,139.084346,63.564163
14.662317,139.084346,63.597571
14.663718,139.084346,63.665613
14.665136,139.084346,63.885155
14.668104,139.084346,64.318541
14.671124,139.084346,65.589069
14.672702,139.084346,65.858285
14.673557,139.084346,66.259501
14.674301,139.084346,67.838349
14.675766,139.084346,68.085219
14.676490,139.084346,68.172973
14.677217,139.084346,68.282816
14.678652,139.084346,69.509923
14.680108,139.084346,69.650701
14.680836,139.084346,69.795139
14.682288,139.084346,70.755722
14.683034,139.084346,70.884035
14.683455,139.084346,71.668035
14.684239,139.084346,72.048288
16.133727,139.084346,72.308739
16.134443,139.084346,72.356909
16.135860,139.084346,72.366797
16.136265,139.084346,72.669194
16.136983,139.084346,72.677901
16.138573,139.084346,72.797507
16.139160,139.084346,72.864195
16.139905,139.084346,73.085091
16.140663,139.084346,73.151779
16.142203,139.084346,73.282688
16.143642,139.084346,73.846819
16.145041,139.084346,74.222211
16.145756,139.084346,74.438474
16.146489,139.084346,74.455523
16.147220,139.084346,74.468077
16.147935,139.084346,74.491501
16.148667,139.084346,74.509795
16.150154,139.084346,74.653197
16.151593,139.084346,74.683971
16.153026,139.084346,75.271523
16.156202,139.084346,75.518304
16.157833,139.084346,75.636995
16.158552,139.084346,75.772867
16.158935,139.084346,75.839555
16.159634,139.084346,75.880227
16.161004,139.084346,75.883843
16.162387,139.084346,76.222381
17.109861,139.084346,76.313581
17.110539,139.084346,76.372707
17.111220,139.084346,76.629805
17.111901,139.084346,77.061699
17.113388,139.084346,77.146902
17.114108,139.084346,77.197571
17.114817,139.084346,77.344493
17.116186,139.084346,77.674019
17.116887,139.084346,77.738285
17.120635,139.084346,77.783712
17.122435,139.084346,77.801229
17.125428,139.084346,77.860483
17.128512,139.084346,77.974112
17.129900,139.084346,78.162883
17.130274,139.084346,78.214966
17.131691,139.084346,78.433389
17.132072,139.084346,78.538381
17.132768,139.084346,78.543277
17.133478,139.084346,78.571606
17.134958,139.084346,79.063008
17.135338,139.084346,79.129696
17.136051,139.084346,79.177827
17.137635,139.084346,79.181645
17.138044,139.084346,79.648394
17.138782,139.084346,79.858093
17.139521,139.084346,80.108854
17.140264,139.084346,80.354541
17.140478,139.084346,80.413747
17.140843,139.084346,80.487712
17.141573,139.084346,80.495379
17.141956,139.084346,80.665645
17.142680,139.084346,80.718602
17.143404,139.084346,80.846915
17.143771,139.084346,80.913603
17.144479,139.084346,80.934659
17.144852,139.084346,81.073824
17.145704,139.084346,81.121229
17.146077,139.084346,81.306349
17.146818,139.084346,81.372835
17.147029,139.084346,82.109952
17.148486,139.084346,82.271619
17.149230,139.084346,82.292675
17.149996,139.084346,82.317517
17.150573,139.084346,82.329677
17.151002,139.084346,82.479245
17.946461,139.084346,83.096365
17.947184,139.084346,83.203850
17.947869,139.084346,83.339232
17.948751,139.084346,83.643309
17.949124,139.084346,83.709997
17.949810,139.084346,83.843331
17.950009,139.084346,83.910019
17.950348,139.084346,84.069187
17.950693,139.084346,84.135875
17.951361,139.084346,84.219917
17.951552,139.084346,84.272928
17.951902,139.084346,84.286605
17.952253,139.084346,84.303683
17.953030,139.084346,84.339616
17.953753,139.084346,84.342019
17.954108,139.084346,84.401354
17.954812,139.084346,84.454381
17.955490,139.084346,84.550659
17.955832,139.084346,84.561446
17.956679,139.084346,84.645834
17.956875,139.084346,84.712522
17.957226,139.084346,85.068013
17.957941,139.084346,85.243373
17.958139,139.084346,85.268035
17.958495,139.084346,85.318774
17.959232,139.084346,85.493891
17.959947,139.084346,85.551949
17.960315,139.084346,85.644621
17.960670,139.084346,85.669462
17.961027,139.084346,85.697632
17.961712,139.084346,85.728387
17.963180,139.084346,85.772803
17.963534,139.084346,85.791533
17.963885,139.084346,85.802435
17.964622,139.084346,85.805078
17.965027,139.084346,85.975363
17.965737,139.084346,86.010061
17.966109,139.084346,86.070538
17.966465,139.084346,86.261667
17.966651,139.084346,86.298966
17.966841,139.084346,86.318637
17.967543,139.084346,86.340707
17.968254,139.084346,86.587683
17.968621,139.084346,86.592685
17.969334,139.084346,86.610070
17.970054,139.084346,86.638400
17.970429,139.084346,86.796163
17.970788,139.084346,86.829571
17.971245,139.084346,86.928586
17.971452,139.084346,87.065654
17.971815,139.084346,87.076547
17.972015,139.084346,87.160451
17.972862,139.084346,87.165453
17.973680,139.084346,87.168013
17.973901,139.084346,87.248291
17.974632,139.084346,87.329709
17.975005,139.084346,87.368077
17.975372,139.084346,87.405088
17.976091,139.084346,87.474147
17.977731,139.084346,87.676653
17.978496,139.084346,87.680291
17.979202,139.084346,87.695274
17.979570,139.084346,87.805005
17.979974,139.084346,87.888835
17.980851,139.084346,87.929782
17.981621,139.084346,88.162819
17.981993,139.084346,88.230922
17.982362,139.084346,88.409667
17.983107,139.084346,88.423670
17.983488,139.084346,88.462957
17.984213,139.084346,88.634701
17.984595,139.084346,88.654221
17.984964,139.084346,88.763104
17.985692,139.084346,88.851552
17.986586,139.084346,88.922189
17.986798,139.084346,88.991341
17.987203,139.084346,89.007331
17.987931,139.084346,89.053290
17.988365,139.084346,89.061603
17.989850,139.084346,89.092576
17.990572,139.084346,89.140707
17.992052,139.084346,89.155597
17.992265,139.084346,89.163021
17.992639,139.084346,89.202477
17.993356,139.084346,89.290157
18.523773,139.084346,89.312490
18.524191,139.084346,89.366733
18.524621,139.084346,89.379178
18.525003,139.084346,89.439491
