Time,UB,LB
0.000000,310.850144,20.102432
0.002581,310.850144,33.357942
0.003646,310.850144,34.523392
0.004441,310.850144,36.404822
0.004850,310.850144,39.409763
0.005187,310.850144,41.123363
0.005994,310.850144,42.187523
0.006177,310.850144,43.445558
0.006945,310.850144,43.901123
0.007333,310.850144,44.170102
0.007743,310.850144,44.389974
0.008138,310.850144,44.560374
0.008906,310.850144,47.229430
0.009256,306.730707,48.093654
0.009265,177.286387,48.093654
0.009279,171.086547,48.093654
0.009287,159.108787,48.093654
0.010925,157.708787,48.093654
0.010952,150.846224,48.093654
0.108510,143.645949,48.093654
0.109682,141.923603,48.093654
0.131383,139.193939,48.093654
0.132836,137.793939,48.093654
0.132858,134.483322,48.093654
0.213717,123.175571,48.093654
0.213989,121.075571,48.093654
0.256172,120.149651,48.093654
0.283503,120.149651,48.264054
0.283845,120.149651,48.589942
0.284556,120.149651,48.755414
0.284928,120.149651,48.925814
0.285627,120.149651,49.133142
0.286011,120.149651,49.233072
0.286336,120.149651,49.518224
0.286504,120.149651,49.725622
0.286678,120.149651,49.889987
0.287000,120.149651,51.421942
0.287333,120.149651,51.499654
0.287505,120.149651,51.641846
0.288214,120.149651,51.736822
0.288557,120.149651,52.293622
0.288883,120.149651,52.629494
0.289213,120.149651,52.735510
0.289548,120.149651,52.907184
0.289939,120.149651,52.971386
0.290114,120.149651,52.983670
0.290286,120.149651,53.502262
0.290683,120.149651,53.633146
0.291027,120.149651,54.139174
0.291205,120.149651,54.147824
0.291302,120.149651,54.587350
0.291637,120.149651,54.975024
0.291816,120.149651,55.345526
0.292158,120.149651,55.651510
0.292339,120.149651,56.051542
0.292530,120.149651,56.097274
0.292881,120.149651,56.325584
0.293064,120.149651,56.809558
0.293411,120.149651,56.997264
0.293754,120.149651,57.055174
0.293854,120.149651,57.057718
0.294033,120.149651,57.503350
0.294213,120.149651,57.536784
0.294423,120.149651,58.080022
0.294784,120.149651,58.231824
0.294969,120.149651,58.291030
0.295150,120.149651,58.663984
0.295569,120.149651,58.831750
0.295766,120.149651,59.725558
0.295951,120.149651,59.800954
0.296131,120.149651,60.065062
0.296307,120.149651,60.067606
0.296660,120.149651,60.142870
0.296842,120.149651,60.313222
0.296944,120.149651,60.761398
0.297123,120.149651,60.831814
0.297335,120.149651,60.955184
0.297440,120.149651,61.207030
0.297540,120.149651,61.626864
0.297736,120.149651,61.916902
0.297939,120.149651,61.919446
0.298338,120.149651,62.365078
0.298532,120.149651,62.614582
0.298945,120.149651,62.981062
0.299054,120.149651,62.983606
0.299239,120.149651,63.058870
0.299342,120.149651,63.400918
0.299521,120.149651,63.549142
0.300213,120.149651,63.702230
0.300650,120.149651,63.849142
0.301042,120.149651,64.139110
0.301240,120.149651,64.387270
0.301369,120.149651,64.660182
0.301735,120.149651,64.832902
0.301844,120.149651,64.835446
0.302031,120.149651,64.921942
0.302378,120.149651,65.174950
0.302570,120.149651,65.281078
0.302677,120.149651,65.620582
0.302780,120.149651,65.623126
0.302967,120.149651,65.747830
0.303312,120.149651,66.032982
0.303506,120.149651,66.068758
0.303690,120.149651,66.316918
0.303802,120.149651,66.577414
0.303935,120.149651,67.055110
0.304045,120.149651,67.120630
0.304235,120.149651,67.244182
0.304457,120.149651,67.397158
0.304646,120.149651,67.472422
0.304752,120.149651,67.474966
0.304937,120.149651,67.518224
0.305155,120.149651,67.552822
0.305369,120.149651,68.071382
0.305850,120.149651,68.090950
0.305976,120.149651,68.119510
0.306426,120.149651,68.178742
0.306794,120.149651,68.262672
0.307031,120.149651,68.290966
0.307222,120.149651,68.331830
0.307435,120.149651,68.452784
0.307791,120.149651,68.536582
0.307866,120.149651,68.539126
0.307975,120.149651,68.605872
0.308195,120.149651,68.747830
0.308552,120.149651,68.984758
0.308661,120.149651,69.126874
0.308872,120.149651,69.248998
0.309055,120.149651,69.289782
0.309235,120.149651,69.336752
0.309457,120.149651,69.551542
0.309636,120.149651,69.563824
0.309821,120.149651,69.621904
0.309951,120.149651,69.694630
0.310058,120.149651,69.825584
0.310238,120.149651,70.116982
0.310580,120.149651,70.120630
0.310767,120.149651,70.142806
0.310954,120.149651,70.313158
0.311064,120.149651,70.377430
0.311250,120.149651,70.388422
0.311319,120.149651,70.390966
0.311428,120.149651,70.651472
0.311619,120.149651,70.662582
0.392405,118.152147,70.662582
0.425476,116.300307,70.662582
0.532220,116.300307,70.730470
0.532318,116.300307,70.936624
0.532417,116.300307,71.035510
0.532621,116.300307,71.206966
0.532726,116.300307,71.409622
0.533146,116.300307,71.466422
0.533563,116.300307,71.489782
0.533750,116.300307,71.624278
0.533849,116.300307,71.678742
0.534665,116.300307,71.750230
0.534766,116.300307,71.921942
0.535171,116.300307,72.024272
0.535273,116.300307,72.147824
0.535391,116.300307,72.164998
0.535493,116.300307,72.610630
0.535554,116.300307,72.700982
0.535773,116.300307,72.830554
0.535890,116.300307,72.952678
0.535992,116.300307,72.975024
0.536205,116.300307,73.058806
0.536305,116.300307,73.082384
0.536481,116.300307,73.116982
0.536791,116.300307,73.270070
0.536979,116.300307,73.347750
0.537081,116.300307,73.377430
0.537240,116.300307,73.398310
0.537327,116.300307,73.400854
0.537487,116.300307,73.512022
0.537843,116.300307,73.646470
0.537903,116.300307,73.651472
0.538089,116.300307,73.846486
0.538191,116.300307,74.193424
0.538291,116.300307,74.325622
0.538498,116.300307,74.455184
0.538588,116.300307,74.489782
0.538752,116.300307,74.540278
0.538803,116.300307,74.660182
0.539127,116.300307,74.667670
0.539499,116.300307,74.746582
0.539696,116.300307,74.750230
0.539797,116.300307,74.804518
0.539898,116.300307,74.813270
0.540116,116.300307,74.884822
0.540302,116.300307,75.020624
0.540482,116.300307,75.024272
0.540569,116.300307,75.235510
0.540759,116.300307,75.281072
0.540847,116.300307,75.315670
0.541010,116.300307,75.339152
0.541114,116.300307,75.449062
0.541303,116.300307,75.452784
0.541690,116.300307,75.566224
0.541751,116.300307,75.620518
0.541855,116.300307,75.698326
0.541957,116.300307,75.868678
0.542017,116.300307,76.032982
0.542201,116.300307,76.096022
0.542418,116.300307,76.119382
0.542505,116.300307,76.314310
0.542556,116.300307,76.316854
0.542643,116.300307,76.370064
0.542833,116.300307,76.393424
0.542921,116.300307,76.512022
0.543241,116.300307,76.551542
0.543632,116.300307,76.653872
0.543693,116.300307,76.665110
0.543912,116.300307,76.688470
0.544013,116.300307,76.762486
0.544074,116.300307,76.825584
0.544290,116.300307,76.858870
0.544467,116.300307,77.349142
0.544842,116.300307,77.472358
0.544935,116.300307,77.583670
0.545131,116.300307,77.604624
0.545242,116.300307,77.720518
0.545298,116.300307,77.746582
0.545463,116.300307,77.884822
0.545628,116.300307,77.899670
0.545732,116.300307,78.020624
0.545895,116.300307,78.141622
0.546059,116.300307,78.231670
0.546150,116.300307,78.281072
0.546237,116.300307,78.315670
0.546399,116.300307,78.337974
0.546591,116.300307,78.365062
0.546697,116.300307,78.415664
0.546862,116.300307,78.536518
0.546921,116.300307,78.614326
0.546975,116.300307,78.710710
0.547143,116.300307,78.739174
0.547338,116.300307,78.741718
0.547742,116.300307,78.953830
0.547805,116.300307,78.956374
0.547909,116.300307,79.119382
0.548010,116.300307,79.182422
0.548233,116.300307,79.273638
0.548355,116.300307,79.289782
0.548527,116.300307,79.393424
0.548620,116.300307,79.442870
0.548728,116.300307,79.510678
0.548925,116.300307,79.514422
0.549019,116.300307,79.563824
0.549184,116.300307,79.649062
0.549381,116.300307,79.650224
0.549472,116.300307,79.688470
0.549567,116.300307,79.788464
0.549672,116.300307,79.858870
0.549858,116.300307,79.945270
0.549962,116.300307,80.082384
0.550412,116.300307,80.083510
0.550519,116.300307,80.219312
0.550623,116.300307,80.295750
0.550682,116.300307,80.388358
0.550744,116.300307,80.662582
0.550845,116.300307,80.730406
0.550948,116.300307,80.936624
0.551049,116.300307,80.937942
0.551242,116.300307,80.999664
0.551365,116.300307,81.023024
0.551426,116.300307,81.034262
0.551651,116.300307,81.052822
0.551874,116.300307,81.108342
0.552246,116.300307,81.125478
0.552370,116.300307,81.141622
0.552563,116.300307,81.176038
