Time,UB,LB
0.000000,310.850144,20.102432
0.137912,310.850144,39.512605
0.138755,310.850144,40.461994
0.139181,310.850144,41.404070
0.139960,310.850144,43.005309
0.140293,310.850144,44.284339
0.140472,310.850144,44.561994
0.141288,310.850144,48.384339
0.141662,310.850144,49.133142
0.142197,310.850144,50.922451
0.143045,310.850144,51.448362
0.143276,310.850144,52.907184
0.143816,310.850144,53.122451
0.144311,310.850144,53.502262
0.144842,310.850144,55.010864
0.144851,193.804915,55.010864
0.144868,187.605075,55.010864
0.144877,175.627315,55.010864
0.145511,172.733555,55.010864
0.146646,164.708915,55.010864
0.167740,148.608595,55.010864
0.167755,143.431101,55.010864
0.167762,131.453341,55.010864
0.190309,128.125962,55.010864
0.190327,116.300307,55.010864
0.265490,116.300307,55.149651
0.265845,116.300307,56.020083
0.266018,116.300307,56.329875
0.266368,116.300307,56.737341
0.266741,116.300307,57.081696
0.266915,116.300307,57.536784
0.267121,116.300307,57.537501
0.267212,116.300307,58.663984
0.267590,116.300307,58.744714
0.267911,116.300307,58.886675
0.268558,116.300307,59.180678
0.268745,116.300307,60.120083
0.269076,116.300307,60.644797
0.269247,116.300307,60.831814
0.269452,116.300307,60.837341
0.270121,116.300307,61.044797
0.270447,116.300307,61.396618
0.270539,116.300307,61.637501
0.270707,116.300307,61.844797
0.270873,116.300307,62.410218
0.271037,116.300307,62.614582
0.271407,116.300307,62.946077
0.271576,116.300307,63.058483
0.271671,116.300307,63.201597
0.271988,116.300307,63.280678
0.272312,116.300307,63.597274
0.272513,116.300307,63.670707
0.272607,116.300307,63.702230
0.272985,116.300307,63.849142
0.273355,116.300307,64.273782
0.273552,116.300307,64.331219
0.273726,116.300307,64.502918
0.273820,116.300307,64.681200
0.274023,116.300307,64.732573
0.274194,116.300307,65.254739
0.274250,116.300307,65.558333
0.274417,116.300307,65.725126
0.274510,116.300307,65.787987
0.274857,116.300307,65.796016
0.275062,116.300307,65.847834
0.275258,116.300307,66.009590
0.275459,116.300307,66.132531
0.275559,116.300307,66.268339
0.275657,116.300307,66.310154
0.275750,116.300307,66.375034
0.275865,116.300307,66.383702
0.276247,116.300307,66.410173
0.276420,116.300307,66.449885
0.276589,116.300307,66.476947
0.276653,116.300307,66.577414
0.276768,116.300307,66.626902
0.277148,116.300307,67.006451
0.277250,116.300307,67.059718
0.277422,116.300307,67.161994
0.277518,116.300307,67.244182
0.277721,116.300307,67.323754
0.277896,116.300307,67.490547
0.277991,116.300307,67.518224
0.278191,116.300307,67.552822
0.278390,116.300307,67.576966
0.278490,116.300307,67.806621
0.278668,116.300307,67.928682
0.278845,116.300307,68.071382
0.279234,116.300307,68.115133
0.279566,116.300307,68.119510
0.280349,116.300307,68.175594
0.280527,116.300307,68.206579
0.280979,116.300307,68.262672
0.281212,116.300307,68.281926
0.281458,116.300307,68.328787
0.281543,116.300307,68.331830
0.281860,116.300307,68.431219
0.282279,116.300307,68.497158
0.282408,116.300307,68.605872
0.282671,116.300307,68.680541
0.282858,116.300307,68.832573
0.283205,116.300307,68.844925
0.283390,116.300307,68.966973
0.283726,116.300307,69.126874
0.283934,116.300307,69.336752
0.284143,116.300307,69.342387
0.284248,116.300307,69.373117
0.284426,116.300307,69.447133
0.284604,116.300307,69.499696
0.284732,116.300307,69.563251
0.284909,116.300307,69.602771
0.285251,116.300307,69.621904
0.285376,116.300307,69.651014
0.285476,116.300307,69.663792
0.285595,116.300307,69.679990
0.286011,116.300307,69.783632
0.286222,116.300307,69.880669
0.286398,116.300307,69.887987
0.287225,116.300307,70.058419
0.287341,116.300307,70.124938
0.287449,116.300307,70.133766
0.287637,116.300307,70.157744
0.288037,116.300307,70.161456
0.288255,116.300307,70.198954
0.288359,116.300307,70.402835
0.288422,116.300307,70.601619
0.288534,116.300307,70.763379
0.288710,116.300307,71.035510
0.288918,116.300307,71.048950
0.289127,116.300307,71.138538
0.289307,116.300307,71.212554
0.289483,116.300307,71.256502
0.289691,116.300307,71.409622
0.290079,116.300307,71.416435
0.290184,116.300307,71.466422
0.290574,116.300307,71.502854
0.290682,116.300307,71.515632
0.290805,116.300307,71.530544
0.291014,116.300307,71.566995
0.291350,116.300307,71.678742
0.291743,116.300307,71.732509
0.291929,116.300307,71.906621
0.292262,116.300307,71.929917
0.292599,116.300307,72.003933
0.292936,116.300307,72.046054
0.293042,116.300307,72.078630
0.293166,116.300307,72.147824
0.293283,116.300307,72.182422
0.293491,116.300307,72.207814
0.293670,116.300307,72.254675
0.293740,116.300307,72.275709
0.293920,116.300307,72.557750
0.294132,116.300307,72.615219
0.294317,116.300307,72.700982
0.294526,116.300307,72.706685
0.294590,116.300307,72.780541
0.294922,116.300307,72.797875
0.294991,116.300307,72.830554
0.295112,116.300307,72.877488
0.295322,116.300307,72.975024
0.295530,116.300307,73.158419
0.295713,116.300307,73.268275
0.295819,116.300307,73.270070
0.296033,116.300307,73.275024
0.296252,116.300307,73.281053
0.296377,116.300307,73.347750
0.296496,116.300307,73.435398
0.296616,116.300307,73.510259
0.296717,116.300307,73.518224
0.297105,116.300307,73.702771
0.297867,116.300307,73.811475
0.298042,116.300307,73.865136
0.298199,116.300307,73.980669
0.298564,116.300307,74.059654
0.298762,116.300307,74.093542
0.299164,116.300307,74.151120
0.299234,116.300307,74.325622
0.299454,116.300307,74.380774
0.299559,116.300307,74.397958
0.299663,116.300307,74.413232
0.299793,116.300307,74.558525
0.299859,116.300307,74.602854
0.300039,116.300307,74.667670
0.300808,116.300307,74.787344
0.301022,116.300307,74.813270
0.301225,116.300307,74.857354
0.301352,116.300307,74.902941
0.301399,116.300307,74.954694
0.301498,116.300307,74.978598
0.301620,116.300307,75.058934
0.301827,116.300307,75.078704
0.301949,116.300307,75.088560
0.302154,116.300307,75.101725
0.302222,116.300307,75.126874
0.302430,116.300307,75.159997
0.302551,116.300307,75.184349
0.302734,116.300307,75.235510
0.303158,116.300307,75.263485
0.303261,116.300307,75.280669
0.303363,116.300307,75.317587
0.303465,116.300307,75.339152
0.303593,116.300307,75.449062
0.303806,116.300307,75.678550
0.303936,116.300307,75.706515
0.304002,116.300307,75.713264
0.304218,116.300307,75.755190
0.304344,116.300307,75.832509
0.304693,116.300307,75.916541
0.304760,116.300307,76.002960
0.304827,116.300307,76.067059
0.305007,116.300307,76.096022
0.305218,116.300307,76.200954
0.305434,116.300307,76.228150
0.305829,116.300307,76.232614
0.305939,116.300307,76.272422
0.306070,116.300307,76.331792
0.306283,116.300307,76.370064
0.306492,116.300307,76.375709
0.306838,116.300307,76.546160
0.306908,116.300307,76.551542
0.307342,116.300307,76.581168
0.307463,116.300307,76.620518
0.307589,116.300307,76.631798
0.307791,116.300307,76.665110
0.307998,116.300307,76.707920
0.308102,116.300307,76.720115
0.308204,116.300307,76.754781
0.308254,116.300307,76.762022
0.308357,116.300307,76.775814
0.308464,116.300307,76.991677
0.308645,116.300307,76.994630
0.308861,116.300307,77.009542
0.309078,116.300307,77.036134
0.309182,116.300307,77.115325
0.309286,116.300307,77.188061
0.309352,116.300307,77.198310
0.309473,116.300307,77.198342
0.309597,116.300307,77.204403
0.309722,116.300307,77.297981
0.309774,116.300307,77.302698
0.309955,116.300307,77.305222
0.310061,116.300307,77.349142
0.310466,116.300307,77.436147
0.310576,116.300307,77.511494
0.310787,116.300307,77.518230
0.311218,116.300307,77.530390
0.311354,116.300307,77.583670
0.311568,116.300307,77.604624
0.311689,116.300307,77.607030
0.311813,116.300307,77.658525
0.311919,116.300307,77.729274
0.312045,116.300307,77.768381
0.312118,116.300307,77.803382
0.312337,116.300307,77.865110
0.312550,116.300307,77.874387
0.312771,116.300307,77.899670
0.312938,116.300307,77.950794
0.313016,116.300307,78.039965
0.313086,116.300307,78.108310
0.313304,116.300307,78.147824
0.313572,116.300307,78.280688
0.313642,116.300307,78.311581
0.313710,116.300307,78.320477
0.313792,116.300307,78.337974
0.314018,116.300307,78.349715
0.314145,116.300307,78.365062
0.314276,116.300307,78.429168
0.314408,116.300307,78.453363
0.314519,116.300307,78.480774
0.314759,116.300307,78.527443
0.314955,116.300307,78.559760
0.315085,116.300307,78.674387
0.315156,116.300307,78.731824
0.315483,116.300307,78.739174
0.315763,116.300307,78.741718
0.316196,116.300307,78.747133
0.316396,116.300307,78.801555
0.316506,116.300307,78.802634
0.316575,116.300307,78.830554
0.316835,116.300307,78.862150
0.316939,116.300307,78.865744
0.317005,116.300307,78.880582
0.317108,116.300307,78.935430
0.317235,116.300307,78.975024
0.317455,116.300307,78.976787
0.317806,116.300307,79.070643
0.317917,116.300307,79.102960
0.318024,116.300307,79.110237
0.318205,116.300307,79.182422
0.318428,116.300307,79.194256
0.318502,116.300307,79.197958
0.318683,116.300307,79.210342
0.318789,116.300307,79.217587
0.318858,116.300307,79.273638
0.318980,116.300307,79.284349
0.319321,116.300307,79.318822
0.319516,116.300307,79.347750
0.319643,116.300307,79.371190
0.319771,116.300307,79.384669
0.319856,116.300307,79.442870
0.319977,116.300307,79.484400
0.320047,116.300307,79.498954
0.320152,116.300307,79.510678
0.320370,116.300307,79.632403
0.320439,116.300307,79.649062
0.320889,116.300307,79.714054
0.321001,116.300307,79.716950
0.321217,116.300307,79.744861
0.321325,116.300307,79.794150
0.321574,116.300307,79.829238
0.321723,116.300307,79.831187
0.321836,116.300307,79.859498
0.322201,116.300307,79.862022
0.322396,116.300307,79.865142
0.532603,116.300307,79.897798
0.546324,116.300307,79.992947
0.546493,116.300307,80.023805
0.546658,116.300307,80.046109
0.546711,116.300307,80.074790
0.546812,116.300307,80.082384
0.546997,116.300307,80.093053
0.547083,116.300307,80.127453
0.547243,116.300307,80.177277
0.547343,116.300307,80.198390
0.547543,116.300307,80.236221
0.547583,116.300307,80.263677
0.547649,116.300307,80.292934
0.547845,116.300307,80.332614
0.548030,116.300307,80.336253
0.548087,116.300307,80.343622
0.548187,116.300307,80.512554
0.548368,116.300307,80.531760
0.548476,116.300307,80.545971
0.548532,116.300307,80.578182
0.548632,116.300307,80.578678
0.548871,116.300307,80.587955
0.548933,116.300307,80.596765
0.549034,116.300307,80.646003
0.549132,116.300307,80.675728
0.549192,116.300307,80.715517
0.549259,116.300307,80.717584
0.549319,116.300307,80.875814
0.549490,116.300307,80.906515
0.549663,116.300307,80.999664
0.549797,116.300307,81.010163
0.549992,116.300307,81.034262
0.550184,116.300307,81.052822
0.550384,116.300307,81.087987
0.550442,116.300307,81.091677
0.550777,116.300307,81.125478
0.550922,116.300307,81.189296
0.551012,116.300307,81.226333
0.551102,116.300307,81.236253
0.551152,116.300307,81.249821
