Time,UB,LB
0.000000,387.353293,19.459200
0.008327,387.353293,36.394944
0.011669,387.353293,39.894944
0.011687,218.712918,39.894944
0.011707,203.458035,39.894944
0.011716,191.480275,39.894944
0.012084,186.732042,39.894944
0.014914,186.509827,39.894944
0.015339,183.054298,39.894944
0.015360,180.595098,39.894944
0.017507,177.734512,39.894944
0.032689,175.960666,39.894944
0.052966,172.224816,39.894944
0.060956,170.907430,39.894944
2.398882,164.324861,39.894944
2.399007,158.398835,39.894944
2.399460,157.953235,39.894944
2.400640,152.454298,39.894944
2.400654,152.084269,39.894944
2.402233,145.823683,39.894944
2.413846,143.871728,39.894944
2.437455,141.862106,39.894944
3.095155,141.194083,39.894944
3.138680,140.168048,39.894944
3.233900,139.949498,39.894944
3.234686,139.084346,39.894944
5.959681,139.084346,44.524544
5.961094,139.084346,46.481344
5.964058,139.084346,50.894896
5.966909,139.084346,51.110944
5.969701,139.084346,53.206048
5.972564,139.084346,53.376384
5.975453,139.084346,54.465248
5.978349,139.084346,55.524496
7.964101,139.084346,55.740544
7.964847,139.084346,56.219520
7.966257,139.084346,57.378816
7.969061,139.084346,58.005984
7.971948,139.084346,58.413344
7.974970,139.084346,58.610896
7.976390,139.084346,59.094848
7.979198,139.084346,60.154096
7.979970,139.084346,60.465216
7.981374,139.084346,61.092384
7.982774,139.084346,61.181184
7.984262,139.084346,62.008416
7.984983,139.084346,62.217024
7.986434,139.084346,62.939232
7.987168,139.084346,63.042944
9.296275,139.084346,63.665126
9.297790,139.084346,63.860256
9.299299,139.084346,64.068864
9.300000,139.084346,64.878768
9.301372,139.084346,64.884864
9.302163,139.084346,65.042976
9.305416,139.084346,65.094816
9.306816,139.084346,66.291072
9.308301,139.084346,66.383654
9.309886,139.084346,66.642912
9.311481,139.084346,66.642944
9.314693,139.084346,66.736704
9.315075,139.084346,67.513286
9.316468,139.084346,67.672544
9.317175,139.084346,67.772544
9.318789,139.084346,67.872576
9.320293,139.084346,68.489856
9.321707,139.084346,68.958912
9.322419,139.084346,69.220646
9.322794,139.084346,69.310784
9.324189,139.084346,69.629344
9.325719,139.084346,69.673766
9.327317,139.084346,69.933024
9.327690,139.084346,70.181126
9.328419,139.084346,70.440384
10.302677,139.084346,70.598496
10.305597,139.084346,71.105856
10.307012,139.084346,71.846592
10.308388,139.084346,71.939174
10.309768,139.084346,72.155232
10.310462,139.084346,72.198432
10.310837,139.084346,72.198464
10.313688,139.084346,72.705824
10.315142,139.084346,73.068806
10.316591,139.084346,73.167616
10.318014,139.084346,73.266336
10.319444,139.084346,73.328064
10.319807,139.084346,73.377446
10.320506,139.084346,73.709664
10.322229,139.084346,73.773696
10.322975,139.084346,74.007072
10.323345,139.084346,74.042896
10.324764,139.084346,74.258944
10.326307,139.084346,74.302176
10.327862,139.084346,74.514432
10.328625,139.084346,74.866304
10.330112,139.084346,75.229286
10.330540,139.084346,75.550272
10.331327,139.084346,75.642854
10.332059,139.084346,75.736646
10.332819,139.084346,75.883648
10.334455,139.084346,75.902144
10.336061,139.084346,75.995904
10.336278,139.084346,76.135328
10.336989,139.084346,76.154016
10.337718,139.084346,76.524384
10.339220,139.084346,76.661376
10.340834,139.084346,76.699584
10.341572,139.084346,76.772486
11.142152,139.084346,76.970016
11.142826,139.084346,77.402112
11.143187,139.084346,77.451494
11.143877,139.084346,77.494694
11.144270,139.084346,77.710752
11.144980,139.084346,77.753984
11.145662,139.084346,77.797216
11.147096,139.084346,78.218112
11.147463,139.084346,78.261344
11.148856,139.084346,78.376224
11.150394,139.084346,78.569984
11.151093,139.084346,78.624326
11.151453,139.084346,78.672496
11.152836,139.084346,78.821856
11.153227,139.084346,78.888544
11.153586,139.084346,78.932966
11.154281,139.084346,79.329216
11.154980,139.084346,79.440326
11.155331,139.084346,79.598438
11.156996,139.084346,79.718304
11.158729,139.084346,79.857696
11.160199,139.084346,79.976192
11.161605,139.084346,80.069952
11.161828,139.084346,80.365056
11.162534,139.084346,80.421824
11.162912,139.084346,80.513248
11.164309,139.084346,80.846534
11.165032,139.084346,80.883616
11.165731,139.084346,80.929184
11.166095,139.084346,81.044064
11.166814,139.084346,81.105792
11.167688,139.084346,81.153984
11.169162,139.084346,81.198374
11.169895,139.084346,81.198406
11.171360,139.084346,81.267520
11.171737,139.084346,81.292166
11.171936,139.084346,81.457664
11.173512,139.084346,81.758896
11.174253,139.084346,81.983712
11.175984,139.084346,82.216896
11.176361,139.084346,82.255104
11.176725,139.084346,82.266278
11.177426,139.084346,82.328006
