Time,UB,LB
0.000000,71.626816,19.177760
0.000041,71.626816,24.203680
0.000063,71.626816,26.899968
0.000083,71.626816,27.825888
0.000094,71.626816,27.991328
0.000112,71.626816,28.917248
0.000121,71.626816,31.407360
0.000140,71.626816,31.478912
0.000149,71.626816,32.333280
0.000162,71.626816,33.320928
0.000171,71.626816,33.330752
0.000177,71.626816,33.629568
0.000192,71.626816,34.903616
0.000211,71.626816,35.543136
0.000216,71.626816,36.433280
0.000241,71.626816,37.086336
0.000260,71.626816,38.346848
0.000270,71.626816,38.655488
0.000280,71.626816,39.129568
0.000304,71.626816,40.569056
0.000309,40.569056,40.569056
