Time,UB,LB
0.000000,319.120278,17.407360
0.004936,319.120278,30.017184
0.006631,319.120278,32.817184
0.008267,319.120278,36.520864
0.009101,319.120278,38.086304
0.010745,319.120278,41.617146
0.010764,179.509504,41.617146
0.010782,173.939741,41.617146
0.010793,161.961981,41.617146
0.010925,158.984115,41.617146
0.011218,158.965603,41.617146
0.011591,157.732282,41.617146
0.011610,155.273082,41.617146
0.018903,153.995450,41.617146
0.020164,153.873082,41.617146
0.020272,151.532400,41.617146
0.202549,150.158214,41.617146
0.632957,146.858406,41.617146
0.633009,145.421382,41.617146
0.633595,144.117626,41.617146
0.634212,143.191600,41.617146
0.643718,142.087939,41.617146
0.644116,142.017626,41.617146
0.646553,141.791600,41.617146
0.939654,141.117414,41.617146
0.969312,140.643440,41.617146
0.977152,140.417414,41.617146
1.475456,140.332400,41.617146
1.482251,140.203856,41.617146
1.482513,140.023718,41.617146
2.022428,130.258406,41.617146
2.022545,124.702749,41.617146
2.024346,124.702749,41.789984
2.025834,124.702749,42.340640
2.027374,124.702749,42.761536
2.028151,124.702749,42.920832
2.029706,124.702749,43.602336
2.031109,124.702749,45.320826
2.032500,124.702749,45.493664
2.032859,124.702749,45.587488
2.034410,124.702749,46.624512
2.036139,124.702749,46.797280
2.037006,124.702749,47.306016
2.060238,121.318960,47.306016
2.062305,117.818960,47.306016
2.861260,117.818960,47.631904
2.862745,117.818960,47.789946
2.863424,117.818960,48.056608
2.864102,117.818960,49.024506
2.864454,117.818960,49.129408
2.865123,117.818960,49.291168
2.865479,117.818960,49.775136
2.866144,117.818960,49.883680
2.866511,117.818960,50.672608
2.866913,117.818960,50.772640
2.867696,117.818960,51.313344
2.868107,117.818960,51.335584
2.869750,117.818960,51.426880
2.869972,117.818960,51.587450
2.870672,117.818960,51.760288
2.871411,117.818960,51.918256
2.872129,117.818960,52.361504
2.873673,117.818960,52.524448
2.874371,117.818960,53.066464
2.875813,117.818960,53.115776
2.876599,117.818960,53.278720
2.877008,117.818960,53.542960
2.877718,117.818960,53.759008
2.878429,117.818960,53.982496
2.879209,117.818960,54.183696
3.595577,117.818960,54.297232
3.595925,117.818960,54.399744
3.596611,117.818960,54.476320
3.597292,117.818960,54.513280
3.597644,117.818960,55.039264
3.597985,117.818960,55.456528
3.598661,117.818960,55.672576
3.598844,117.818960,55.831808
3.599528,117.818960,56.536768
3.600215,117.818960,56.547856
3.600406,117.818960,56.604704
3.601129,117.818960,56.991104
3.602594,117.818960,57.154048
3.603333,117.818960,57.291040
3.603716,117.818960,57.347744
3.604079,117.818960,57.524416
3.604452,117.818960,57.672608
3.605261,117.818960,57.696064
3.606868,117.818960,57.745376
3.607608,117.818960,57.908320
3.608043,117.818960,58.172560
3.608832,117.818960,58.388608
3.609032,117.818960,58.450336
3.609755,117.818960,58.542928
3.610122,117.818960,58.612000
3.610479,117.818960,58.813296
3.611194,117.818960,58.926832
3.611587,117.818960,59.029344
3.611783,117.818960,59.067616
3.611984,117.818960,59.142880
3.612101,117.818960,59.709632
3.612838,117.818960,60.077504
3.613511,117.818960,60.086128
3.613736,117.818960,60.135546
3.614500,117.818960,60.240448
3.614868,117.818960,60.308384
4.037539,117.818960,60.461408
4.038203,117.818960,60.782464
4.038915,117.818960,60.831776
4.039251,117.818960,60.994720
4.039426,117.818960,61.166368
4.040093,117.818960,61.215680
4.040266,117.818960,61.258960
4.040601,117.818960,61.376288
4.041294,117.818960,61.536736
4.041638,117.818960,61.620704
4.041982,117.818960,61.783648
4.042174,117.818960,61.899696
4.042525,117.818960,61.920640
4.042897,117.818960,61.937968
4.043248,117.818960,62.013232
4.043429,117.818960,62.120736
4.044150,117.818960,62.154016
4.044514,117.818960,62.254016
4.044690,117.818960,62.325664
4.045033,117.818960,62.374976
4.045211,117.818960,62.537920
4.045318,117.818960,62.802160
4.045505,117.818960,62.903264
4.045696,117.818960,63.079936
4.045894,117.818960,63.172528
4.046262,117.818960,63.241600
4.046454,117.818960,63.413312
4.047184,117.818960,63.442896
4.047381,117.818960,63.472544
4.048139,117.818960,63.556432
4.048261,117.818960,63.839226
4.048966,117.818960,63.845408
4.049314,117.818960,63.939104
4.049665,117.818960,64.012064
4.049860,117.818960,64.177504
4.050558,117.818960,64.252768
4.050916,117.818960,64.491056
4.051594,117.818960,64.618112
4.051946,117.818960,64.654000
4.052292,117.818960,64.702256
4.053139,117.818960,64.707104
4.053854,117.818960,64.870048
4.054240,117.818960,64.931776
4.054594,117.818960,65.007040
4.054782,117.818960,65.079968
4.054979,117.818960,65.091008
4.055171,117.818960,65.196016
4.055853,117.818960,65.412064
4.056555,117.818960,65.461376
4.056745,117.818960,65.488454
4.056932,117.818960,65.624320
4.057039,117.818960,65.747712
4.057151,117.818960,65.795968
4.057343,117.818960,65.824416
4.058048,117.818960,65.840326
4.058411,117.818960,65.845280
4.058532,117.818960,65.882432
4.058898,117.818960,65.888560
4.059292,117.818960,65.950288
4.059653,117.818960,65.957696
4.059775,117.818960,66.099584
4.059973,117.818960,66.166336
4.063625,116.426426,66.166336
4.075410,114.214010,66.166336
4.253634,111.436250,66.166336
4.291844,111.436250,66.308346
4.292177,111.436250,66.328000
4.292348,111.436250,66.529296
4.292685,111.436250,66.550240
4.292777,111.436250,66.561440
4.293101,111.436250,66.567568
4.293452,111.436250,66.606944
4.293628,111.436250,66.642832
4.293722,111.436250,66.783616
4.293819,111.436250,66.969926
4.293914,111.436250,67.116992
4.294085,111.436250,67.376250
4.294416,111.436250,67.484864
4.295100,111.436250,67.542906
4.295303,111.436250,67.549088
4.295659,111.436250,67.647808
4.296004,111.436250,67.802128
4.296103,111.436250,68.013152
4.296448,111.436250,68.102144
4.297114,111.436250,68.177408
4.297294,111.436250,68.293536
4.297632,111.436250,68.666320
4.297968,111.436250,68.805824
4.298627,111.436250,68.807104
4.299312,111.436250,68.856416
4.299495,111.436250,68.882368
4.299855,111.436250,68.931680
4.299953,111.436250,68.968768
4.300296,111.436250,69.061216
4.300394,111.436250,69.081024
4.300574,111.436250,69.120656
4.301261,111.436250,69.235366
4.301610,111.436250,69.283600
4.301975,111.436250,69.336704
4.302156,111.436250,69.432896
4.302510,111.436250,69.494624
4.302701,111.436250,69.499648
4.302812,111.436250,69.528096
4.302997,111.436250,69.561376
4.303358,111.436250,69.586112
4.303540,111.436250,69.636640
4.303641,111.436250,69.653968
4.303820,111.436250,69.825616
4.304515,111.436250,69.874928
4.304693,111.436250,69.980992
4.304876,111.436250,69.987280
4.305227,111.436250,70.012026
4.305595,111.436250,70.037872
4.305698,111.436250,70.041664
4.305883,111.436250,70.090976
4.305986,111.436250,70.173632
4.306168,111.436250,70.203328
4.306349,111.436250,70.253920
4.306414,111.436250,70.265056
4.306761,111.436250,70.265120
4.306940,111.436250,70.303238
4.307124,111.436250,70.332864
4.307488,111.436250,70.518160
4.307598,111.436250,70.562496
4.307705,111.436250,70.579888
4.308073,111.436250,70.680992
4.308254,111.436250,70.795936
4.308369,111.436250,70.882336
4.308556,111.436250,70.930592
4.309282,111.436250,71.043974
4.309396,111.436250,71.079930
4.309574,111.436250,71.158896
4.309677,111.436250,71.197168
4.309777,111.436250,71.203206
4.309953,111.436250,71.209472
4.310288,111.436250,71.252768
4.310393,111.436250,71.272432
4.310461,111.436250,71.288656
4.311259,111.436250,71.395846
4.311467,111.436250,71.462464
4.311576,111.436250,71.572448
4.311756,111.436250,71.624384
4.312107,111.436250,71.824378
4.312442,111.436250,71.893504
4.312780,111.436250,71.900848
4.312965,111.436250,71.989533
4.313144,111.436250,71.997216
4.313517,111.436250,72.114464
4.313862,111.436250,72.277408
4.314238,111.436250,72.292000
4.314359,111.436250,72.302144
4.314540,111.436250,72.320576
4.314898,111.436250,72.370000
4.315089,111.436250,72.431686
4.315461,111.436250,72.435264
4.315569,111.436250,72.590960
4.315774,111.436250,72.647776
4.315956,111.436250,72.731744
4.316142,111.436250,72.787136
4.316398,111.436250,72.807008
4.316519,111.436250,72.827936
4.316888,111.436250,72.868736
4.317075,111.436250,72.912016
4.317437,111.436250,72.981088
4.317796,111.436250,73.031680
4.317905,111.436250,73.116954
4.318103,111.436250,73.135264
4.318211,111.436250,73.289792
4.318323,111.436250,73.295920
4.318707,111.436250,73.435424
4.319065,111.436250,73.436704
4.319262,111.436250,73.474976
4.319449,111.436250,73.486016
4.319557,111.436250,73.511968
4.319669,111.436250,73.568672
4.319866,111.436250,73.598368
4.320067,111.436250,73.657478
4.320175,111.436250,73.666288
4.320364,111.436250,73.715706
4.320475,111.436250,73.750256
4.320665,111.436250,73.877312
4.320851,111.436250,73.913200
4.320964,111.436250,73.916736
4.321037,111.436250,73.968736
4.321226,111.436250,73.968800
4.321338,111.436250,74.050192
4.321446,111.436250,74.104352
4.321821,111.436250,74.190976
4.321939,111.436250,74.266240
4.322016,111.436250,74.283568
4.322230,111.436250,74.357478
4.322337,111.436250,74.455216
4.322530,111.436250,74.504528
4.322640,111.436250,74.616736
4.322713,111.436250,74.616880
4.322909,111.436250,74.634272
4.323645,111.436250,74.636544
4.323765,111.436250,74.667472
4.323835,111.436250,74.747654
4.323939,111.436250,74.783610
4.324048,111.436250,74.790886
4.324240,111.436250,74.795776
4.324427,111.436250,74.892326
4.325260,111.436250,74.894656
4.325473,111.436250,74.987248
4.325659,111.436250,74.988416
4.325854,111.436250,75.099526
4.326040,111.436250,75.209488
4.326148,111.436250,75.495776
4.326335,111.436250,75.528058
4.326714,111.436250,75.584768
4.327090,111.436250,75.645056
4.327203,111.436250,75.672384
4.327389,111.436250,75.700896
4.327499,111.436250,75.813296
4.327911,111.436250,75.818144
4.328094,111.436250,75.858758
4.328207,111.436250,76.024256
4.328555,111.436250,76.039104
4.328745,111.436250,76.182176
4.328930,111.436250,76.202048
4.329153,111.436250,76.307056
4.329501,111.436250,76.339040
4.329720,111.436250,76.505734
4.330066,111.436250,76.511744
4.330259,111.436250,76.523104
4.330642,111.436250,76.572416
4.330858,111.436250,76.684768
4.331049,111.436250,76.744064
4.331242,111.436250,76.764992
4.331434,111.436250,76.836656
4.331625,111.436250,76.894598
4.331817,111.436250,76.907008
4.331935,111.436250,76.924224
4.332294,111.436250,76.999600
4.332405,111.436250,77.045056
4.332520,111.436250,77.070973
4.332635,111.436250,77.220560
4.332751,111.436250,77.226784
4.333106,111.436250,77.245158
4.333224,111.436250,77.272352
4.333416,111.436250,77.277376
4.333522,111.436250,77.498336
4.333744,111.436250,77.541616
4.334121,111.436250,77.573606
4.334309,111.436250,77.590928
4.334517,111.436250,77.612064
4.334741,111.436250,77.635334
4.334856,111.436250,77.661280
4.334934,111.436250,77.683456
4.335132,111.436250,77.753872
4.335203,111.436250,77.794566
4.335395,111.436250,77.832864
4.335509,111.436250,77.925520
4.335625,111.436250,77.987206
4.335820,111.436250,77.990784
4.335897,111.436250,77.992096
4.336087,111.436250,78.183696
4.336963,111.436250,78.295888
4.337084,111.436250,78.337952
4.337278,111.436250,78.340224
4.337391,111.436250,78.342656
4.337504,111.436250,78.344016
4.337695,111.436250,78.383456
4.337893,111.436250,78.399744
4.338298,111.436250,78.470973
4.338423,111.436250,78.473574
4.338619,111.436250,78.494566
4.338810,111.436250,78.679792
4.338888,111.436250,78.685760
4.339080,111.436250,78.690784
4.339154,111.436250,78.692096
4.339339,111.436250,78.732832
4.339452,111.436250,78.913168
4.339522,111.436250,79.055078
4.339633,111.436250,79.173574
4.339817,111.436250,79.212998
4.339893,111.436250,79.231738
4.340003,111.436250,79.288448
4.340112,111.436250,79.313296
4.340526,111.436250,79.378496
4.340721,111.436250,79.432832
4.340835,111.436250,79.456528
4.341239,111.436250,79.562438
4.341352,111.436250,79.726624
4.341460,111.436250,79.830464
4.341647,111.436250,79.909376
4.341776,111.436250,79.926493
4.341851,111.436250,79.955046
4.341963,111.436250,79.966016
4.342071,111.436250,79.993408
4.342184,111.436250,80.098304
4.342540,111.436250,80.141280
4.342648,111.436250,80.214368
4.342871,111.436250,80.231696
4.343051,111.436250,80.303174
4.343125,111.436250,80.306960
4.343232,111.436250,80.351296
4.343346,111.436250,80.412064
4.343569,111.436250,80.447744
4.343684,111.436250,80.584736
4.343900,111.436250,80.585792
4.344096,111.436250,80.621824
4.344462,111.436250,80.655046
4.344579,111.436250,80.747680
4.344649,111.436250,80.807072
4.344838,111.436250,80.832704
4.345026,111.436250,80.888320
4.345158,111.436250,80.936656
4.345540,111.436250,80.948838
4.345650,111.436250,80.968640
4.345726,111.436250,80.968646
4.345912,111.436250,80.985968
4.346018,111.436250,81.004352
4.346385,111.436250,81.011920
4.346512,111.436250,81.051296
4.346628,111.436250,81.152704
4.346739,111.436250,81.172358
4.346825,111.436250,81.202016
4.346898,111.436250,81.227904
4.347011,111.436250,81.320518
4.347366,111.436250,81.338976
4.347456,111.436250,81.366016
4.347563,111.436250,81.387136
4.347751,111.436250,81.391933
4.347860,111.436250,81.466256
4.347973,111.436250,81.579776
4.348159,111.436250,81.580896
4.348235,111.436250,81.627846
4.348338,111.436250,81.629200
