Time,UB,LB
0.000000,472.400867,19.459200
0.023331,472.400867,36.394944
0.023422,245.067747,36.394944
0.023497,218.464864,36.394944
0.023529,206.487104,36.394944
0.024041,200.161248,36.394944
0.025940,199.714262,36.394944
0.027870,194.120698,36.394944
0.027893,191.661498,36.394944
0.029806,190.030512,36.394944
0.044127,188.147750,36.394944
0.062492,186.295034,36.394944
0.063856,183.291216,36.394944
0.071205,183.203430,36.394944
0.140820,182.581245,36.394944
0.873765,181.025533,36.394944
0.874326,179.929722,36.394944
1.154316,179.863827,36.394944
27.763908,178.598512,36.394944
27.779076,176.967526,36.394944
27.858857,176.715750,36.394944
27.926978,173.320669,36.394944
37.399199,172.767898,36.394944
37.994414,169.677331,36.394944
39.191440,168.723312,36.394944
72.602371,168.723312,39.894944
72.615245,168.723312,44.524544
72.621281,168.723312,46.481344
90.139967,168.723312,50.894896
90.158743,168.723312,51.110944
90.170978,168.723312,53.206048
90.185130,168.723312,53.376384
105.436747,168.723312,54.465248
105.449482,168.723312,55.524496
105.461682,168.723312,55.740544
105.464736,168.723312,56.219520
105.471310,168.723312,57.378816
117.213316,168.723312,58.005984
117.225688,168.723312,58.413344
117.238402,168.723312,58.610896
117.245446,168.723312,59.094848
126.524004,168.723312,60.154096
126.530071,168.723312,60.465216
126.537097,168.723312,61.092384
126.544320,168.723312,61.181184
126.550589,168.723312,61.605984
126.558729,168.723312,62.008416
126.561917,168.723312,62.217024
132.356859,168.723312,62.939232
132.359803,168.723312,63.042944
132.372326,168.723312,63.665126
132.378615,168.723312,63.860256
132.384709,168.723312,64.068864
132.387705,168.723312,64.878768
132.394049,168.723312,64.884864
137.852493,168.723312,65.042976
137.865811,168.723312,65.094816
137.871775,168.723312,66.291072
137.877978,168.723312,66.383654
137.883954,168.723312,66.642912
137.890155,168.723312,66.642944
137.902630,168.723312,66.736704
137.904158,168.723312,67.513286
137.910593,168.723312,67.672544
144.787758,168.723312,67.772544
144.794212,168.723312,67.872576
144.800578,168.723312,68.489856
144.806679,168.723312,68.958912
144.809612,168.723312,69.220646
144.811114,168.723312,69.310784
144.817224,168.723312,69.629344
144.823448,168.723312,69.673766
144.829662,168.723312,69.933024
149.311511,168.723312,70.181126
149.314700,168.723312,70.440384
149.317756,168.723312,70.598496
149.330593,168.723312,71.105856
149.336872,168.723312,71.846592
149.343183,168.723312,71.939174
149.349563,168.723312,72.155232
149.352674,168.723312,72.198432
149.354184,168.723312,72.198464
149.367259,168.723312,72.705824
153.517477,168.723312,73.068806
153.523640,168.723312,73.167616
153.529734,168.723312,73.266336
153.535595,168.723312,73.328064
153.537081,168.723312,73.377446
153.540345,168.723312,73.709664
153.547467,168.723312,73.773696
153.550488,168.723312,74.007072
153.551984,168.723312,74.042896
153.558308,168.723312,74.258944
153.564986,168.723312,74.302176
157.632859,168.723312,74.514432
157.637022,168.723312,74.866304
157.643762,168.723312,75.229286
157.645287,168.723312,75.550272
157.648386,168.723312,75.642854
157.651521,168.723312,75.736646
157.654652,168.723312,75.883648
157.661422,168.723312,75.902144
157.667564,168.723312,75.995904
157.668384,168.723312,76.135328
157.671513,168.723312,76.154016
157.674727,168.723312,76.524384
157.682836,168.723312,76.661376
161.108752,168.723312,76.699584
161.111664,168.723312,76.772486
161.114674,168.723312,76.970016
161.117570,168.723312,77.402112
161.119036,168.723312,77.451494
161.121945,168.723312,77.494694
161.123583,168.723312,77.710752
161.126535,168.723312,77.753984
161.129636,168.723312,77.797216
161.135663,168.723312,78.218112
161.137183,168.723312,78.261344
161.143630,168.723312,78.376224
161.149843,168.723312,78.569984
161.152756,168.723312,78.624326
161.154271,168.723312,78.672496
161.160424,168.723312,78.821856
163.968896,168.723312,78.888544
163.970357,168.723312,78.932966
163.973468,168.723312,79.329216
163.976743,168.723312,79.440326
163.978233,168.723312,79.598438
163.984324,168.723312,79.857696
163.990348,168.723312,79.976192
163.996794,168.723312,80.069952
163.997572,168.723312,80.365056
164.000548,168.723312,80.421824
164.002010,168.723312,80.513248
164.008752,168.723312,80.846534
164.011852,168.723312,80.883616
164.014796,168.723312,80.929184
164.016267,168.723312,81.044064
164.019230,168.723312,81.105792
164.022282,168.723312,81.153984
164.028775,168.723312,81.198374
166.605907,168.723312,81.198406
166.612722,168.723312,81.267520
166.614341,168.723312,81.292166
166.615147,168.723312,81.457664
166.621799,168.723312,81.758896
166.625219,168.723312,81.983712
166.632756,168.723312,82.216896
166.634407,168.723312,82.255104
166.636123,168.723312,82.266278
166.639684,168.723312,82.328006
166.648472,168.723312,82.356320
166.651846,168.723312,82.426816
166.653639,168.723312,82.525536
166.657206,168.723312,82.616768
166.658885,168.723312,83.007014
166.662210,168.723312,83.032896
166.663867,168.723312,83.035328
166.667247,168.723312,83.266272
166.668161,168.723312,83.302096
166.670005,168.723312,83.594557
166.671823,168.723312,83.599648
166.675502,168.723312,83.773632
166.676382,168.723312,83.816864
166.678128,168.723312,83.897024
168.885035,168.723312,83.931744
168.891257,168.723312,84.125504
168.892696,168.723312,84.240384
168.895568,168.723312,84.278656
168.898426,168.723312,84.439104
168.902184,168.723312,84.461245
168.907437,168.723312,84.488486
168.908633,168.723312,84.763712
168.910559,168.723312,84.790976
168.916896,168.723312,84.884736
168.917712,168.723312,84.988544
168.919407,168.723312,84.995846
168.920153,168.723312,85.142848
168.921702,168.723312,85.153958
168.927781,168.723312,85.297168
168.930768,168.723312,85.322941
168.931627,168.723312,85.413216
168.933440,168.723312,85.513216
168.938124,168.723312,85.531712
168.946887,168.723312,85.661318
168.949908,168.723312,85.783584
168.951402,168.723312,85.897120
168.952175,168.723312,85.920576
168.955285,168.723312,85.958784
168.956816,168.723312,86.388496
168.959823,168.723312,86.402054
171.065357,168.723312,86.484704
171.066484,168.723312,86.599584
171.070338,168.723312,86.661312
171.071110,168.723312,86.710694
171.072806,168.723312,86.753894
171.073641,168.723312,86.753926
171.079623,168.723312,86.937728
171.081099,168.723312,87.013184
171.082555,168.723312,87.109376
171.085480,168.723312,87.346624
171.089020,168.723312,87.364992
171.092035,168.723312,87.520544
171.093490,168.723312,87.536704
171.099798,168.723312,87.621984
171.107151,168.723312,87.635424
171.110191,168.723312,87.716864
171.116146,168.723312,87.785888
171.117682,168.723312,87.821798
171.120743,168.723312,87.883526
171.121591,168.723312,88.081056
171.122406,168.723312,88.199552
171.123950,168.723312,88.229248
171.125530,168.723312,88.535293
171.128845,168.723312,88.562534
171.129684,168.723312,88.587206
171.132860,168.723312,88.588416
171.133676,168.723312,88.652576
171.136851,168.723312,88.653936
171.140129,168.723312,88.784736
171.143221,168.723312,88.837760
173.602211,168.723312,88.846464
173.603643,168.723312,88.857638
173.606816,168.723312,88.869984
173.609778,168.723312,88.908256
173.611527,168.723312,89.069894
173.612258,168.723312,89.094816
173.615566,168.723312,89.211805
173.617037,168.723312,89.256320
173.619921,168.723312,89.329152
173.620317,168.723312,89.421766
173.621925,168.723312,89.487264
173.623829,168.723312,89.488384
173.624574,168.723312,89.514272
173.625338,168.723312,89.516768
173.626872,168.723312,89.525472
173.628510,168.723312,89.681024
173.629441,168.723312,89.926768
173.631527,168.723312,89.994624
173.635658,168.723312,90.075997
173.636505,168.723312,90.105734
173.638009,168.723312,90.142816
173.638815,168.723312,90.290784
173.640492,168.723312,90.303264
173.642014,168.723312,90.317920
173.642806,168.723312,90.346496
173.646307,168.723312,90.551366
173.646747,168.723312,90.552608
173.649744,168.723312,90.682237
173.652706,168.723312,90.709478
173.654178,168.723312,90.747686
173.655999,168.723312,90.810848
173.659429,168.723312,90.942685
173.660908,168.723312,91.018096
173.661664,168.723312,91.087232
173.663380,168.723312,91.157472
173.666366,168.723312,91.216838
173.669327,168.723312,91.461344
173.673739,168.723312,91.476096
173.674556,168.723312,91.525478
173.676045,168.723312,91.594592
173.677516,168.723312,91.624288
173.679010,168.723312,91.690784
175.208592,168.723312,91.716701
175.210070,168.723312,91.957574
175.210827,168.723312,92.019168
175.211545,168.723312,92.155104
175.212286,168.723312,92.166304
175.218201,168.723312,92.179776
175.221238,168.723312,92.266214
175.222817,168.723312,92.309446
175.224270,168.723312,92.642800
175.225720,168.723312,92.662464
175.226469,168.723312,92.726624
175.229436,168.723312,92.816806
175.230891,168.723312,92.858848
175.231656,168.723312,92.920512
175.233104,168.723312,92.920576
175.235094,168.723312,92.931686
175.238363,168.723312,93.014336
175.240007,168.723312,93.076064
175.240800,168.723312,93.179904
175.247993,168.723312,93.190944
175.250948,168.723312,93.203027
175.252396,168.723312,93.229152
175.253844,168.723312,93.272384
175.256946,168.723312,93.283536
175.259872,168.723312,93.377318
175.260626,168.723312,93.499584
175.261379,168.723312,93.537856
175.262122,168.723312,93.548704
175.262880,168.723312,93.582272
175.266234,168.723312,93.590816
175.267735,168.723312,93.670976
175.268487,168.723312,93.755072
175.269240,168.723312,93.837728
175.270833,168.723312,93.884678
175.271697,168.723312,94.006880
175.273218,168.723312,94.142726
175.274734,168.723312,94.143936
175.275152,168.723312,94.267328
175.275928,168.723312,94.340256
175.277438,168.723312,94.396957
175.278198,168.723312,94.413158
175.281193,168.723312,94.451366
175.282672,168.723312,94.505856
175.286113,168.723312,94.537664
175.287649,168.723312,94.556368
175.288498,168.723312,94.625414
176.885527,168.723312,94.790912
176.887026,168.723312,94.873568
176.895601,168.723312,94.977286
176.896518,168.723312,95.016733
176.898056,168.723312,95.070976
176.898791,168.723312,95.096893
176.899516,168.723312,95.134016
176.901037,168.723312,95.263645
176.902523,168.723312,95.376096
176.905828,168.723312,95.399360
176.906247,168.723312,95.432797
176.912464,168.723312,95.435293
176.916263,168.723312,95.550144
176.917071,168.723312,95.607968
176.920152,168.723312,95.661254
176.920910,168.723312,95.693245
176.921748,168.723312,95.709376
176.923414,168.723312,95.737760
176.925003,168.723312,95.858784
176.927589,168.723312,95.902016
176.929366,168.723312,95.908032
176.931014,168.723312,95.989856
176.934766,168.723312,96.013126
176.936368,168.723312,96.111805
176.938005,168.723312,96.296989
176.938857,168.723312,96.409376
176.940508,168.723312,96.414272
176.941306,168.723312,96.450112
176.942125,168.723312,96.457728
176.949808,168.723312,96.496893
176.950586,168.723312,96.624192
176.952189,168.723312,96.716774
176.953709,168.723312,96.758752
176.954469,168.723312,96.772358
176.955318,168.723312,96.795904
176.957892,168.723312,96.799360
176.958364,168.723312,96.801984
176.963877,168.723312,96.880768
176.964687,168.723312,97.080998
176.965475,168.723312,97.150112
176.966370,168.723312,97.163677
176.968202,168.723312,97.308032
176.970065,168.723312,97.378464
176.973758,168.723312,97.458752
176.974578,168.723312,97.672326
176.975424,168.723312,97.705888
176.979263,168.723312,97.808064
176.981000,168.723312,97.821734
176.981430,168.723312,97.840189
176.982190,168.723312,97.869856
176.982962,168.723312,97.911776
176.984536,168.723312,97.913136
176.985380,168.723312,97.937693
176.986959,168.723312,97.980966
176.989274,168.723312,98.054976
176.993302,168.723312,98.153984
176.999716,168.723312,98.217984
177.000210,168.723312,98.262272
177.007002,168.723312,98.329094
177.007426,168.723312,98.377216
177.008192,168.723312,98.396925
177.009061,168.723312,98.487206
177.017786,168.723312,98.510387
177.018604,168.723312,98.569856
177.019378,168.723312,98.588288
178.445818,168.723312,98.616701
178.447329,168.723312,98.680966
178.448055,168.723312,98.719008
178.449561,168.723312,98.746464
178.450322,168.723312,98.919168
178.451061,168.723312,98.980768
178.451820,168.723312,99.089606
178.453510,168.723312,99.208064
178.455069,168.723312,99.253824
178.455917,168.723312,99.337693
178.457534,168.723312,99.388544
178.459270,168.723312,99.440198
178.459664,168.723312,99.450144
178.462621,168.723312,99.454976
178.464187,168.723312,99.493152
178.464944,168.723312,99.605696
178.466406,168.723312,99.626624
178.469372,168.723312,99.882304
178.470980,168.723312,99.968678
178.471760,168.723312,100.014205
178.472518,168.723312,100.016701
178.473955,168.723312,100.087174
178.475381,168.723312,100.152416
178.475784,168.723312,100.153792
178.476517,168.723312,100.185853
178.477965,168.723312,100.319168
178.478694,168.723312,100.345085
178.479571,168.723312,100.346432
178.480334,168.723312,100.449981
178.481194,168.723312,100.476038
178.481936,168.723312,100.488320
178.482683,168.723312,100.610387
178.483426,168.723312,100.672358
178.486470,168.723312,100.758656
178.488100,168.723312,100.878397
178.488524,168.723312,100.931616
178.490159,168.723312,100.999536
178.490927,168.723312,101.052541
178.493928,168.723312,101.155046
178.494666,168.723312,101.216774
178.495066,168.723312,101.264896
178.495839,168.723312,101.291968
178.496584,168.723312,101.355008
178.498062,168.723312,101.373312
178.498810,168.723312,101.376006
178.499546,168.723312,101.414304
178.499941,168.723312,101.451552
178.503263,168.723312,101.568646
178.504118,168.723312,101.573536
178.504901,168.723312,101.621427
178.505395,168.723312,101.745085
178.506151,168.723312,101.790976
178.507932,168.723312,101.819008
178.508676,168.723312,101.914237
178.509430,168.723312,101.916733
178.510897,168.723312,101.921664
178.511288,168.723312,101.964896
178.512050,168.723312,102.055014
178.512790,168.723312,102.091808
178.513189,168.723312,102.120576
178.516639,168.723312,102.129024
178.518125,168.723312,102.137600
178.521226,168.723312,102.272294
178.522035,168.723312,102.273536
178.522796,168.723312,102.314272
178.523195,168.723312,102.332797
178.524775,168.723312,102.389472
178.525540,168.723312,102.468544
178.527343,168.723312,102.593245
178.528119,168.723312,102.636518
178.528544,168.723312,102.690749
178.530207,168.723312,102.717885
178.531200,168.723312,102.808032
178.533317,168.723312,102.993216
178.534572,168.723312,103.122624
178.536673,168.723312,103.143878
178.537190,168.723312,103.197888
178.539006,168.723312,103.246080
178.540721,168.723312,103.246496
178.542531,168.723312,103.277344
178.544076,168.723312,103.396893
178.544850,168.723312,103.448627
178.545645,168.723312,103.529024
178.547289,168.723312,103.611968
178.551056,168.723312,103.679744
178.552634,168.723312,103.699360
178.553087,168.723312,103.705856
178.555117,168.723312,103.725277
178.555596,168.723312,103.734922
178.556026,168.723312,103.767219
178.559557,168.723312,103.924064
178.560689,168.723312,104.042726
178.561544,168.723312,104.112896
178.563071,168.723312,104.149760
179.848106,168.723312,104.205408
179.848857,168.723312,104.208032
179.850318,168.723312,104.233949
179.851790,168.723312,104.258589
179.851999,168.723312,104.295856
179.853458,168.723312,104.305696
179.855195,168.723312,104.419133
179.855964,168.723312,104.457696
179.860885,168.723312,104.485715
179.865001,168.723312,104.511904
179.867287,168.723312,104.536416
179.869332,168.723312,104.550086
179.870848,168.723312,104.574592
179.871245,168.723312,104.767261
179.872160,168.723312,104.809344
179.872642,168.723312,104.831392
179.873641,168.723312,104.901958
179.875648,168.723312,104.930048
179.876140,168.723312,104.968576
179.877000,168.723312,105.005664
179.878544,168.723312,105.069728
179.878933,168.723312,105.098141
179.879667,168.723312,105.125277
179.880044,168.723312,105.161216
179.880772,168.723312,105.511712
