Node Name,Lower Bound
Root_0,201.547376
Root_1,73.726470
Root_2,219.836122
Root_3,37.201894
Root_4,196.714096
Root_5,73.726470
Root_6,212.958362
Root_7,63.277053
Root_8,201.627632
Root_9,77.853606
Root_10,220.921274
Root_11,63.277053
Root_12,186.256112
Root_13,77.746582
Root_14,208.241082
Root_15,52.557414
Root_16,201.644880
Root_17,78.170886
Root_18,222.155834
Root_19,53.483334
Root_20,196.749872
Root_21,79.289782
Root_22,217.438554
Root_23,73.314256
Root_24,203.038672
Root_25,84.228022
Root_26,225.463194
Root_27,73.314256
Root_28,188.383184
Root_29,88.857622
Root_30,216.239770
Root_31,33.357942
Root_32,199.532422
Root_33,69.235110
Root_34,219.439802
Root_35,36.404822
Root_36,195.083216
Root_37,70.161030
Root_38,214.413882
Root_39,58.414077
Root_40,200.322640
Root_41,75.444934
Root_42,222.068154
Root_43,59.339997
Root_44,188.082000
Root_45,79.119382
Root_46,213.153370
Root_47,48.457414
Root_48,201.557200
Root_49,78.123942
Root_50,223.611354
Root_51,50.309254
Root_52,196.662192
Root_53,80.662582
Root_54,220.437274
Root_55,68.925360
Root_56,204.185552
Root_57,85.600822
Root_58,228.153274
Root_59,69.851280
Root_60,195.270768
Root_61,90.230422
Root_62,223.003898
Root_63,41.123363
Root_64,202.255987
Root_65,69.996838
Root_66,222.970643
Root_67,43.901123
Root_68,197.360979
Root_69,73.082384
Root_70,218.457066
Root_71,61.616582
Root_72,203.853482
Root_73,78.020624
Root_74,226.481706
Root_75,61.616582
Root_76,190.864650
Root_77,82.650224
Root_78,217.258282
Root_79,52.192006
Root_80,205.563347
Root_81,79.563824
Root_82,228.024906
Root_83,53.117926
Root_84,200.555946
Root_85,84.193424
Root_86,225.363168
Root_87,70.096966
Root_88,208.580586
Root_89,89.131664
Root_90,233.449536
Root_91,71.022886
Root_92,199.684320
Root_93,93.971046
Root_94,228.300160
Root_95,39.409763
Root_96,202.575712
Root_97,69.825584
Root_98,224.833568
Root_99,42.187523
Root_100,197.549792
Root_101,74.455184
Root_102,221.659488
Root_103,57.720285
Root_104,205.204064
Root_105,79.393424
