Time,UB,LB
0.000000,71.626816,19.177760
0.000691,71.626816,24.203680
0.000869,71.626816,26.899968
0.001007,71.626816,27.825888
0.001035,71.626816,27.991328
0.001163,71.626816,28.917248
0.001188,71.626816,31.407360
0.001282,71.626816,31.478912
0.001306,71.626816,32.333280
0.001332,71.626816,33.320928
0.001358,71.626816,33.330752
0.001373,71.626816,33.629568
0.001398,71.626816,34.903616
0.001478,71.626816,35.543136
0.001493,71.626816,36.433280
0.001571,71.626816,37.086336
0.001633,71.626816,38.346848
0.001662,71.626816,38.655488
0.001692,71.626816,39.129568
0.001770,71.626816,40.569056
0.001792,40.569056,40.569056
