Time,UB,LB
0.000000,472.400867,19.459200
0.591427,472.400867,49.227469
0.591493,245.067747,49.227469
0.591533,218.464864,49.227469
0.591550,206.487104,49.227469
0.592132,200.161248,49.227469
0.595287,199.714262,49.227469
0.601497,194.120698,49.227469
0.601535,191.661498,49.227469
0.609380,190.030512,49.227469
0.664370,188.147750,49.227469
0.727543,186.295034,49.227469
0.731735,183.291216,49.227469
0.761027,183.203430,49.227469
0.981597,182.581245,49.227469
3.167812,181.025533,49.227469
3.168843,179.929722,49.227469
3.933191,179.863827,49.227469
37.325743,178.598512,49.227469
37.348760,176.967526,49.227469
37.456634,176.715750,49.227469
37.538042,173.320669,49.227469
47.548390,172.767898,49.227469
48.294959,169.677331,49.227469
49.756691,168.723312,49.227469
90.405773,168.723312,51.079309
90.495299,168.723312,58.448429
90.508610,168.723312,59.027405
108.361697,168.723312,62.562125
108.410567,168.723312,62.626189
108.423362,168.723312,63.042944
108.437834,168.723312,64.050861
120.656797,168.723312,65.516282
120.701285,168.723312,66.442202
120.714484,168.723312,67.672544
120.720415,168.723312,69.629344
120.733205,168.723312,70.646285
120.757735,168.723312,71.214189
129.803851,168.723312,72.006189
129.818904,168.723312,72.696269
129.824972,168.723312,72.913869
129.838153,168.723312,73.305549
129.880522,168.723312,73.655917
139.947338,168.723312,74.097549
139.964910,168.723312,74.258944
139.971039,168.723312,74.952301
140.013300,168.723312,75.419952
140.018950,168.723312,75.694349
140.032365,168.723312,75.970534
140.044809,168.723312,77.139603
140.058171,168.723312,77.343565
147.296804,168.723312,78.586640
147.303519,168.723312,78.854445
147.309904,168.723312,78.955949
147.323420,168.723312,78.969549
147.329029,168.723312,79.232429
147.334844,168.723312,79.297901
147.340678,168.723312,79.399149
147.355112,168.723312,79.646029
147.360840,168.723312,79.942029
147.376465,168.723312,80.000429
147.382860,168.723312,80.273117
152.308905,168.723312,80.513248
152.315086,168.723312,81.047309
152.329962,168.723312,81.173421
152.342680,168.723312,81.193101
152.355945,168.723312,81.297581
152.361718,168.723312,81.385254
152.368441,168.723312,81.417613
152.383545,168.723312,81.432282
152.386193,168.723312,81.584333
152.392403,168.723312,81.641293
152.398532,168.723312,81.685581
157.162632,168.723312,81.784333
157.165330,168.723312,81.839693
157.171404,168.723312,81.955533
157.186970,168.723312,82.121069
157.190052,168.723312,82.197933
157.193227,168.723312,82.232422
157.207562,168.723312,82.321421
157.215049,168.723312,82.475504
157.220801,168.723312,82.500390
157.227114,168.723312,82.506445
157.239639,168.723312,83.327533
157.245380,168.723312,83.776634
157.250987,168.723312,83.841261
157.265387,168.723312,83.928685
162.103916,168.723312,83.932141
162.109837,168.723312,83.969581
162.115809,168.723312,83.994221
162.118551,168.723312,84.093901
162.131186,168.723312,84.149722
162.133967,168.723312,84.346045
162.140237,168.723312,84.358445
162.159212,168.723312,84.667917
162.165327,168.723312,84.755501
162.196454,168.723312,84.761923
162.199394,168.723312,84.767181
167.782425,168.723312,84.920141
167.788154,168.723312,84.969552
167.800696,168.723312,85.067949
167.806363,168.723312,85.134950
167.811835,168.723312,85.154576
167.824615,168.723312,85.179373
167.827248,168.723312,85.212506
167.832857,168.723312,85.265965
167.878376,168.723312,85.350947
167.891620,168.723312,85.507917
167.906975,168.723312,85.593837
173.861191,168.723312,85.905261
173.871383,168.723312,85.920576
173.873988,168.723312,86.032653
173.882742,168.723312,86.173229
173.885916,168.723312,86.197709
173.892274,168.723312,86.197885
173.895091,168.723312,86.265613
173.897905,168.723312,86.367149
173.904785,168.723312,86.388496
173.907735,168.723312,86.433837
173.914671,168.723312,87.169229
173.921187,168.723312,87.349421
173.924022,168.723312,87.373005
173.926788,168.723312,87.858381
173.929583,168.723312,87.924013
173.939370,168.723312,88.062093
173.942209,168.723312,88.083245
173.945221,168.723312,88.130042
173.948540,168.723312,88.218989
173.951522,168.723312,88.343398
173.954318,168.723312,88.510093
176.573027,168.723312,88.527344
176.575851,168.723312,88.599181
176.583386,168.723312,88.801562
176.584791,168.723312,88.807789
176.587793,168.723312,88.911661
176.599828,168.723312,89.009165
176.601956,168.723312,89.286605
176.605217,168.723312,89.497741
176.614811,168.723312,89.913933
176.616571,168.723312,89.983981
176.619840,168.723312,89.994624
176.622642,168.723312,90.002538
176.629103,168.723312,90.108707
176.632037,168.723312,90.254374
176.635025,168.723312,90.492941
176.637939,168.723312,90.577901
176.639202,168.723312,90.580653
176.645577,168.723312,90.623629
176.648218,168.723312,90.709478
176.651268,168.723312,90.717389
176.652688,168.723312,90.754509
176.655728,168.723312,90.936208
176.662026,168.723312,90.977958
176.664759,168.723312,91.158275
176.670848,168.723312,91.216838
176.673579,168.723312,91.310445
176.688268,168.723312,91.476096
176.689575,168.723312,91.568301
176.695861,168.723312,91.628528
179.253657,168.723312,91.908845
179.269230,168.723312,91.957094
179.273778,168.723312,92.186477
179.283851,168.723312,92.294125
