Time,UB,LB
0.000000,310.850144,20.102432
0.050655,310.850144,33.357942
0.066609,310.850144,36.404822
0.068058,310.850144,37.201894
0.080894,310.850144,39.409763
0.082494,310.850144,41.123363
0.089484,310.850144,42.187523
0.089996,310.850144,43.901123
0.091164,310.850144,46.968560
0.097104,310.850144,48.457414
0.098948,310.850144,48.589942
0.110707,310.850144,49.177232
0.117378,310.850144,49.518224
0.117945,249.786419,49.518224
0.117945,249.786419,49.725622
0.117966,139.919859,49.725622
0.117989,139.371965,49.725622
0.118003,127.394205,49.725622
0.119337,124.971859,49.725622
0.456268,123.175571,49.725622
0.456834,121.075571,49.725622
0.581489,120.149651,49.725622
0.644951,120.149651,50.103152
0.646599,120.149651,50.309254
0.647167,120.149651,51.136496
0.648489,120.149651,51.421942
0.649801,120.149651,51.499654
0.650381,120.149651,52.192006
0.651836,120.149651,52.557414
0.656339,120.149651,53.117926
0.656902,120.149651,53.309328
0.658520,120.149651,53.483334
0.659700,120.149651,54.139174
0.660435,120.149651,54.147824
0.660708,120.149651,54.923974
0.662186,120.149651,55.651510
0.662839,120.149651,56.051542
0.663382,120.149651,56.097274
0.664759,120.149651,56.325584
0.665300,120.149651,57.055174
0.665593,120.149651,57.720285
0.667139,120.149651,58.291030
0.667775,120.149651,58.414077
0.670388,120.149651,58.923942
0.671976,120.149651,59.090493
0.673116,120.149651,59.104029
0.673686,120.149651,59.339997
0.674350,120.149651,59.682077
0.675559,120.149651,59.725558
0.676227,120.149651,59.800954
0.676893,120.149651,59.840102
0.677798,120.149651,59.914182
0.679533,120.149651,60.065062
0.680062,120.149651,60.105501
0.680611,120.149651,60.214192
0.681218,120.149651,60.313222
0.681484,120.149651,60.316646
0.682667,120.149651,60.374621
0.683193,120.149651,60.955184
0.683439,120.149651,61.207030
0.683677,120.149651,61.616582
0.686725,120.149651,61.626864
0.687520,120.149651,61.863558
0.689762,120.149651,61.916902
0.690508,120.149651,62.365078
0.691092,120.149651,62.437680
0.692840,120.149651,62.981062
0.693132,120.149651,63.058870
0.693412,120.149651,63.098150
0.695166,120.149651,63.277053
0.700623,120.149651,64.098150
0.703694,120.149651,64.139110
0.704200,120.149651,64.302909
0.704734,120.149651,64.387270
0.704999,120.149651,64.660182
0.706598,120.149651,64.800531
0.707176,120.149651,64.832902
0.707462,120.149651,65.281078
0.707750,120.149651,65.620582
0.708071,120.149651,65.623126
0.708746,120.149651,65.747830
0.710301,120.149651,66.032982
0.710910,120.149651,66.068758
0.711468,120.149651,66.232678
0.712706,120.149651,66.244861
0.713908,120.149651,66.573309
0.714994,120.149651,67.055110
0.715244,120.149651,67.120630
0.715827,120.149651,67.397158
0.716526,120.149651,67.472422
0.716834,120.149651,67.625264
0.717414,120.149651,67.848733
0.717745,120.149651,67.894384
0.718283,120.149651,68.090950
0.718564,120.149651,68.290966
0.719083,120.149651,68.422832
0.720334,120.149651,68.536582
0.720473,120.149651,68.539126
0.720827,120.149651,68.925360
0.721442,120.149651,68.928944
0.723067,120.149651,68.984758
0.723324,120.149651,69.126874
0.723879,120.149651,69.235110
0.725738,120.149651,69.563824
0.726336,120.149651,69.694630
0.726595,120.149651,69.825584
0.727229,120.149651,69.851280
0.727510,120.149651,69.996838
0.729045,120.149651,70.096966
0.729567,120.149651,70.120630
0.730074,120.149651,70.142806
0.730609,120.149651,70.161030
0.731161,120.149651,70.185808
0.731772,120.149651,70.313158
0.732109,120.149651,70.377430
0.732799,120.149651,70.388422
0.732960,120.149651,70.499302
0.733504,120.149651,70.651472
0.734045,120.149651,70.662582
0.734307,120.149651,70.700688
0.734872,120.149651,70.936624
0.735124,120.149651,71.022886
0.735365,120.149651,71.206966
0.735610,120.149651,71.403344
0.735908,120.149651,71.425222
0.736203,120.149651,71.489782
0.737005,120.149651,71.598064
0.737734,120.149651,71.624278
0.737989,120.149651,71.670909
0.738584,120.149651,71.700413
0.739292,120.149651,71.750230
0.739587,120.149651,71.958650
0.740270,120.149651,71.974672
0.740608,120.149651,72.024272
0.740904,120.149651,72.053606
0.742160,120.149651,72.147824
0.742455,120.149651,72.164998
0.742722,120.149651,72.227770
0.743275,120.149651,72.416944
0.743545,120.149651,72.537670
0.743823,120.149651,72.610630
0.743963,120.149651,72.952678
0.744236,120.149651,73.058806
0.744517,120.149651,73.082384
1.059010,118.152147,73.082384
1.170712,116.300307,73.082384
1.331160,116.300307,73.200550
1.331443,116.300307,73.314256
1.333318,116.300307,73.377430
1.334033,116.300307,73.398310
1.334330,116.300307,73.469670
1.334625,116.300307,73.512022
1.335872,116.300307,73.646470
1.336053,116.300307,73.651472
1.336687,116.300307,73.726470
1.341617,116.300307,73.806790
1.341932,116.300307,73.846486
1.342182,116.300307,74.075910
1.342432,116.300307,74.184550
1.342967,116.300307,74.193424
1.343218,116.300307,74.209190
1.344856,116.300307,74.304378
1.346043,116.300307,74.384432
1.347217,116.300307,74.455184
1.347463,116.300307,74.474778
1.348093,116.300307,74.531366
1.348686,116.300307,74.540278
1.348818,116.300307,74.743898
1.349554,116.300307,74.746582
1.350142,116.300307,74.750230
1.350414,116.300307,74.767069
1.351629,116.300307,74.804518
1.351885,116.300307,74.884822
1.352399,116.300307,75.020624
1.353175,116.300307,75.024272
1.353456,116.300307,75.281072
1.353698,116.300307,75.315670
1.354274,116.300307,75.339152
1.354542,116.300307,75.444934
1.355089,116.300307,75.566224
1.355214,116.300307,75.620518
1.355458,116.300307,75.698326
1.355693,116.300307,75.809242
1.356407,116.300307,75.868678
1.356538,116.300307,75.976925
1.357138,116.300307,76.119382
1.357393,116.300307,76.314310
1.357513,116.300307,76.316854
1.357749,116.300307,76.393424
1.357984,116.300307,76.623984
1.358532,116.300307,76.653872
1.358649,116.300307,76.665110
1.359210,116.300307,76.688470
1.359453,116.300307,76.762486
1.359572,116.300307,76.858870
1.360079,116.300307,77.147430
1.360574,116.300307,77.472358
1.360818,116.300307,77.584317
1.361368,116.300307,77.657382
1.361612,116.300307,77.720518
1.361739,116.300307,77.746582
1.362258,116.300307,77.853606
1.363463,116.300307,77.899670
1.363734,116.300307,78.020624
1.364372,116.300307,78.123942
1.365009,116.300307,78.141622
1.365527,116.300307,78.168790
1.365793,116.300307,78.170886
1.366912,116.300307,78.231670
1.367152,116.300307,78.281072
1.367390,116.300307,78.315670
1.367888,116.300307,78.326534
1.368142,116.300307,78.337974
1.368704,116.300307,78.415664
1.369430,116.300307,78.536518
1.369578,116.300307,78.595654
1.369875,116.300307,78.614326
1.369996,116.300307,78.623984
1.371277,116.300307,78.674704
1.372422,116.300307,78.703034
1.372985,116.300307,78.710710
1.373495,116.300307,78.953830
1.373620,116.300307,78.956374
1.373860,116.300307,78.998128
1.374358,116.300307,79.119382
1.374595,116.300307,79.289782
1.375091,116.300307,79.393424
1.375325,116.300307,79.414246
1.375590,116.300307,79.442870
1.375843,116.300307,79.514422
1.376077,116.300307,79.563824
1.376572,116.300307,79.638598
1.376849,116.300307,79.650224
1.377089,116.300307,79.688470
1.377323,116.300307,79.711990
1.377582,116.300307,79.725286
1.378118,116.300307,79.788464
1.378362,116.300307,79.858870
1.378877,116.300307,79.945270
1.379112,116.300307,79.994406
1.379648,116.300307,80.082384
1.380183,116.300307,80.083510
1.380424,116.300307,80.219312
1.380661,116.300307,80.295750
1.380877,116.300307,80.366106
1.381461,116.300307,80.388358
1.381588,116.300307,80.462173
1.381849,116.300307,80.662582
1.382091,116.300307,80.730406
1.382325,116.300307,80.936624
1.382565,116.300307,80.937942
1.383086,116.300307,81.023024
1.383205,116.300307,81.102835
1.383745,116.300307,81.108342
1.384859,116.300307,81.120189
1.385395,116.300307,81.125478
1.385646,116.300307,81.141622
1.386306,116.300307,81.176038
1.386444,116.300307,81.223030
