Time,UB,LB
0.000000,319.120278,17.407360
0.173456,319.120278,30.017184
0.211899,319.120278,32.817184
0.250887,319.120278,36.520864
0.254057,319.120278,38.086304
0.284721,319.120278,41.617146
0.284773,179.509504,41.617146
0.284803,173.939741,41.617146
0.284818,161.961981,41.617146
0.285314,158.984115,41.617146
0.286610,158.965603,41.617146
0.288249,157.732282,41.617146
0.288288,155.273082,41.617146
0.316103,153.995450,41.617146
0.320139,153.873082,41.617146
0.320637,151.532400,41.617146
0.960468,150.158214,41.617146
2.247310,146.858406,41.617146
2.247413,145.421382,41.617146
2.249596,144.117626,41.617146
2.251628,143.191600,41.617146
2.277945,142.087939,41.617146
2.278983,142.017626,41.617146
2.285034,141.791600,41.617146
3.061709,141.117414,41.617146
3.145141,140.643440,41.617146
3.163556,140.417414,41.617146
4.519464,140.332400,41.617146
4.537766,140.203856,41.617146
4.538565,140.023718,41.617146
5.879226,130.258406,41.617146
5.879740,124.702749,41.617146
5.899611,124.702749,41.789984
5.905375,124.702749,42.340640
5.944817,124.702749,42.761536
5.950548,124.702749,42.920832
5.969192,124.702749,43.602336
5.985058,124.702749,45.320826
5.990996,124.702749,45.493664
5.992794,124.702749,45.587488
6.002509,124.702749,46.235158
6.007463,124.702749,46.624512
6.015297,124.702749,46.797280
6.017552,124.702749,47.306016
6.082058,121.318960,47.306016
6.088222,117.818960,47.306016
8.285101,117.818960,47.631904
8.305219,117.818960,47.789946
8.308301,117.818960,48.056608
8.311498,117.818960,49.024506
8.312575,117.818960,49.129408
8.318142,117.818960,49.291168
8.320312,117.818960,49.775136
8.325005,117.818960,49.822870
8.329283,117.818960,49.883680
8.330382,117.818960,50.672608
8.331723,117.818960,50.772640
8.334594,117.818960,51.313344
8.335919,117.818960,51.335584
8.342008,117.818960,51.426880
8.342552,117.818960,51.587450
8.345477,117.818960,51.760288
8.347865,117.818960,51.918256
8.349974,117.818960,52.361504
8.363085,117.818960,52.524448
8.366912,117.818960,53.066464
8.376342,117.818960,53.115776
8.379437,117.818960,53.278720
8.380508,117.818960,53.542960
8.383129,117.818960,53.759008
8.385298,117.818960,53.982496
8.387688,117.818960,54.183696
10.181057,117.818960,54.297232
10.182781,117.818960,54.399744
10.185248,117.818960,54.476320
10.186380,117.818960,54.513280
10.187488,117.818960,55.039264
10.188734,117.818960,55.456528
10.190001,117.818960,55.672576
10.190500,117.818960,55.831808
10.193237,117.818960,56.536768
10.195965,117.818960,56.540214
10.197036,117.818960,56.547856
10.197551,117.818960,56.604704
10.200108,117.818960,56.991104
10.208323,117.818960,57.154048
10.209412,117.818960,57.180918
10.210497,117.818960,57.291040
10.211589,117.818960,57.298042
10.212705,117.818960,57.347744
10.213911,117.818960,57.524416
10.215613,117.818960,57.672608
10.218145,117.818960,57.696064
10.223840,117.818960,57.745376
10.226122,117.818960,57.908320
10.227120,117.818960,58.172560
10.229262,117.818960,58.388608
10.229771,117.818960,58.450336
10.232256,117.818960,58.542928
10.233463,117.818960,58.612000
10.234533,117.818960,58.813296
10.235679,117.818960,58.926832
10.236687,117.818960,59.029344
10.237235,117.818960,59.067616
10.237864,117.818960,59.142880
10.238127,117.818960,59.709632
10.240606,117.818960,60.077504
10.243419,117.818960,60.086128
10.243934,117.818960,60.135546
10.246459,117.818960,60.240448
10.247874,117.818960,60.308384
11.357066,117.818960,60.461408
11.360267,117.818960,60.782464
11.363100,117.818960,60.831776
11.364271,117.818960,60.994720
11.364786,117.818960,61.166368
11.366905,117.818960,61.215680
11.367415,117.818960,61.258960
11.368724,117.818960,61.376288
11.371225,117.818960,61.536736
11.372451,117.818960,61.620704
11.373566,117.818960,61.783648
11.374144,117.818960,61.899696
11.375246,117.818960,61.920640
11.376250,117.818960,61.937968
11.377549,117.818960,62.013232
11.378088,117.818960,62.120736
11.380791,117.818960,62.154016
11.381951,117.818960,62.254016
11.382450,117.818960,62.325664
11.383764,117.818960,62.374976
11.384278,117.818960,62.537920
11.384529,117.818960,62.775802
11.385654,117.818960,62.802160
11.386163,117.818960,62.903264
11.386687,117.818960,63.079936
11.387181,117.818960,63.172528
11.388284,117.818960,63.241600
11.388792,117.818960,63.413312
