Time,UB,LB
0.000000,387.353293,19.459200
0.300771,387.353293,39.412854
0.390362,387.353293,39.894944
0.390411,218.712918,39.894944
0.390446,203.458035,39.894944
0.390464,191.480275,39.894944
0.391063,186.732042,39.894944
0.398145,186.509827,39.894944
0.400009,183.054298,39.894944
0.400049,180.595098,39.894944
0.408260,177.734512,39.894944
0.465000,175.960666,39.894944
0.534691,172.224816,39.894944
0.561040,170.907430,39.894944
6.723766,164.324861,39.894944
6.724749,158.398835,39.894944
6.727760,157.953235,39.894944
6.780542,152.454298,39.894944
6.780604,152.084269,39.894944
6.790722,145.823683,39.894944
6.860873,143.871728,39.894944
6.995763,141.862106,39.894944
9.161845,141.194083,39.894944
9.308303,140.168048,39.894944
9.611331,139.949498,39.894944
9.613664,139.084346,39.894944
18.913284,139.084346,46.781974
18.919693,139.084346,49.269750
18.959955,139.084346,51.110944
18.966275,139.084346,52.223907
18.997794,139.084346,55.524496
19.004312,139.084346,55.821814
19.051687,139.084346,56.219520
19.060121,139.084346,57.913174
19.097315,139.084346,58.413344
19.127693,139.084346,58.705174
25.547108,139.084346,58.921494
25.553259,139.084346,59.094848
25.560014,139.084346,59.663542
25.562886,139.084346,60.959926
25.591106,139.084346,61.181184
25.593966,139.084346,61.701974
25.601150,139.084346,62.217024
25.607418,139.084346,62.863574
25.613502,139.084346,63.042944
25.627800,139.084346,63.553654
25.630341,139.084346,63.665126
25.632792,139.084346,63.847229
25.638628,139.084346,64.006774
25.644846,139.084346,64.068864
25.647652,139.084346,64.594266
25.650303,139.084346,64.884864
25.652826,139.084346,64.954934
25.659658,139.084346,66.280742
25.665397,139.084346,66.291072
28.600327,139.084346,66.642912
28.603031,139.084346,66.736704
28.604239,139.084346,66.929046
28.607539,139.084346,67.117878
28.610687,139.084346,67.513286
28.616278,139.084346,67.672544
28.618917,139.084346,67.772544
28.621737,139.084346,67.877206
28.624309,139.084346,68.514070
28.630107,139.084346,68.701526
28.636101,139.084346,68.958912
28.638612,139.084346,68.966070
28.646696,139.084346,69.173590
28.665306,139.084346,69.220646
28.666526,139.084346,69.310784
28.673083,139.084346,69.363126
28.688421,139.084346,69.462230
28.694518,139.084346,69.577178
28.699765,139.084346,69.629344
28.705880,139.084346,69.742576
28.708506,139.084346,69.784259
28.710864,139.084346,69.812886
28.713347,139.084346,70.181126
28.716059,139.084346,70.440384
28.717296,139.084346,70.598496
28.723046,139.084346,71.105856
28.728529,139.084346,71.162202
28.734749,139.084346,71.846592
28.737179,139.084346,71.939174
28.739744,139.084346,71.969718
31.546336,139.084346,72.198432
31.547678,139.084346,72.198464
31.554248,139.084346,72.476854
31.557064,139.084346,72.506806
31.559713,139.084346,72.705824
31.565518,139.084346,72.715414
31.566838,139.084346,73.068806
31.569327,139.084346,73.167616
31.574722,139.084346,73.266336
31.577234,139.084346,73.328064
31.578353,139.084346,73.709664
31.584221,139.084346,73.773696
31.586693,139.084346,74.042896
31.592421,139.084346,74.258944
31.597407,139.084346,74.514432
31.598553,139.084346,74.843834
31.601102,139.084346,74.866304
31.603883,139.084346,75.065901
31.606293,139.084346,75.736646
31.607395,139.084346,75.883648
31.612737,139.084346,75.995904
31.613291,139.084346,76.105357
31.615881,139.084346,76.135328
31.618623,139.084346,76.154016
31.621643,139.084346,76.524384
31.628256,139.084346,76.650893
31.629425,139.084346,76.661376
31.631807,139.084346,76.699584
31.634491,139.084346,76.814128
31.635760,139.084346,76.820442
31.638179,139.084346,76.970016
31.640675,139.084346,77.080813
31.643040,139.084346,77.185453
31.648563,139.084346,77.402112
31.649748,139.084346,77.444918
31.652669,139.084346,77.464886
31.655161,139.084346,77.484566
31.657632,139.084346,77.494694
31.658986,139.084346,77.610358
31.661607,139.084346,77.710752
31.662743,139.084346,77.797216
31.668284,139.084346,77.883376
31.669459,139.084346,77.901741
31.670634,139.084346,78.208022
31.676383,139.084346,78.218112
33.653412,139.084346,78.261344
33.658601,139.084346,78.405488
33.661257,139.084346,78.425168
33.663871,139.084346,78.569984
33.666483,139.084346,78.624326
33.667676,139.084346,78.672496
33.670455,139.084346,78.821856
33.671631,139.084346,78.888544
33.672766,139.084346,78.932966
33.673840,139.084346,79.012854
33.679883,139.084346,79.060957
33.682487,139.084346,79.147491
33.687974,139.084346,79.329216
33.690254,139.084346,79.440326
33.691349,139.084346,79.794189
33.697209,139.084346,79.857696
33.699701,139.084346,79.861040
33.702281,139.084346,80.069952
33.702821,139.084346,80.365056
33.705426,139.084346,80.421824
33.706520,139.084346,80.513248
33.711614,139.084346,80.883616
33.714095,139.084346,80.929184
33.715282,139.084346,80.967085
33.717749,139.084346,81.044064
33.720182,139.084346,81.105792
33.721272,139.084346,81.153984
33.724202,139.084346,81.198374
33.725376,139.084346,81.267520
33.726477,139.084346,81.292166
33.727045,139.084346,81.457664
33.729568,139.084346,81.506406
33.734952,139.084346,81.689392
33.737490,139.084346,81.709072
33.740084,139.084346,81.758896
33.742598,139.084346,81.983712
33.749080,139.084346,82.127702
33.752388,139.084346,82.159654
33.755023,139.084346,82.216896
33.756206,139.084346,82.255104
33.757349,139.084346,82.266278
33.759822,139.084346,82.328006
33.760946,139.084346,82.356320
33.763500,139.084346,82.426816
33.764648,139.084346,82.525536
33.765799,139.084346,82.537293
33.768422,139.084346,82.616768
33.769603,139.084346,83.007014
33.770753,139.084346,83.032896
33.771870,139.084346,83.035328
33.774295,139.084346,83.148694
33.779858,139.084346,83.266272
33.780382,139.084346,83.302096
33.781611,139.084346,83.344730
33.782885,139.084346,83.510170
33.784058,139.084346,83.594557
33.785175,139.084346,83.599648
33.787608,139.084346,83.733622
33.788716,139.084346,83.759802
33.794204,139.084346,83.773632
33.794745,139.084346,83.816864
33.795921,139.084346,83.899062
33.797041,139.084346,83.931744
33.799594,139.084346,84.125504
33.800919,139.084346,84.240384
33.803587,139.084346,84.278656
33.806006,139.084346,84.408982
33.806553,139.084346,84.439104
33.809303,139.084346,84.461245
33.811885,139.084346,84.488486
33.812429,139.084346,84.790976
33.818209,139.084346,84.884736
33.818801,139.084346,84.995846
33.819346,139.084346,85.142848
33.820471,139.084346,85.153958
33.822906,139.084346,85.297168
33.825392,139.084346,85.322941
33.825946,139.084346,85.344813
33.827058,139.084346,85.413216
33.828212,139.084346,85.513216
33.830460,139.084346,85.531712
35.429622,139.084346,85.661318
35.434739,139.084346,85.727309
35.441369,139.084346,85.783584
35.442577,139.084346,85.819158
35.443752,139.084346,85.897120
35.444296,139.084346,85.920576
35.446552,139.084346,85.934960
35.447732,139.084346,85.958784
35.448893,139.084346,86.388496
35.451334,139.084346,86.402054
35.452719,139.084346,86.484704
35.453293,139.084346,86.522605
35.455872,139.084346,86.599584
35.457047,139.084346,86.661312
35.457565,139.084346,86.753894
35.458106,139.084346,86.753926
35.460617,139.084346,86.937728
35.461794,139.084346,87.013184
35.462912,139.084346,87.109376
35.465505,139.084346,87.364992
35.468091,139.084346,87.520544
35.469240,139.084346,87.536704
35.474845,139.084346,87.635424
35.477286,139.084346,87.716864
35.482727,139.084346,87.785888
35.483865,139.084346,87.821798
35.485393,139.084346,87.883526
35.485914,139.084346,88.081056
35.486442,139.084346,88.164538
35.488826,139.084346,88.199552
35.489953,139.084346,88.229248
35.491042,139.084346,88.535293
35.493525,139.084346,88.553430
35.495875,139.084346,88.562534
35.496409,139.084346,88.587206
35.498785,139.084346,88.588416
35.499310,139.084346,88.652576
35.502043,139.084346,88.653936
35.504887,139.084346,88.784736
35.507421,139.084346,88.836410
35.508539,139.084346,88.837760
35.509703,139.084346,88.846464
35.510812,139.084346,88.857638
35.513219,139.084346,88.869984
35.515527,139.084346,88.908256
35.516715,139.084346,89.069894
35.517415,139.084346,89.162029
35.520205,139.084346,89.211805
35.521353,139.084346,89.329152
35.521617,139.084346,89.421766
35.522742,139.084346,89.487264
35.523896,139.084346,89.488384
35.524441,139.084346,89.514272
35.524975,139.084346,89.525472
35.526093,139.084346,89.681024
35.526632,139.084346,89.926768
35.527721,139.084346,89.994624
35.528823,139.084346,90.105734
35.529901,139.084346,90.142816
35.530437,139.084346,90.290784
35.531721,139.084346,90.303264
35.532843,139.084346,90.317920
35.533523,139.084346,90.346496
35.536171,139.084346,90.544064
