Node Name,Lower Bound
Root_0,259.482790
Root_1,85.265965
Root_2,282.864048
Root_3,49.227469
Root_4,257.008710
Root_5,85.265965
Root_6,280.822064
Root_7,73.305549
Root_8,259.354374
Root_9,83.841261
Root_10,285.945488
Root_11,74.097549
Root_12,257.867942
Root_13,84.767181
Root_14,285.261520
Root_15,74.952301
Root_16,266.880326
Root_17,99.241069
Root_18,289.150480
Root_19,75.694349
Root_20,264.776614
Root_21,98.315149
Root_22,287.849232
Root_23,84.358445
Root_24,267.317286
Root_25,97.816365
Root_26,292.293648
Root_27,84.358445
Root_28,266.139494
Root_29,97.816365
Root_30,292.910832
Root_31,62.562125
Root_32,262.522310
Root_33,95.105229
Root_34,283.970192
Root_35,62.626189
Root_36,260.048230
Root_37,96.278125
Root_38,283.533136
Root_39,79.399149
Root_40,262.085254
Root_41,93.680525
Root_42,288.471376
Root_43,82.321421
Root_44,260.537094
Root_45,95.100333
Root_46,288.836784
Root_47,82.506445
Root_48,268.068006
Root_49,109.364397
Root_50,290.441808
Root_51,79.297901
Root_52,265.902566
Root_53,102.944749
Root_54,290.688624
Root_55,93.002733
Root_56,267.887686
Root_57,108.310061
Root_58,295.750320
Root_59,90.492941
Root_60,268.356742
Root_61,103.989165
Root_62,298.214480
Root_63,65.516282
Root_64,266.287731
Root_65,99.852176
Root_66,288.761587
Root_67,66.442202
Root_68,264.387722
Root_69,98.926256
Root_70,287.823232
Root_71,84.969552
Root_72,266.928394
Root_73,98.631174
Root_74,293.255296
Root_75,85.134950
Root_76,265.954304
Root_77,98.631174
Root_78,294.133046
Root_79,85.154576
Root_80,273.861757
Root_81,113.919782
Root_82,294.798496
Root_83,82.475504
Root_84,270.912371
Root_85,107.500134
Root_86,295.984886
Root_87,97.101446
Root_88,275.048147
Root_89,113.748157
Root_90,303.330518
Root_91,94.591654
Root_92,273.456778
Root_93,109.427261
Root_94,304.763821
Root_95,77.139603
Root_96,267.475411
Root_97,109.975504
Root_98,291.033088
Root_99,75.419952
Root_100,265.513674
Root_101,103.555856
Root_102,291.910838
Root_103,93.817542
Root_104,267.559232
Root_105,109.124870
Root_106,296.972534
Root_107,90.977958
Root_108,268.375254
Root_109,104.803974
Root_110,299.640397
Root_111,93.853414
Root_112,273.443219
Root_113,123.222333
Root_114,298.824374
Root_115,84.149722
Root_116,271.648147
Root_117,110.222480
Root_118,298.202134
Root_119,104.228784
Root_120,276.332000
Root_121,125.291434
Root_122,309.084781
Root_123,97.644582
Root_124,276.226966
Root_125,115.449706
Root_126,311.240301
Root_127,84.755501
Root_128,263.119782
Root_129,99.710317
Root_130,290.822000
Root_131,79.942029
Root_132,262.744454
Root_133,99.710317
Root_134,291.249136
Root_135,84.093901
Root_136,266.272774
Root_137,99.088077
Root_138,296.681200
Root_139,83.932141
Root_140,266.823366
Root_141,100.013997
Root_142,298.157712
Root_143,94.539866
Root_144,272.916016
Root_145,110.327469
Root_146,298.224400
Root_147,86.197709
Root_148,271.491312
Root_149,106.376941
Root_150,300.009552
Root_151,94.665805
Root_152,276.614736
Root_153,110.754605
Root_154,307.355184
Root_155,92.410029
Root_156,276.548048
Root_157,108.902829
Root_158,309.387248
Root_159,92.577827
Root_160,265.850662
Root_161,108.290445
Root_162,294.458992
Root_163,81.839693
Root_164,265.413606
Root_165,102.993933
Root_166,295.935504
Root_167,92.351917
Root_168,269.045574
Root_169,108.038573
Root_170,300.997200
Root_171,87.373005
Root_172,271.386278
Root_173,104.840813
Root_174,304.263824
Root_175,99.380365
Root_176,274.639440
Root_177,119.710125
Root_178,302.849040
Root_179,93.190944
Root_180,274.819664
Root_181,112.938944
Root_182,306.053936
Root_183,103.000397
Root_184,279.757904
Root_185,121.779226
Root_186,313.708208
Root_187,95.858784
Root_188,281.547920
Root_189,118.054720
Root_190,316.666192
Root_191,96.302470
Root_192,271.706141
Root_193,110.938576
Root_194,299.242912
Root_195,85.212506
Root_196,270.485139
Root_197,106.988048
Root_198,301.231766
Root_199,96.607440
Root_200,275.608563
Root_201,111.569414
Root_202,308.577398
Root_203,91.628528
Root_204,276.213408
Root_205,109.717638
Root_206,310.813165
Root_207,102.682938
Root_208,277.992573
Root_209,124.616176
Root_210,310.429238
Root_211,98.487206
Root_212,278.288778
Root_213,118.793117
Root_214,312.973645
Root_215,110.395248
Root_216,284.484960
Root_217,127.217322
Root_218,320.732854
Root_219,101.155046
Root_220,286.905910
Root_221,125.116403
Root_222,324.697005
Root_223,98.991472
Root_224,273.633267
Root_225,120.245702
Root_226,304.071254
Root_227,94.413158
Root_228,274.114656
Root_229,114.161158
Root_230,307.479853
Root_231,104.367942
Root_232,280.040544
Root_233,122.594035
Root_234,315.134125
Root_235,97.080998
Root_236,282.152854
Root_237,119.684339
Root_238,318.295811
Root_239,103.932346
Root_240,281.892384
Root_241,128.585587
Root_242,317.294605
Root_243,107.746406
Root_244,273.492416
Root_245,130.967027
Root_246,313.320534
Root_247,113.187856
Root_248,290.362678
Root_249,135.080563
Root_250,329.696973
Root_251,110.414246
Root_252,285.419478
Root_253,137.462003
Root_254,331.296941
Root_255,59.027405
Root_256,282.864048
Root_257,98.882573
Root_258,311.111994
Root_259,63.042944
Root_260,280.822064
Root_261,92.462925
Root_262,311.353946
Root_263,81.193101
Root_264,285.945488
Root_265,99.465197
Root_266,316.168730
Root_267,78.854445
Root_268,285.261520
Root_269,96.070221
Root_270,317.583514
Root_271,85.350947
Root_272,289.150480
Root_273,113.562819
Root_274,319.273648
Root_275,86.032653
Root_276,287.849232
Root_277,105.511712
Root_278,319.398317
Root_279,90.580653
Root_280,292.293648
Root_281,117.545488
Root_282,326.842714
Root_283,93.547117
Root_284,292.910832
Root_285,112.664512
Root_286,328.257498
Root_287,69.629344
Root_288,283.970192
Root_289,102.025837
Root_290,313.576154
Root_291,74.258944
Root_292,283.533136
Root_293,100.758656
Root_294,313.367491
Root_295,88.510093
Root_296,288.471376
Root_297,105.292461
Root_298,321.904474
Root_299,88.510093
Root_300,288.836784
Root_301,106.553440
Root_302,323.319258
Root_303,95.265581
Root_304,290.441808
Root_305,117.494874
Root_306,323.052614
Root_307,90.754509
Root_308,290.688624
Root_309,118.144768
Root_310,318.035341
Root_311,100.580589
Root_312,295.750320
Root_313,123.681232
Root_314,332.578458
Root_315,99.789165
Root_316,298.214480
Root_317,126.553312
Root_318,333.277197
Root_319,75.970534
Root_320,288.761587
Root_321,113.581331
Root_322,320.292160
Root_323,81.385254
Root_324,287.823232
Root_325,106.937629
Root_326,321.027936
Root_327,92.546960
Root_328,293.255296
Root_329,117.666464
Root_330,328.064928
Root_331,95.636176
Root_332,294.133046
Root_333,114.497834
Root_334,329.683414
Root_335,99.241082
Root_336,294.798496
Root_337,126.606099
Root_338,329.916768
Root_339,96.480358
Root_340,295.984886
Root_341,126.089162
Root_342,325.961216
Root_343,104.863206
Root_344,303.330518
Root_345,134.150474
Root_346,338.448790
Root_347,104.527261
Root_348,304.763821
Root_349,134.497706
Root_350,341.733933
Root_351,90.002538
Root_352,291.033088
Root_353,117.513386
Root_354,324.274829
Root_355,86.388496
Root_356,291.910838
Root_357,119.978090
Root_358,319.868662
Root_359,101.191696
Root_360,296.972534
Root_361,125.079274
Root_362,334.004374
Root_363,100.603974
Root_364,299.640397
Root_365,128.386634
Root_366,335.314221
Root_367,107.821210
Root_368,298.824374
Root_369,136.670602
Root_370,335.936461
Root_371,100.999536
Root_372,298.202134
Root_373,139.977962
Root_374,333.585837
Root_375,113.813702
Root_376,309.084781
Root_377,145.079146
Root_378,347.289453
Root_379,113.089299
Root_380,311.240301
Root_381,148.386506
Root_382,350.574595
Root_383,99.656045
Root_384,290.822000
Root_385,108.135747
Root_386,323.718064
Root_387,97.872877
Root_388,291.249136
Root_389,109.933888
Root_390,325.318032
Root_391,96.420237
Root_392,296.681200
Root_393,114.056675
Root_394,332.089594
Root_395,95.562989
Root_396,298.157712
Root_397,116.238656
Root_398,334.306842
Root_399,108.050989
Root_400,298.224400
Root_401,125.139904
Root_402,333.941434
Root_403,103.277344
Root_404,300.009552
Root_405,127.521344
Root_406,336.368557
Root_407,104.200045
Root_408,307.355184
Root_409,131.634880
Root_410,343.072218
Root_411,105.647584
Root_412,309.387248
