Node Name,Lower Bound
Root_0,183.802896
Root_1,52.361504
Root_2,204.776762
Root_3,32.817184
Root_4,181.328816
Root_5,56.991104
Root_6,203.105146
Root_7,42.340640
Root_8,183.674480
Root_9,53.115776
Root_10,207.549562
Root_11,45.587488
Root_12,182.126320
Root_13,57.745376
Root_14,206.927322
Root_15,43.602336
Root_16,191.200432
Root_17,63.472544
Root_18,210.754554
Root_19,47.306016
Root_20,189.034992
Root_21,68.102144
Root_22,209.515034
Root_23,50.772640
Root_24,191.946032
Root_25,64.618112
Root_26,214.144634
Root_27,54.476320
Root_28,190.397872
Root_29,68.856416
Root_30,214.391450
Root_31,38.086304
Root_32,186.842416
Root_33,60.077504
Root_34,205.697722
Root_35,41.789984
Root_36,184.368336
Root_37,64.707104
Root_38,205.075482
Root_39,48.056608
Root_40,186.343632
Root_41,60.831776
Root_42,209.149530
Root_43,51.760288
Root_44,184.795472
Root_45,65.461376
Root_46,210.317402
Root_47,49.775136
Root_48,192.326384
Root_49,71.209472
Root_50,211.119962
Root_51,54.399744
Root_52,190.047312
Root_53,75.818144
Root_54,212.169242
Root_55,57.524416
Root_56,193.010256
Root_57,73.877312
Root_58,218.095130
Root_59,62.154016
Root_60,192.244752
Root_61,76.572416
Root_62,219.324730
Root_63,41.617146
Root_64,190.607837
Root_65,64.491056
Root_66,210.365661
Root_67,45.320826
Root_68,188.646099
Root_69,69.120656
Root_70,209.489034
Root_71,51.587450
Root_72,191.557139
Root_73,65.840326
Root_74,215.106282
Root_75,55.456528
Root_76,190.212682
Root_77,69.874928
Root_78,215.613664
Root_79,54.183696
Root_80,197.626310
Root_81,76.505734
Root_82,217.390218
Root_83,58.813296
Root_84,195.047293
Root_85,80.231696
Root_86,217.835872
Root_87,61.937968
Root_88,198.504061
Root_89,79.173574
Root_90,223.761760
Root_91,66.567568
Root_92,196.974419
Root_93,81.627846
Root_94,225.503702
Root_95,47.789946
Root_96,191.733789
Root_97,72.431686
Root_98,211.711242
Root_99,51.918256
Root_100,189.658419
Root_101,76.836656
Root_102,213.391456
Root_103,58.542928
Root_104,192.681802
Root_105,75.099526
Root_106,219.317344
Root_107,63.172528
Root_108,192.263264
Root_109,77.590928
Root_110,220.750646
Root_111,61.899696
Root_112,197.022589
Root_113,85.764934
Root_114,221.539552
Root_115,66.529296
Root_116,195.492947
Root_117,88.219206
Root_118,222.769152
Root_119,69.653968
Root_120,198.861994
Root_121,89.691933
Root_122,229.824662
Root_123,74.283568
Root_124,200.256950
Root_125,91.147453
Root_126,231.980182
Root_127,53.066464
Root_128,188.789210
Root_129,67.484864
Root_130,213.889027
Root_131,57.696064
Root_132,187.107770
Root_133,72.114464
Root_134,213.019875
Root_135,53.982496
Root_136,191.376826
Root_137,69.432896
Root_138,219.007491
Root_139,58.450336
Root_140,191.186682
Root_141,72.868736
Root_142,219.743267
Root_143,64.177504
Root_144,196.248474
Root_145,80.098304
Root_146,220.550691
Root_147,68.807104
Root_148,195.194138
Root_149,83.225504
Root_150,221.595107
Root_151,64.931776
Root_152,199.638554
Root_153,82.766144
Root_154,228.200003
Root_155,69.561376
Root_156,199.633594
Root_157,83.979776
Root_158,229.861699
Root_159,60.782464
Root_160,190.779354
Root_161,76.024256
Root_162,216.785283
Root_163,65.412064
Root_164,189.663290
Root_165,79.830464
Root_166,217.521059
Root_167,61.536736
Root_168,194.273082
Root_169,78.692096
Root_170,223.446947
Root_171,66.166336
Root_172,195.008858
Root_173,80.584736
Root_174,225.108643
Root_175,71.893504
Root_176,197.786714
Root_177,89.357504
Root_178,225.298787
Root_179,76.523104
Root_180,197.781754
Root_181,90.941504
Root_182,227.269123
Root_183,72.647776
Root_184,201.855802
Root_185,92.025344
Root_186,234.182659
Root_187,77.277376
Root_188,204.448282
Root_189,92.554944
Root_190,236.770275
Root_191,65.196016
Root_192,195.470694
Root_193,81.320518
Root_194,221.569203
Root_195,69.825616
Root_196,194.620061
Root_197,84.244016
Root_198,222.817322
Root_199,65.950288
Root_200,199.064477
Root_201,83.988358
Root_202,229.422218
Root_203,70.579888
Root_204,199.731050
Root_205,84.998288
Root_206,231.287616
Root_207,76.307056
Root_208,203.176870
Root_209,94.653766
Root_210,231.274058
Root_211,80.936656
Root_212,202.176787
Root_213,95.355056
Root_214,233.448096
Root_215,77.573606
Root_216,208.928522
Root_217,97.321606
Root_218,241.207306
Root_219,81.690928
Root_220,210.608736
Root_221,97.851206
Root_222,243.813440
Root_223,72.912016
Root_224,197.212637
Root_225,90.579718
Root_226,226.521002
Root_227,77.541616
Root_228,197.508842
Root_229,91.960016
Root_230,228.695040
Root_231,73.666288
Root_232,202.570538
Root_233,93.247558
Root_234,235.608576
Root_235,78.295888
Root_236,205.874198
Root_237,93.777158
Root_238,238.399894
Root_239,84.164966
Root_240,206.335946
Root_241,103.912966
Root_242,237.769056
Root_243,88.652656
Root_244,202.689034
Root_245,104.442566
Root_246,239.803638
Root_247,86.832806
Root_248,214.929696
Root_249,106.580806
Root_250,248.751680
Root_251,89.406928
Root_252,217.535830
Root_253,107.110406
Root_254,252.283734
Root_255,47.631904
Root_256,204.776762
Root_257,68.805824
Root_258,231.851875
Root_259,51.335584
Root_260,203.105146
Root_261,71.624384
Root_262,231.353091
Root_263,57.672608
Root_264,207.549562
Root_265,70.332864
Root_266,236.291331
Root_267,61.376288
Root_268,206.927322
Root_269,72.787136
Root_270,237.088835
Root_271,62.120736
Root_272,210.754554
Root_273,81.004352
Root_274,238.698723
Root_275,65.824416
Root_276,209.515034
Root_277,83.452544
Root_278,239.125859
Root_279,66.561440
Root_280,214.144634
Root_281,85.585760
Root_282,245.051747
Root_283,70.265120
Root_284,214.391450
Root_285,87.041280
Root_286,246.775171
Root_287,56.604704
Root_288,205.697722
Root_289,76.924224
Root_290,234.439491
Root_291,60.308384
Root_292,205.075482
Root_293,79.378496
Root_294,234.866627
Root_295,63.845408
Root_296,209.149530
Root_297,80.832704
Root_298,239.434499
Root_299,67.549088
Root_300,210.317402
Root_301,82.288224
Root_302,242.022115
Root_303,68.293536
Root_304,211.119962
Root_305,91.806752
Root_306,242.829539
Root_307,71.997216
Root_308,212.169242
Root_309,93.262272
Root_310,242.602358
Root_311,73.968736
Root_312,218.095130
Root_313,96.388160
Root_314,249.923299
Root_315,76.572416
Root_316,219.324730
Root_317,97.843680
Root_318,253.251651
