Node Name,Lower Bound
Root_0,226.590416
Root_1,69.173590
Root_2,249.971674
Root_3,39.894944
Root_4,224.116336
Root_5,72.198464
Root_6,247.929690
Root_7,57.913174
Root_8,226.462000
Root_9,69.310784
Root_10,253.053114
Root_11,58.705174
Root_12,224.975568
Root_13,74.866304
Root_14,252.369146
Root_15,60.959926
Root_16,233.987952
Root_17,83.148694
Root_18,256.258106
Root_19,61.701974
Root_20,231.884240
Root_21,85.531712
Root_22,254.956858
Root_23,68.966070
Root_24,234.424912
Root_25,83.035328
Root_26,259.401274
Root_27,68.966070
Root_28,233.247120
Root_29,88.199552
Root_30,260.018458
Root_31,49.269750
Root_32,229.629936
Root_33,79.012854
Root_34,251.077818
Root_35,51.110944
Root_36,227.155856
Root_37,81.457664
Root_38,250.640762
Root_39,64.006774
Root_40,229.192880
Root_41,78.569984
Root_42,255.579002
Root_43,66.929046
Root_44,227.644720
Root_45,84.125504
Root_46,255.944410
Root_47,68.514070
Root_48,235.175632
Root_49,93.272022
Root_50,257.549434
Root_51,66.642912
Root_52,233.010192
Root_53,94.790912
Root_54,257.796250
Root_55,77.610358
Root_56,234.995312
Root_57,93.837728
Root_58,262.857946
Root_59,77.710752
Root_60,235.464368
Root_61,97.458752
Root_62,265.322106
Root_63,52.223907
Root_64,233.395357
Root_65,83.759802
Root_66,255.869213
Root_67,55.524496
Root_68,231.495347
Root_69,86.753926
Root_70,254.930858
Root_71,69.577178
Root_72,234.036019
Root_73,84.461245
Root_74,260.362922
Root_75,69.742576
Root_76,233.061930
Root_77,89.421766
Root_78,261.240672
Root_79,71.162202
Root_80,240.969382
Root_81,97.827408
Root_82,261.906122
Root_83,71.939174
Root_84,238.019997
Root_85,100.087174
Root_86,263.092512
Root_87,81.709072
Root_88,242.155773
Root_89,100.016701
Root_90,270.438144
Root_91,83.007014
Root_92,240.564403
Root_93,103.396893
Root_94,271.871446
Root_95,63.847229
Root_96,234.583037
Root_97,93.883130
Root_98,258.140714
Root_99,63.665126
Root_100,232.621299
Root_101,96.013126
Root_102,259.018464
Root_103,78.425168
Root_104,234.666858
Root_105,95.263645
Root_106,264.080160
Root_107,78.932966
Root_108,235.482880
Root_109,98.680966
Root_110,266.748022
Root_111,79.861040
Root_112,240.550845
Root_113,107.129958
Root_114,265.932000
Root_115,81.198374
Root_116,238.755773
Root_117,109.617885
Root_118,265.309760
Root_119,88.836410
Root_120,243.439626
Root_121,112.078259
Root_122,276.192406
Root_123,92.266214
Root_124,243.334592
Root_125,114.459699
Root_126,278.347926
Root_127,69.363126
Root_128,230.227408
Root_129,84.790976
Root_130,257.929626
Root_131,70.598496
Root_132,229.852080
Root_133,90.346496
Root_134,258.356762
Root_135,68.701526
Root_136,233.380400
Root_137,88.652576
Root_138,263.788826
Root_139,73.266336
Root_140,233.930992
Root_141,93.014336
Root_142,265.265338
Root_143,79.147491
Root_144,240.023642
Root_145,99.626624
Root_146,265.332026
Root_147,83.931744
Root_148,238.598938
Root_149,103.679744
Root_150,267.117178
Root_151,81.044064
Root_152,243.722362
Root_153,104.208032
Root_154,274.462810
Root_155,86.599584
Root_156,243.655674
Root_157,106.347584
Root_158,276.494874
Root_159,77.185453
Root_160,232.958288
Root_161,94.873568
Root_162,261.566618
Root_163,79.857696
Root_164,232.521232
Root_165,99.605696
Root_166,263.043130
Root_167,76.970016
Root_168,236.153200
Root_169,99.454976
Root_170,268.104826
Root_171,82.525536
Root_172,238.493904
Root_173,102.273536
Root_174,271.371450
Root_175,87.635424
Root_176,241.747066
Root_177,110.429024
Root_178,269.956666
Root_179,93.190944
Root_180,241.927290
Root_181,112.938944
Root_182,273.161562
Root_183,90.303264
Root_184,246.865530
Root_185,115.010432
Root_186,280.815834
Root_187,95.858784
Root_188,248.655546
Root_189,116.465952
Root_190,283.773818
Root_191,81.506406
Root_192,238.813766
Root_193,101.052541
Root_194,266.350538
Root_195,85.153958
Root_196,237.592765
Root_197,104.901958
Root_198,268.339392
Root_199,82.266278
Root_200,242.716189
Root_201,105.633949
Root_202,275.685024
Root_203,87.821798
Root_204,243.321034
Root_205,107.569798
Root_206,277.920790
Root_207,92.931686
Root_208,245.100198
Root_209,116.607997
Root_210,277.536864
Root_211,98.487206
Root_212,245.396403
Root_213,118.235206
Root_214,280.081270
Root_215,96.111805
Root_216,251.592586
Root_217,121.189405
Root_218,287.840480
