Time,UB,LB
0.000000,443.919229,12.991328
1.065856,443.919229,21.643168
1.066128,248.394587,21.643168
1.066355,236.416827,21.643168
1.067204,230.242197,21.643168
1.068511,227.773077,21.643168
1.075403,225.963285,21.643168
1.086645,225.243512,21.643168
1.086923,222.784312,21.643168
1.095150,221.466820,21.643168
1.103422,218.180474,21.643168
1.142862,218.169399,21.643168
1.163493,215.874244,21.643168
1.172863,215.810170,21.643168
1.174201,214.990426,21.643168
1.194580,214.268006,21.643168
1.195737,209.948262,21.643168
1.275978,195.513941,21.643168
1.289623,195.338741,21.643168
1.290051,195.037303,21.643168
1.301254,194.948977,21.643168
1.302048,194.647539,21.643168
1.302371,194.117939,21.643168
1.325209,192.034820,21.643168
1.325474,191.277058,21.643168
1.325948,190.975620,21.643168
1.358280,186.230317,21.643168
1.359274,184.699279,21.643168
1.445870,184.185527,21.643168
1.472665,183.136309,21.643168
1.559413,180.840047,21.643168
1.644973,180.761103,21.643168
1.646975,179.879409,21.643168
2.976947,179.622515,21.643168
2.977182,175.433715,21.643168
26.053933,174.526579,21.643168
26.054235,171.668817,21.643168
26.082131,170.008179,21.643168
26.082666,168.477141,21.643168
26.171101,167.711917,21.643168
26.171607,166.180879,21.643168
26.258104,163.951279,21.643168
26.259142,157.790641,21.643168
26.856787,157.532847,21.643168
27.140281,156.011813,21.643168
27.144388,154.162595,21.643168
27.144841,153.103395,21.643168
27.154488,152.497029,21.643168
31.469064,150.350108,21.643168
31.469481,146.521946,21.643168
677.707179,143.761388,21.643168
677.707443,142.702188,21.643168
708.626569,139.061389,21.643168
