Time,UB,LB
0.000000,502.683194,14.907360
1.451351,502.683194,23.559200
1.451546,256.944131,23.559200
1.451699,221.099126,23.559200
1.451790,209.121366,23.559200
1.452490,206.457408,23.559200
1.454545,204.296928,23.559200
1.462171,204.222710,23.559200
1.462311,201.763510,23.559200
1.472168,201.043738,23.559200
1.472290,198.584538,23.559200
1.479548,195.067066,23.559200
1.487106,193.166192,23.559200
1.544970,189.474490,23.559200
1.574977,188.658672,23.559200
1.575784,184.338928,23.559200
1.673166,182.785984,23.559200
1.702854,180.489722,23.559200
1.733846,174.529104,23.559200
1.977589,172.820528,23.559200
2.089272,163.835238,23.559200
11.582166,162.798109,23.559200
11.584642,161.278397,23.559200
45.087795,156.840349,23.559200
252.282296,156.521811,23.559200
561.204101,156.521811,24.959200
561.453715,156.521811,27.485088
704.746408,156.521811,31.436928
704.826732,156.521811,31.755747
705.054982,156.521811,33.148032
763.706043,156.521811,33.177664
763.772499,156.521811,33.559130
813.397231,156.521811,34.122080
813.423509,156.521811,34.562810
813.480841,156.521811,34.586627
847.498324,156.521811,35.877664
847.551296,156.521811,36.862819
847.573843,156.521811,36.881667
847.626678,156.521811,37.262810
877.578469,156.521811,38.682496
877.604650,156.521811,39.320832
877.653245,156.521811,39.868928
877.665869,156.521811,40.725664
877.730263,156.521811,41.196419
903.732508,156.521811,41.813709
903.896381,156.521811,43.029344
903.922791,156.521811,43.096048
903.946076,156.521811,43.399770
926.638059,156.521811,43.425664
926.687377,156.521811,43.492368
926.737311,156.521811,44.465498
926.794054,156.521811,44.722010
926.821679,156.521811,45.976550
948.360557,156.521811,46.716061
948.370615,156.521811,47.119802
948.475370,156.521811,47.935866
948.554587,156.521811,48.360570
948.580060,156.521811,48.911066
948.592402,156.521811,48.916122
972.114611,156.521811,49.122234
972.125932,156.521811,49.190112
972.178785,156.521811,49.222234
972.204523,156.521811,49.419834
972.236301,156.521811,49.924762
972.395604,156.521811,50.076550
1001.677996,156.521811,51.081562
1001.739207,156.521811,51.159322
1001.883036,156.521811,51.191370
1001.894928,156.521811,51.518522
1001.918722,156.521811,51.859258
1001.983779,156.521811,52.316122
1031.735544,156.521811,52.334618
1031.759941,156.521811,52.371562
1031.765022,156.521811,52.735866
1031.818200,156.521811,53.615808
1031.843566,156.521811,53.935827
1031.868134,156.521811,54.483520
1031.895128,156.521811,54.813594
1051.012029,156.521811,54.864461
1051.084955,156.521811,55.081504
1051.095608,156.521811,55.788922
1051.145029,156.521811,56.353197
1051.170174,156.521811,56.639040
1051.180898,156.521811,56.938298
1051.203742,156.521811,57.004640
1066.358942,156.521811,57.044675
1066.380849,156.521811,57.097763
1066.390604,156.521811,57.202499
1066.402789,156.521811,57.206435
1066.424891,156.521811,57.226147
1066.434868,156.521811,57.308320
1066.439636,156.521811,57.400960
1066.462223,156.521811,57.576579
1066.485235,156.521811,57.704640
1066.496099,156.521811,58.133571
1077.771281,156.521811,58.148387
1077.781902,156.521811,58.477987
1077.786512,156.521811,58.576771
1077.791147,156.521811,58.586586
1077.820272,156.521811,58.671843
1077.851507,156.521811,59.136646
1077.875957,156.521811,59.379213
1077.936416,156.521811,59.643491
1077.959757,156.521811,60.319837
1077.982660,156.521811,60.342170
1089.729061,156.521811,60.381699
1089.785952,156.521811,60.481597
1089.808172,156.521811,60.597763
1089.818307,156.521811,60.605101
1089.830845,156.521811,60.606435
1089.879885,156.521811,60.726147
1089.890202,156.521811,60.802682
1089.946234,156.521811,60.957706
1089.957680,156.521811,60.976579
1090.008586,156.521811,61.255635
1105.938545,156.521811,61.282979
1105.960751,156.521811,61.349613
1105.984418,156.521811,61.446534
1105.995302,156.521811,61.668109
1106.110798,156.521811,61.877859
1106.134515,156.521811,61.947005
1106.158897,156.521811,62.121283
1106.169041,156.521811,62.123747
1106.191415,156.521811,62.291443
1106.201570,156.521811,62.306259
1119.734237,156.521811,62.354118
1119.793775,156.521811,62.476720
1119.819139,156.521811,62.497629
1119.844413,156.521811,62.668141
1119.866724,156.521811,62.774150
1119.915736,156.521811,62.829901
1119.941346,156.521811,62.998886
1119.994889,156.521811,63.166947
1120.000845,156.521811,63.518570
1120.009047,156.521811,63.617354
1120.015374,156.521811,63.830400
1133.372326,156.521811,64.509504
1133.394937,156.521811,64.519837
1133.416756,156.521811,64.523693
1133.476558,156.521811,64.644064
1133.486974,156.521811,64.649075
1133.510603,156.521811,64.681597
1133.534035,156.521811,64.720640
1133.539350,156.521811,64.748429
1133.586271,156.521811,64.755635
1133.597537,156.521811,64.801539
1133.620024,156.521811,64.845933
1133.643213,156.521811,64.884019
1146.839335,156.521811,65.024320
1146.841577,156.521811,65.039104
1146.851834,156.521811,65.116960
1146.862200,156.521811,65.238509
1146.873966,156.521811,65.253325
1146.884182,156.521811,65.285920
1146.895030,156.521811,65.449613
1146.944782,156.521811,65.621283
1146.955061,156.521811,65.759523
1146.961560,156.521811,65.933274
1146.973616,156.521811,65.985920
1146.984652,156.521811,66.868141
1147.007753,156.521811,66.917510
1147.018646,156.521811,67.029901
1147.044502,156.521811,67.064397
1156.154466,156.521811,67.163181
1156.159420,156.521811,67.441440
1156.165943,156.521811,67.533274
1156.177319,156.521811,67.702701
1156.187424,156.521811,67.777766
1156.243759,156.521811,67.831085
1156.254544,156.521811,68.715056
1156.277214,156.521811,68.868019
1156.281913,156.521811,68.871782
1156.292182,156.521811,69.048166
1156.317644,156.521811,69.057632
1156.339924,156.521811,69.134192
1156.344580,156.521811,69.199011
1156.354870,156.521811,69.437872
1156.357084,156.521811,69.530512
1156.371013,156.521811,69.756867
1156.395163,156.521811,69.774051
1156.419612,156.521811,69.854502
1165.301406,156.521811,70.036819
1165.329390,156.521811,70.238211
1165.341725,156.521811,70.397795
1165.366256,156.521811,70.564131
1165.371655,156.521811,70.586403
1165.422548,156.521811,70.861830
1165.433658,156.521811,70.901373
1165.438921,156.521811,71.308637
1165.444001,156.521811,71.327344
1165.470344,156.521811,71.360579
1165.481158,156.521811,71.460595
1165.486621,156.521811,71.464893
1165.498335,156.521811,71.534717
1165.503378,156.521811,72.128000
1165.508331,156.521811,72.185453
1165.513705,156.521811,72.215037
1165.524371,156.521811,72.248131
1165.584822,156.521811,72.370819
1165.596018,156.521811,72.524320
1165.608459,156.521811,72.661795
1165.659522,156.521811,72.714506
1176.064584,156.521811,72.817517
1176.066955,156.521811,72.868003
1176.090419,156.521811,72.989072
1176.112701,156.521811,73.192586
1176.118466,156.521811,73.305091
1176.144061,156.521811,73.348096
1176.150208,156.521811,73.445827
1176.161815,156.521811,73.461360
1176.166559,156.521811,73.620413
1176.172971,156.521811,73.722176
1176.185690,156.521811,73.722669
1176.197094,156.521811,73.743366
1176.207431,156.521811,73.744032
1176.235125,156.521811,73.857680
1176.250061,156.521811,74.057261
1176.261380,156.521811,74.139072
1176.284252,156.521811,74.155581
1176.307307,156.521811,74.273632
1176.318303,156.521811,74.299978
1176.320862,156.521811,74.317219
1176.343862,156.521811,74.428547
1176.354226,156.521811,74.471782
1183.718454,156.521811,74.668672
1183.734300,156.521811,74.778029
1183.739378,156.521811,74.879027
1183.745509,156.521811,75.159482
1183.758544,156.521811,75.203779
1183.790738,156.521811,75.220931
1183.805784,156.521811,75.262954
1183.810600,156.521811,75.302627
1183.846811,156.521811,75.355562
1183.857787,156.521811,75.368672
1183.875114,156.521811,75.454502
1183.891393,156.521811,75.503232
1183.897232,156.521811,75.524890
1183.902240,156.521811,75.639693
1183.925861,156.521811,75.898272
1183.931058,156.521811,75.917222
1183.945684,156.521811,75.953066
1183.974595,156.521811,76.177798
1184.021395,156.521811,76.434717
1184.026339,156.521811,76.591363
1184.031017,156.521811,76.700125
1184.040705,156.521811,76.763808
1184.051006,156.521811,76.839482
