Node Name,Lower Bound
Root_0,257.468843
Root_1,66.973907
Root_2,297.336521
Root_3,23.120928
Root_4,254.994763
Root_5,63.573907
Root_6,294.260041
Root_7,39.859136
Root_8,258.019435
Root_9,73.480115
Root_10,298.257481
Root_11,40.723328
Root_12,256.471275
Root_13,70.080115
Root_14,296.153769
Root_15,32.957920
Root_16,258.945355
Root_17,65.240563
Root_18,299.183401
Root_19,33.987552
Root_20,257.705835
Root_21,63.075123
Root_22,297.388329
Root_23,46.212192
Root_24,261.718155
Root_25,72.129427
Root_26,302.326569
Root_27,44.889952
Root_28,261.404555
Root_29,71.116864
Root_30,301.951241
Root_31,27.507296
Root_32,265.184843
Root_33,78.401020
Root_34,301.116809
Root_35,30.841856
Root_36,262.710763
Root_37,76.544220
Root_38,298.766185
Root_39,47.575136
Root_40,265.735435
Root_41,85.845436
Root_42,301.914313
Root_43,47.178816
Root_44,264.187275
Root_45,82.445436
Root_46,300.366153
Root_47,39.130720
Root_48,266.661355
Root_49,79.149084
Root_50,302.840233
Root_51,38.617152
Root_52,265.421835
Root_53,76.983644
Root_54,301.600713
Root_55,52.384992
Root_56,267.952683
Root_57,85.099740
Root_58,305.613033
Root_59,51.062752
Root_60,268.379819
Root_61,82.934300
Root_62,305.711689
Root_63,31.920848
Root_64,264.952792
Root_65,77.915838
Root_66,300.561238
Root_67,34.372698
Root_68,262.991054
Root_69,76.941748
Root_70,298.203139
Root_71,51.988688
Root_72,266.015726
Root_73,85.360254
Root_74,303.141379
Root_75,51.592368
Root_76,264.979908
Root_77,82.842964
Root_78,302.969753
Root_79,42.661562
Root_80,267.957624
Root_81,79.546612
Root_82,304.375939
Root_83,41.339322
Root_84,267.492238
Root_85,78.263883
Root_86,304.512953
Root_87,55.915834
Root_88,270.131662
Root_89,85.497268
Root_90,310.562297
Root_91,54.981200
Root_92,271.318052
Root_93,85.672326
Root_94,311.316591
Root_95,39.636848
Root_96,271.125592
Root_97,97.376150
Root_98,303.451340
Root_99,40.545498
Root_100,269.163854
Root_101,94.488492
Root_102,302.415523
Root_103,59.704688
Root_104,270.707054
Root_105,101.413238
Root_106,306.427843
Root_107,59.308368
Root_108,270.411972
Root_109,98.525580
Root_110,306.933903
Root_111,48.834362
Root_112,274.947768
Root_113,97.142796
Root_114,307.662403
Root_115,47.512122
Root_116,273.541582
Root_117,95.489699
Root_118,308.785743
Root_119,63.093520
Root_120,277.960004
Root_121,101.488524
Root_122,315.081999
Root_123,62.953926
Root_124,278.282203
Root_125,99.526787
Root_126,316.823942
Root_127,45.414656
Root_128,268.582411
Root_129,81.634173
Root_130,304.190857
Root_131,45.167744
Root_132,267.219435
Root_133,81.258845
Root_134,302.272329
Root_135,54.982496
Root_136,270.244107
Root_137,89.078589
Root_138,306.222921
Root_139,54.586176
Root_140,269.807051
Root_141,87.160061
Root_142,306.395657
Root_143,50.656608
Root_144,273.302047
Root_145,83.863709
Root_146,307.203081
Root_147,49.334368
Root_148,272.319380
Root_149,83.179741
Root_150,307.938857
Root_151,58.371328
Root_152,276.074847
Root_153,89.814365
Root_154,313.988201
Root_155,57.975008
Root_156,276.743956
Root_157,89.264896
Root_158,315.341257
Root_159,53.130656
Root_160,274.755211
Root_161,100.573673
Root_162,306.304489
Root_163,52.734336
Root_164,273.392235
Root_165,98.284777
Root_166,305.242665
Root_167,62.698496
Root_168,274.935435
Root_169,104.610761
Root_170,309.543785
Root_171,62.302176
Root_172,275.239115
Root_173,102.321865
Root_174,310.958569
Root_175,56.829408
Root_176,279.176148
Root_177,100.939081
Root_178,311.086985
Root_179,56.552736
Root_180,278.368724
Root_181,99.884745
Root_182,312.810409
Root_183,66.087328
Root_184,282.504500
Root_185,105.284809
Root_186,319.106665
Root_187,66.546496
Root_188,282.499540
Root_189,103.921833
Root_190,321.447369
Root_191,57.737022
Root_192,276.014443
Root_193,99.514401
Root_194,308.017891
Root_195,57.147888
Root_196,273.758945
Root_197,98.108216
Root_198,308.957369
Root_199,67.112048
Root_200,277.756385
Root_201,103.551489
Root_202,315.006713
Root_203,66.715728
Root_204,276.941486
Root_205,102.145304
Root_206,316.563471
Root_207,61.319398
Root_208,278.682305
Root_209,100.762520
Root_210,316.549913
Root_211,61.848998
Root_212,278.484686
Root_213,100.590894
Root_214,319.156047
Root_215,71.313158
Root_216,284.410574
Root_217,105.108248
Root_218,325.452303
Root_219,71.842758
Root_220,286.472187
Root_221,105.054813
Root_222,328.675718
Root_223,68.292382
Root_224,278.973748
Root_225,117.203350
Root_226,312.105497
Root_227,66.556564
Root_228,277.541569
Root_229,115.426796
Root_230,314.032623
Root_231,75.736798
Root_232,281.677345
Root_233,119.635510
Root_234,320.328879
Root_235,75.490918
Root_236,281.887118
Root_237,117.550316
Root_238,322.873286
Root_239,71.020509
Root_240,282.911905
Root_241,119.439116
Root_242,323.291823
Root_243,72.476029
Root_244,283.738958
Root_245,118.588483
Root_246,326.144870
Root_247,80.572358
Root_248,290.033892
Root_249,123.298329
Root_250,334.743580
Root_251,81.101958
Root_252,293.319035
Root_253,121.750169
Root_254,337.761939
Root_255,39.439296
Root_256,302.336521
Root_257,114.540148
Root_258,335.614183
Root_259,40.387456
Root_260,299.260041
Root_261,112.312980
Root_262,333.880839
Root_263,66.253002
Root_264,303.257481
Root_265,118.577236
Root_266,334.621575
Root_267,64.066570
Root_268,301.153769
Root_269,116.350068
Root_270,334.431431
Root_271,51.476320
Root_272,304.183401
Root_273,114.967284
Root_274,338.510439
Root_275,50.154080
Root_276,302.388329
Root_277,113.974676
Root_278,338.091901
Root_279,66.395968
Root_280,307.326569
Root_281,119.313012
Root_282,342.678292
Root_283,66.916864
Root_284,306.951241
Root_285,118.011764
Root_286,342.654813
Root_287,50.655296
Root_288,306.116809
Root_289,116.563764
Root_290,324.066174
Root_291,50.258976
Root_292,303.766185
Root_293,115.879796
Root_294,325.214206
Root_295,78.891526
Root_296,306.914313
Root_297,120.600852
Root_298,329.226526
Root_299,76.334726
Root_300,305.366153
Root_301,119.916884
Root_302,331.320318
Root_303,57.649120
Root_304,307.840233
Root_305,118.534100
Root_306,330.461086
Root_307,57.782304
Root_308,306.600713
Root_309,119.084692
Root_310,332.863518
Root_311,78.384038
Root_312,310.613033
Root_313,122.879828
Root_314,338.172126
Root_315,77.061798
Root_316,310.711689
Root_317,123.585876
Root_318,341.233694
Root_319,55.068848
Root_320,305.561238
Root_321,131.108097
Root_322,339.121546
Root_323,54.672528
Root_324,303.203139
Root_325,129.393271
Root_326,338.906711
Root_327,86.860254
Root_328,308.141379
Root_329,133.540257
Root_330,343.493101
Root_331,83.642964
Root_332,307.969753
Root_333,131.516791
Root_334,343.673325
Root_335,62.842966
Root_336,309.375939
Root_337,133.467319
Root_338,344.727661
Root_339,63.108125
Root_340,309.512953
Root_341,132.678413
Root_342,345.216525
Root_343,86.297268
Root_344,315.562297
Root_345,137.326532
Root_346,351.080685
Root_347,84.314539
Root_348,316.316591
Root_349,135.840100
Root_350,353.129914
Root_351,68.966401
Root_352,308.451340
Root_353,136.052682
Root_354,332.363543
Root_355,66.735512
Root_356,307.415523
Root_357,135.881057
Root_358,334.969677
Root_359,89.724604
Root_360,311.427843
Root_361,138.484842
Root_362,340.278285
Root_363,88.050515
Root_364,311.933903
Root_365,138.672375
Root_366,343.747258
Root_367,76.576212
Root_368,312.662403
Root_369,139.893377
Root_370,349.389338
Root_371,74.736683
Root_372,313.785743
Root_373,140.647671
Root_374,351.049681
Root_375,90.704819
Root_376,320.081999
Root_377,148.567373
Root_378,358.827409
Root_379,90.731526
Root_380,321.823942
Root_381,147.019213
Root_382,360.982929
Root_383,82.039272
Root_384,309.190857
Root_385,134.614260
Root_386,341.349927
Root_387,80.963944
Root_388,307.272329
Root_389,133.498196
Root_390,341.733853
Root_391,89.483688
Root_392,311.222921
Root_393,137.046420
Root_394,346.320244
Root_395,86.865160
Root_396,311.395657
Root_397,135.621716
Root_398,347.099229
Root_399,83.568808
Root_400,312.203081
Root_401,137.572244
Root_402,347.554804
Root_403,82.184840
Root_404,312.938857
Root_405,137.382100
Root_406,348.642429
Root_407,89.519464
Root_408,318.988201
Root_409,142.030218
Root_410,355.103997
Root_411,88.135496
Root_412,320.341257
Root_413,141.142548
Root_414,357.753341
Root_415,85.699761
Root_416,311.304489
Root_417,139.250205
Root_418,335.190685
Root_419,86.167633
Root_420,310.242665
Root_421,139.677341
Root_422,338.395581
Root_423,93.144177
Root_424,314.543785
Root_425,142.023005
Root_426,343.704189
Root_427,92.068849
Root_428,315.958569
Root_429,143.067421
Root_430,348.370685
Root_431,88.772497
Root_432,316.086985
Root_433,143.864969
Root_434,353.042282
Root_435,88.931729
Root_436,317.810409
Root_437,145.218025
Root_438,355.673108
Root_439,94.723153
Root_440,324.106665
Root_441,152.962420
Root_442,363.450836
Root_443,94.882385
Root_444,326.447369
Root_445,152.013021
Root_446,366.205117
Root_447,101.014401
Root_448,313.017891
Root_449,138.015626
Root_450,339.770903
Root_451,98.908216
Root_452,313.957369
Root_453,139.325473
Root_454,343.858509
Root_455,105.051489
Root_456,320.006713
Root_457,141.671137
Root_458,349.968228
Root_459,102.945304
Root_460,321.563471
Root_461,143.598263
Root_462,355.599034
Root_463,101.562520
Root_464,321.549913
Root_465,143.513100
Root_466,359.387921
Root_467,100.690894
Root_468,324.156047
Root_469,145.748867
Root_470,362.901457
Root_471,105.908248
Root_472,330.452303
Root_473,153.493261
Root_474,370.679185
Root_475,104.727982
Root_476,333.675718
Root_477,153.426573
Root_478,374.316177
Root_479,101.854079
Root_480,317.105497
Root_481,155.324330
Root_482,354.264497
Root_483,101.291094
Root_484,319.032623
Root_485,155.955169
Root_486,357.099025
Root_487,105.891167
Root_488,325.328879
Root_489,162.887223
Root_490,364.876753
Root_491,105.328182
Root_492,327.873286
Root_493,161.215607
Root_494,367.834737
Root_495,103.945398
Root_496,328.291823
Root_497,164.553879
Root_498,368.765617
Root_499,105.047315
Root_500,331.144870
Root_501,163.190903
Root_502,371.723601
Root_503,109.501693
Root_504,339.743580
Root_505,164.955412
Root_506,380.488977
Root_507,111.542291
Root_508,341.899100
Root_509,164.218250
Root_510,384.062855
Root_511,43.254176
Root_512,261.286123
Root_513,76.788659
Root_514,300.294505
Root_515,43.439360
Root_516,259.491051
Root_517,75.981235
Root_518,298.869801
Root_519,52.822016
Root_520,263.199627
Root_521,84.233075
Root_522,303.808041
Root_523,52.425696
Root_524,263.256395
Root_525,81.882451
Root_526,303.803081
Root_527,48.928224
Root_528,267.116820
Root_529,78.586099
Root_530,305.042601
Root_531,47.605984
Root_532,266.077364
Root_533,78.974784
Root_534,305.346281
Root_535,56.582496
Root_536,272.050100
Root_537,86.142720
Root_538,311.395625
Root_539,55.814528
Root_540,271.983412
Root_541,86.672320
Root_542,312.316585
Root_543,50.970176
Root_544,267.772459
Root_545,94.172595
Root_546,303.951337
Root_547,50.573856
Root_548,266.903307
Root_549,91.451603
Root_550,303.082185
Root_551,60.538016
Root_552,269.434155
