Time,UB,LB
0.000000,387.353293,19.459200
0.008944,387.353293,36.394944
0.011445,387.353293,39.894944
0.014684,387.353293,44.524544
0.016157,387.353293,46.481344
0.018654,387.353293,46.972704
0.021434,387.353293,50.894896
0.021476,253.850717,50.894896
0.021488,247.561917,50.894896
0.021503,228.043357,50.894896
0.023358,194.569341,50.894896
0.023431,191.994150,50.894896
0.050122,191.384093,50.894896
0.056308,187.471635,50.894896
0.179981,187.069098,50.894896
0.298943,183.742890,50.894896
0.298958,176.302621,50.894896
0.298966,164.324861,50.894896
0.299061,158.398835,50.894896
0.299380,157.953235,50.894896
0.300070,152.454298,50.894896
0.300087,152.084269,50.894896
0.301067,145.823683,50.894896
0.306974,143.871728,50.894896
0.318398,141.862106,50.894896
0.465882,141.194083,50.894896
0.481658,140.168048,50.894896
0.513184,139.949498,50.894896
0.513757,139.084346,50.894896
0.985854,139.084346,51.110944
0.988130,139.084346,53.206048
0.992861,139.084346,53.376384
0.995403,139.084346,54.465248
1.002290,139.084346,55.524496
1.004591,139.084346,55.740544
1.005346,139.084346,56.219520
1.007004,139.084346,57.378816
1.009300,139.084346,58.005984
1.011609,139.084346,58.413344
1.016215,139.084346,58.610896
1.017369,139.084346,59.094848
1.019972,139.084346,60.154096
1.020612,139.084346,60.465216
1.021756,139.084346,61.092384
1.022830,139.084346,61.181184
1.024031,139.084346,62.008416
1.024609,139.084346,62.217024
1.025827,139.084346,62.939232
1.026402,139.084346,63.042944
1.028947,139.084346,63.665126
1.030378,139.084346,63.860256
1.031508,139.084346,64.068864
1.032074,139.084346,64.878768
1.033178,139.084346,64.884864
1.033758,139.084346,65.042976
1.036109,139.084346,65.094816
1.037362,139.084346,66.291072
1.039095,139.084346,66.383654
1.040191,139.084346,66.642912
1.041379,139.084346,66.642944
1.048423,139.084346,66.736704
1.048764,139.084346,67.513286
1.049967,139.084346,67.672544
1.050665,139.084346,67.772544
1.051811,139.084346,67.872576
1.053745,139.084346,68.489856
1.054886,139.084346,68.958912
1.055458,139.084346,69.220646
1.055777,139.084346,69.310784
1.057688,139.084346,69.629344
1.058892,139.084346,69.673766
1.060044,139.084346,69.933024
1.060343,139.084346,70.181126
1.060903,139.084346,70.440384
1.061509,139.084346,70.598496
1.063918,139.084346,71.105856
1.065830,139.084346,71.846592
1.066960,139.084346,71.939174
1.068082,139.084346,72.155232
1.068636,139.084346,72.198432
1.068937,139.084346,72.198464
1.072209,139.084346,72.705824
1.074474,139.084346,73.068806
1.075645,139.084346,73.167616
1.078270,139.084346,73.266336
1.079427,139.084346,73.328064
1.079879,139.084346,73.377446
1.080446,139.084346,73.523200
1.081120,139.084346,73.773696
1.081731,139.084346,74.007072
1.082023,139.084346,74.042896
