Time,UB,LB
0.000000,623.264304,8.730784
0.142580,623.264304,18.425205
0.142903,460.037109,18.425205
0.143249,440.471797,18.425205
0.153110,425.000957,18.425205
0.180706,424.306626,18.425205
0.199830,422.531837,18.425205
0.213558,421.322077,18.425205
0.222386,412.863429,18.425205
0.337075,346.229272,18.425205
0.337357,320.498648,18.425205
0.340124,313.140504,18.425205
0.340415,304.071448,18.425205
0.340693,297.106136,18.425205
0.343030,294.019736,18.425205
0.355595,291.301856,18.425205
0.357419,288.832736,18.425205
0.379871,284.002950,18.425205
0.429883,280.772747,18.425205
0.483605,278.658563,18.425205
0.641110,278.061072,18.425205
0.641399,271.095760,18.425205
0.643304,267.563205,18.425205
0.659719,264.797656,18.425205
0.662356,261.711256,18.425205
0.737191,259.597072,18.425205
0.881295,257.624747,18.425205
1.066719,255.510563,18.425205
21.564370,252.408331,18.425205
21.564512,249.219768,18.425205
21.564644,242.254456,18.425205
21.566993,239.168056,18.425205
21.592822,235.702507,18.425205
21.596491,232.616107,18.425205
21.725947,230.501923,18.425205
22.009400,229.389555,18.425205
22.373787,227.698208,18.425205
153.816114,227.698208,19.008534
153.860043,227.698208,19.934454
154.111522,227.698208,20.277045
161.697786,227.698208,21.202965
161.718596,227.698208,21.786294
161.740858,227.698208,23.054805
161.752614,227.698208,33.917110
161.797571,227.698208,35.146678
161.840759,227.698208,36.454131
161.863055,227.698208,37.462774
161.928021,227.698208,37.620790
161.950118,227.698208,37.683699
161.970182,227.698208,38.147958
161.991648,227.698208,38.850358
162.011895,227.698208,39.172598
162.032231,227.698208,39.576958
162.056407,227.698208,39.594870
162.099090,227.698208,40.157811
162.110333,227.698208,40.262142
162.120706,227.698208,40.549174
162.146106,227.698208,41.234358
162.157527,227.698208,41.286782
162.167333,227.698208,41.387379
162.177370,227.698208,41.428766
162.188323,227.698208,42.258998
162.198355,227.698208,42.400982
162.209672,227.698208,42.663358
162.220197,227.698208,43.326934
162.246176,227.698208,44.373182
162.251231,227.698208,44.515166
162.256770,227.698208,45.028150
162.300355,227.698208,45.178742
162.314451,227.698208,45.246694
162.371653,227.698208,46.997238
162.385166,227.698208,47.565171
162.405977,227.698208,47.783715
162.432795,227.698208,47.805878
162.452240,227.698208,48.024422
162.478807,227.698208,48.265142
162.484442,227.698208,48.821910
162.504073,227.698208,49.076878
162.530352,227.698208,50.342899
162.540506,227.698208,50.561443
162.552545,227.698208,50.982390
162.573917,227.698208,51.509558
162.583701,227.698208,51.728102
162.596811,227.698208,51.781768
162.607072,227.698208,52.036736
162.620006,227.698208,52.923126
162.644170,227.698208,52.965742
162.672235,227.698208,53.361398
162.683631,227.698208,54.046579
162.688449,227.698208,54.265123
162.694378,227.698208,54.569974
162.718078,227.698208,54.824942
162.746920,227.698208,54.997110
162.758649,227.698208,55.121262
162.771213,227.698208,55.303350
162.781872,227.698208,55.801448
162.792928,227.698208,55.925600
162.806538,227.698208,56.725494
162.820681,227.698208,56.980462
162.834516,227.698208,57.162550
162.846512,227.698208,57.286702
162.860296,227.698208,57.529832
162.871750,227.698208,57.747702
162.877337,227.698208,57.784800
162.890687,227.698208,57.956968
162.895947,227.698208,58.890934
162.907028,227.698208,59.145902
162.921154,227.698208,59.318070
162.926762,227.698208,59.685352
162.931875,227.698208,59.940320
162.937559,227.698208,60.014390
162.943349,227.698208,60.122408
162.948306,227.698208,60.315645
162.953763,227.698208,60.760086
162.997717,227.698208,61.046454
163.003661,227.698208,61.051414
163.015383,227.698208,61.301422
163.021197,227.698208,61.850792
163.026440,227.698208,62.105760
163.031962,227.698208,62.277928
163.034379,227.698208,63.034766
163.047626,227.698208,63.206934
163.053040,227.698208,63.841526
163.074676,227.698208,64.006312
163.077596,227.698208,64.142781
163.098535,227.698208,64.261280
163.101574,227.698208,64.542742
163.122164,227.698208,64.834134
163.149384,227.698208,65.190286
163.156092,227.698208,65.372374
163.161549,227.698208,65.698326
163.183793,227.698208,66.809430
163.212229,227.698208,67.224221
163.224126,227.698208,67.355726
163.230788,227.698208,67.527894
163.233699,227.698208,67.624182
163.245254,227.698208,67.915574
163.259522,227.698208,67.925437
163.270815,227.698208,68.216829
163.285419,227.698208,68.779766
163.297512,227.698208,69.081021
163.310178,227.698208,69.480982
163.321303,227.698208,69.534038
163.324718,227.698208,69.772374
163.339877,227.698208,69.890870
163.353966,227.698208,70.192125
163.368809,227.698208,70.704470
163.396890,227.698208,71.006877
163.402112,227.698208,71.298269
163.409248,227.698208,71.747670
163.423815,227.698208,72.162461
163.429477,227.698208,72.562422
163.434219,227.698208,72.853814
163.440238,227.698208,72.863677
163.444764,227.698208,73.155069
163.450123,227.698208,73.273565
163.456339,227.698208,73.361174
163.468097,227.698208,73.664328
163.479632,227.698208,74.062390
163.491017,227.698208,74.216790
163.503572,227.698208,74.353782
163.516775,227.698208,74.829110
163.522896,227.698208,75.130365
163.528456,227.698208,75.217974
163.540684,227.698208,75.945117
163.543167,227.698208,76.236509
163.546009,227.698208,76.329078
163.559577,227.698208,76.743869
163.565175,227.698208,77.143830
163.570468,227.698208,77.298230
163.576458,227.698208,77.435222
163.581981,227.698208,77.445085
163.587142,227.698208,77.736477
163.592937,227.698208,77.934131
163.598909,227.698208,78.211805
163.601713,227.698208,78.299414
163.607694,227.698208,78.600669
163.613392,227.698208,79.000630
163.619003,227.698208,79.100790
163.625426,227.698208,79.155030
163.631453,227.698208,79.292022
163.637807,227.698208,79.410518
163.643980,227.698208,79.648854
163.672908,227.698208,79.662515
163.679531,227.698208,79.711773
163.685463,227.698208,79.917483
163.692174,227.698208,80.526525
163.694894,227.698208,80.817917
163.697707,227.698208,80.829174
163.703782,227.698208,81.084142
163.710849,227.698208,81.267318
163.717184,227.698208,81.637811
163.720445,227.698208,81.682109
163.723569,227.698208,82.082070
163.726209,227.698208,82.236470
163.729055,227.698208,82.373462
163.731747,227.698208,82.383325
163.734197,227.698208,82.674717
163.736808,227.698208,82.730294
163.750631,227.698208,82.793213
163.753612,227.698208,82.982166
163.775779,227.698208,83.031549
163.789018,227.698208,83.366195
163.792235,227.698208,83.621163
163.795462,227.698208,83.736438
163.801306,227.698208,83.789782
163.817984,227.698208,84.348758
163.821206,227.698208,84.587094
163.835799,227.698208,84.650013
