Time,UB,LB
0.000000,319.120278,17.407360
0.007823,319.120278,30.017184
0.009197,319.120278,32.817184
0.010445,319.120278,36.520864
0.011127,319.120278,38.086304
0.012339,319.120278,41.617146
0.013531,319.120278,41.789984
0.014721,319.120278,42.340640
0.015954,319.120278,42.761536
0.016723,319.120278,42.920832
0.017987,319.120278,43.602336
0.019073,319.120278,45.320826
0.020230,319.120278,45.493664
0.020597,319.120278,45.587488
0.021808,319.120278,46.624512
0.023050,319.120278,46.797280
0.023786,319.120278,47.306016
0.025264,319.120278,47.631904
0.026639,319.120278,47.789946
0.027209,319.120278,48.056608
0.027797,319.120278,49.024506
0.028129,319.120278,49.129408
0.028721,319.120278,49.291168
0.029056,319.120278,49.775136
0.029651,319.120278,49.883680
0.029979,319.120278,50.672608
0.029997,169.364083,50.672608
0.030137,133.303888,50.672608
0.031062,132.085699,50.672608
0.045060,121.318960,50.672608
0.045990,117.818960,50.672608
0.138713,117.818960,50.772640
0.139259,117.818960,51.313344
0.139550,117.818960,51.335584
0.140808,117.818960,51.426880
0.140978,117.818960,51.587450
0.141511,117.818960,51.760288
0.142090,117.818960,51.918256
0.142665,117.818960,52.361504
0.147642,117.818960,52.524448
0.148191,117.818960,53.066464
0.149300,117.818960,53.115776
0.149900,117.818960,53.278720
0.150188,117.818960,53.542960
0.150727,117.818960,53.759008
0.151308,117.818960,53.982496
0.151868,117.818960,54.183696
0.152406,117.818960,54.297232
0.152705,117.818960,54.399744
0.153246,117.818960,54.476320
0.153965,117.818960,54.513280
0.154291,117.818960,55.039264
0.154610,117.818960,55.456528
0.155164,117.818960,55.672576
0.155322,117.818960,55.831808
0.155995,117.818960,56.536768
0.156990,117.818960,56.547856
0.157155,117.818960,56.604704
0.157721,117.818960,56.991104
0.159205,117.818960,57.154048
0.159764,117.818960,57.291040
0.160078,117.818960,57.347744
0.160398,117.818960,57.524416
0.160673,117.818960,57.672608
0.161256,117.818960,57.696064
0.162333,117.818960,57.745376
0.162941,117.818960,57.908320
0.163250,117.818960,58.172560
0.163809,117.818960,58.388608
0.163974,117.818960,58.450336
0.164560,117.818960,58.542928
0.164842,117.818960,58.612000
0.165140,117.818960,58.813296
0.165691,117.818960,58.926832
0.165997,117.818960,59.029344
0.166150,117.818960,59.067616
0.166299,117.818960,59.142880
0.166401,117.818960,59.709632
0.167887,117.818960,60.077504
0.168715,117.818960,60.086128
0.168888,117.818960,60.135546
0.169467,117.818960,60.240448
0.169763,117.818960,60.308384
0.170575,117.818960,60.461408
0.171209,117.818960,60.782464
0.171780,117.818960,60.831776
0.172095,117.818960,60.994720
0.172255,117.818960,61.166368
0.172846,117.818960,61.215680
0.173038,117.818960,61.258960
0.173321,117.818960,61.376288
0.173937,117.818960,61.536736
0.174231,117.818960,61.620704
0.174516,117.818960,61.783648
0.174678,117.818960,61.899696
0.174955,117.818960,61.920640
0.175298,117.818960,61.937968
0.175576,117.818960,62.013232
0.175741,117.818960,62.120736
0.176316,117.818960,62.154016
0.176628,117.818960,62.254016
0.176807,117.818960,62.325664
0.177091,117.818960,62.374976
0.177261,117.818960,62.537920
0.177357,117.818960,62.802160
0.177514,117.818960,62.903264
0.177675,117.818960,63.079936
0.177840,117.818960,63.172528
0.178140,117.818960,63.241600
0.178303,117.818960,63.413312
0.178907,117.818960,63.442896
0.179071,117.818960,63.472544
0.180404,117.818960,63.556432
0.180513,117.818960,63.839226
0.181102,117.818960,63.845408
0.181397,117.818960,63.939104
0.181693,117.818960,64.012064
0.181882,117.818960,64.177504
0.182442,117.818960,64.252768
0.182738,117.818960,64.491056
0.183501,117.818960,64.618112
0.183805,117.818960,64.654000
0.184108,117.818960,64.707104
0.184728,117.818960,64.870048
0.185070,117.818960,64.931776
0.185376,117.818960,65.007040
0.185548,117.818960,65.079968
0.185720,117.818960,65.091008
0.185885,117.818960,65.196016
0.186439,117.818960,65.412064
0.187207,117.818960,65.461376
0.187374,117.818960,65.488454
0.187530,117.818960,65.624320
0.187627,117.818960,65.747712
0.187725,117.818960,65.795968
0.187893,117.818960,65.824416
0.188487,117.818960,65.840326
0.188772,117.818960,65.845280
0.188879,117.818960,65.882432
0.189173,117.818960,65.888560
0.189487,117.818960,65.950288
0.189776,117.818960,65.957696
0.189887,117.818960,66.099584
0.190045,117.818960,66.166336
0.190357,117.818960,66.308346
0.190664,117.818960,66.328000
0.190831,117.818960,66.529296
0.191138,117.818960,66.550240
0.191237,117.818960,66.561440
0.191529,117.818960,66.567568
0.191843,117.818960,66.606944
0.191998,117.818960,66.642832
0.192088,117.818960,66.783616
0.192178,117.818960,66.969926
0.192271,117.818960,67.116992
0.192433,117.818960,67.376250
0.192720,117.818960,67.484864
0.195294,117.818960,67.491040
0.195401,117.818960,67.542906
0.195571,117.818960,67.549088
0.195893,117.818960,67.647808
0.196191,117.818960,67.802128
0.196291,117.818960,68.013152
0.196589,117.818960,68.102144
0.197176,117.818960,68.177408
0.197344,117.818960,68.236672
0.197526,117.818960,68.287296
0.197874,117.818960,68.293536
0.198159,117.818960,68.356480
0.198338,117.818960,68.588544
0.198737,117.818960,68.666320
0.199046,117.818960,68.805824
0.201249,117.818960,68.807104
0.201822,117.818960,68.856416
0.201977,117.818960,68.882368
0.202297,117.818960,68.891130
0.202641,117.818960,68.931680
0.202749,117.818960,68.968768
0.203042,117.818960,69.061216
0.203138,117.818960,69.063968
0.203320,117.818960,69.081024
0.203491,117.818960,69.120656
0.204233,117.818960,69.235366
0.204527,117.818960,69.283600
0.204842,117.818960,69.336704
0.204997,117.818960,69.374992
0.205180,117.818960,69.432896
0.205489,117.818960,69.458886
0.205673,117.818960,69.494624
0.205836,117.818960,69.499648
0.205931,117.818960,69.528096
0.206095,117.818960,69.561376
0.206407,117.818960,69.586112
0.206572,117.818960,69.636640
0.206668,117.818960,69.653968
0.206820,117.818960,69.825616
0.207394,117.818960,69.874928
0.207550,117.818960,69.894752
0.207907,117.818960,69.980992
0.208068,117.818960,69.987280
0.208349,117.818960,70.012026
0.208690,117.818960,70.037872
0.208780,117.818960,70.041664
0.208935,117.818960,70.085920
0.209117,117.818960,70.090976
0.209214,117.818960,70.173632
0.209367,117.818960,70.203328
0.209561,117.818960,70.246624
0.210224,117.818960,70.253920
0.210297,117.818960,70.265056
0.210591,117.818960,70.265120
0.210745,117.818960,70.303238
0.210899,117.818960,70.332864
0.211193,117.818960,70.518160
0.211292,117.818960,70.562496
0.211389,117.818960,70.579888
0.211692,117.818960,70.680992
0.211852,117.818960,70.795936
0.211948,117.818960,70.882336
0.212109,117.818960,70.886080
0.212210,117.818960,70.930592
0.212776,117.818960,71.042816
0.212962,117.818960,71.043974
0.213059,117.818960,71.062688
0.213244,117.818960,71.079930
0.213403,117.818960,71.116966
0.213760,117.818960,71.158896
0.213863,117.818960,71.197168
0.213952,117.818960,71.203206
0.214114,117.818960,71.209472
0.214838,117.818960,71.252768
0.215009,117.818960,71.272432
0.215092,117.818960,71.395846
0.215406,117.818960,71.462464
0.215544,117.818960,71.476256
0.216066,117.818960,71.572448
0.216305,117.818960,71.624384
0.216665,117.818960,71.639104
0.216789,117.818960,71.682336
0.217399,117.818960,71.691130
0.217754,117.818960,71.780000
0.217943,117.818960,71.824378
0.218253,117.818960,71.893504
0.218541,117.818960,71.900848
0.218705,117.818960,71.913158
0.218807,117.818960,71.989533
0.218963,117.818960,71.990976
0.219143,117.818960,71.997216
0.219465,117.818960,72.056352
0.219821,117.818960,72.114464
0.220124,117.818960,72.277408
0.220652,117.818960,72.292000
0.220751,117.818960,72.302144
0.220914,117.818960,72.311840
0.221101,117.818960,72.320576
0.221409,117.818960,72.368800
0.221605,117.818960,72.370000
0.221766,117.818960,72.431686
0.222298,117.818960,72.435264
0.222396,117.818960,72.445376
0.222760,117.818960,72.465184
0.224662,117.818960,72.590960
0.224838,117.818960,72.628128
0.225183,117.818960,72.647776
0.225365,117.818960,72.731744
0.225545,117.818960,72.760208
0.225732,117.818960,72.779776
0.225835,117.818960,72.787136
0.226004,117.818960,72.807008
0.226106,117.818960,72.827936
0.226427,117.818960,72.861318
0.226539,117.818960,72.868736
0.226708,117.818960,72.876096
0.226892,117.818960,72.912016
0.227179,117.818960,72.981088
0.227485,117.818960,73.031680
0.227583,117.818960,73.051456
0.227787,117.818960,73.116954
0.227960,117.818960,73.118112
0.228065,117.818960,73.135264
0.228161,117.818960,73.289792
0.228262,117.818960,73.295920
0.228581,117.818960,73.435424
0.228875,117.818960,73.436704
0.229037,117.818960,73.474976
0.229201,117.818960,73.486016
