Time,UB,LB
0.000000,472.400867,19.459200
0.021308,472.400867,36.394944
0.021343,245.067747,36.394944
0.021372,218.464864,36.394944
0.021384,206.487104,36.394944
0.021562,200.161248,36.394944
0.022142,199.714262,36.394944
0.023144,194.120698,36.394944
0.023175,191.661498,36.394944
0.024551,190.030512,36.394944
0.031302,188.147750,36.394944
0.038797,186.295034,36.394944
0.039607,183.291216,36.394944
0.043581,183.203430,36.394944
0.067273,182.581245,36.394944
0.262361,181.025533,36.394944
0.262589,179.929722,36.394944
0.325897,179.863827,36.394944
1.775687,178.598512,36.394944
1.778716,176.967526,36.394944
1.790929,176.715750,36.394944
1.800732,173.320669,36.394944
2.475895,172.767898,36.394944
2.534275,169.677331,36.394944
2.649808,168.723312,36.394944
4.559884,168.723312,39.894944
4.564546,168.723312,44.524544
4.567081,168.723312,46.481344
4.572238,168.723312,50.894896
4.577277,168.723312,51.110944
4.581904,168.723312,53.206048
4.589634,168.723312,53.376384
4.594295,168.723312,54.465248
4.601937,168.723312,55.524496
4.606755,168.723312,55.740544
4.608037,168.723312,56.219520
4.610861,168.723312,57.378816
4.615664,168.723312,58.005984
4.620444,168.723312,58.413344
4.627140,168.723312,58.610896
4.629540,168.723312,59.094848
4.634387,168.723312,60.154096
4.635607,168.723312,60.465216
4.637948,168.723312,61.092384
4.640404,168.723312,61.181184
4.642837,168.723312,62.008416
4.644002,168.723312,62.217024
4.646523,168.723312,62.939232
4.647742,168.723312,63.042944
4.652895,168.723312,63.665126
4.655304,168.723312,63.860256
4.658187,168.723312,64.068864
4.659406,168.723312,64.878768
4.661869,168.723312,64.884864
4.663069,168.723312,65.042976
4.668089,168.723312,65.094816
4.670441,168.723312,66.291072
4.674988,168.723312,66.383654
4.679810,168.723312,66.642912
4.685853,168.723312,66.642944
4.696399,168.723312,66.736704
4.697417,168.723312,67.513286
4.700596,168.723312,67.672544
4.702184,168.723312,67.772544
4.705116,168.723312,67.872576
4.710054,168.723312,68.489856
4.713142,168.723312,68.958912
4.714641,168.723312,69.220646
4.715438,168.723312,69.310784
4.718872,168.723312,69.629344
4.722414,168.723312,69.673766
4.725530,168.723312,69.933024
4.726292,168.723312,70.181126
4.727960,168.723312,70.440384
4.729451,168.723312,70.598496
4.735348,168.723312,71.105856
4.739546,168.723312,71.846592
4.742591,168.723312,71.939174
4.745351,168.723312,72.155232
4.746648,168.723312,72.198432
4.747333,168.723312,72.198464
4.754053,168.723312,72.705824
4.758112,168.723312,73.068806
4.761111,168.723312,73.167616
4.765315,168.723312,73.266336
4.768219,168.723312,73.328064
4.768952,168.723312,73.377446
4.770395,168.723312,73.523200
4.772295,168.723312,73.773696
4.773791,168.723312,74.007072
4.774758,168.723312,74.042896
4.777856,168.723312,74.258944
4.780919,168.723312,74.302176
4.783754,168.723312,74.514432
4.785163,168.723312,74.866304
4.788116,168.723312,75.229286
4.789034,168.723312,75.550272
4.790464,168.723312,75.642854
4.792112,168.723312,75.736646
4.793560,168.723312,75.883648
4.797078,168.723312,75.902144
4.800242,168.723312,75.995904
4.800654,168.723312,76.135328
4.802128,168.723312,76.154016
4.803534,168.723312,76.323200
4.805102,168.723312,76.524384
4.808376,168.723312,76.661376
4.811382,168.723312,76.699584
4.813170,168.723312,76.772486
4.815317,168.723312,76.970016
4.816797,168.723312,77.402112
4.817508,168.723312,77.451494
4.819326,168.723312,77.494694
4.820087,168.723312,77.710752
4.821576,168.723312,77.753984
4.823323,168.723312,77.797216
4.826692,168.723312,78.218112
4.827440,168.723312,78.261344
4.830649,168.723312,78.376224
4.833549,168.723312,78.484864
4.834472,168.723312,78.569984
4.836051,168.723312,78.624326
4.836815,168.723312,78.672496
4.840133,168.723312,78.821856
4.841246,168.723312,78.888544
4.842077,168.723312,78.932966
4.843617,168.723312,79.329216
4.845185,168.723312,79.440326
4.845953,168.723312,79.598438
4.849078,168.723312,79.857696
4.852169,168.723312,79.976192
4.856214,168.723312,80.026880
4.857291,168.723312,80.069952
4.857817,168.723312,80.365056
4.859379,168.723312,80.421824
4.860137,168.723312,80.513248
4.863218,168.723312,80.724448
4.865033,168.723312,80.846534
4.866594,168.723312,80.883616
4.868085,168.723312,80.929184
4.868880,168.723312,81.044064
6.269807,168.723312,81.105792
6.271117,168.723312,81.153984
6.274180,168.723312,81.198374
6.275611,168.723312,81.198406
6.278485,168.723312,81.267520
6.279210,168.723312,81.292166
6.279564,168.723312,81.457664
6.282251,168.723312,81.758896
6.283653,168.723312,82.216896
6.284326,168.723312,82.255104
6.284986,168.723312,82.266278
6.286926,168.723312,82.328006
6.288198,168.723312,82.356320
6.289728,168.723312,82.426816
6.290399,168.723312,82.525536
6.291709,168.723312,82.616768
6.292354,168.723312,83.007014
6.293683,168.723312,83.032896
6.294331,168.723312,83.035328
6.295810,168.723312,83.266272
6.296160,168.723312,83.302096
6.296857,168.723312,83.594557
6.297535,168.723312,83.599648
6.298892,168.723312,83.773632
6.299248,168.723312,83.816864
6.299914,168.723312,83.897024
6.300250,168.723312,83.931744
6.302997,168.723312,84.125504
6.303661,168.723312,84.240384
6.304936,168.723312,84.278656
6.306538,168.723312,84.439104
6.309205,168.723312,84.461245
6.310867,168.723312,84.488486
6.311223,168.723312,84.763712
6.311843,168.723312,84.790976
6.316324,168.723312,84.884736
6.316675,168.723312,84.995846
6.316974,168.723312,85.142848
