Time,UB,LB
0.000000,310.850144,20.102432
0.002590,310.850144,33.357942
0.003399,310.850144,34.523392
0.004076,310.850144,36.404822
0.004446,310.850144,39.409763
0.004870,310.850144,41.123363
0.005684,310.850144,42.187523
0.005874,310.850144,43.445558
0.006504,310.850144,43.901123
0.006800,310.850144,44.170102
0.007118,310.850144,44.389974
0.007407,310.850144,44.560374
0.007976,310.850144,47.229430
0.008259,310.850144,48.093654
0.008413,310.850144,48.264054
0.008681,310.850144,48.589942
0.009268,310.850144,48.755414
0.009539,310.850144,48.925814
0.010066,310.850144,49.133142
0.010390,310.850144,49.233072
0.010702,310.850144,49.518224
0.010856,310.850144,49.725622
0.011041,310.850144,49.889987
0.011372,310.850144,51.421942
0.011725,310.850144,51.499654
0.012003,310.850144,51.641846
0.012667,310.850144,51.736822
0.013000,310.850144,52.293622
0.013374,310.850144,52.629494
0.013693,310.850144,52.735510
0.014117,310.850144,52.907184
0.014612,310.850144,52.971386
0.014806,310.850144,52.983670
0.015020,310.850144,53.633146
0.015409,310.850144,54.139174
0.015600,310.850144,54.147824
0.015745,310.850144,54.587350
0.016247,310.850144,54.975024
0.016433,310.850144,55.010864
0.016637,310.850144,55.345526
0.016955,310.850144,55.651510
0.017151,310.850144,56.051542
0.017335,310.850144,56.097274
0.017701,310.850144,56.325584
0.017937,310.850144,56.809558
0.018235,310.850144,56.997264
0.018519,310.850144,57.055174
0.018624,310.850144,57.057718
0.018776,310.850144,57.503350
0.018936,310.850144,57.536784
0.019113,310.850144,58.080022
0.019389,310.850144,58.231824
0.019538,310.850144,58.291030
0.019687,310.850144,58.831750
0.019836,310.850144,59.725558
0.020022,310.850144,59.800954
0.020191,310.850144,60.065062
0.020355,310.850144,60.067606
0.020717,310.850144,60.142870
0.020912,310.850144,60.313222
0.021015,310.850144,60.761398
0.021189,310.850144,60.955184
0.021306,310.850144,61.207030
0.021412,310.850144,61.626864
0.021591,310.850144,61.916902
0.021775,310.850144,61.919446
0.022109,310.850144,62.365078
0.022293,310.850144,62.614582
0.022644,310.850144,62.981062
0.022765,310.850144,62.983606
0.022950,310.850144,63.058870
0.023063,310.850144,63.400918
0.023237,310.850144,63.549142
0.023975,310.850144,63.597274
0.024176,310.850144,63.849142
0.024511,310.850144,64.139110
0.024670,310.850144,64.273782
0.024852,310.850144,64.387270
0.024947,310.850144,64.660182
0.025226,310.850144,64.681200
0.025412,310.850144,64.832902
0.025507,310.850144,64.835446
0.025660,310.850144,64.921942
0.025937,310.850144,65.174950
0.026090,310.850144,65.281078
0.026180,310.850144,65.620582
0.026271,310.850144,65.623126
0.026420,310.850144,65.747830
0.026705,310.850144,65.796016
0.026890,310.850144,66.009590
0.027073,310.850144,66.032982
0.027231,310.850144,66.068758
0.027388,310.850144,66.316918
0.027476,310.850144,66.375034
0.027583,310.850144,66.383702
0.027937,310.850144,66.577414
0.028073,310.850144,67.055110
0.028178,310.850144,67.120630
0.028367,310.850144,67.244182
0.028571,310.850144,67.397158
0.028747,310.850144,67.472422
0.028855,310.850144,67.474966
0.029171,310.850144,67.518224
0.029419,310.850144,67.552822
0.029626,310.850144,68.071382
0.030059,310.850144,68.090950
0.030220,310.850144,68.178742
0.030662,310.850144,68.290966
0.030853,310.850144,68.331830
0.031064,310.850144,68.452784
0.031481,310.850144,68.497158
0.031599,310.850144,68.536582
0.031669,310.850144,68.539126
0.031761,310.850144,68.747830
0.032052,310.850144,68.984758
0.032154,310.850144,69.126874
0.032337,310.850144,69.248998
0.032497,310.850144,69.289782
0.032800,310.850144,69.336752
0.033009,310.850144,69.499696
0.033124,310.850144,69.551542
0.033277,310.850144,69.563824
0.033439,310.850144,69.621904
0.033554,310.850144,69.694630
0.033649,310.850144,69.825584
0.033794,310.850144,70.116982
0.034086,310.850144,70.120630
0.034241,310.850144,70.142806
0.034402,310.850144,70.161456
0.034588,310.850144,70.313158
0.034684,310.850144,70.377430
0.034842,310.850144,70.388422
0.034936,310.850144,70.390966
0.035032,310.850144,70.651472
0.035201,310.850144,70.662582
0.035299,310.850144,70.730470
0.035392,310.850144,70.936624
0.035491,310.850144,71.048950
0.035709,310.850144,71.206966
0.035812,310.850144,71.466422
0.036220,310.850144,71.489782
0.036391,310.850144,71.624278
0.036489,310.850144,71.750230
0.036589,310.850144,72.024272
0.036686,310.850144,72.147824
0.036797,310.850144,72.164998
0.036903,310.850144,72.557750
0.037107,310.850144,72.610630
0.037177,310.850144,72.700982
0.037365,310.850144,72.830554
0.037477,310.850144,72.877488
0.037672,310.850144,72.952678
0.037771,310.850144,72.975024
0.037969,310.850144,73.010864
0.038212,310.850144,73.058806
0.038317,310.850144,73.082384
0.038476,310.850144,73.116982
0.038774,310.850144,73.270070
0.038971,310.850144,73.377430
0.039125,310.850144,73.398310
0.039222,310.850144,73.400854
0.039374,310.850144,73.435398
0.039483,310.850144,73.512022
0.039766,310.850144,73.646470
0.039828,310.850144,73.651472
0.039985,310.850144,73.846486
0.040078,310.850144,73.865136
0.040188,310.850144,74.193424
0.040284,310.850144,74.455184
0.040371,310.850144,74.489782
0.040524,310.850144,74.540278
0.040585,310.850144,74.660182
0.040868,310.850144,74.746582
0.041049,310.850144,74.750230
0.041141,310.850144,74.804518
0.041235,310.850144,74.813270
0.041418,310.850144,74.857354
0.041538,310.850144,74.884822
0.041698,310.850144,74.978598
0.041811,310.850144,75.020624
0.041972,310.850144,75.024272
0.042063,310.850144,75.058934
0.042255,310.850144,75.078704
0.042371,310.850144,75.088560
0.042558,310.850144,75.159997
0.042670,310.850144,75.281072
0.042768,310.850144,75.315670
0.042928,310.850144,75.566224
0.042995,310.850144,75.620518
0.043091,310.850144,75.678550
0.043208,310.850144,75.698326
0.043303,310.850144,75.755190
0.043418,310.850144,75.868678
0.043481,310.850144,76.032982
0.043641,310.850144,76.096022
0.043833,310.850144,76.119382
0.043931,310.850144,76.314310
0.044012,310.850144,76.316854
0.044109,310.850144,76.370064
0.044302,310.850144,76.393424
0.044399,310.850144,76.512022
0.044700,310.850144,76.581168
0.044841,310.850144,76.620518
0.045038,310.850144,76.631798
0.045268,310.850144,76.653872
0.045348,310.850144,76.665110
0.045565,310.850144,76.688470
0.045680,310.850144,76.762486
0.045752,310.850144,76.858870
0.045920,310.850144,76.994630
0.046128,310.850144,77.198310
0.046247,310.850144,77.204403
0.046369,310.850144,77.349142
0.046731,310.850144,77.472358
0.046841,310.850144,77.518230
0.047234,310.850144,77.604624
0.047354,310.850144,77.607030
0.047468,310.850144,77.720518
0.047533,310.850144,77.746582
0.047693,310.850144,77.803382
0.050861,172.449757,77.803382
0.051876,161.117485,77.803382
0.052140,159.028797,77.803382
0.052148,127.473277,77.803382
0.064703,125.670547,77.803382
0.067502,116.300307,77.803382
0.080337,116.300307,77.884822
0.084449,116.300307,77.899670
0.084538,116.300307,78.020624
0.084671,116.300307,78.141622
0.084806,116.300307,78.231670
0.084886,116.300307,78.281072
0.084957,116.300307,78.315670
0.085090,116.300307,78.320477
0.085141,116.300307,78.337974
0.085301,116.300307,78.415664
0.085436,116.300307,78.536518
0.085483,116.300307,78.614326
0.085527,116.300307,78.710710
0.085662,116.300307,78.953830
0.085707,116.300307,78.956374
0.085781,116.300307,79.119382
0.085851,116.300307,79.182422
0.086013,116.300307,79.289782
0.086142,116.300307,79.347750
0.086227,116.300307,79.393424
0.086299,116.300307,79.442870
0.086386,116.300307,79.510678
0.086545,116.300307,79.514422
0.086620,116.300307,79.563824
0.086753,116.300307,79.650224
0.086825,116.300307,79.688470
0.086899,116.300307,79.788464
0.086973,116.300307,79.858870
0.087104,116.300307,79.865142
0.087417,116.300307,79.945270
0.087494,116.300307,80.083510
0.087569,116.300307,80.177277
0.087655,116.300307,80.219312
0.087733,116.300307,80.263677
0.087783,116.300307,80.295750
0.087824,116.300307,80.388358
0.087870,116.300307,80.531760
0.087959,116.300307,80.662582
0.088031,116.300307,80.715517
0.088080,116.300307,80.730406
0.088156,116.300307,80.936624
0.088226,116.300307,80.937942
0.088359,116.300307,80.999664
0.088446,116.300307,81.023024
0.088489,116.300307,81.034262
0.088650,116.300307,81.052822
0.088807,116.300307,81.108342
0.089093,116.300307,81.141622
0.089230,116.300307,81.176038
0.089276,116.300307,81.228022
0.089411,116.300307,81.231670
0.089485,116.300307,81.294678
0.089644,116.300307,81.294710
0.089732,116.300307,81.318070
0.089779,116.300307,81.318160
0.089986,116.300307,81.415664
0.090123,116.300307,81.488470
0.090198,116.300307,81.624214
0.090274,116.300307,81.710710
0.090409,116.300307,81.762512
0.090486,116.300307,81.766320
0.090570,116.300307,81.869830
0.090601,116.300307,81.872374
0.090644,116.300307,82.155158
0.090732,116.300307,82.343926
0.090892,116.300307,82.468499
0.090976,116.300307,82.514422
0.091048,116.300307,82.577462
0.091206,116.300307,82.600822
0.091278,116.300307,82.650224
0.091349,116.300307,82.688317
0.091400,116.300307,82.788464
0.091474,116.300307,82.861270
0.091520,116.300307,82.945270
0.091591,116.300307,82.958589
0.091636,116.300307,82.982358
0.091797,116.300307,83.027878
0.091842,116.300307,83.045264
0.091922,116.300307,83.079862
0.092058,116.300307,83.083510
0.092133,116.300307,83.305638
0.092206,116.300307,83.340310
0.092281,116.300307,83.550118
0.092368,116.300307,83.586074
0.092500,116.300307,83.589597
0.092585,116.300307,83.614352
0.092661,116.300307,83.646406
0.092707,116.300307,83.658806
0.092845,116.300307,83.812022
0.092985,116.300307,83.868499
0.093081,116.300307,83.977350
0.093140,116.300307,84.023024
0.093196,116.300307,84.092038
0.093232,116.300307,84.193424
0.093314,116.300307,84.228022
0.093467,116.300307,84.235440
0.093526,116.300307,84.377318
0.093628,116.300307,84.383526
0.093728,116.300307,84.418064
0.093781,116.300307,84.447606
0.093827,116.300307,84.452662
0.093921,116.300307,84.488470
0.094002,116.300307,84.494742
0.094181,116.300307,84.540214
0.094234,116.300307,84.546438
0.094291,116.300307,84.623062
0.094447,116.300307,84.627910
0.094504,116.300307,84.641622
0.094586,116.300307,84.713110
0.094636,116.300307,84.812022
0.094768,116.300307,85.084637
0.094822,116.300307,85.119069
0.094865,116.300307,85.157478
0.094956,116.300307,85.161158
0.095009,116.300307,85.277334
0.095108,116.300307,85.321942
0.095461,116.300307,85.564870
0.095545,116.300307,85.566224
0.095590,116.300307,85.600822
0.095672,116.300307,85.663862
0.095774,116.300307,85.693382
0.095833,116.300307,85.857622
0.095913,116.300307,85.884822
0.096100,116.300307,85.937904
0.096201,116.300307,85.943878
0.096237,116.300307,85.982358
0.096420,116.300307,85.984637
0.096516,116.300307,85.995862
0.096602,116.300307,85.997274
0.096938,116.300307,86.045264
0.097022,116.300307,86.079862
0.097175,116.300307,86.103110
0.097228,116.300307,86.131664
0.097312,116.300307,86.221638
0.097362,116.300307,86.232797
0.097462,116.300307,86.232950
0.097562,116.300307,86.248758
0.097662,116.300307,86.262470
0.097719,116.300307,86.285926
0.097770,116.300307,86.299446
0.097942,116.300307,86.340310
0.098031,116.300307,86.426710
0.098118,116.300307,86.614352
0.098207,116.300307,86.684637
0.098307,116.300307,86.848598
0.098390,116.300307,87.056400
0.098573,116.300307,87.141309
0.098627,116.300307,87.179734
0.098679,116.300307,87.207062
0.098831,116.300307,87.230422
0.098980,116.300307,87.332797
0.099083,116.300307,87.336477
0.099137,116.300307,87.418064
0.099181,116.300307,87.452662
0.099259,116.300307,87.481104
0.099350,116.300307,87.525558
0.099518,116.300307,87.623062
0.099659,116.300307,87.631526
0.099705,116.300307,87.709462
0.099782,116.300307,87.713110
0.099827,116.300307,87.719446
0.099996,116.300307,87.776150
0.100085,116.300307,87.945043
0.100241,116.300307,87.983504
0.100318,116.300307,88.158685
0.100371,116.300307,88.204390
0.100442,116.300307,88.278550
0.100516,116.300307,88.324246
0.100601,116.300307,88.332637
0.100643,116.300307,88.713264
0.100798,116.300307,88.716982
0.101147,116.300307,88.742630
0.101196,116.300307,88.758582
0.101239,116.300307,88.762614
0.101375,116.300307,88.825366
0.101463,116.300307,88.857622
0.101535,116.300307,88.861158
0.101576,116.300307,88.949939
0.101626,116.300307,88.953766
0.101672,116.300307,88.995862
0.101747,116.300307,89.082262
0.101791,116.300307,89.098198
0.101863,116.300307,89.131664
0.101937,116.300307,89.145117
0.101986,116.300307,89.154845
0.102030,116.300307,89.176038
0.102063,116.300307,89.201926
0.102093,116.300307,89.252662
0.102166,116.300307,89.257510
0.102198,116.300307,89.361158
0.102242,116.300307,89.420592
0.102290,116.300307,89.426710
0.102360,116.300307,89.525107
0.102391,116.300307,89.526704
0.102464,116.300307,89.716726
0.102535,116.300307,89.821750
0.102608,116.300307,89.845117
0.102658,116.300307,89.939046
0.102708,116.300307,89.966045
0.102758,116.300307,89.997174
0.102893,116.300307,90.095734
0.102923,116.300307,90.108278
0.103076,116.300307,90.230422
0.103116,116.300307,90.254966
0.103159,116.300307,90.349939
