Time,UB,LB
0.000000,709.664632,8.730784
0.225070,709.664632,18.425205
0.225639,530.473595,18.425205
0.226400,483.742971,18.425205
0.229720,476.129451,18.425205
0.237067,463.372731,18.425205
0.244754,460.046291,18.425205
0.265802,456.315270,18.425205
0.307711,442.818744,18.425205
0.442250,378.956566,18.425205
0.442917,343.843286,18.425205
0.451839,326.971542,18.425205
0.452274,312.434219,18.425205
0.452707,305.468907,18.425205
0.465679,301.391638,18.425205
0.468447,297.687958,18.425205
0.501561,295.628989,18.425205
0.654384,295.415912,18.425205
0.762164,293.671653,18.425205
0.762639,286.706341,18.425205
0.773937,283.496485,18.425205
0.777064,281.027365,18.425205
0.790164,277.164168,18.425205
0.790582,270.198856,18.425205
0.872489,268.084672,18.425205
1.022346,266.961107,18.425205
1.201364,264.846923,18.425205
23.415296,260.626558,18.425205
23.415691,254.620968,18.425205
23.416078,247.655656,18.425205
23.459726,241.952467,18.425205
23.642358,239.838283,18.425205
24.007738,238.725915,18.425205
24.453593,237.034568,18.425205
575.960867,237.034568,19.008534
576.040676,237.034568,19.934454
576.477845,237.034568,20.277045
599.346042,237.034568,21.202965
599.390085,237.034568,21.786294
599.433105,237.034568,23.054805
599.455195,237.034568,33.917110
599.536890,237.034568,35.146678
599.614956,237.034568,36.454131
599.657890,237.034568,37.462774
599.768784,237.034568,37.620790
599.811436,237.034568,37.683699
599.851150,237.034568,38.147958
599.892456,237.034568,38.850358
599.935411,237.034568,39.172598
599.974945,237.034568,39.576958
600.021894,237.034568,39.594870
600.092418,237.034568,40.157811
600.115932,237.034568,40.262142
600.137827,237.034568,40.549174
600.186467,237.034568,41.234358
600.208509,237.034568,41.286782
600.228523,237.034568,41.387379
600.249092,237.034568,41.428766
600.272318,237.034568,42.258998
600.292680,237.034568,42.400982
600.316212,237.034568,42.663358
600.340264,237.034568,43.326934
600.390787,237.034568,44.373182
600.401331,237.034568,44.515166
600.412142,237.034568,45.028150
600.488777,237.034568,45.178742
600.515335,237.034568,45.246694
600.622716,237.034568,46.997238
600.649824,237.034568,47.565171
600.689200,237.034568,47.783715
600.743952,237.034568,47.805878
600.783406,237.034568,48.024422
600.837512,237.034568,48.265142
600.849934,237.034568,48.821910
600.889106,237.034568,49.076878
600.944546,237.034568,50.342899
600.966406,237.034568,50.561443
600.992995,237.034568,50.982390
601.035070,237.034568,51.509558
601.055941,237.034568,51.728102
601.083500,237.034568,51.781768
601.103911,237.034568,52.036736
601.130492,237.034568,52.923126
601.179268,237.034568,52.965742
601.237218,237.034568,53.361398
601.259785,237.034568,54.046579
601.269978,237.034568,54.265123
601.282574,237.034568,54.569974
601.330397,237.034568,54.824942
601.390569,237.034568,54.997110
601.414871,237.034568,55.121262
601.442529,237.034568,55.303350
601.464828,237.034568,55.801448
601.489332,237.034568,55.925600
601.516532,237.034568,56.725494
601.540428,237.034568,56.980462
601.569772,237.034568,57.162550
601.594987,237.034568,57.286702
601.622884,237.034568,57.529832
601.645972,237.034568,57.747702
601.657247,237.034568,57.784800
601.688461,237.034568,57.956968
601.700044,237.034568,58.890934
601.723889,237.034568,59.145902
601.755442,237.034568,59.318070
601.767085,237.034568,59.685352
601.777530,237.034568,59.940320
601.790582,237.034568,60.014390
601.806213,237.034568,60.122408
601.817296,237.034568,60.315645
601.829532,237.034568,60.760086
601.913604,237.034568,61.046454
601.925331,237.034568,61.051414
601.949996,237.034568,61.301422
601.963562,237.034568,61.850792
601.975987,237.034568,62.105760
601.990292,237.034568,62.277928
601.995729,237.034568,63.034766
602.025346,237.034568,63.206934
602.038149,237.034568,63.841526
602.081568,237.034568,64.006312
602.087615,237.034568,64.142781
602.131199,237.034568,64.261280
602.137740,237.034568,64.542742
602.178574,237.034568,64.834134
602.237000,237.034568,65.190286
602.252074,237.034568,65.372374
602.265470,237.034568,65.698326
602.310363,237.034568,66.809430
602.364845,237.034568,67.224221
602.386544,237.034568,67.355726
602.400400,237.034568,67.527894
602.406081,237.034568,67.624182
602.425487,237.034568,67.915574
602.452538,237.034568,67.925437
602.471826,237.034568,68.216829
602.498945,237.034568,68.779766
602.521575,237.034568,69.081021
602.543328,237.034568,69.480982
602.563458,237.034568,69.534038
602.570415,237.034568,69.772374
602.597382,237.034568,69.890870
602.626338,237.034568,70.192125
602.653442,237.034568,70.704470
602.704529,237.034568,71.006877
602.714747,237.034568,71.298269
602.726993,237.034568,71.747670
602.755428,237.034568,72.162461
602.766513,237.034568,72.562422
602.775726,237.034568,72.853814
602.789225,237.034568,72.863677
602.799381,237.034568,73.155069
602.811997,237.034568,73.273565
602.825107,237.034568,73.361174
602.851480,237.034568,73.664328
602.876479,237.034568,74.062390
602.899799,237.034568,74.216790
602.927207,237.034568,74.353782
602.956049,237.034568,74.829110
602.968720,237.034568,75.130365
602.980553,237.034568,75.217974
603.007231,237.034568,75.945117
603.012299,237.034568,76.236509
603.018840,237.034568,76.329078
603.049778,237.034568,76.743869
603.062649,237.034568,77.143830
603.074779,237.034568,77.298230
603.089747,237.034568,77.435222
603.105354,237.034568,77.445085
603.117555,237.034568,77.736477
603.132856,237.034568,77.934131
603.148447,237.034568,78.211805
603.155008,237.034568,78.299414
603.168338,237.034568,78.600669
603.181830,237.034568,79.000630
603.194266,237.034568,79.100790
603.209024,237.034568,79.155030
603.224287,237.034568,79.292022
603.239971,237.034568,79.410518
603.254809,237.034568,79.648854
603.313667,237.034568,79.662515
603.328045,237.034568,79.711773
603.341917,237.034568,79.917483
603.357842,237.034568,80.526525
603.363452,237.034568,80.817917
603.369869,237.034568,80.829174
603.382898,237.034568,81.084142
603.398604,237.034568,81.267318
603.412463,237.034568,81.637811
603.419214,237.034568,81.682109
603.424791,237.034568,82.082070
603.429960,237.034568,82.236470
603.436171,237.034568,82.373462
603.442157,237.034568,82.383325
603.447806,237.034568,82.510758
603.462923,237.034568,82.674717
603.469490,237.034568,82.730294
603.498515,237.034568,82.793213
603.505588,237.034568,82.982166
603.550821,237.034568,83.031549
603.579877,237.034568,83.366195
603.586803,237.034568,83.621163
603.593732,237.034568,83.736438
603.607734,237.034568,83.789782
603.640476,237.034568,84.348758
603.647018,237.034568,84.587094
603.677549,237.034568,84.650013
603.684392,237.034568,84.957462
603.727652,237.034568,85.464765
603.730695,237.034568,85.756157
603.734188,237.034568,85.903966
603.748524,237.034568,86.063606
603.770524,237.034568,86.112989
603.785291,237.034568,86.143955
603.792386,237.034568,86.214438
603.799434,237.034568,86.364861
603.821435,237.034568,86.817878
603.828103,237.034568,86.876182
603.842979,237.034568,87.047766
603.871741,237.034568,87.310614
603.878621,237.034568,87.668534
603.892050,237.034568,87.731453
603.895190,237.034568,87.920406
603.917697,237.034568,87.969789
603.931208,237.034568,88.038902
603.952500,237.034568,88.127307
603.960574,237.034568,88.340157
603.982022,237.034568,88.674678
603.988588,237.034568,88.990366
603.994928,237.034568,89.031510
604.022361,237.034568,89.168502
604.053106,237.034568,89.293966
604.061373,237.034568,89.446301
604.072159,237.034568,89.584787
604.084956,237.034568,89.653942
604.099769,237.034568,89.847635
604.103137,237.034568,89.895702
604.125224,237.034568,90.751446
604.138597,237.034568,91.001846
604.149252,237.034568,91.051229
604.155468,237.034568,91.303101
604.165651,237.034568,91.421597
604.176570,237.034568,91.756118
604.179965,237.034568,91.830987
604.184051,237.034568,92.112950
604.196834,237.034568,92.249942
604.211208,237.034568,92.414205
604.223717,237.034568,92.501814
604.250114,237.034568,92.551197
604.263983,237.034568,92.740342
604.271041,237.034568,92.977142
604.281391,237.034568,93.278397
604.291969,237.034568,93.288467
604.298420,237.034568,93.969750
604.310533,237.034568,93.985958
604.317450,237.034568,94.084758
604.331964,237.034568,94.106742
604.345721,237.034568,94.384541
604.351573,237.034568,94.477110
604.377142,237.034568,94.818054
604.391484,237.034568,95.073022
604.407930,237.034568,95.495645
604.414017,237.034568,95.583254
604.426266,237.034568,95.632637
604.432845,237.034568,95.884509
604.444404,237.034568,96.298195
604.458777,237.034568,96.359837
604.463926,237.034568,96.929238
604.490973,237.034568,97.051190
604.497152,237.034568,97.147782
604.529986,237.034568,97.188182
604.536737,237.034568,97.293398
604.550921,237.034568,97.352445
604.556968,237.034568,97.355075
604.563414,237.034568,97.440054
604.576304,237.034568,97.464854
604.591571,237.034568,97.489437
604.598232,237.034568,97.558550
604.609419,237.034568,97.610043
604.617053,237.034568,97.689638
604.620377,237.034568,97.788438
604.626815,237.034568,97.859805
604.638266,237.034568,98.521734
604.644662,237.034568,98.522966
604.658135,237.034568,98.551158
604.671210,237.034568,98.776702
604.678785,237.034568,98.825430
604.709998,237.034568,98.965949
604.716230,237.034568,99.177318
604.722948,237.034568,99.415350
604.734934,237.034568,99.466259
604.748821,237.034568,99.684803
604.764027,237.034568,100.001875
604.771035,237.034568,100.433885
604.774096,237.034568,100.521494
604.779475,237.034568,100.570877
604.782436,237.034568,100.632918
604.795248,237.034568,100.822248
604.809085,237.034568,100.822749
604.814943,237.034568,100.851462
604.829827,237.034568,100.941245
604.835914,237.034568,100.997078
604.842593,237.034568,101.058755
604.845731,237.034568,101.059987
604.852123,237.034568,101.113640
604.868046,237.034568,101.200694
604.881942,237.034568,101.247510
604.888150,237.034568,101.313723
604.891689,237.034568,101.455662
604.908275,237.034568,101.538902
604.915680,237.034568,101.632598
604.921615,237.034568,101.785288
604.936102,237.034568,101.870934
604.964365,237.034568,101.933853
604.970917,237.034568,102.183350
604.983975,237.034568,102.226646
604.990383,237.034568,102.474742
605.005699,237.034568,102.484758
605.019396,237.034568,102.496790
605.025045,237.034568,102.798045
605.030606,237.034568,102.880998
605.034076,237.034568,103.088936
605.050331,237.034568,103.169939
605.056449,237.034568,103.282846
605.064040,237.034568,103.388483
605.071058,237.034568,103.489398
605.077162,237.034568,103.737715
605.083479,237.034568,103.784531
605.086348,237.034568,103.846230
605.116422,237.034568,103.904189
605.119463,237.034568,103.966230
605.133958,237.034568,103.992683
605.141360,237.034568,104.075923
605.144606,237.034568,104.184774
605.160916,237.034568,104.450038
605.176189,237.034568,104.904374
605.182765,237.034568,104.952374
605.195728,237.034568,105.015293
605.198864,237.034568,105.143208
605.205132,237.034568,105.159342
605.212173,237.034568,105.253629
605.226534,237.034568,105.434600
605.234377,237.034568,105.559958
605.241122,237.034568,105.819867
605.244750,237.034568,105.879485
605.247856,237.034568,106.051219
605.251144,237.034568,106.188438
605.257475,237.034568,106.293254
605.264034,237.034568,106.392054
605.278646,237.034568,106.548222
605.286685,237.034568,106.570838
605.289769,237.034568,106.647022
605.304845,237.034568,106.809174
605.318923,237.034568,106.872093
605.322149,237.034568,106.927670
605.335852,237.034568,106.986526
605.339462,237.034568,107.179542
605.361028,237.034568,107.228925
605.374402,237.034568,107.409896
605.381925,237.034568,107.441395
605.385138,237.034568,107.669910
605.391638,237.034568,107.696363
605.395194,237.034568,107.888454
605.403198,237.034568,107.940214
605.432132,237.034568,108.195182
605.466989,237.034568,108.335069
605.473486,237.034568,108.784470
605.486676,237.034568,108.830275
605.490022,237.034568,108.929075
605.495981,237.034568,109.085243
605.499611,237.034568,109.184043
605.506270,237.034568,109.263638
605.509448,237.034568,109.523547
605.511121,237.034568,109.665486
605.518513,237.034568,109.890614
605.524260,237.034568,109.953533
605.525573,237.034568,109.996934
605.528670,237.034568,110.095734
605.535061,237.034568,110.191869
605.540926,237.034568,110.251902
605.544394,237.034568,110.260982
605.554708,237.034568,110.310365
605.560683,237.034568,110.350702
605.567872,237.034568,110.496296
605.575001,237.034568,110.562237
605.585076,237.034568,110.758806
605.615649,237.034568,110.900072
605.629549,237.034568,111.155040
605.645721,237.034568,111.201878
605.742548,237.034568,111.390582
605.757629,237.034568,111.453734
605.772511,237.034568,111.484614
605.778950,237.034568,111.739582
605.786516,237.034568,111.857398
605.794108,237.034568,111.865910
605.800537,237.034568,112.117782
605.810842,237.034568,112.167165
605.817054,237.034568,112.202507
605.820549,237.034568,112.514294
605.849304,237.034568,112.586960
605.851198,237.034568,112.632755
605.854382,237.034568,112.769262
605.888998,237.034568,112.878352
605.890872,237.034568,112.887723
605.894294,237.034568,113.100142
605.898292,237.034568,113.273309
605.901181,237.034568,113.295827
605.915876,237.034568,113.365878
605.929823,237.034568,113.369166
605.933763,237.034568,113.595798
605.946111,237.034568,113.643677
605.951325,237.034568,113.814342
605.966200,237.034568,113.990755
605.973072,237.034568,114.021635
605.976371,237.034568,114.072358
605.980068,237.034568,114.082664
