Time,UB,LB
0.000000,443.919229,12.991328
0.084872,443.919229,21.643168
0.085050,248.394587,21.643168
0.085160,236.416827,21.643168
0.085791,230.242197,21.643168
0.086498,227.773077,21.643168
0.089939,225.963285,21.643168
0.093829,225.243512,21.643168
0.094022,222.784312,21.643168
0.096944,221.466820,21.643168
0.099673,218.180474,21.643168
0.111254,218.169399,21.643168
0.115189,215.874244,21.643168
0.118512,215.810170,21.643168
0.119551,214.990426,21.643168
0.123688,214.268006,21.643168
0.124387,209.948262,21.643168
0.137759,195.513941,21.643168
0.142268,195.338741,21.643168
0.142533,195.037303,21.643168
0.146241,194.948977,21.643168
0.146651,194.647539,21.643168
0.146848,194.117939,21.643168
0.151161,192.034820,21.643168
0.151429,191.277058,21.643168
0.151869,190.975620,21.643168
0.160087,186.230317,21.643168
0.160700,184.699279,21.643168
0.175697,184.185527,21.643168
0.182286,183.136309,21.643168
0.196548,180.840047,21.643168
0.210402,180.761103,21.643168
0.211233,179.879409,21.643168
0.393107,179.622515,21.643168
0.393371,175.433715,21.643168
1.974946,174.526579,21.643168
1.975184,171.668817,21.643168
1.983550,170.008179,21.643168
1.983947,168.477141,21.643168
2.000821,167.711917,21.643168
2.001220,166.180879,21.643168
2.018461,163.951279,21.643168
2.019039,157.790641,21.643168
2.108105,157.532847,21.643168
2.146428,156.011813,21.643168
2.148655,154.162595,21.643168
2.149024,153.103395,21.643168
2.151867,152.497029,21.643168
2.604426,150.350108,21.643168
2.604785,146.521946,21.643168
20.624448,143.761388,21.643168
20.624622,142.702188,21.643168
21.771162,139.061389,21.643168
50.690194,139.061389,23.120928
50.720695,139.061389,25.898688
50.736830,139.061389,27.507296
50.763627,139.061389,30.841856
50.776472,139.061389,31.920848
50.803224,139.061389,32.136896
50.817044,139.061389,32.957920
50.847877,139.061389,33.987552
50.860920,139.061389,34.372698
50.872837,139.061389,34.545536
50.878973,139.061389,36.550448
50.890527,139.061389,36.661600
50.902608,139.061389,36.765312
50.908542,139.061389,38.076378
50.914320,139.061389,38.617152
50.919789,139.061389,39.130720
50.932257,139.061389,39.439296
50.956987,139.061389,39.636848
50.968986,139.061389,39.859136
50.993538,139.061389,40.387456
51.005431,139.061389,40.545498
51.011413,139.061389,40.723328
51.024067,139.061389,41.339322
51.030521,139.061389,41.512160
51.033339,139.061389,42.661562
51.045088,139.061389,42.834400
51.050742,139.061389,43.254176
51.075761,139.061389,43.439360
51.087984,139.061389,44.068896
51.099649,139.061389,44.091136
51.105229,139.061389,44.249178
51.108118,139.061389,44.266448
51.114339,139.061389,44.427008
51.120398,139.061389,44.488736
51.132645,139.061389,44.889952
51.138573,139.061389,45.043002
51.141381,139.061389,45.167744
51.153060,139.061389,45.414656
51.178885,139.061389,46.212192
51.192628,139.061389,46.365242
51.198563,139.061389,47.178816
51.204397,139.061389,47.487456
51.209940,139.061389,47.512122
51.212899,139.061389,47.575136
51.224755,139.061389,47.605984
51.230716,139.061389,47.883776
51.243136,139.061389,48.593632
51.246485,139.061389,48.834362
51.252546,139.061389,48.928224
51.264980,139.061389,49.334368
51.271050,139.061389,49.647936
51.276855,139.061389,49.915872
51.282825,139.061389,50.044256
51.294322,139.061389,50.154080
51.300156,139.061389,50.258976
51.305701,139.061389,50.573856
51.311494,139.061389,50.655296
51.324193,139.061389,50.656608
51.337566,139.061389,50.970176
51.349791,139.061389,51.062752
51.352586,139.061389,51.215802
51.353969,139.061389,51.309664
51.356659,139.061389,51.476320
51.369682,139.061389,51.592368
51.375620,139.061389,51.808416
51.378606,139.061389,51.925728
51.381661,139.061389,51.988688
51.393193,139.061389,52.204736
51.398997,139.061389,52.384992
51.404430,139.061389,52.425696
51.410237,139.061389,52.538042
54.817338,139.061389,52.631904
54.822703,139.061389,52.734336
54.828193,139.061389,52.822016
54.839577,139.061389,53.038048
54.842372,139.061389,53.130656
54.853552,139.061389,53.962688
54.856149,139.061389,54.078624
54.858725,139.061389,54.360288
54.864439,139.061389,54.586176
54.869660,139.061389,54.672528
54.874788,139.061389,54.888576
54.877453,139.061389,54.981200
54.879989,139.061389,54.982496
54.891386,139.061389,54.987408
54.897191,139.061389,55.068848
54.909538,139.061389,55.101024
54.915459,139.061389,55.180000
54.920693,139.061389,55.197248
54.921978,139.061389,55.203456
54.924453,139.061389,55.284896
54.930001,139.061389,55.383728
54.942647,139.061389,55.599776
54.948354,139.061389,55.814528
54.951015,139.061389,55.915834
54.956431,139.061389,56.088672
54.958958,139.061389,56.221968
54.962356,139.061389,56.542976
54.974568,139.061389,56.552736
54.977584,139.061389,56.582496
54.983056,139.061389,56.618288
54.988318,139.061389,56.829408
54.993817,139.061389,56.939296
55.018635,139.061389,57.055296
55.021405,139.061389,57.147888
55.027386,139.061389,57.363936
55.030034,139.061389,57.451616
55.035351,139.061389,57.544208
55.047003,139.061389,57.649120
55.052534,139.061389,57.760256
55.058117,139.061389,57.782304
55.060892,139.061389,57.975008
55.063462,139.061389,57.981216
55.068748,139.061389,58.371328
55.074491,139.061389,58.377536
55.085772,139.061389,58.772560
55.091943,139.061389,58.988608
55.095350,139.061389,59.215776
55.098152,139.061389,59.256422
55.100887,139.061389,59.302128
55.103611,139.061389,59.308368
55.106152,139.061389,59.515680
55.107376,139.061389,59.610800
55.108596,139.061389,59.612096
55.114718,139.061389,59.617008
55.117277,139.061389,59.698448
55.122604,139.061389,59.704688
55.128011,139.061389,60.007120
55.130479,139.061389,60.013328
55.135741,139.061389,60.141696
55.138315,139.061389,60.444128
55.139569,139.061389,60.538016
55.144777,139.061389,60.593504
55.157408,139.061389,60.840448
55.160237,139.061389,61.123104
55.166080,139.061389,61.172576
55.171237,139.061389,61.319398
55.176325,139.061389,61.568896
55.187750,139.061389,61.578656
55.190309,139.061389,61.793478
55.192884,139.061389,61.848998
55.195566,139.061389,62.108256
55.196784,139.061389,62.173808
55.201880,139.061389,62.302176
55.204411,139.061389,62.319392
55.209797,139.061389,62.526726
55.212488,139.061389,62.548966
55.217678,139.061389,62.604608
55.218906,139.061389,62.610816
55.223965,139.061389,62.698496
55.229474,139.061389,62.784848
55.235278,139.061389,62.793472
55.238009,139.061389,62.808224
55.240755,139.061389,62.848992
55.243660,139.061389,62.904582
55.246483,139.061389,62.953926
55.247799,139.061389,63.000928
55.250595,139.061389,63.007136
55.269247,139.061389,63.093520
55.271993,139.061389,63.099728
55.277531,139.061389,63.108125
55.280506,139.061389,63.296128
55.286804,139.061389,63.337824
55.288120,139.061389,63.926848
55.290710,139.061389,63.937968
55.291943,139.061389,63.953920
55.293182,139.061389,64.282342
55.295979,139.061389,64.334288
55.298530,139.061389,64.555248
55.301083,139.061389,64.655296
55.313342,139.061389,64.771264
55.319402,139.061389,64.771296
55.320806,139.061389,64.811942
55.322167,139.061389,64.951568
55.328021,139.061389,65.167616
55.330632,139.061389,65.260208
55.335951,139.061389,65.497158
55.338470,139.061389,66.087328
55.341056,139.061389,66.093536
55.346394,139.061389,66.110816
55.351620,139.061389,66.149024
55.357205,139.061389,66.395968
55.362515,139.061389,66.402176
55.373866,139.061389,66.497152
55.376496,139.061389,66.507136
55.388064,139.061389,66.546496
55.389480,139.061389,66.678624
55.392320,139.061389,66.715728
55.395286,139.061389,66.867520
55.400708,139.061389,66.874918
55.403574,139.061389,66.916864
55.406377,139.061389,66.931776
55.407710,139.061389,67.112048
55.413597,139.061389,67.240416
55.416254,139.061389,67.326800
55.416883,139.061389,67.328096
55.419474,139.061389,67.404518
55.420701,139.061389,67.418288
55.426902,139.061389,67.549056
55.429445,139.061389,67.552646
55.432052,139.061389,67.636736
55.437607,139.061389,67.723120
55.439069,139.061389,67.874912
55.441944,139.061389,67.897184
55.449014,139.061389,67.930502
55.451854,139.061389,67.945376
55.457322,139.061389,67.958960
55.458793,139.061389,67.995837
55.461592,139.061389,68.082246
55.462888,139.061389,68.104486
55.465439,139.061389,68.160128
55.466072,139.061389,68.404512
55.467464,139.061389,68.460102
55.468751,139.061389,68.556448
55.470086,139.061389,68.634086
55.471371,139.061389,68.720582
55.474157,139.061389,68.792288
55.475645,139.061389,68.930496
55.487737,139.061389,69.184848
55.489055,139.061389,69.250182
55.490348,139.061389,69.451357
55.491654,139.061389,69.460096
55.497081,139.061389,69.537926
55.508514,139.061389,69.581168
55.511358,139.061389,69.797184
55.516825,139.061389,70.067526
55.522197,139.061389,70.173632
55.527873,139.061389,70.320608
55.528497,139.061389,70.326784
55.530999,139.061389,70.412096
55.537091,139.061389,70.523078
55.539596,139.061389,70.537920
55.552034,139.061389,70.565024
55.554852,139.061389,70.587264
55.560889,139.061389,70.629248
55.562216,139.061389,70.716928
55.563704,139.061389,70.723136
55.569312,139.061389,70.740416
55.571894,139.061389,70.867616
55.578336,139.061389,70.952768
55.579833,139.061389,71.020509
55.582625,139.061389,71.025568
55.585156,139.061389,71.052678
55.586534,139.061389,71.116864
