Time,UB,LB
0.000000,502.683194,14.907360
0.048031,502.683194,23.559200
0.048115,256.944131,23.559200
0.048279,221.099126,23.559200
0.048378,209.121366,23.559200
0.048973,206.457408,23.559200
0.049607,204.296928,23.559200
0.052724,204.222710,23.559200
0.052879,201.763510,23.559200
0.056700,201.043738,23.559200
0.056852,198.584538,23.559200
0.058971,195.067066,23.559200
0.061311,193.166192,23.559200
0.073336,189.474490,23.559200
0.079096,188.658672,23.559200
0.079657,184.338928,23.559200
0.094177,182.785984,23.559200
0.099885,180.489722,23.559200
0.105710,174.529104,23.559200
0.135194,172.820528,23.559200
0.148369,163.835238,23.559200
0.755486,162.798109,23.559200
0.756139,161.278397,23.559200
2.180506,156.840349,23.559200
8.680848,156.521811,23.559200
15.318661,156.521811,24.959200
15.334985,156.521811,27.485088
17.447414,156.521811,30.028288
17.459216,156.521811,31.436928
17.465268,156.521811,33.148032
17.498352,156.521811,33.177664
17.505004,156.521811,33.559130
17.517696,156.521811,33.731968
17.523686,156.521811,34.122080
17.527497,156.521811,34.214688
17.530499,156.521811,34.562810
17.536387,156.521811,35.877664
17.543077,156.521811,36.862819
17.546324,156.521811,37.262810
17.552253,156.521811,38.682496
17.555173,156.521811,39.320832
17.561116,156.521811,39.868928
17.562516,156.521811,40.629408
17.574923,156.521811,40.725664
17.580960,156.521811,40.826960
17.586529,156.521811,40.923216
17.589998,156.521811,41.049248
17.601842,156.521811,41.145504
17.611211,156.521811,41.191168
17.614038,156.521811,43.029344
17.616915,156.521811,43.096048
17.619728,156.521811,43.226896
17.621301,156.521811,43.399770
17.622714,156.521811,43.425664
17.628632,156.521811,43.449184
17.631395,156.521811,43.492368
17.637240,156.521811,43.623216
17.640847,156.521811,43.845504
17.651094,156.521811,44.047968
17.660345,156.521811,44.444288
17.675685,156.521811,44.722010
17.678469,156.521811,45.007232
17.681019,156.521811,46.329472
17.689806,156.521811,47.022016
17.701877,156.521811,47.534336
17.704885,156.521811,47.551616
17.710596,156.521811,47.796096
17.713367,156.521811,47.838016
17.714873,156.521811,47.930656
19.596387,156.521811,48.120672
19.598165,156.521811,48.272640
19.601346,156.521811,48.496096
19.604432,156.521811,49.004704
19.607504,156.521811,49.118336
