Time,UB,LB
0.000000,443.919229,12.991328
0.100217,443.919229,60.823631
0.100481,248.394587,60.823631
0.100696,236.416827,60.823631
0.101547,230.242197,60.823631
0.102892,227.773077,60.823631
0.108104,225.963285,60.823631
0.113550,225.243512,60.823631
0.113769,222.784312,60.823631
0.117885,221.466820,60.823631
0.121878,218.180474,60.823631
0.135600,218.169399,60.823631
0.140197,215.874244,60.823631
0.144600,215.810170,60.823631
0.145674,214.990426,60.823631
0.151079,214.268006,60.823631
0.152110,209.948262,60.823631
0.168755,195.513941,60.823631
0.176479,195.338741,60.823631
0.176913,195.037303,60.823631
0.182312,194.948977,60.823631
0.182865,194.647539,60.823631
0.183059,194.117939,60.823631
0.187978,192.034820,60.823631
0.188165,191.277058,60.823631
0.188492,190.975620,60.823631
0.198384,186.230317,60.823631
0.199203,184.699279,60.823631
0.214790,184.185527,60.823631
0.221674,183.136309,60.823631
0.240832,180.840047,60.823631
0.259569,180.761103,60.823631
0.260677,179.879409,60.823631
0.423705,179.622515,60.823631
0.423899,175.433715,60.823631
1.228104,174.526579,60.823631
1.228285,171.668817,60.823631
1.236491,170.008179,60.823631
1.236902,168.477141,60.823631
1.253347,167.711917,60.823631
1.253755,166.180879,60.823631
1.271217,163.951279,60.823631
1.271910,157.790641,60.823631
1.352024,157.532847,60.823631
1.387937,156.011813,60.823631
1.390991,154.162595,60.823631
1.391402,153.103395,60.823631
1.394715,152.497029,60.823631
1.725582,150.350108,60.823631
1.726063,146.521946,60.823631
6.796946,143.761388,60.823631
6.797135,142.702188,60.823631
7.464095,139.061389,60.823631
7.536435,139.061389,62.916271
7.772801,139.061389,71.871791
7.876717,139.061389,75.443365
8.784164,139.061389,75.160581
8.835014,139.061389,75.443365
12.644750,139.061389,81.095269
12.875065,139.061389,89.772924
14.311354,139.061389,90.629756
14.319602,139.061389,90.632124
14.353292,139.061389,93.128380
14.357000,139.061389,95.516124
14.364677,139.061389,95.776511
14.368446,139.061389,96.464092
14.375230,139.061389,96.654344
14.382962,139.061389,99.259356
14.398186,139.061389,100.082623
14.402023,139.061389,100.406111
14.403626,139.061389,100.565573
14.406901,139.061389,102.585349
14.408506,139.061389,102.591228
14.411693,139.061389,102.830940
14.415220,139.061389,103.009820
14.422083,139.061389,103.032018
14.454497,139.061389,103.518524
14.469445,139.061389,105.283944
14.486205,139.061389,105.462962
14.501420,139.061389,105.657951
14.508520,139.061389,105.738287
14.508773,139.061389,105.926972
14.523935,139.061389,106.186501
14.531141,139.061389,106.304997
14.532938,139.061389,106.348156
14.534705,139.061389,106.830917
14.535187,139.061389,106.832050
14.542112,139.061389,107.214949
14.542869,139.061389,107.318620
14.543824,139.061389,108.416092
14.550827,139.061389,108.494898
14.564862,139.061389,108.518332
14.568124,139.061389,108.583765
14.575005,139.061389,108.764028
14.576511,139.061389,108.772796
14.579773,139.061389,108.948293
14.582814,139.061389,108.996287
14.584290,139.061389,109.475218
14.598566,139.061389,109.585013
14.605369,139.061389,109.787740
14.606319,139.061389,109.835839
14.607843,139.061389,109.863080
14.608577,139.061389,110.287551
14.611720,139.061389,110.357928
14.626966,139.061389,110.447013
14.634481,139.061389,110.792572
14.636287,139.061389,110.804943
14.636767,139.061389,110.828447
14.637019,139.061389,111.540869
14.640531,139.061389,111.659365
14.641329,139.061389,111.841980
14.641777,139.061389,112.049173
14.645392,139.061389,112.230885
14.647013,139.061389,112.269020
14.653970,139.061389,112.294869
14.655571,139.061389,112.359301
14.658891,139.061389,112.711100
14.662348,139.061389,112.712380
14.669011,139.061389,112.773919
14.675597,139.061389,113.213365
14.679106,139.061389,113.577893
14.680627,139.061389,113.625887
14.681356,139.061389,113.918450
14.711414,139.061389,114.249372
14.712123,139.061389,114.492680
14.712522,139.061389,114.825820
14.719133,139.061389,114.856911
14.719373,139.061389,114.944316
14.720849,139.061389,115.194834
14.727184,139.061389,115.260517
14.730488,139.061389,115.317279
14.730622,139.061389,115.359231
14.733707,139.061389,115.387752
14.733930,139.061389,115.422172
14.734641,139.061389,115.607356
14.736076,139.061389,115.698748
14.742271,139.061389,115.798780
14.745570,139.061389,115.822255
14.745803,139.061389,115.885157
14.746231,139.061389,115.890143
14.749311,139.061389,115.904818
14.763748,139.061389,116.008639
14.764545,139.061389,116.067941
14.777674,139.061389,116.170469
14.779470,139.061389,116.226024
14.781021,139.061389,116.334597
14.781504,139.061389,116.337029
14.781884,139.061389,116.551698
14.812316,139.061389,116.618687
14.816489,139.061389,116.811132
14.820240,139.061389,116.861628
14.823090,139.061389,117.056815
14.823323,139.061389,117.124498
14.853091,139.061389,117.155516
14.856347,139.061389,117.235807
14.856599,139.061389,117.382824
14.857560,139.061389,117.494876
14.858353,139.061389,117.718524
14.861738,139.061389,117.719548
14.865172,139.061389,117.733509
14.866850,139.061389,117.951807
14.869899,139.061389,117.962940
14.883135,139.061389,117.964114
14.889555,139.061389,118.022309
14.891060,139.061389,118.070303
14.891778,139.061389,118.112351
14.892001,139.061389,118.159237
14.892214,139.061389,118.221973
14.893701,139.061389,118.285189
14.896722,139.061389,118.292549
14.897150,139.061389,118.317119
14.927227,139.061389,118.399772
14.934212,139.061389,118.403685
14.935026,139.061389,118.465205
14.949253,139.061389,118.467669
14.950060,139.061389,118.470367
14.950307,139.061389,118.475157
14.951824,139.061389,118.596293
14.952303,139.061389,118.650591
14.955920,139.061389,118.654236
14.962522,139.061389,118.741989
14.962997,139.061389,118.791359
14.966284,139.061389,118.818600
14.967877,139.061389,118.829733
14.974478,139.061389,118.923365
14.974948,139.061389,119.003574
14.975176,139.061389,119.113564
14.981758,139.061389,119.360421
14.982609,139.061389,119.417301
14.983509,139.061389,119.480124
14.983927,139.061389,119.561532
14.985276,139.061389,119.570364
14.986120,139.061389,119.620997
14.987425,139.061389,119.699666
14.993526,139.061389,119.705087
14.995465,139.061389,119.748092
14.998657,139.061389,119.822335
15.000556,139.061389,119.851944
15.001504,139.061389,119.867871
15.001909,139.061389,119.886536
15.001985,139.061389,119.893896
15.002198,139.061389,119.917180
15.003120,139.061389,119.988831
15.004705,139.061389,120.039653
15.008698,139.061389,120.157925
15.009244,139.061389,120.236956
15.009984,139.061389,120.245765
15.010186,139.061389,120.512252
15.013375,139.061389,120.519743
15.013588,139.061389,120.614885
15.015071,139.061389,120.645362
15.018013,139.061389,120.855624
15.018677,139.061389,120.887733
15.020388,139.061389,120.888911
15.020807,139.061389,120.975260
15.035688,139.061389,120.998620
15.039266,139.061389,121.045701
15.042637,139.061389,121.050514
15.046062,139.061389,121.179109
15.046978,139.061389,121.186405
15.050089,139.061389,121.187548
15.056520,139.061389,121.207356
15.058013,139.061389,121.250389
15.061085,139.061389,121.349238
15.061312,139.061389,121.403519
15.074922,139.061389,121.544546
15.076823,139.061389,121.634437
15.077058,139.061389,121.785116
15.078723,139.061389,121.805064
15.078864,139.061389,121.813653
15.080668,139.061389,121.930613
15.086942,139.061389,121.934527
15.087690,139.061389,121.970300
15.090602,139.061389,121.977756
15.091472,139.061389,122.062943
15.092887,139.061389,122.183941
15.093594,139.061389,122.240741
15.099687,139.061389,122.253087
15.100114,139.061389,122.302463
15.100528,139.061389,122.305020
15.104109,139.061389,122.348124
15.105570,139.061389,122.363016
15.105804,139.061389,122.470466
15.107558,139.061389,122.507397
15.107783,139.061389,122.581407
15.109210,139.061389,122.592540
15.115387,139.061389,122.651909
15.116108,139.061389,122.699903
15.116470,139.061389,122.714885
15.116678,139.061389,122.786501
15.117443,139.061389,122.865381
15.118302,139.061389,122.885087
15.119068,139.061389,122.940700
15.121968,139.061389,122.980050
15.128045,139.061389,123.034428
15.129638,139.061389,123.038239
