Time,UB,LB
0.000000,709.664632,8.730784
0.267167,709.664632,101.901942
0.267761,530.473595,101.901942
0.268465,483.742971,101.901942
0.272777,476.129451,101.901942
0.282243,463.372731,101.901942
0.286555,460.046291,101.901942
0.318477,457.083347,101.901942
0.327285,442.818744,101.901942
0.376222,378.956566,101.901942
0.376708,343.843286,101.901942
0.386115,326.971542,101.901942
0.386557,312.434219,101.901942
0.387035,305.468907,101.901942
0.404569,301.391638,101.901942
0.409028,297.687958,101.901942
0.451471,295.628989,101.901942
0.614460,295.415912,101.901942
0.720415,293.671653,101.901942
0.720742,286.706341,101.901942
0.735780,283.496485,101.901942
0.739414,281.027365,101.901942
0.757620,277.164168,101.901942
0.758036,270.198856,101.901942
0.853546,268.084672,101.901942
1.029357,266.961107,101.901942
1.240624,264.846923,101.901942
14.635413,260.626558,101.901942
14.635812,254.620968,101.901942
14.636193,247.655656,101.901942
14.699553,241.952467,101.901942
14.961075,239.838283,101.901942
15.401238,238.725915,101.901942
15.919821,237.034568,101.901942
24.915096,237.034568,104.195266
33.116406,237.034568,112.020949
122.961539,237.034568,121.703803
123.561621,237.034568,123.933811
129.314385,237.034568,130.221466
175.402635,237.034568,130.661925
197.040801,237.034568,129.366099
197.194447,237.034568,138.892603
197.203568,237.034568,140.374797
201.160518,237.034568,148.571098
212.082378,237.034568,149.188378
212.132845,237.034568,149.416771
220.365065,237.034568,155.991968
220.390507,237.034568,156.349410
220.480901,237.034568,157.000640
220.569520,237.034568,157.617920
220.616985,237.034568,162.111670
220.646426,237.034568,162.728950
220.661383,237.034568,166.989456
220.661945,237.034568,168.507984
220.662428,237.034568,169.789366
220.676032,237.034568,170.370902
220.730829,237.034568,170.988182
220.759005,237.034568,171.023926
220.765750,237.034568,171.216576
220.791736,237.034568,172.673918
220.839434,237.034568,173.178278
220.855444,237.034568,173.291198
220.880705,237.034568,173.864742
220.881863,237.034568,173.942429
220.907871,237.034568,174.435630
220.916138,237.034568,175.039458
220.964115,237.034568,175.656738
220.989448,237.034568,176.291198
221.047958,237.034568,176.307968
221.073023,237.034568,176.461797
221.073618,237.034568,176.875766
221.102261,237.034568,176.908478
221.131264,237.034568,177.616502
221.159152,237.034568,177.796816
221.160292,237.034568,178.110326
221.173740,237.034568,178.139869
221.187654,237.034568,178.144277
221.201381,237.034568,178.480739
221.209955,237.034568,178.851062
221.223077,237.034568,178.885013
221.237624,237.034568,179.715299
221.241918,237.034568,180.270691
221.275500,237.034568,181.007198
221.300057,237.034568,181.505251
221.315347,237.034568,181.539202
221.330437,237.034568,182.018270
221.342258,237.034568,182.094862
221.373583,237.034568,182.795886
