Time,UB,LB
0.000000,237.035000,19.459200
0.025135,237.035000,81.465562
0.027114,237.035000,82.103898
0.028035,237.035000,83.631002
0.031331,237.035000,85.256986
0.035673,210.712147,85.256986
0.337919,203.531562,85.256986
0.337939,191.553802,85.256986
0.338003,190.450154,85.256986
0.338210,189.227939,85.256986
0.338614,173.035370,85.256986
0.353869,171.805802,85.256986
1.142551,171.805802,87.190288
1.148782,171.805802,88.322563
1.149168,171.805802,89.310147
1.149787,171.805802,89.819898
1.150141,171.805802,89.968048
1.153304,171.805802,90.230992
1.156042,171.805802,90.724762
1.156667,171.805802,91.056602
1.157052,171.805802,91.610064
1.158419,171.805802,92.020003
1.158779,171.805802,92.153370
1.164475,171.805802,92.175587
1.165665,171.805802,92.175651
1.166303,171.805802,92.890202
1.167505,171.805802,92.912730
1.172696,171.805802,92.972986
1.173342,171.805802,93.214938
1.173663,171.805802,93.396186
1.174351,171.805802,93.691408
1.177136,171.805802,93.749488
1.179956,171.805802,94.005210
1.182734,171.805802,94.233450
1.183067,171.805802,94.234362
1.183750,171.805802,94.406339
1.184413,171.805802,94.719888
1.185989,171.805802,94.798810
1.186598,171.805802,95.173091
1.187248,171.805802,95.571770
1.188713,171.805802,95.690490
1.193893,171.805802,95.919994
1.196448,171.805802,96.021024
1.197060,171.805802,96.038563
1.197251,171.805802,96.105114
1.197941,171.805802,96.140848
1.199202,171.805802,96.208730
1.201997,171.805802,96.368026
1.202613,171.805802,96.399802
1.203866,171.805802,96.571779
1.205109,171.805802,96.612400
1.206484,171.805802,96.964250
1.207693,171.805802,97.086448
1.210142,171.805802,97.374192
1.210765,171.805802,97.386538
1.211364,171.805802,97.849658
1.212550,171.805802,97.853187
1.212741,171.805802,98.104960
1.215137,171.805802,98.120058
1.215740,171.805802,98.186464
1.216933,171.805802,98.286714
1.218308,171.805802,98.342042
1.219598,171.805802,98.429722
1.580637,170.658160,98.429722
1.613966,169.677331,98.429722
1.936246,169.677331,98.569347
1.936560,169.677331,98.742064
1.942003,169.677331,98.856880
1.943326,169.677331,98.882874
1.944000,169.677331,99.268026
1.944647,169.677331,99.273210
1.949721,169.677331,99.433603
1.949888,169.677331,99.671690
1.951158,169.677331,99.736003
1.951595,169.677331,99.827107
1.951765,169.677331,99.891651
1.952065,169.677331,99.929530
1.952242,169.677331,100.007440
1.953463,169.677331,100.090224
1.954059,169.677331,100.368048
1.956678,169.677331,100.452115
1.956844,169.677331,100.646010
1.959418,169.677331,100.685402
1.960106,169.677331,100.744538
1.960461,169.677331,100.806202
1.961109,169.677331,100.816410
1.963574,169.677331,100.871632
1.964841,169.677331,100.892688
1.965442,169.677331,100.905034
1.966014,169.677331,100.930938
1.966184,169.677331,101.025952
1.967552,169.677331,101.169050
1.968199,169.677331,101.397859
1.968628,169.677331,101.405082
1.969998,169.677331,101.434787
1.970615,169.677331,101.442301
1.976168,169.677331,101.706275
1.976512,169.677331,101.744570
1.977238,169.677331,101.865443
1.977545,169.677331,101.940771
1.977843,169.677331,101.948218
1.979199,169.677331,101.949450
1.979380,169.677331,102.264515
1.980028,169.677331,102.277914
1.980368,169.677331,102.564474
1.981007,169.677331,102.626138
1.982412,169.677331,102.643395
1.982765,169.677331,102.771770
1.985684,169.677331,102.889091
1.986018,169.677331,103.056848
1.988565,169.677331,103.131043
